name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_01519.nii.gz,0.9234,0.9234,0.4706,1.000,1.000,3.000
BRATS_01520.nii.gz,0.9493,0.9493,0.7917,0.750,0.750,1.269
BRATS_01525.nii.gz,0.9576,0.9471,0.9277,0.000,1.000,1.000
BRATS_01680.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01695.nii.gz,0.6122,0.6122,0.5789,3.004,3.004,5.015
BRATS_02016.nii.gz,0.9328,0.9161,0.9688,1.000,1.000,0.000
BRATS_02020.nii.gz,0.9467,0.9336,0.9605,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9484,0.9241,0.9696,1.000,1.000,0.000
BRATS_02024.nii.gz,0.9647,0.9537,0.9649,0.000,0.000,0.000
BRATS_02025.nii.gz,0.9669,0.9542,0.9741,0.000,0.000,0.000
BRATS_02026.nii.gz,0.9680,0.9570,0.9792,0.000,0.000,0.000
BRATS_02027.nii.gz,0.9693,0.9581,0.9753,0.000,0.000,0.000
BRATS_02033.nii.gz,0.9787,0.9731,0.9625,0.000,0.000,0.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_02196.nii.gz,0.8757,0.8277,0.8805,1.000,1.414,1.000
BRATS_02201.nii.gz,0.9274,0.8802,0.8442,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9307,0.8851,0.9008,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.9311,0.9311,1.0000,1.000,1.000,0.000
BRATS_02520.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02523.nii.gz,0.7391,0.7391,1.0000,1.414,1.414,0.000
BRATS_02530.nii.gz,0.8427,0.8427,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8165,0.8165,1.0000,1.414,1.414,0.000
BRATS_02534.nii.gz,0.7576,0.7629,0.7097,2.236,2.236,8.500
BRATS_02537.nii.gz,0.9372,0.9290,0.9368,1.000,1.000,1.000
BRATS_02689.nii.gz,0.9609,0.9482,0.9662,0.000,1.000,0.000
BRATS_02699.nii.gz,0.9643,0.9559,0.9308,0.000,0.000,1.000
BRATS_02703.nii.gz,0.9558,0.9520,0.9657,0.000,0.000,0.000
BRATS_02704.nii.gz,0.9468,0.9377,0.9191,1.000,1.000,1.000
BRATS_02706.nii.gz,0.9484,0.9442,0.9369,1.000,1.000,1.000
BRATS_02875.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_03034.nii.gz,0.9665,0.9585,0.9775,0.000,0.000,0.000
BRATS_03036.nii.gz,0.9635,0.9540,0.9747,0.000,0.000,0.000
BRATS_03038.nii.gz,0.9720,0.9638,0.9786,0.000,0.000,0.000
BRATS_03193.nii.gz,0.0000,0.0000,0.0000,7.071,7.071,373.129
BRATS_03195.nii.gz,0.7965,0.8036,0.8571,1.414,1.414,1.000
BRATS_03198.nii.gz,0.9301,0.7559,0.7172,1.000,2.000,2.828
BRATS_03201.nii.gz,0.9561,0.8854,0.9220,0.000,1.000,1.000
BRATS_03202.nii.gz,0.9623,0.8936,0.9006,0.000,1.000,1.000
BRATS_03203.nii.gz,0.9620,0.9020,0.8607,0.000,1.000,1.000
BRATS_03204.nii.gz,0.9686,0.9182,0.8816,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9725,0.9174,0.9203,0.000,1.000,1.000
BRATS_03360.nii.gz,0.9000,0.9000,1.0000,1.000,1.000,0.000
BRATS_03368.nii.gz,0.8958,0.8958,1.0000,1.000,1.000,0.000
BRATS_03528.nii.gz,0.9660,0.9323,0.9509,0.000,1.000,0.000
BRATS_03531.nii.gz,0.9734,0.9456,0.9418,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9831,0.9637,0.9468,0.000,0.000,1.000
BRATS_03537.nii.gz,0.9843,0.9602,0.9394,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9826,0.9568,0.9215,0.000,0.000,1.000
BRATS_03544.nii.gz,0.9527,0.9311,0.8849,0.000,1.000,1.000
BRATS_03698.nii.gz,0.5385,0.5490,0.5517,3.138,3.154,1.766
BRATS_03704.nii.gz,0.8892,0.8821,0.9648,1.000,1.000,0.000
BRATS_03705.nii.gz,0.9283,0.9190,0.9588,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9775,0.9670,0.9665,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9724,0.9614,0.9602,0.000,0.000,0.000
BRATS_03713.nii.gz,0.9741,0.9617,0.9603,0.000,0.000,0.000
BRATS_03715.nii.gz,0.9745,0.9576,0.9598,0.000,0.000,0.000
BRATS_03864.nii.gz,0.8000,0.7995,0.0000,1.414,1.414,373.129
BRATS_03866.nii.gz,0.8973,0.8800,0.9135,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9269,0.8669,0.9397,1.000,1.414,1.000
BRATS_03873.nii.gz,0.9757,0.9478,0.9586,0.000,1.000,0.000
BRATS_03882.nii.gz,0.9755,0.9420,0.9688,0.000,1.000,0.000
BRATS_04035.nii.gz,0.8029,0.8029,0.8136,3.251,3.251,1.000
BRATS_04037.nii.gz,0.8636,0.8636,0.8780,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9305,0.9305,0.9070,1.000,1.000,1.000
BRATS_04041.nii.gz,0.9654,0.9654,0.9405,0.000,0.000,1.000
BRATS_04045.nii.gz,0.9228,0.9048,0.8410,1.000,1.000,1.124
BRATS_04206.nii.gz,0.9683,0.9683,0.7368,0.000,0.000,1.041
BRATS_04209.nii.gz,0.9459,0.9459,1.0000,1.000,1.000,0.000
BRATS_04211.nii.gz,0.9581,0.9581,1.0000,0.000,0.000,0.000
BRATS_04370.nii.gz,0.8000,0.8010,0.0000,2.236,2.236,373.129
BRATS_04371.nii.gz,0.8215,0.8222,0.0000,2.236,2.236,7.752
BRATS_04372.nii.gz,0.9119,0.9088,0.8780,1.000,1.000,1.000
BRATS_04377.nii.gz,0.9468,0.9333,0.9620,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04709.nii.gz,0.7582,0.7582,1.0000,2.236,2.236,0.000
BRATS_04712.nii.gz,0.8160,0.8143,0.0000,1.414,1.414,5.000
BRATS_04722.nii.gz,0.9452,0.8893,0.8707,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9315,0.8513,0.8019,1.000,1.000,1.912
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_04882.nii.gz,0.7071,0.7071,1.0000,5.430,5.430,0.000
BRATS_04883.nii.gz,0.7432,0.7432,1.0000,4.472,4.472,0.000
BRATS_04885.nii.gz,0.8800,0.8800,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9258,0.9258,0.5385,1.000,1.000,1.854
BRATS_05043.nii.gz,0.9630,0.9192,0.9568,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9679,0.9206,0.9605,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9582,0.8835,0.9027,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9545,0.9283,0.9455,0.000,1.000,0.800
BRATS_05210.nii.gz,0.9720,0.9309,0.9200,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9629,0.9091,0.9102,0.000,1.000,1.000
BRATS_05225.nii.gz,0.8716,0.8716,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.3529,0.3529,1.0000,3.171,3.171,0.000
BRATS_05384.nii.gz,0.9091,0.9091,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.9112,0.9112,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.9025,0.9025,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9390,0.9390,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9510,0.9510,1.0000,0.000,0.000,0.000
BRATS_05392.nii.gz,0.9570,0.9570,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9471,0.9029,0.8000,1.000,1.000,1.000
BRATS_05548.nii.gz,0.9642,0.9260,0.9070,0.000,1.000,1.000
BRATS_05556.nii.gz,0.9726,0.9382,0.9437,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9719,0.9365,0.9402,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9597,0.9402,0.9393,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9642,0.9515,0.9490,0.000,0.000,0.300
BRATS_05724.nii.gz,0.9711,0.9536,0.9358,0.000,0.000,1.000
BRATS_05885.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_05889.nii.gz,0.0741,0.0741,1.0000,12.404,12.404,0.000
BRATS_05890.nii.gz,0.4673,0.4673,1.0000,3.882,3.882,0.000
BRATS_05896.nii.gz,0.9556,0.9541,0.8000,0.000,0.000,1.000
BRATS_05897.nii.gz,0.9452,0.9438,0.8762,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9333,0.9243,0.9584,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9622,0.9540,0.9612,0.000,0.000,0.000
BRATS_06056.nii.gz,0.9245,0.9235,1.0000,1.000,1.000,0.000
BRATS_06063.nii.gz,0.9278,0.9278,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.8081,0.8081,1.0000,1.000,1.000,0.000
BRATS_06222.nii.gz,0.9538,0.9196,0.8630,0.000,1.000,1.000
BRATS_06224.nii.gz,0.9653,0.9373,0.9231,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9595,0.9200,0.8997,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9483,0.9094,0.9375,1.000,1.000,1.000
BRATS_06235.nii.gz,0.7751,0.7751,1.0000,2.000,2.000,0.000
BRATS_06394.nii.gz,0.6766,0.6766,1.0000,3.000,3.000,0.000
BRATS_06552.nii.gz,0.9269,0.9159,0.8508,1.000,1.000,1.000
BRATS_06563.nii.gz,0.9575,0.9216,0.8662,0.000,1.000,1.000
BRATS_06571.nii.gz,0.5743,0.5753,0.3158,3.162,3.162,6.119
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9355,0.9355,1.0000,1.000,1.000,0.000
BRATS_06904.nii.gz,0.9563,0.9489,0.9598,0.000,1.000,0.000
BRATS_07066.nii.gz,0.9591,0.9241,0.9170,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9733,0.9448,0.8929,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07229.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07233.nii.gz,0.7879,0.7879,1.0000,1.000,1.000,0.000
BRATS_07238.nii.gz,0.8898,0.8898,1.0000,1.000,1.000,0.000
BRATS_07392.nii.gz,0.8909,0.8632,0.8813,1.000,1.000,1.000
BRATS_07393.nii.gz,0.9303,0.9034,0.8930,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9505,0.8624,0.8746,0.000,1.000,1.000
BRATS_07564.nii.gz,0.9731,0.8911,0.8999,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9792,0.8988,0.8971,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9879,0.9082,0.9060,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8777,0.8777,0.9231,1.000,1.000,1.000
BRATS_07735.nii.gz,0.9232,0.9232,0.9346,1.000,1.000,1.000
BRATS_07743.nii.gz,0.9703,0.9537,0.9172,0.000,0.000,1.000
BRATS_07744.nii.gz,0.9688,0.9446,0.9252,0.000,1.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9563,0.9160,0.8537,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9657,0.9413,0.9176,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9752,0.9324,0.8958,0.000,1.000,1.000
BRATS_08233.nii.gz,0.7368,0.7368,1.0000,12.042,12.042,0.000
BRATS_08236.nii.gz,0.7787,0.7787,0.0000,1.414,1.414,373.129
BRATS_08242.nii.gz,0.8800,0.8725,0.9020,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8894,0.8834,0.7470,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08419.nii.gz,0.8385,0.8385,1.0000,11.358,11.358,0.000
BRATS_08571.nii.gz,0.8647,0.8647,1.0000,1.311,1.311,0.000
BRATS_08575.nii.gz,0.9461,0.9461,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9701,0.9373,0.8703,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9728,0.9500,0.8919,0.000,0.150,1.000
BRATS_08743.nii.gz,0.9826,0.9733,0.9618,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9763,0.9675,0.9593,0.000,0.000,0.000
BRATS_08755.nii.gz,0.9500,0.9500,0.9394,0.000,0.000,1.000
BRATS_08904.nii.gz,0.6441,0.6441,1.0000,2.236,2.236,0.000
BRATS_08908.nii.gz,0.7989,0.7989,1.0000,2.000,2.000,0.000
BRATS_09072.nii.gz,0.8901,0.8677,0.8705,1.000,1.414,1.000
BRATS_09073.nii.gz,0.8986,0.8889,0.8923,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9107,0.9029,0.9442,1.000,1.000,1.000
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9720,0.9320,0.9223,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9769,0.9681,0.8889,0.000,0.000,1.000
BRATS_09254.nii.gz,0.9815,0.9717,0.9286,0.000,0.000,1.000
BRATS_09423.nii.gz,0.9002,0.9002,0.9070,1.000,1.000,1.000
BRATS_09427.nii.gz,0.2442,0.2442,1.0000,10.050,10.050,0.000
BRATS_09577.nii.gz,0.8915,0.8915,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9235,0.9235,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9161,0.9161,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9449,0.9449,0.4000,1.000,1.000,2.071
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09928.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10080.nii.gz,0.9274,0.8097,0.6813,1.000,1.000,2.236
BRATS_10084.nii.gz,0.9206,0.8374,0.7883,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8415,0.7712,0.7273,1.000,1.000,1.041
BRATS_10090.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10092.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10093.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10095.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.0000,0.0000,1.0000,22.472,22.472,0.000
BRATS_10421.nii.gz,0.8469,0.8462,0.9630,2.000,2.000,0.000
BRATS_10422.nii.gz,0.9025,0.9025,0.8897,1.000,1.000,1.414
BRATS_10430.nii.gz,0.9653,0.9420,0.9475,0.000,1.000,1.000
BRATS_10431.nii.gz,0.9682,0.9433,0.9517,0.000,1.000,0.000
BRATS_10435.nii.gz,0.9519,0.9256,0.9543,0.000,1.000,0.000
BRATS_10584.nii.gz,0.9343,0.9102,0.9115,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9551,0.9354,0.9106,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9507,0.9354,0.9296,0.000,1.000,1.000
BRATS_10588.nii.gz,0.9452,0.9183,0.8961,1.000,1.000,1.000
BRATS_10593.nii.gz,0.9509,0.9394,0.9561,0.000,1.000,0.000
BRATS_10594.nii.gz,0.9562,0.9449,0.9099,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9444,0.9391,0.9412,1.000,1.000,1.000
BRATS_10602.nii.gz,0.9147,0.9147,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.9027,0.9027,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.5876,0.5876,1.0000,4.245,4.245,0.000
BRATS_10766.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10932.nii.gz,0.9783,0.9683,0.9720,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9770,0.9656,0.9665,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9526,0.9242,0.8453,0.000,1.000,1.000
BRATS_11092.nii.gz,0.9527,0.9375,0.8783,0.000,1.000,1.000
BRATS_11096.nii.gz,0.9580,0.9320,0.8864,0.000,1.000,1.000
BRATS_11099.nii.gz,0.9639,0.9422,0.9040,0.000,1.000,1.000
BRATS_11103.nii.gz,0.9586,0.9331,0.9043,0.000,1.000,1.000
BRATS_11273.nii.gz,0.9595,0.9595,0.0000,0.000,0.000,373.129
BRATS_11425.nii.gz,0.8602,0.8602,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8125,0.8125,1.0000,2.350,2.350,0.000
BRATS_11437.nii.gz,0.9335,0.9291,0.8438,1.000,1.000,1.414
BRATS_11442.nii.gz,0.9465,0.9422,0.9286,1.000,1.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9647,0.9601,0.9385,0.000,0.000,1.000
BRATS_11935.nii.gz,0.9697,0.9646,0.9326,0.000,0.000,1.000
BRATS_11945.nii.gz,0.9066,0.9066,1.0000,1.000,1.000,0.000
BRATS_12101.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12104.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12107.nii.gz,0.6667,0.6667,1.0000,7.999,7.999,0.000
BRATS_12264.nii.gz,0.9636,0.8818,0.8164,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9665,0.8982,0.8879,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12442.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12449.nii.gz,0.0588,0.0588,0.0000,17.333,17.333,373.129
BRATS_12450.nii.gz,0.4286,0.4286,0.0000,16.692,16.692,373.129
BRATS_12601.nii.gz,0.9549,0.9374,0.8919,0.000,1.000,1.000
BRATS_12607.nii.gz,0.9491,0.9430,0.9475,1.000,1.000,1.000
BRATS_12610.nii.gz,0.9275,0.9237,0.7054,1.000,1.000,1.414
BRATS_12611.nii.gz,0.8966,0.8966,0.3200,1.000,1.000,15.000
BRATS_12612.nii.gz,0.9093,0.9093,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9420,0.9420,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8524,0.7597,0.8661,1.414,2.000,1.000
BRATS_12782.nii.gz,0.8381,0.8089,0.9346,1.000,1.414,1.000
BRATS_12941.nii.gz,0.9513,0.9209,0.8708,0.000,1.000,1.000
BRATS_12950.nii.gz,0.9644,0.9224,0.8852,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9678,0.9279,0.8863,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9436,0.9046,0.8517,1.000,1.000,1.000
BRATS_13108.nii.gz,0.9676,0.9333,0.9656,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9628,0.9192,0.9582,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9665,0.9249,0.9486,0.000,1.000,0.850
BRATS_13115.nii.gz,0.9739,0.9355,0.9552,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9699,0.9265,0.9642,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9706,0.9185,0.9511,0.000,1.000,0.000
BRATS_13441.nii.gz,0.9545,0.9237,0.8993,0.000,1.000,1.000
BRATS_13443.nii.gz,0.9455,0.9136,0.8808,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9308,0.9051,0.9018,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9484,0.9320,0.9247,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9555,0.9398,0.9144,0.000,1.000,1.000
BRATS_13449.nii.gz,0.9612,0.9494,0.9186,0.000,1.000,1.000
BRATS_13610.nii.gz,0.8893,0.8893,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.8861,0.8861,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9353,0.9353,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9162,0.9060,0.8934,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8949,0.8494,0.3684,1.000,1.000,15.346
BRATS_13945.nii.gz,0.9593,0.9091,0.9207,0.000,1.000,1.000
BRATS_13946.nii.gz,0.9608,0.9028,0.9095,0.000,1.000,1.000
