casename,whole tumor,tumor core,enhancing tumor
BRATS_02025,0.9568,0.9423,0.9608
BRATS_02026,0.9611,0.9485,0.9701
BRATS_02027,0.9644,0.9488,0.9655
BRATS_02033,0.9718,0.9646,0.9510
BRATS_02184,nan,nan,nan
BRATS_02189,0.8387,0.8387,nan
BRATS_02196,0.8758,0.8363,0.8795
BRATS_02201,0.9210,0.8717,0.8200
BRATS_02202,0.9313,0.8853,0.8760
BRATS_02356,nan,nan,nan
BRATS_02370,0.8993,0.8993,nan
BRATS_02520,nan,nan,nan
BRATS_02523,0.7907,0.7907,nan
BRATS_02530,0.8250,0.8250,nan
BRATS_02533,0.8034,0.8034,nan
BRATS_02534,0.7569,0.7578,0.6471
BRATS_02537,0.9378,0.9313,0.9385
BRATS_02689,0.9485,0.9320,0.9585
BRATS_02699,0.9514,0.9417,0.9176
BRATS_02703,0.9374,0.9316,0.9533
BRATS_02704,0.9326,0.9249,0.9241
BRATS_02706,0.9205,0.9154,0.9226
BRATS_02875,0.2368,0.2368,nan
BRATS_03034,0.9466,0.9307,0.9668
BRATS_03036,0.9425,0.9290,0.9610
BRATS_03038,0.9516,0.9409,0.9693
BRATS_03193,0.4231,0.3600,0.3030
BRATS_03195,0.7336,0.7510,0.8630
BRATS_03198,0.9500,0.7873,0.7290
BRATS_03201,0.9511,0.8905,0.9197
BRATS_03202,0.9448,0.8756,0.8955
BRATS_03203,0.9508,0.8775,0.8571
BRATS_03204,0.9615,0.9091,0.8875
BRATS_03206,0.9723,0.9119,0.9188
BRATS_03360,0.8976,0.8976,0.0000
BRATS_03368,0.9112,0.9147,0.0000
BRATS_03528,0.9556,0.9182,0.9297
BRATS_03531,0.9681,0.9351,0.9367
BRATS_03532,0.9722,0.9440,0.9410
BRATS_03537,0.9789,0.9572,0.9365
BRATS_03540,0.9733,0.9363,0.8974
BRATS_03544,0.9326,0.9135,0.8518
BRATS_03698,0.6769,0.6457,0.8235
BRATS_03704,0.8631,0.8559,0.9665
BRATS_03705,0.8965,0.8835,0.9608
BRATS_03710,0.9659,0.9543,0.9569
BRATS_03712,0.9639,0.9511,0.9545
BRATS_03713,0.9660,0.9502,0.9536
BRATS_03715,0.9735,0.9566,0.9532
BRATS_03864,0.7760,0.7744,0.0000
BRATS_03866,0.8883,0.8682,0.9273
BRATS_03867,0.9236,0.8875,0.9500
BRATS_03873,0.9762,0.9390,0.9495
BRATS_03882,0.9667,0.9204,0.9585
BRATS_04035,0.8448,0.8448,0.8095
BRATS_04037,0.8826,0.8735,0.9024
BRATS_04039,0.9326,0.9375,0.8989
BRATS_04041,0.9588,0.9609,0.9349
BRATS_04045,0.9260,0.9138,0.8768
BRATS_04206,0.9615,0.9615,0.7333
BRATS_04209,0.9417,0.9417,nan
BRATS_04211,0.9343,0.9343,nan
BRATS_04370,0.7788,0.7797,0.0000
BRATS_04371,0.7977,0.7985,0.0000
BRATS_04372,0.8856,0.8764,0.8082
BRATS_04377,0.9341,0.9105,0.9614
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04709,0.7799,0.7799,nan
BRATS_04712,0.7725,0.7706,0.0400
BRATS_04722,0.9346,0.8460,0.8685
BRATS_04723,0.9259,0.8108,0.8051
BRATS_04872,nan,nan,nan
BRATS_04880,0.8000,0.8000,nan
BRATS_04882,0.7010,0.7010,nan
BRATS_04883,0.7314,0.7314,nan
BRATS_04885,0.8700,0.8700,nan
BRATS_04887,0.9253,0.9253,0.6897
BRATS_05043,0.9544,0.8812,0.9586
BRATS_05044,0.9594,0.8843,0.9570
BRATS_05053,0.9590,0.8546,0.9327
BRATS_05055,0.9480,0.8874,0.9182
BRATS_05210,0.9535,0.9033,0.9180
BRATS_05212,0.9461,0.9049,0.9172
BRATS_05225,0.9011,0.9011,nan
BRATS_05377,0.4000,0.4000,nan
BRATS_05384,0.9291,0.9291,nan
BRATS_05386,0.8862,0.8862,nan
BRATS_05387,0.8803,0.8803,nan
BRATS_05390,0.9383,0.9383,nan
BRATS_05391,0.9542,0.9542,nan
BRATS_05392,0.9555,0.9555,nan
BRATS_05546,0.9348,0.8839,0.7808
BRATS_05548,0.9456,0.8953,0.9060
BRATS_05556,0.9639,0.9111,0.9338
BRATS_05558,0.9560,0.9038,0.9402
BRATS_05718,0.9534,0.9315,0.9398
BRATS_05721,0.9633,0.9489,0.9524
BRATS_05724,0.9711,0.9508,0.9313
BRATS_05885,nan,nan,nan
BRATS_05889,0.6667,0.6667,nan
BRATS_05890,0.7034,0.7083,nan
BRATS_05896,0.9485,0.9483,0.9123
BRATS_05897,0.9445,0.9431,0.8932
BRATS_06048,0.9374,0.9119,0.9670
BRATS_06051,0.9536,0.9446,0.9653
BRATS_06056,0.8955,0.8944,0.9333
BRATS_06063,0.9047,0.9047,nan
BRATS_06066,0.7784,0.7784,nan
BRATS_06222,0.9485,0.9033,0.8779
BRATS_06224,0.9613,0.9157,0.9119
BRATS_06226,0.9487,0.9108,0.8982
BRATS_06227,0.9415,0.9028,0.9314
BRATS_06235,0.6799,0.6799,nan
BRATS_06394,0.7594,0.7594,0.0000
BRATS_06552,0.9278,0.9097,0.8840
BRATS_06563,0.9592,0.9285,0.8714
BRATS_06571,0.7333,0.7290,0.3871
BRATS_06721,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.9150,0.9150,nan
BRATS_06904,0.9525,0.9429,0.9438
BRATS_07066,0.9538,0.9128,0.9127
BRATS_07070,0.9664,0.9340,0.8874
BRATS_07225,nan,nan,nan
BRATS_07228,0.0000,0.0000,nan
BRATS_07229,0.3077,0.3077,nan
BRATS_07233,0.7377,0.7377,nan
BRATS_07238,0.8402,0.8402,nan
BRATS_07392,0.8889,0.8528,0.8719
BRATS_07393,0.9182,0.8818,0.8679
BRATS_07560,0.9384,0.8514,0.8801
BRATS_07564,0.9558,0.8656,0.8802
BRATS_07569,0.9731,0.8932,0.8932
BRATS_07573,0.9867,0.8998,0.9026
BRATS_07733,0.8455,0.8455,0.9216
BRATS_07735,0.8668,0.8668,0.9118
BRATS_07743,0.9608,0.9366,0.9079
BRATS_07744,0.9628,0.9369,0.9085
BRATS_07897,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9687,0.9064,0.9114
BRATS_08071,0.9658,0.9275,0.9024
BRATS_08080,0.9728,0.9275,0.9206
BRATS_08233,0.7617,0.7617,nan
BRATS_08236,0.6966,0.6981,0.0000
BRATS_08242,0.8427,0.8415,0.9200
BRATS_08251,0.8943,0.8880,0.8219
BRATS_08402,nan,nan,nan
BRATS_08411,nan,nan,nan
BRATS_08419,0.8656,0.8656,nan
BRATS_08571,0.8773,0.8773,nan
BRATS_08575,0.8954,0.8954,nan
BRATS_08585,0.9564,0.9251,0.8733
BRATS_08586,0.9584,0.9304,0.8816
BRATS_08743,0.9769,0.9646,0.9612
BRATS_08748,0.9656,0.9530,0.9339
BRATS_08755,0.9206,0.9198,0.9323
BRATS_08904,0.5714,0.5714,nan
BRATS_08908,0.8476,0.8476,nan
BRATS_09072,0.8950,0.8809,0.8930
BRATS_09073,0.9028,0.8911,0.9125
BRATS_09076,0.9162,0.9006,0.9353
BRATS_09086,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9507,0.9027,0.9062
BRATS_09251,0.9660,0.9511,0.9014
BRATS_09254,0.9694,0.9561,0.9333
BRATS_09423,0.8971,0.8983,0.9112
BRATS_09427,0.6855,0.6802,0.0000
BRATS_09577,0.8889,0.8906,nan
BRATS_09580,0.9020,0.9020,nan
BRATS_09583,0.9171,0.9171,nan
BRATS_09592,0.9373,0.9373,0.6667
BRATS_09745,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09912,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09927,0.8889,0.8889,nan
BRATS_09928,0.7692,0.7692,nan
BRATS_10080,0.9353,0.8076,0.6634
BRATS_10084,0.9077,0.8444,0.7929
BRATS_10085,0.8723,0.8101,0.7477
BRATS_10090,0.8750,0.8000,nan
BRATS_10092,0.6667,0.6667,nan
BRATS_10093,0.2857,0.2857,nan
BRATS_10095,0.0000,0.0000,nan
BRATS_10097,nan,nan,nan
BRATS_10262,0.5769,0.5769,nan
BRATS_10421,0.8347,0.8339,0.9712
BRATS_10422,0.8768,0.8768,0.8889
BRATS_10430,0.9404,0.9085,0.9357
BRATS_10431,0.9403,0.9071,0.9452
BRATS_10435,0.9327,0.8981,0.9396
BRATS_10584,0.9171,0.8885,0.9020
BRATS_10586,0.9515,0.9306,0.9008
BRATS_10587,0.9504,0.9280,0.9388
BRATS_10588,0.9460,0.9180,0.9009
BRATS_10593,0.9548,0.9440,0.9417
BRATS_10594,0.9538,0.9408,0.9013
BRATS_10598,0.9047,0.8994,0.9412
BRATS_10602,0.8994,0.8994,0.0000
BRATS_10755,0.8858,0.8858,nan
BRATS_10759,0.6170,0.6170,nan
BRATS_10766,0.5000,0.5000,nan
BRATS_10932,0.9723,0.9557,0.9589
BRATS_10938,0.9685,0.9510,0.9572
BRATS_11089,0.9270,0.8818,0.8439
BRATS_11092,0.9275,0.9061,0.8885
BRATS_11096,0.9382,0.9127,0.8715
BRATS_11099,0.9377,0.9127,0.8950
BRATS_11103,0.9291,0.8995,0.8919
BRATS_11273,0.9441,0.9420,0.8000
BRATS_11425,0.8602,0.8602,nan
BRATS_11427,0.8553,0.8553,nan
BRATS_11437,0.9367,0.9303,0.8462
BRATS_11442,0.9458,0.9404,0.9252
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9459,0.9367,0.9115
BRATS_11935,0.9540,0.9458,0.9180
BRATS_11945,0.8916,0.8916,nan
BRATS_12101,0.0000,0.0000,nan
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.3226,0.3226,nan
BRATS_12107,0.7692,0.7692,nan
BRATS_12264,0.9580,0.8666,0.8242
BRATS_12281,0.9607,0.8789,0.8633
BRATS_12432,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,0.0000,0.0000,nan
BRATS_12442,0.0000,0.0000,nan
BRATS_12449,0.7797,0.7797,0.0000
BRATS_12450,0.7660,0.7660,0.0000
BRATS_12601,0.9328,0.9111,0.8885
BRATS_12607,0.9303,0.9241,0.9423
BRATS_12610,0.9338,0.9345,0.7097
BRATS_12611,0.8970,0.8970,0.0000
BRATS_12612,0.9115,0.9115,0.0000
BRATS_12613,0.9408,0.9408,nan
BRATS_12779,0.8636,0.7688,0.8761
BRATS_12782,0.8313,0.8017,0.9266
BRATS_12941,0.9423,0.8993,0.8727
BRATS_12950,0.9595,0.9186,0.8968
BRATS_12953,0.9634,0.9126,0.8641
BRATS_12955,0.9173,0.8728,0.8526
BRATS_13108,0.9576,0.9125,0.9567
BRATS_13110,0.9595,0.9132,0.9472
BRATS_13111,0.9588,0.9071,0.9375
BRATS_13115,0.9654,0.9244,0.9587
BRATS_13119,0.9577,0.9109,0.9759
BRATS_13286,0.9720,0.9143,0.9337
BRATS_13441,0.9395,0.9066,0.9042
BRATS_13443,0.9302,0.8971,0.8892
BRATS_13444,0.9121,0.8835,0.8993
BRATS_13446,0.9374,0.9174,0.9219
BRATS_13447,0.9468,0.9288,0.9128
BRATS_13449,0.9497,0.9333,0.9041
BRATS_13610,0.8771,0.8771,nan
BRATS_13613,0.8886,0.8886,nan
BRATS_13617,0.9184,0.9194,nan
BRATS_13624,0.8974,0.8891,0.8643
BRATS_13785,0.8640,0.8124,0.4000
BRATS_13945,0.9101,0.8759,0.9274
BRATS_13946,0.9241,0.8700,0.9130
BRATS_13951,0.9150,0.8440,0.8963
BRATS_13963,0.9444,0.8912,0.8475
BRATS_14112,nan,nan,nan
BRATS_14123,0.2105,0.2105,nan
BRATS_14280,nan,nan,nan
BRATS_14282,nan,nan,nan
BRATS_14284,0.1538,0.1538,nan
BRATS_14285,0.6250,0.6250,nan
BRATS_14286,0.8247,0.8247,nan
BRATS_14295,0.9544,0.9498,0.8649
BRATS_14299,0.9608,0.9443,0.9799
BRATS_14450,nan,nan,nan
BRATS_14451,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.4463,0.4463,nan
BRATS_14460,0.8977,0.8977,nan
BRATS_14467,0.9030,0.8967,0.9412
BRATS_14619,0.8940,0.8940,nan
BRATS_14621,0.8856,0.8856,nan
BRATS_14625,0.5600,0.5600,nan
BRATS_14626,0.4186,0.4186,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14784,0.9552,0.9176,0.9248
BRATS_14785,0.9637,0.9172,0.8945
BRATS_14788,0.9691,0.9250,0.8883
BRATS_14798,0.9597,0.9397,0.9194
BRATS_14966,0.9180,0.8708,0.9088
BRATS_14967,0.9227,0.8865,0.9133
BRATS_15120,0.7334,0.7327,0.8182
BRATS_15124,0.8612,0.8358,0.9181
BRATS_15126,0.8755,0.8222,0.8856
BRATS_15129,0.8975,0.8213,0.8841
BRATS_15135,0.9280,0.8706,0.9202
BRATS_15137,0.9397,0.8847,0.9173
BRATS_15297,0.9091,0.8344,0.8378
BRATS_15300,0.9360,0.7915,0.7689
BRATS_15303,0.9333,0.8308,0.8426
BRATS_15304,0.9493,0.8821,0.8767
BRATS_15306,0.9452,0.8464,0.8566
BRATS_15458,0.6818,0.6818,nan
BRATS_15466,0.9530,0.9530,0.8837
BRATS_15629,0.9448,0.9436,0.9305
BRATS_15793,0.0000,0.0000,nan
BRATS_15798,nan,nan,nan
BRATS_15799,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15809,0.9177,0.9177,nan
BRATS_15969,0.9580,0.9283,0.9034
BRATS_15971,0.9557,0.9175,0.9122
BRATS_15975,0.9725,0.9334,0.8971
BRATS_15976,0.9696,0.9387,0.9039
BRATS_15979,0.9706,0.9360,0.8238
BRATS_16134,0.9424,0.9392,0.9246
BRATS_16136,0.9440,0.9264,0.9158
BRATS_16137,0.9531,0.9233,0.8979
BRATS_16139,0.9686,0.9558,0.9342
BRATS_16145,0.9755,0.9471,0.9413
BRATS_16147,0.9726,0.9384,0.9581
BRATS_16468,0.5806,0.5806,nan
BRATS_16469,0.6444,0.6444,nan
BRATS_16471,0.7571,0.8000,0.7879
BRATS_16473,0.7866,0.7116,0.7941
BRATS_16475,0.8033,0.7909,0.7937
BRATS_16482,0.9354,0.9028,0.9205
BRATS_16635,0.9052,0.9066,0.9209
BRATS_16643,0.6667,0.6667,nan
BRATS_16645,0.4762,0.4762,nan
BRATS_16646,0.4615,0.4615,nan
BRATS_16800,0.8820,0.8820,nan
BRATS_16802,0.7083,0.7083,nan
BRATS_16803,0.8679,0.8679,nan
BRATS_16806,0.8526,0.8526,0.0000
BRATS_16807,0.9259,0.9242,0.9265
BRATS_16808,0.9266,0.9279,0.9327
BRATS_16811,0.9679,0.9679,0.9440
BRATS_16815,0.9661,0.9649,0.9758
BRATS_16970,0.9624,0.9243,0.9300
BRATS_16971,0.9531,0.9069,0.9211
BRATS_16975,0.9728,0.9070,0.9129
BRATS_16980,0.9783,0.9098,0.9045
BRATS_16982,0.9766,0.8981,0.8960
BRATS_17138,0.8202,0.8202,nan
BRATS_17144,0.7786,0.7799,nan
BRATS_17147,0.7470,0.7470,nan
BRATS_17148,0.8032,0.8042,nan
BRATS_17151,0.7889,0.7889,nan
BRATS_17152,0.7856,0.7856,nan
BRATS_17309,0.7692,0.7692,nan
BRATS_17312,0.8780,0.8780,nan
BRATS_17316,0.7463,0.7500,nan
BRATS_17317,0.7059,0.6804,0.0000
BRATS_17472,0.9477,0.8893,0.9640
BRATS_17480,0.9202,0.8682,0.8913
BRATS_17485,0.9189,0.8854,0.8649
BRATS_17487,0.9124,0.8972,0.0000
BRATS_17489,0.9271,0.9271,nan
BRATS_17645,0.8758,0.8366,0.9231
BRATS_17646,0.9016,0.8667,0.8916
BRATS_17647,0.8858,0.8397,0.8642
BRATS_17649,0.9064,0.8436,0.8108
BRATS_17650,0.9036,0.8347,0.8800
BRATS_17656,0.8344,0.8344,nan
BRATS_17812,0.8632,0.8632,nan
BRATS_17817,0.8860,0.8860,nan
BRATS_17818,0.8963,0.8963,nan
BRATS_17820,0.8916,0.8916,nan
BRATS_17977,0.9657,0.8497,0.7938
BRATS_17978,0.9492,0.7989,0.7685
BRATS_17981,0.9501,0.8368,0.8456
BRATS_17985,0.9214,0.8105,0.8503
BRATS_17990,0.9235,0.8195,0.8322
BRATS_17992,0.8889,0.8180,0.8408
BRATS_17993,0.8488,0.7819,0.8047
BRATS_17995,0.6992,0.6948,0.7552
BRATS_18162,0.9688,0.8437,0.7818
BRATS_18318,0.9119,0.8952,0.9157
BRATS_18322,0.9056,0.9046,0.6667
BRATS_18324,0.9049,0.9049,nan
BRATS_18327,0.8789,0.8789,nan
BRATS_18331,0.6900,0.6834,nan
BRATS_18490,0.3614,0.3614,nan
BRATS_18491,0.2500,0.2500,nan
BRATS_18492,0.0000,0.0000,nan
BRATS_18499,nan,nan,nan
BRATS_18653,0.8923,0.8417,0.9106
BRATS_18655,0.8850,0.8483,0.8758
BRATS_18660,0.8667,0.8529,0.9130
BRATS_18666,0.7707,0.7905,0.8214
BRATS_18667,0.5947,0.5947,nan
BRATS_18816,0.9126,0.8765,0.9062
BRATS_18824,0.8982,0.8652,0.9008
BRATS_18828,0.8954,0.8784,0.9280
BRATS_18985,0.9587,0.9587,0.0000
BRATS_18992,0.9464,0.9427,0.9722
BRATS_18994,0.9376,0.9358,0.9782
BRATS_18999,0.9469,0.9408,0.9675
BRATS_19002,0.9549,0.9315,0.9161
BRATS_19162,0.9360,0.9083,0.8494
BRATS_19167,0.9483,0.9345,0.9306
BRATS_19169,0.9449,0.9266,0.9003
BRATS_19332,0.9643,0.9643,0.6667
BRATS_19335,0.9472,0.9465,nan
BRATS_19493,0.7811,0.7811,nan
BRATS_19495,0.5091,0.4860,nan
BRATS_19660,0.0000,0.0000,nan
BRATS_19672,0.8535,0.7959,0.8667
BRATS_19675,0.9122,0.8715,0.8832
BRATS_19824,0.8874,0.8730,0.9612
BRATS_19827,0.9204,0.8934,0.9527
BRATS_19829,0.9191,0.9032,0.9822
BRATS_19838,0.9431,0.9236,0.9718
BRATS_20163,0.8632,0.8632,0.9333
BRATS_20166,0.8850,0.8785,0.8244
BRATS_20167,0.8883,0.8823,0.8966
BRATS_20171,0.9056,0.9046,0.9255
BRATS_20175,0.9152,0.9126,0.9480
BRATS_20177,0.9315,0.9239,0.9593
BRATS_20328,0.8515,0.8415,0.8604
BRATS_20329,0.8787,0.8725,0.8750
BRATS_20339,0.8423,0.8430,nan
BRATS_20340,0.8252,0.8252,nan
BRATS_20343,0.7808,0.7801,nan
BRATS_20496,nan,nan,nan
BRATS_20498,0.0000,0.0000,nan
BRATS_20512,0.9023,0.9023,nan
BRATS_20513,0.8844,0.8844,nan
BRATS_20666,0.9400,0.9111,0.8173
BRATS_20669,0.9166,0.9018,0.7907
BRATS_20674,0.9045,0.9045,nan
BRATS_20678,0.8947,0.8947,nan
BRATS_20838,0.9412,0.9393,0.9302
BRATS_20843,0.9110,0.9100,0.9695
BRATS_20847,0.9052,0.9028,0.9493
BRATS_20849,0.9004,0.8967,0.9405
BRATS_21009,0.9153,0.9153,nan
BRATS_21017,0.8519,0.8594,0.9524
BRATS_21018,0.8481,0.8562,0.9500
BRATS_21348,nan,nan,nan
BRATS_21515,0.9505,0.8854,0.8553
BRATS_21676,0.8092,0.8253,0.8000
BRATS_21679,0.8558,0.8006,0.7910
BRATS_21681,0.9308,0.8097,0.8485
BRATS_21688,0.9316,0.8522,0.8493
BRATS_21690,0.9291,0.8319,0.8175
BRATS_21842,0.5818,0.5818,nan
BRATS_21854,0.8889,0.8814,0.7692
BRATS_21857,0.9096,0.8975,0.9111
BRATS_22011,0.9280,0.8946,0.8864
BRATS_22020,0.8524,0.8172,0.8165
BRATS_22021,0.8783,0.8470,0.8481
BRATS_22025,0.9025,0.8774,0.8770
BRATS_22027,0.8731,0.8479,0.8983
BRATS_22181,0.6933,0.6933,nan
BRATS_22350,0.9079,0.8682,0.8739
BRATS_22351,0.9226,0.8902,0.8811
BRATS_22361,0.9497,0.8964,0.9042
BRATS_22363,0.9526,0.9011,0.8982
BRATS_22512,0.9168,0.8500,0.0000
BRATS_22520,0.9365,0.8601,0.8041
BRATS_22524,0.9459,0.8925,0.9172
BRATS_22530,0.9495,0.8878,0.9485
BRATS_22680,0.9584,0.8987,0.9002
BRATS_22681,0.9588,0.9090,0.8977
BRATS_22697,0.9620,0.9133,0.9105
BRATS_22850,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22858,0.3529,0.3529,nan
BRATS_22863,0.9199,0.9199,nan
BRATS_22866,0.9465,0.9465,nan
BRATS_23018,0.9250,0.9024,0.9766
BRATS_23026,0.9147,0.8960,0.9793
BRATS_23029,0.9113,0.8947,0.9737
BRATS_23033,0.9001,0.8812,0.9618
BRATS_23035,0.8699,0.8591,0.9707
BRATS_23193,0.9530,0.9156,0.9079
BRATS_23196,0.9341,0.8967,0.9208
BRATS_23353,0.9414,0.9127,0.9534
BRATS_23358,0.9338,0.8980,0.9506
BRATS_23359,0.9273,0.8922,0.9501
BRATS_23361,0.9286,0.9010,0.9649
BRATS_23362,0.9322,0.9105,0.9666
BRATS_23366,0.9343,0.9209,0.9620
BRATS_23370,0.9387,0.9378,0.9762
BRATS_23521,0.9645,0.9535,0.9669
BRATS_23531,0.9734,0.9650,0.9786
BRATS_23533,0.9700,0.9623,0.9558
BRATS_23691,0.9583,0.9115,0.9610
BRATS_23693,0.9604,0.9272,0.9485
BRATS_23695,0.9652,0.9016,0.9076
BRATS_23700,0.9259,0.9106,0.7759
BRATS_23701,0.8854,0.8615,0.9176
BRATS_23703,0.8462,0.8438,0.9474
BRATS_23860,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.7273,0.7273,nan
BRATS_24036,0.8749,0.7925,0.7857
BRATS_24039,0.9533,0.9154,0.7941
BRATS_24194,0.9468,0.7846,0.7538
BRATS_24200,0.9587,0.8811,0.8251
BRATS_24206,0.8991,0.8789,0.0000
BRATS_24211,0.8523,0.8523,nan
BRATS_24362,0.6071,0.6071,nan
BRATS_24370,0.9364,0.9209,0.9486
BRATS_24379,0.9316,0.9173,0.9556
BRATS_24529,0.9665,0.9274,0.9416
BRATS_24543,0.9645,0.9096,0.9146
BRATS_24699,0.8302,0.8302,nan
BRATS_24704,0.8738,0.8738,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9235,0.8231,0.8700
BRATS_24865,0.9583,0.8821,0.9187
BRATS_24872,0.9656,0.8887,0.9256
BRATS_24879,0.9706,0.9400,0.9799
BRATS_24883,0.9352,0.9156,0.9596
BRATS_25032,0.9363,0.9036,0.9137
BRATS_25033,0.9348,0.9104,0.9407
BRATS_25035,0.9243,0.9084,0.9676
BRATS_25042,0.9564,0.9531,0.9811
BRATS_25046,0.9536,0.9527,0.9676
BRATS_25051,0.9392,0.9348,0.9315
BRATS_25201,0.9141,0.8590,0.9053
BRATS_25202,0.9085,0.8527,0.9043
BRATS_25203,0.9209,0.8660,0.9066
BRATS_25209,0.9228,0.8827,0.9356
BRATS_25219,0.6494,0.6478,0.0000
BRATS_25368,nan,nan,nan
BRATS_25373,nan,nan,nan
BRATS_25374,nan,nan,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25377,0.5600,0.5600,nan
BRATS_25378,0.8824,0.8824,nan
BRATS_25539,0.9669,0.9487,0.9572
BRATS_25543,0.9556,0.9431,0.9589
BRATS_25544,0.9595,0.9441,0.9488
BRATS_25707,0.6990,0.6990,nan
BRATS_25711,0.8077,0.8077,nan
BRATS_25717,0.8053,0.7631,0.7523
BRATS_25872,0.9399,0.8907,0.8371
BRATS_25873,0.9349,0.8627,0.8010
BRATS_25878,0.9572,0.9146,0.9095
BRATS_25880,0.9530,0.9129,0.8913
BRATS_25881,0.9510,0.9069,0.8977
BRATS_25883,0.9576,0.8966,0.8400
BRATS_26208,nan,nan,nan
BRATS_26210,nan,nan,nan
BRATS_26221,0.0000,0.0000,nan
BRATS_26382,0.9467,0.9467,nan
BRATS_26393,0.9543,0.9543,nan
BRATS_26395,0.9605,0.9605,nan
BRATS_26544,0.8831,0.7977,0.9510
BRATS_26554,0.9124,0.8827,0.9915
BRATS_26557,0.8088,0.7853,0.9162
BRATS_26560,0.8319,0.7945,0.9362
BRATS_26563,0.8743,0.8210,0.9437
BRATS_26715,0.9136,0.9136,0.9000
