name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_06904.nii.gz,0.9525,0.9429,0.9438,0.000,1.000,1.000
BRATS_07066.nii.gz,0.9538,0.9128,0.9127,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9664,0.9340,0.8874,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07229.nii.gz,0.3077,0.3077,1.0000,2.236,2.236,0.000
BRATS_07233.nii.gz,0.7377,0.7377,1.0000,6.708,6.708,0.000
BRATS_07238.nii.gz,0.8402,0.8402,1.0000,1.531,1.531,0.000
BRATS_07392.nii.gz,0.8889,0.8528,0.8719,1.000,1.414,1.000
BRATS_07393.nii.gz,0.9182,0.8818,0.8679,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9384,0.8514,0.8801,1.000,1.000,1.000
BRATS_07564.nii.gz,0.9558,0.8656,0.8802,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9731,0.8932,0.8932,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9867,0.8998,0.9026,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8455,0.8455,0.9216,1.000,1.000,1.000
BRATS_07735.nii.gz,0.8668,0.8668,0.9118,1.414,1.414,1.000
BRATS_07743.nii.gz,0.9608,0.9366,0.9079,0.000,1.000,1.000
BRATS_07744.nii.gz,0.9628,0.9369,0.9085,0.000,1.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9687,0.9064,0.9114,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9658,0.9275,0.9024,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9728,0.9275,0.9206,0.000,1.000,1.000
BRATS_08233.nii.gz,0.7617,0.7617,1.0000,9.764,9.764,0.000
BRATS_08236.nii.gz,0.6966,0.6981,0.0000,4.080,5.000,373.129
BRATS_08242.nii.gz,0.8427,0.8415,0.9200,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8943,0.8880,0.8219,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08419.nii.gz,0.8656,0.8656,1.0000,11.287,11.287,0.000
BRATS_08571.nii.gz,0.8773,0.8773,1.0000,1.000,1.000,0.000
BRATS_08575.nii.gz,0.8954,0.8954,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9564,0.9251,0.8733,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9584,0.9304,0.8816,0.000,1.000,1.000
BRATS_08743.nii.gz,0.9769,0.9646,0.9612,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9656,0.9530,0.9339,0.000,0.000,1.000
BRATS_08755.nii.gz,0.9206,0.9198,0.9323,1.000,1.000,1.000
BRATS_08904.nii.gz,0.5714,0.5714,1.0000,26.418,26.418,0.000
BRATS_08908.nii.gz,0.8476,0.8476,1.0000,3.162,3.162,0.000
BRATS_09072.nii.gz,0.8950,0.8809,0.8930,1.000,1.228,1.000
BRATS_09073.nii.gz,0.9028,0.8911,0.9125,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9162,0.9006,0.9353,1.000,1.000,1.000
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9507,0.9027,0.9062,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9660,0.9511,0.9014,0.000,0.000,1.207
BRATS_09254.nii.gz,0.9694,0.9561,0.9333,0.000,0.000,1.050
BRATS_09423.nii.gz,0.8971,0.8983,0.9112,1.000,1.000,1.000
BRATS_09427.nii.gz,0.6855,0.6802,0.0000,6.601,6.912,373.129
BRATS_09577.nii.gz,0.8889,0.8906,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9020,0.9020,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9171,0.9171,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9373,0.9373,0.6667,1.000,1.000,1.000
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.8889,0.8889,1.0000,0.600,0.600,0.000
BRATS_09928.nii.gz,0.7692,0.7692,1.0000,1.400,1.400,0.000
BRATS_10080.nii.gz,0.9353,0.8076,0.6634,1.000,1.000,2.236
BRATS_10084.nii.gz,0.9077,0.8444,0.7929,1.000,1.000,1.249
BRATS_10085.nii.gz,0.8723,0.8101,0.7477,1.000,1.000,1.000
BRATS_10090.nii.gz,0.8750,0.8000,1.0000,1.104,1.124,0.000
BRATS_10092.nii.gz,0.6667,0.6667,1.0000,1.000,1.000,0.000
BRATS_10093.nii.gz,0.2857,0.2857,1.0000,1.000,1.000,0.000
BRATS_10095.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.5769,0.5769,1.0000,1.678,1.678,0.000
BRATS_10421.nii.gz,0.8347,0.8339,0.9712,2.000,2.000,0.000
BRATS_10422.nii.gz,0.8768,0.8768,0.8889,1.414,1.414,1.000
BRATS_10430.nii.gz,0.9404,0.9085,0.9357,1.000,1.000,1.000
BRATS_10431.nii.gz,0.9403,0.9071,0.9452,1.000,1.000,1.000
BRATS_10435.nii.gz,0.9327,0.8981,0.9396,1.000,1.000,1.000
BRATS_10584.nii.gz,0.9171,0.8885,0.9020,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9515,0.9306,0.9008,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9504,0.9280,0.9388,0.000,1.000,1.000
BRATS_10588.nii.gz,0.9460,0.9180,0.9009,1.000,1.000,1.000
BRATS_10593.nii.gz,0.9548,0.9440,0.9417,0.000,1.000,1.000
BRATS_10594.nii.gz,0.9538,0.9408,0.9013,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9047,0.8994,0.9412,1.000,1.000,1.000
BRATS_10602.nii.gz,0.8994,0.8994,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.8858,0.8858,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.6170,0.6170,1.0000,6.083,6.083,0.000
BRATS_10766.nii.gz,0.5000,0.5000,1.0000,1.000,1.000,0.000
BRATS_10932.nii.gz,0.9723,0.9557,0.9589,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9685,0.9510,0.9572,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9270,0.8818,0.8439,1.000,1.000,1.000
BRATS_11092.nii.gz,0.9275,0.9061,0.8885,1.000,1.000,1.000
BRATS_11096.nii.gz,0.9382,0.9127,0.8715,1.000,1.000,1.000
BRATS_11099.nii.gz,0.9377,0.9127,0.8950,1.000,1.000,1.000
BRATS_11103.nii.gz,0.9291,0.8995,0.8919,1.000,1.000,1.000
BRATS_11273.nii.gz,0.9441,0.9420,0.8000,1.000,1.000,0.800
BRATS_11425.nii.gz,0.8602,0.8602,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8553,0.8553,1.0000,4.600,4.600,0.000
BRATS_11437.nii.gz,0.9367,0.9303,0.8462,1.000,1.000,1.414
BRATS_11442.nii.gz,0.9458,0.9404,0.9252,1.000,1.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9459,0.9367,0.9115,1.000,1.000,1.000
BRATS_11935.nii.gz,0.9540,0.9458,0.9180,0.000,1.000,1.000
BRATS_11945.nii.gz,0.8916,0.8916,1.0000,1.000,1.000,0.000
BRATS_12101.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,14.104,14.104,0.000
BRATS_12104.nii.gz,0.3226,0.3226,1.0000,6.270,6.270,0.000
BRATS_12107.nii.gz,0.7692,0.7692,1.0000,1.414,1.414,0.000
BRATS_12264.nii.gz,0.9580,0.8666,0.8242,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9607,0.8789,0.8633,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12442.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12449.nii.gz,0.7797,0.7797,0.0000,13.656,13.656,373.129
BRATS_12450.nii.gz,0.7660,0.7660,0.0000,14.204,14.204,373.129
BRATS_12601.nii.gz,0.9328,0.9111,0.8885,1.000,1.000,1.000
BRATS_12607.nii.gz,0.9303,0.9241,0.9423,1.000,1.000,1.000
BRATS_12610.nii.gz,0.9338,0.9345,0.7097,1.000,1.000,1.083
BRATS_12611.nii.gz,0.8970,0.8970,0.0000,1.414,1.414,373.129
BRATS_12612.nii.gz,0.9115,0.9115,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9408,0.9408,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8636,0.7688,0.8761,3.138,4.000,1.000
BRATS_12782.nii.gz,0.8313,0.8017,0.9266,2.000,2.000,1.000
BRATS_12941.nii.gz,0.9423,0.8993,0.8727,1.000,1.000,1.000
BRATS_12950.nii.gz,0.9595,0.9186,0.8968,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9634,0.9126,0.8641,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9173,0.8728,0.8526,1.000,1.000,1.000
BRATS_13108.nii.gz,0.9576,0.9125,0.9567,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9595,0.9132,0.9472,0.000,1.000,1.000
BRATS_13111.nii.gz,0.9588,0.9071,0.9375,0.000,1.000,1.000
BRATS_13115.nii.gz,0.9654,0.9244,0.9587,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9577,0.9109,0.9759,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9720,0.9143,0.9337,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9395,0.9066,0.9042,1.000,1.000,1.000
BRATS_13443.nii.gz,0.9302,0.8971,0.8892,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9121,0.8835,0.8993,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9374,0.9174,0.9219,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9468,0.9288,0.9128,1.000,1.000,1.000
BRATS_13449.nii.gz,0.9497,0.9333,0.9041,1.000,1.000,1.000
BRATS_13610.nii.gz,0.8771,0.8771,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.8886,0.8886,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9184,0.9194,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.8974,0.8891,0.8643,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8640,0.8124,0.4000,1.414,2.000,6.081
BRATS_13945.nii.gz,0.9101,0.8759,0.9274,1.000,1.000,1.000
BRATS_13946.nii.gz,0.9241,0.8700,0.9130,1.000,1.000,1.000
