casename,whole tumor,tumor core,enhancing tumor
BRATS_05721,0.9617,0.9472,0.9528
BRATS_05724,0.9729,0.9523,0.9023
BRATS_05885,nan,nan,nan
BRATS_05889,0.2647,0.2647,nan
BRATS_05890,0.6400,0.6400,nan
BRATS_05896,0.9525,0.9510,0.8667
BRATS_05897,0.9478,0.9464,0.8889
BRATS_06048,0.9413,0.9175,0.9563
BRATS_06051,0.9640,0.9502,0.9692
BRATS_06056,0.8983,0.8972,0.9333
BRATS_06063,0.9115,0.9115,nan
BRATS_06066,0.8144,0.8144,nan
BRATS_06222,0.9564,0.9132,0.8696
BRATS_06224,0.9646,0.9213,0.9148
BRATS_06226,0.9597,0.9164,0.9102
BRATS_06227,0.9485,0.9083,0.9458
BRATS_06235,0.7549,0.7549,nan
BRATS_06394,0.7673,0.7673,nan
BRATS_06552,0.9283,0.9060,0.8652
BRATS_06563,0.9571,0.9211,0.8690
BRATS_06571,0.7792,0.7822,0.3243
BRATS_06721,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.9157,0.9157,nan
BRATS_06904,0.9578,0.9498,0.9680
BRATS_07066,0.9635,0.9249,0.9035
BRATS_07070,0.9708,0.9422,0.9099
BRATS_07225,nan,nan,nan
BRATS_07228,nan,nan,nan
BRATS_07229,0.0000,0.0000,nan
BRATS_07233,0.7500,0.7500,nan
BRATS_07238,0.8639,0.8639,nan
BRATS_07392,0.8916,0.8560,0.8721
BRATS_07393,0.9238,0.8887,0.8839
BRATS_07560,0.9381,0.8505,0.8799
BRATS_07564,0.9678,0.8842,0.8873
BRATS_07569,0.9772,0.8916,0.8929
BRATS_07573,0.9843,0.8993,0.8938
BRATS_07733,0.8486,0.8481,0.9275
BRATS_07735,0.9014,0.9022,0.9231
BRATS_07743,0.9717,0.9476,0.9122
BRATS_07744,0.9703,0.9450,0.9184
BRATS_07897,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9568,0.8913,0.9000
BRATS_08071,0.9632,0.9241,0.8916
BRATS_08080,0.9653,0.9270,0.9436
BRATS_08233,0.6810,0.6810,nan
BRATS_08236,0.7239,0.7239,0.0000
BRATS_08242,0.8615,0.8559,0.9200
BRATS_08251,0.8896,0.8862,0.7805
BRATS_08402,nan,nan,nan
BRATS_08411,nan,nan,nan
BRATS_08419,0.8591,0.8591,nan
BRATS_08571,0.8464,0.8464,nan
BRATS_08575,0.9142,0.9142,nan
BRATS_08585,0.9676,0.9347,0.8699
BRATS_08586,0.9671,0.9408,0.8839
BRATS_08743,0.9845,0.9754,0.9666
BRATS_08748,0.9716,0.9613,0.9404
BRATS_08755,0.9405,0.9405,0.9300
BRATS_08904,0.6545,0.6545,nan
BRATS_08908,0.8182,0.8182,nan
BRATS_09072,0.9003,0.8861,0.8730
BRATS_09073,0.9024,0.8954,0.9012
BRATS_09076,0.8923,0.8795,0.9271
BRATS_09086,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9646,0.9205,0.9036
BRATS_09251,0.9743,0.9633,0.9014
BRATS_09254,0.9787,0.9635,0.9333
BRATS_09423,0.8889,0.8876,0.9080
BRATS_09427,0.5741,0.5741,nan
BRATS_09577,0.8994,0.8994,nan
BRATS_09580,0.9080,0.9080,nan
BRATS_09583,0.9180,0.9180,nan
BRATS_09592,0.9516,0.9516,0.7000
BRATS_09745,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09912,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09927,0.0000,0.0000,nan
BRATS_09928,0.0000,0.0000,nan
BRATS_10080,0.9402,0.8173,0.6474
BRATS_10084,0.9112,0.8318,0.7910
BRATS_10085,0.8515,0.8263,0.7451
BRATS_10090,0.7143,0.7143,nan
BRATS_10092,0.0000,0.0000,nan
BRATS_10093,0.0000,0.0000,nan
BRATS_10095,nan,nan,nan
BRATS_10097,nan,nan,nan
BRATS_10262,0.4865,0.4865,nan
BRATS_10421,0.8379,0.8371,0.9671
BRATS_10422,0.8918,0.8918,0.8774
BRATS_10430,0.9578,0.9316,0.9418
BRATS_10431,0.9623,0.9346,0.9464
BRATS_10435,0.9455,0.9171,0.9504
BRATS_10584,0.9123,0.8856,0.9060
BRATS_10586,0.9571,0.9333,0.9040
BRATS_10587,0.9508,0.9336,0.9477
BRATS_10588,0.9493,0.9240,0.9162
BRATS_10593,0.9483,0.9360,0.9375
BRATS_10594,0.9502,0.9398,0.9130
BRATS_10598,0.9264,0.9223,0.9312
BRATS_10602,0.9152,0.9150,0.0000
BRATS_10755,0.8768,0.8768,nan
BRATS_10759,0.6505,0.6505,nan
BRATS_10766,0.0000,0.0000,nan
BRATS_10932,0.9806,0.9668,0.9656
BRATS_10938,0.9737,0.9606,0.9719
BRATS_11089,0.9460,0.9066,0.8416
BRATS_11092,0.9469,0.9318,0.8744
BRATS_11096,0.9531,0.9316,0.8956
BRATS_11099,0.9567,0.9359,0.8990
BRATS_11103,0.9514,0.9229,0.8946
BRATS_11273,0.9593,0.9586,0.0000
BRATS_11425,0.8431,0.8431,nan
BRATS_11427,0.8052,0.8052,nan
BRATS_11437,0.9377,0.9328,0.8191
BRATS_11442,0.9504,0.9466,0.9378
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9595,0.9537,0.9227
BRATS_11935,0.9668,0.9600,0.9189
BRATS_11945,0.9115,0.9119,nan
BRATS_12101,nan,nan,nan
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.1667,0.1667,nan
BRATS_12107,0.6944,0.6944,nan
BRATS_12264,0.9656,0.8799,0.8262
BRATS_12281,0.9645,0.8877,0.8658
BRATS_12432,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,nan,nan,nan
BRATS_12442,nan,nan,nan
BRATS_12449,0.6780,0.6780,0.0000
BRATS_12450,0.6279,0.6279,0.0000
BRATS_12601,0.9515,0.9307,0.8829
BRATS_12607,0.9458,0.9394,0.9375
BRATS_12610,0.9409,0.9408,0.7049
BRATS_12611,0.8973,0.8973,0.0000
BRATS_12612,0.9171,0.9171,0.0000
BRATS_12613,0.9410,0.9410,nan
BRATS_12779,0.8773,0.7804,0.8610
BRATS_12782,0.8189,0.7882,0.9174
BRATS_12941,0.9476,0.9158,0.8760
BRATS_12950,0.9680,0.9233,0.8977
BRATS_12953,0.9683,0.9218,0.8783
BRATS_12955,0.9515,0.9099,0.8459
BRATS_13108,0.9685,0.9304,0.9525
BRATS_13110,0.9656,0.9254,0.9585
BRATS_13111,0.9645,0.9177,0.9524
BRATS_13115,0.9752,0.9406,0.9672
BRATS_13119,0.9614,0.9151,0.9679
BRATS_13286,0.9755,0.9226,0.9429
BRATS_13441,0.9528,0.9230,0.9042
BRATS_13443,0.9349,0.9022,0.8834
BRATS_13444,0.9204,0.8929,0.8964
BRATS_13446,0.9431,0.9275,0.9343
BRATS_13447,0.9493,0.9333,0.9251
BRATS_13449,0.9575,0.9446,0.9041
BRATS_13610,0.8923,0.8900,nan
BRATS_13613,0.8940,0.8965,nan
BRATS_13617,0.9262,0.9262,nan
BRATS_13624,0.9054,0.8928,0.8543
BRATS_13785,0.8871,0.8402,0.3030
BRATS_13945,0.9508,0.9077,0.9283
BRATS_13946,0.9594,0.9005,0.9162
BRATS_13951,0.9327,0.8675,0.9141
BRATS_13963,0.9631,0.9101,0.8714
BRATS_14112,nan,nan,nan
BRATS_14123,0.0000,0.0000,nan
BRATS_14280,nan,nan,nan
BRATS_14282,nan,nan,nan
BRATS_14284,0.0000,0.0000,nan
BRATS_14285,0.0000,0.0000,nan
BRATS_14286,0.4308,0.4308,nan
BRATS_14295,0.9655,0.9609,0.8750
BRATS_14299,0.9672,0.9508,0.9758
BRATS_14450,nan,nan,nan
BRATS_14451,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.3929,0.3929,nan
BRATS_14460,0.9004,0.9004,nan
BRATS_14467,0.9132,0.9068,0.8966
BRATS_14619,0.8679,0.8679,nan
BRATS_14621,0.8545,0.8545,nan
BRATS_14625,0.5000,0.5000,nan
BRATS_14626,0.0000,0.0000,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14784,0.9566,0.9202,0.9222
BRATS_14785,0.9709,0.9271,0.8985
BRATS_14788,0.9736,0.9329,0.8926
BRATS_14798,0.9647,0.9462,0.9244
BRATS_14966,0.9312,0.8913,0.9114
BRATS_14967,0.9319,0.9013,0.9306
BRATS_15120,0.7138,0.7164,0.8261
BRATS_15124,0.8898,0.8669,0.9146
BRATS_15126,0.8980,0.8621,0.9013
BRATS_15129,0.9213,0.8582,0.9169
BRATS_15135,0.9358,0.8891,0.9320
BRATS_15137,0.9436,0.8926,0.9208
BRATS_15297,0.9136,0.8464,0.8416
BRATS_15300,0.9376,0.8061,0.7696
BRATS_15303,0.9444,0.8528,0.8587
BRATS_15304,0.9478,0.8805,0.8690
BRATS_15306,0.9501,0.8676,0.8772
BRATS_15458,0.5758,0.5758,nan
BRATS_15466,0.9549,0.9541,0.8985
BRATS_15629,0.9522,0.9510,0.9226
BRATS_15793,nan,nan,nan
BRATS_15798,nan,nan,nan
BRATS_15799,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15809,0.9121,0.9121,nan
BRATS_15969,0.9689,0.9456,0.9075
BRATS_15971,0.9684,0.9383,0.9101
BRATS_15975,0.9793,0.9489,0.9028
BRATS_15976,0.9764,0.9522,0.9109
BRATS_15979,0.9748,0.9401,0.8209
BRATS_16134,0.9467,0.9423,0.9340
BRATS_16136,0.9611,0.9405,0.9286
BRATS_16137,0.9598,0.9311,0.8934
BRATS_16139,0.9806,0.9661,0.9471
BRATS_16145,0.9826,0.9631,0.9606
BRATS_16147,0.9764,0.9436,0.9699
BRATS_16468,0.3448,0.3571,nan
BRATS_16469,0.5455,0.5455,nan
BRATS_16471,0.8013,0.7644,0.7857
BRATS_16473,0.8471,0.8060,0.8571
BRATS_16475,0.8500,0.8348,0.8000
BRATS_16482,0.9490,0.9291,0.9399
BRATS_16635,0.9052,0.9066,0.9352
BRATS_16643,0.5185,0.5185,nan
BRATS_16645,0.0000,0.0000,nan
BRATS_16646,0.0000,0.0000,nan
BRATS_16800,0.8516,0.8516,nan
BRATS_16802,0.6798,0.6798,nan
BRATS_16803,0.8675,0.8675,nan
BRATS_16806,0.8922,0.8922,0.0000
BRATS_16807,0.9315,0.9315,0.9496
BRATS_16808,0.9307,0.9313,0.9427
BRATS_16811,0.9723,0.9723,0.9635
BRATS_16815,0.9738,0.9722,0.9744
BRATS_16970,0.9497,0.9065,0.9245
BRATS_16971,0.9496,0.9018,0.9229
BRATS_16975,0.9745,0.9088,0.9176
BRATS_16980,0.9769,0.9113,0.9122
BRATS_16982,0.9822,0.9113,0.8953
BRATS_17138,0.8122,0.8122,nan
BRATS_17144,0.7638,0.7638,nan
BRATS_17147,0.7396,0.7396,nan
BRATS_17148,0.8016,0.8016,nan
BRATS_17151,0.8085,0.8085,nan
BRATS_17152,0.7864,0.7864,nan
BRATS_17309,0.4286,0.4286,nan
BRATS_17312,0.7500,0.7500,nan
BRATS_17316,0.7164,0.7188,nan
BRATS_17317,0.8140,0.7654,nan
BRATS_17472,0.9499,0.8955,0.9750
BRATS_17480,0.9259,0.8773,0.9085
BRATS_17485,0.9326,0.9035,0.8889
BRATS_17487,0.9314,0.9165,0.0000
BRATS_17489,0.9386,0.9386,nan
BRATS_17645,0.8970,0.8581,0.8780
BRATS_17646,0.9067,0.8734,0.9070
BRATS_17647,0.8904,0.8469,0.9070
BRATS_17649,0.8998,0.8269,0.7733
BRATS_17650,0.8981,0.8218,0.8718
BRATS_17656,0.8323,0.8323,nan
BRATS_17812,0.8263,0.8263,nan
BRATS_17817,0.8803,0.8766,nan
BRATS_17818,0.8607,0.8607,nan
BRATS_17820,0.8882,0.8882,nan
BRATS_17977,0.9668,0.8668,0.8128
BRATS_17978,0.9551,0.8193,0.7906
BRATS_17981,0.9505,0.8408,0.8520
BRATS_17985,0.9333,0.8239,0.8546
BRATS_17990,0.9304,0.8416,0.8529
BRATS_17992,0.9020,0.8291,0.8507
BRATS_17993,0.8786,0.8176,0.8063
BRATS_17995,0.7207,0.7124,0.7448
BRATS_18162,0.9765,0.8654,0.7688
BRATS_18318,0.9315,0.9168,0.9176
BRATS_18322,0.9220,0.9211,0.6190
BRATS_18324,0.9272,0.9272,nan
BRATS_18327,0.8858,0.8858,nan
BRATS_18331,0.6804,0.6804,nan
BRATS_18490,0.5238,0.5366,nan
BRATS_18491,0.0000,0.0000,nan
BRATS_18492,nan,nan,nan
BRATS_18499,nan,nan,nan
BRATS_18653,0.8649,0.8060,0.8906
BRATS_18655,0.8578,0.8250,0.8846
BRATS_18660,0.8693,0.8595,0.9071
BRATS_18666,0.7812,0.7718,0.7541
BRATS_18667,0.6634,0.6634,nan
BRATS_18816,0.9014,0.8643,0.8835
BRATS_18824,0.9198,0.8951,0.9132
BRATS_18828,0.8866,0.8667,0.9231
BRATS_18985,0.9609,0.9609,nan
BRATS_18992,0.9487,0.9449,0.9744
BRATS_18994,0.9452,0.9458,0.9769
BRATS_18999,0.9511,0.9468,0.9696
BRATS_19002,0.9572,0.9327,0.9131
BRATS_19162,0.9532,0.9297,0.8512
BRATS_19167,0.9566,0.9427,0.9325
BRATS_19169,0.9536,0.9357,0.9245
BRATS_19332,0.9708,0.9708,0.0000
BRATS_19335,0.9524,0.9518,nan
BRATS_19493,0.8159,0.8159,nan
BRATS_19495,0.0000,0.0000,nan
BRATS_19660,nan,nan,nan
BRATS_19672,0.8516,0.7948,0.8516
BRATS_19675,0.9037,0.8636,0.8776
BRATS_19824,0.8921,0.8861,0.9702
BRATS_19827,0.9351,0.9168,0.9602
BRATS_19829,0.9365,0.9259,0.9766
BRATS_19838,0.9472,0.9329,0.9790
BRATS_20163,0.8500,0.8500,0.4444
BRATS_20166,0.8827,0.8827,0.8444
BRATS_20167,0.8802,0.8799,0.9067
BRATS_20171,0.9098,0.9087,0.9297
BRATS_20175,0.9368,0.9367,0.9679
BRATS_20177,0.9428,0.9376,0.9709
BRATS_20328,0.8589,0.8493,0.8731
BRATS_20329,0.8891,0.8786,0.8983
BRATS_20339,0.8487,0.8495,nan
BRATS_20340,0.8290,0.8298,nan
BRATS_20343,0.7743,0.7743,nan
BRATS_20496,nan,nan,nan
BRATS_20498,nan,nan,nan
BRATS_20512,0.8917,0.8917,nan
BRATS_20513,0.9029,0.9029,nan
BRATS_20666,0.9409,0.9104,0.8110
BRATS_20669,0.9245,0.9126,0.8256
BRATS_20674,0.9029,0.9029,nan
BRATS_20678,0.8970,0.8970,nan
BRATS_20838,0.9456,0.9438,0.9307
BRATS_20843,0.9122,0.9113,0.9748
BRATS_20847,0.9121,0.9098,0.9521
BRATS_20849,0.9156,0.9129,0.9532
BRATS_21009,0.9338,0.9345,nan
BRATS_21017,0.8468,0.8521,0.4615
BRATS_21018,0.8576,0.8629,0.9189
BRATS_21348,nan,nan,nan
BRATS_21515,0.9596,0.9052,0.8738
BRATS_21676,0.8153,0.8182,0.8000
BRATS_21679,0.8743,0.8000,0.7826
BRATS_21681,0.9433,0.8311,0.8517
BRATS_21688,0.9503,0.8626,0.8664
BRATS_21690,0.9348,0.8341,0.8235
BRATS_21842,0.5714,0.5714,nan
BRATS_21854,0.8852,0.8808,0.7097
BRATS_21857,0.9051,0.8932,0.9130
BRATS_22011,0.9257,0.8846,0.8664
BRATS_22020,0.8861,0.8581,0.8381
BRATS_22021,0.8941,0.8600,0.8462
BRATS_22025,0.9088,0.8858,0.8934
BRATS_22027,0.8905,0.8689,0.9345
BRATS_22181,0.6237,0.6237,nan
BRATS_22350,0.9192,0.8790,0.8736
BRATS_22351,0.9319,0.9010,0.8697
BRATS_22361,0.9583,0.9075,0.9049
BRATS_22363,0.9600,0.9133,0.9015
BRATS_22512,0.9303,0.8599,nan
BRATS_22520,0.9508,0.8848,0.8367
BRATS_22524,0.9542,0.9071,0.9280
BRATS_22530,0.9626,0.9164,0.9542
BRATS_22680,0.9613,0.9028,0.9045
BRATS_22681,0.9719,0.9223,0.9098
BRATS_22697,0.9695,0.9214,0.9215
BRATS_22850,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22858,0.0000,0.0000,nan
BRATS_22863,0.9287,0.9287,nan
BRATS_22866,0.9495,0.9495,nan
BRATS_23018,0.9460,0.9248,0.9781
BRATS_23026,0.9343,0.9165,0.9607
BRATS_23029,0.9404,0.9264,0.9759
BRATS_23033,0.9225,0.9049,0.9648
BRATS_23035,0.9037,0.8952,0.9682
BRATS_23193,0.9545,0.9184,0.9283
BRATS_23196,0.9358,0.9034,0.9225
BRATS_23353,0.9507,0.9213,0.9518
BRATS_23358,0.9467,0.9180,0.9628
BRATS_23359,0.9366,0.9038,0.9569
BRATS_23361,0.9363,0.9138,0.9686
BRATS_23362,0.9330,0.9144,0.9720
BRATS_23366,0.9436,0.9269,0.9761
BRATS_23370,0.9371,0.9354,0.9773
BRATS_23521,0.9756,0.9674,0.9745
BRATS_23531,0.9768,0.9693,0.9788
BRATS_23533,0.9749,0.9700,0.9682
BRATS_23691,0.9742,0.9377,0.9767
BRATS_23693,0.9711,0.9419,0.9588
BRATS_23695,0.9646,0.9022,0.9128
BRATS_23700,0.9253,0.9098,0.8011
BRATS_23701,0.8764,0.8463,0.9213
BRATS_23703,0.8432,0.8425,0.9474
BRATS_23860,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.2667,0.2667,nan
BRATS_24036,0.9122,0.8527,0.8163
BRATS_24039,0.9531,0.9231,0.8070
BRATS_24194,0.9566,0.8271,0.7485
BRATS_24200,0.9632,0.8838,0.8089
BRATS_24206,0.9093,0.8994,0.0000
BRATS_24211,0.8783,0.8783,nan
BRATS_24362,0.6494,0.6494,nan
BRATS_24370,0.9483,0.9324,0.9539
BRATS_24379,0.9489,0.9344,0.9590
BRATS_24529,0.9770,0.9432,0.9458
BRATS_24543,0.9732,0.9274,0.9252
BRATS_24699,0.8505,0.8505,nan
BRATS_24704,0.7890,0.7963,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9301,0.8330,0.8719
BRATS_24865,0.9621,0.8841,0.9170
BRATS_24872,0.9750,0.9019,0.9445
BRATS_24879,0.9811,0.9492,0.9874
BRATS_24883,0.9455,0.9238,0.9699
BRATS_25032,0.9414,0.9096,0.9179
BRATS_25033,0.9446,0.9230,0.9445
BRATS_25035,0.9337,0.9196,0.9711
BRATS_25042,0.9622,0.9590,0.9804
BRATS_25046,0.9600,0.9582,0.9752
BRATS_25051,0.9377,0.9333,0.9333
BRATS_25201,0.9181,0.8697,0.9145
BRATS_25202,0.9087,0.8564,0.9078
BRATS_25203,0.9286,0.8786,0.9241
BRATS_25209,0.9324,0.8967,0.9346
BRATS_25219,0.7891,0.7841,0.0000
BRATS_25368,nan,nan,nan
BRATS_25373,nan,nan,nan
BRATS_25374,nan,nan,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25377,0.0000,0.0000,nan
BRATS_25378,0.0000,0.0000,nan
BRATS_25539,0.9708,0.9533,0.9589
BRATS_25543,0.9675,0.9562,0.9541
BRATS_25544,0.9731,0.9611,0.9574
BRATS_25707,0.7273,0.7273,nan
BRATS_25711,0.7539,0.7539,nan
BRATS_25717,0.8141,0.7678,0.7407
BRATS_25872,0.9463,0.8925,0.8363
BRATS_25873,0.9512,0.8908,0.8120
BRATS_25878,0.9628,0.9265,0.9087
BRATS_25880,0.9616,0.9240,0.8824
BRATS_25881,0.9665,0.9334,0.8929
BRATS_25883,0.9606,0.9015,0.8580
BRATS_26208,nan,nan,nan
BRATS_26210,nan,nan,nan
BRATS_26221,nan,nan,nan
BRATS_26382,0.9520,0.9520,nan
BRATS_26393,0.9591,0.9591,nan
BRATS_26395,0.9636,0.9636,nan
BRATS_26544,0.9147,0.8449,0.9648
BRATS_26554,0.9279,0.8985,0.9748
BRATS_26557,0.8219,0.8042,0.9162
BRATS_26560,0.8486,0.8069,0.9278
BRATS_26563,0.8924,0.8383,0.9606
BRATS_26715,0.8939,0.8939,0.8235
BRATS_26716,0.8536,0.8553,0.6667
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
