name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_01182.nii.gz,0.7135,0.7407,0.7914,2.236,3.154,1.473
BRATS_01184.nii.gz,0.8752,0.8728,0.8883,1.000,1.000,1.000
BRATS_01187.nii.gz,0.9174,0.8393,0.8841,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9338,0.8768,0.9035,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9415,0.8805,0.9000,1.000,1.000,1.000
BRATS_01195.nii.gz,0.9524,0.8836,0.8990,0.000,1.000,1.000
BRATS_01344.nii.gz,0.7934,0.7934,1.0000,2.000,2.000,0.000
BRATS_01350.nii.gz,0.9345,0.9300,0.9412,1.000,1.000,1.000
BRATS_01518.nii.gz,0.9195,0.9207,0.5714,1.000,1.000,1.000
BRATS_01519.nii.gz,0.9095,0.9095,0.6364,1.000,1.000,1.000
BRATS_01520.nii.gz,0.9503,0.9513,0.8070,0.000,0.000,1.000
BRATS_01525.nii.gz,0.9603,0.9499,0.8938,0.000,0.250,1.000
BRATS_01680.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01695.nii.gz,0.7500,0.7500,0.8000,2.503,2.503,4.800
BRATS_02016.nii.gz,0.9211,0.9016,0.9664,1.000,1.000,0.000
BRATS_02020.nii.gz,0.9435,0.9359,0.9672,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9471,0.9330,0.9711,1.000,1.000,0.000
BRATS_02024.nii.gz,0.9612,0.9474,0.9727,0.000,1.000,0.000
BRATS_02025.nii.gz,0.9615,0.9496,0.9803,0.000,1.000,0.000
BRATS_02026.nii.gz,0.9665,0.9543,0.9771,0.000,0.000,0.000
BRATS_02027.nii.gz,0.9705,0.9588,0.9691,0.000,0.000,0.000
BRATS_02033.nii.gz,0.9758,0.9687,0.9404,0.000,0.000,1.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.7586,0.7586,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8825,0.8384,0.8679,1.000,1.000,1.000
BRATS_02201.nii.gz,0.9195,0.8720,0.8259,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9249,0.8771,0.8716,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.9043,0.9043,1.0000,1.000,1.000,0.000
BRATS_02520.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02523.nii.gz,0.7273,0.7273,1.0000,1.414,1.414,0.000
BRATS_02530.nii.gz,0.8191,0.8191,1.0000,1.352,1.352,0.000
BRATS_02533.nii.gz,0.8223,0.8223,1.0000,1.414,1.414,0.000
BRATS_02534.nii.gz,0.7931,0.7983,0.6923,2.000,1.414,9.764
BRATS_02537.nii.gz,0.9441,0.9377,0.9430,1.000,1.000,1.000
BRATS_02689.nii.gz,0.9579,0.9432,0.9628,0.000,1.000,0.000
BRATS_02699.nii.gz,0.9629,0.9535,0.9222,0.000,0.000,1.000
BRATS_02703.nii.gz,0.9559,0.9498,0.9527,0.000,0.350,0.000
BRATS_02704.nii.gz,0.9503,0.9430,0.9196,0.000,1.000,1.000
BRATS_02706.nii.gz,0.9386,0.9347,0.9212,1.000,1.000,1.000
BRATS_02875.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_03034.nii.gz,0.9638,0.9513,0.9734,0.000,0.000,0.000
BRATS_03036.nii.gz,0.9593,0.9489,0.9737,0.000,1.000,0.000
BRATS_03038.nii.gz,0.9642,0.9549,0.9777,0.000,0.000,0.000
BRATS_03193.nii.gz,0.7576,0.7812,0.8462,3.000,3.000,1.000
BRATS_03195.nii.gz,0.6973,0.6973,0.8874,3.000,3.000,1.000
BRATS_03198.nii.gz,0.9534,0.7810,0.7108,0.000,2.000,2.828
BRATS_03201.nii.gz,0.9462,0.8722,0.9107,1.000,1.000,1.000
BRATS_03202.nii.gz,0.9424,0.8656,0.9057,1.000,1.000,1.000
BRATS_03203.nii.gz,0.9506,0.8729,0.8626,0.000,1.000,1.000
BRATS_03204.nii.gz,0.9615,0.9040,0.8889,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9734,0.9182,0.9120,0.000,1.000,1.000
BRATS_03360.nii.gz,0.8889,0.8889,1.0000,1.000,1.000,0.000
BRATS_03368.nii.gz,0.8872,0.8872,1.0000,1.000,1.000,0.000
BRATS_03528.nii.gz,0.9653,0.9293,0.9446,0.000,1.000,1.000
BRATS_03531.nii.gz,0.9686,0.9356,0.9310,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9796,0.9563,0.9457,0.000,0.000,1.000
BRATS_03537.nii.gz,0.9817,0.9671,0.9469,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9804,0.9495,0.9099,0.000,0.900,1.000
BRATS_03544.nii.gz,0.9559,0.9375,0.8998,0.000,1.000,1.000
BRATS_03698.nii.gz,0.7111,0.6615,0.7778,2.000,2.000,1.000
BRATS_03704.nii.gz,0.8717,0.8687,0.9640,1.000,1.000,0.000
BRATS_03705.nii.gz,0.9037,0.8927,0.9738,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9753,0.9656,0.9705,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9703,0.9586,0.9560,0.000,0.000,0.000
BRATS_03713.nii.gz,0.9759,0.9637,0.9597,0.000,0.000,0.000
BRATS_03715.nii.gz,0.9818,0.9669,0.9634,0.000,0.000,0.000
BRATS_03864.nii.gz,0.7736,0.7786,0.0000,2.000,1.414,373.129
BRATS_03866.nii.gz,0.8971,0.8779,0.9156,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9330,0.8878,0.9451,1.000,1.000,1.000
BRATS_03873.nii.gz,0.9758,0.9343,0.9564,0.000,1.000,0.000
BRATS_03882.nii.gz,0.9739,0.9302,0.9689,0.000,1.000,0.000
BRATS_04035.nii.gz,0.8120,0.8120,0.8519,3.340,3.340,1.000
BRATS_04037.nii.gz,0.8833,0.8833,0.8916,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9330,0.9330,0.9111,1.000,1.000,1.000
BRATS_04041.nii.gz,0.9742,0.9742,0.9591,0.000,0.000,0.000
BRATS_04045.nii.gz,0.9264,0.9169,0.8700,1.000,1.000,1.000
BRATS_04206.nii.gz,0.9639,0.9639,0.7333,0.000,0.000,1.736
BRATS_04209.nii.gz,0.9441,0.9441,1.0000,1.000,1.000,0.000
BRATS_04211.nii.gz,0.9549,0.9549,1.0000,0.000,0.000,0.000
BRATS_04370.nii.gz,0.8000,0.7986,0.0000,2.828,2.828,373.129
BRATS_04371.nii.gz,0.8290,0.8280,0.0000,2.236,2.236,373.129
BRATS_04372.nii.gz,0.9237,0.9139,0.9268,1.000,1.000,1.000
BRATS_04377.nii.gz,0.9488,0.9334,0.9689,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04709.nii.gz,0.7211,0.7211,1.0000,3.162,3.162,0.000
BRATS_04712.nii.gz,0.7656,0.7637,0.0000,2.000,2.000,4.243
BRATS_04722.nii.gz,0.9459,0.8748,0.8603,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9418,0.8593,0.8000,1.000,1.000,2.000
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_04882.nii.gz,0.7692,0.7692,1.0000,2.421,2.421,0.000
BRATS_04883.nii.gz,0.7419,0.7419,1.0000,2.236,2.236,0.000
BRATS_04885.nii.gz,0.8715,0.8715,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9267,0.9267,0.5714,1.000,1.000,2.000
BRATS_05043.nii.gz,0.9601,0.9027,0.9567,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9649,0.9049,0.9627,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9643,0.8633,0.9364,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9499,0.8911,0.9325,0.100,1.000,1.000
BRATS_05210.nii.gz,0.9570,0.9107,0.9199,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9528,0.9125,0.9181,0.000,1.000,1.000
BRATS_05225.nii.gz,0.8938,0.8938,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_05384.nii.gz,0.9254,0.9254,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.8984,0.8984,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.8936,0.8936,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9458,0.9458,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9553,0.9553,1.0000,0.000,0.000,0.000
BRATS_05392.nii.gz,0.9606,0.9601,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9418,0.8974,0.7671,1.000,1.000,1.000
BRATS_05548.nii.gz,0.9573,0.9196,0.9122,0.000,1.000,1.000
BRATS_05556.nii.gz,0.9697,0.9277,0.9480,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9702,0.9274,0.9401,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9620,0.9407,0.9398,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9617,0.9472,0.9528,0.000,1.000,0.000
BRATS_05724.nii.gz,0.9729,0.9523,0.9023,0.000,0.000,1.000
BRATS_05885.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_05889.nii.gz,0.2647,0.2647,1.0000,9.965,9.965,0.000
BRATS_05890.nii.gz,0.6400,0.6400,1.0000,2.236,2.236,0.000
BRATS_05896.nii.gz,0.9525,0.9510,0.8667,0.000,0.000,1.000
BRATS_05897.nii.gz,0.9478,0.9464,0.8889,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9413,0.9175,0.9563,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9640,0.9502,0.9692,0.000,0.000,0.000
BRATS_06056.nii.gz,0.8983,0.8972,0.9333,1.000,1.000,0.550
BRATS_06063.nii.gz,0.9115,0.9115,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.8144,0.8144,1.0000,1.619,1.619,0.000
BRATS_06222.nii.gz,0.9564,0.9132,0.8696,0.000,1.000,1.000
BRATS_06224.nii.gz,0.9646,0.9213,0.9148,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9597,0.9164,0.9102,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9485,0.9083,0.9458,1.000,1.000,1.000
BRATS_06235.nii.gz,0.7549,0.7549,1.0000,5.030,5.030,0.000
BRATS_06394.nii.gz,0.7673,0.7673,1.0000,1.414,1.414,0.000
BRATS_06552.nii.gz,0.9283,0.9060,0.8652,1.000,1.000,1.062
BRATS_06563.nii.gz,0.9571,0.9211,0.8690,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7792,0.7822,0.3243,2.000,2.000,6.131
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9157,0.9157,1.0000,1.000,1.000,0.000
BRATS_06904.nii.gz,0.9578,0.9498,0.9680,0.000,0.350,0.000
BRATS_07066.nii.gz,0.9635,0.9249,0.9035,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9708,0.9422,0.9099,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07229.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07233.nii.gz,0.7500,0.7500,1.0000,6.574,6.574,0.000
BRATS_07238.nii.gz,0.8639,0.8639,1.0000,1.414,1.414,0.000
BRATS_07392.nii.gz,0.8916,0.8560,0.8721,1.414,1.414,1.000
BRATS_07393.nii.gz,0.9238,0.8887,0.8839,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9381,0.8505,0.8799,1.000,1.000,1.000
BRATS_07564.nii.gz,0.9678,0.8842,0.8873,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9772,0.8916,0.8929,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9843,0.8993,0.8938,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8486,0.8481,0.9275,1.000,1.000,1.000
BRATS_07735.nii.gz,0.9014,0.9022,0.9231,1.000,1.000,1.000
BRATS_07743.nii.gz,0.9717,0.9476,0.9122,0.000,1.000,1.000
BRATS_07744.nii.gz,0.9703,0.9450,0.9184,0.000,1.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9568,0.8913,0.9000,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9632,0.9241,0.8916,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9653,0.9270,0.9436,0.000,1.000,1.000
BRATS_08233.nii.gz,0.6810,0.6810,1.0000,13.000,13.000,0.000
BRATS_08236.nii.gz,0.7239,0.7239,0.0000,2.000,2.000,373.129
BRATS_08242.nii.gz,0.8615,0.8559,0.9200,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8896,0.8862,0.7805,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08419.nii.gz,0.8591,0.8591,1.0000,11.327,11.327,0.000
BRATS_08571.nii.gz,0.8464,0.8464,1.0000,1.414,1.414,0.000
BRATS_08575.nii.gz,0.9142,0.9142,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9676,0.9347,0.8699,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9671,0.9408,0.8839,0.000,1.000,1.000
BRATS_08743.nii.gz,0.9845,0.9754,0.9666,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9716,0.9613,0.9404,0.000,0.000,1.000
BRATS_08755.nii.gz,0.9405,0.9405,0.9300,1.000,1.000,1.000
BRATS_08904.nii.gz,0.6545,0.6545,1.0000,2.071,2.071,0.000
BRATS_08908.nii.gz,0.8182,0.8182,1.0000,3.178,3.178,0.000
BRATS_09072.nii.gz,0.9003,0.8861,0.8730,1.000,1.000,1.000
BRATS_09073.nii.gz,0.9024,0.8954,0.9012,1.000,1.000,1.000
BRATS_09076.nii.gz,0.8923,0.8795,0.9271,1.000,1.000,1.000
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9646,0.9205,0.9036,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9743,0.9633,0.9014,0.000,0.000,1.707
BRATS_09254.nii.gz,0.9787,0.9635,0.9333,0.000,0.000,1.000
BRATS_09423.nii.gz,0.8889,0.8876,0.9080,1.000,1.000,1.000
BRATS_09427.nii.gz,0.5741,0.5741,1.0000,8.958,8.958,0.000
BRATS_09577.nii.gz,0.8994,0.8994,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9080,0.9080,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9180,0.9180,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9516,0.9516,0.7000,0.000,0.000,1.414
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09928.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10080.nii.gz,0.9402,0.8173,0.6474,1.000,1.000,2.094
BRATS_10084.nii.gz,0.9112,0.8318,0.7910,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8515,0.8263,0.7451,1.000,1.000,1.000
BRATS_10090.nii.gz,0.7143,0.7143,1.0000,1.433,1.433,0.000
BRATS_10092.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10093.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10095.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.4865,0.4865,1.0000,21.447,21.447,0.000
BRATS_10421.nii.gz,0.8379,0.8371,0.9671,2.828,2.828,0.000
BRATS_10422.nii.gz,0.8918,0.8918,0.8774,1.000,1.000,1.000
BRATS_10430.nii.gz,0.9578,0.9316,0.9418,0.000,1.000,1.000
BRATS_10431.nii.gz,0.9623,0.9346,0.9464,0.000,1.000,1.000
BRATS_10435.nii.gz,0.9455,0.9171,0.9504,1.000,1.000,0.000
BRATS_10584.nii.gz,0.9123,0.8856,0.9060,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9571,0.9333,0.9040,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9508,0.9336,0.9477,0.000,1.000,0.850
BRATS_10588.nii.gz,0.9493,0.9240,0.9162,0.950,1.000,1.000
BRATS_10593.nii.gz,0.9483,0.9360,0.9375,1.000,1.000,1.000
BRATS_10594.nii.gz,0.9502,0.9398,0.9130,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9264,0.9223,0.9312,1.000,1.000,1.000
BRATS_10602.nii.gz,0.9152,0.9150,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.8768,0.8768,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.6505,0.6505,1.0000,2.000,2.000,0.000
BRATS_10766.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10932.nii.gz,0.9806,0.9668,0.9656,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9737,0.9606,0.9719,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9460,0.9066,0.8416,1.000,1.000,1.000
BRATS_11092.nii.gz,0.9469,0.9318,0.8744,1.000,1.000,1.000
BRATS_11096.nii.gz,0.9531,0.9316,0.8956,0.000,1.000,1.000
BRATS_11099.nii.gz,0.9567,0.9359,0.8990,0.000,1.000,1.000
BRATS_11103.nii.gz,0.9514,0.9229,0.8946,0.000,1.000,1.000
BRATS_11273.nii.gz,0.9593,0.9586,0.0000,0.000,0.000,373.129
BRATS_11425.nii.gz,0.8431,0.8431,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8052,0.8052,1.0000,4.817,4.817,0.000
BRATS_11437.nii.gz,0.9377,0.9328,0.8191,1.000,1.000,1.414
BRATS_11442.nii.gz,0.9504,0.9466,0.9378,0.000,1.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9595,0.9537,0.9227,0.000,0.000,1.000
BRATS_11935.nii.gz,0.9668,0.9600,0.9189,0.000,0.000,1.000
BRATS_11945.nii.gz,0.9115,0.9119,1.0000,1.000,1.000,0.000
BRATS_12101.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12104.nii.gz,0.1667,0.1667,1.0000,6.053,6.053,0.000
BRATS_12107.nii.gz,0.6944,0.6944,1.0000,7.211,7.211,0.000
BRATS_12264.nii.gz,0.9656,0.8799,0.8262,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9645,0.8877,0.8658,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12442.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12449.nii.gz,0.6780,0.6780,0.0000,13.656,13.656,373.129
BRATS_12450.nii.gz,0.6279,0.6279,0.0000,16.240,16.240,373.129
BRATS_12601.nii.gz,0.9515,0.9307,0.8829,0.000,1.000,1.000
BRATS_12607.nii.gz,0.9458,0.9394,0.9375,1.000,1.000,1.000
BRATS_12610.nii.gz,0.9409,0.9408,0.7049,1.000,1.000,1.414
BRATS_12611.nii.gz,0.8973,0.8973,0.0000,1.000,1.000,373.129
BRATS_12612.nii.gz,0.9171,0.9171,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9410,0.9410,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8773,0.7804,0.8610,3.162,4.000,1.000
BRATS_12782.nii.gz,0.8189,0.7882,0.9174,2.000,2.000,1.000
BRATS_12941.nii.gz,0.9476,0.9158,0.8760,1.000,1.000,1.000
BRATS_12950.nii.gz,0.9680,0.9233,0.8977,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9683,0.9218,0.8783,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9515,0.9099,0.8459,0.000,1.000,1.000
BRATS_13108.nii.gz,0.9685,0.9304,0.9525,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9656,0.9254,0.9585,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9645,0.9177,0.9524,0.000,1.000,0.000
BRATS_13115.nii.gz,0.9752,0.9406,0.9672,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9614,0.9151,0.9679,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9755,0.9226,0.9429,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9528,0.9230,0.9042,0.000,1.000,1.000
BRATS_13443.nii.gz,0.9349,0.9022,0.8834,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9204,0.8929,0.8964,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9431,0.9275,0.9343,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9493,0.9333,0.9251,1.000,1.000,1.000
BRATS_13449.nii.gz,0.9575,0.9446,0.9041,0.000,1.000,1.000
BRATS_13610.nii.gz,0.8923,0.8900,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.8940,0.8965,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9262,0.9262,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9054,0.8928,0.8543,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8871,0.8402,0.3030,1.000,1.000,10.109
BRATS_13945.nii.gz,0.9508,0.9077,0.9283,0.000,1.000,1.000
BRATS_13946.nii.gz,0.9594,0.9005,0.9162,0.000,1.000,1.000
