name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_02689.nii.gz,0.9650,0.9512,0.9683,0.000,0.000,0.000
BRATS_02699.nii.gz,0.9704,0.9640,0.9595,0.000,0.000,0.000
BRATS_02703.nii.gz,0.9707,0.9660,0.9536,0.000,0.000,0.000
BRATS_02704.nii.gz,0.9611,0.9537,0.9196,0.000,0.000,1.000
BRATS_02706.nii.gz,0.9542,0.9489,0.9329,0.000,1.000,1.000
BRATS_02875.nii.gz,0.0323,0.0323,1.0000,12.950,12.950,0.000
BRATS_03034.nii.gz,0.9694,0.9621,0.9773,0.000,0.000,0.000
BRATS_03036.nii.gz,0.9687,0.9591,0.9753,0.000,0.000,0.000
BRATS_03038.nii.gz,0.9743,0.9667,0.9761,0.000,0.000,0.000
BRATS_03193.nii.gz,0.6038,0.6038,0.7273,2.236,2.236,2.201
BRATS_03195.nii.gz,0.7344,0.7302,0.8649,2.236,2.236,1.000
BRATS_03198.nii.gz,0.9293,0.7558,0.6930,1.000,2.000,2.923
BRATS_03201.nii.gz,0.9576,0.8775,0.8998,0.000,1.000,1.000
BRATS_03202.nii.gz,0.9602,0.8833,0.8907,0.000,1.000,1.000
BRATS_03203.nii.gz,0.9497,0.8763,0.8671,0.400,1.000,1.000
BRATS_03204.nii.gz,0.9656,0.9003,0.8832,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9716,0.9106,0.9080,0.000,1.000,1.000
BRATS_03360.nii.gz,0.9206,0.9206,1.0000,1.000,1.000,0.000
BRATS_03368.nii.gz,0.8931,0.8931,1.0000,1.000,1.000,0.000
BRATS_03528.nii.gz,0.9707,0.9433,0.9536,0.000,1.000,0.000
BRATS_03531.nii.gz,0.9804,0.9556,0.9491,0.000,0.000,0.700
BRATS_03532.nii.gz,0.9831,0.9616,0.9493,0.000,0.000,0.550
BRATS_03537.nii.gz,0.9856,0.9666,0.9373,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9849,0.9617,0.9212,0.000,0.000,1.000
BRATS_03544.nii.gz,0.9624,0.9380,0.9037,0.000,1.000,1.000
BRATS_03698.nii.gz,0.7328,0.7132,0.7778,1.414,1.414,1.000
BRATS_03704.nii.gz,0.8889,0.8802,0.9584,1.000,1.000,0.000
BRATS_03705.nii.gz,0.9229,0.9126,0.9585,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9805,0.9709,0.9685,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9722,0.9620,0.9603,0.000,0.000,0.000
BRATS_03713.nii.gz,0.9759,0.9637,0.9705,0.000,0.000,0.000
BRATS_03715.nii.gz,0.9794,0.9650,0.9718,0.000,0.000,0.000
BRATS_03864.nii.gz,0.8142,0.8211,0.0000,1.414,1.000,373.129
BRATS_03866.nii.gz,0.9041,0.8916,0.9266,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9335,0.8808,0.9487,1.000,1.000,0.350
BRATS_03873.nii.gz,0.9788,0.9509,0.9638,0.000,0.000,0.000
BRATS_03882.nii.gz,0.9805,0.9537,0.9648,0.000,0.000,0.000
BRATS_04035.nii.gz,0.8000,0.8000,0.9057,3.822,3.822,1.000
BRATS_04037.nii.gz,0.8718,0.8718,0.8780,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9514,0.9514,0.9398,0.000,0.000,0.900
BRATS_04041.nii.gz,0.9736,0.9736,0.9586,0.000,0.000,0.000
BRATS_04045.nii.gz,0.9429,0.9307,0.8713,1.000,1.000,1.000
BRATS_04206.nii.gz,0.9652,0.9652,0.7619,0.000,0.000,1.000
BRATS_04209.nii.gz,0.9465,0.9465,1.0000,1.000,1.000,0.000
BRATS_04211.nii.gz,0.9537,0.9537,1.0000,0.000,0.000,0.000
BRATS_04370.nii.gz,0.8601,0.8588,0.0000,1.000,1.000,373.129
BRATS_04371.nii.gz,0.7966,0.7955,0.0000,2.236,2.236,373.129
BRATS_04372.nii.gz,0.9186,0.9090,0.9102,1.000,1.000,1.000
BRATS_04377.nii.gz,0.9541,0.9404,0.9704,0.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04709.nii.gz,0.7573,0.7573,1.0000,1.414,1.414,0.000
BRATS_04712.nii.gz,0.8356,0.8338,0.0500,1.414,1.414,4.243
BRATS_04722.nii.gz,0.9472,0.8938,0.8485,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9379,0.8566,0.7796,1.000,1.000,2.000
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.1333,0.1333,1.0000,3.486,3.486,0.000
BRATS_04882.nii.gz,0.7706,0.7706,1.0000,4.697,4.697,0.000
BRATS_04883.nii.gz,0.7897,0.7897,1.0000,1.414,1.414,0.000
BRATS_04885.nii.gz,0.8854,0.8854,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9350,0.9350,0.6667,1.000,1.000,1.290
BRATS_05043.nii.gz,0.9608,0.9207,0.9636,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9647,0.9184,0.9547,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9608,0.8860,0.9417,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9530,0.9281,0.9333,0.000,1.000,1.000
BRATS_05210.nii.gz,0.9702,0.9299,0.9238,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9648,0.9065,0.9156,0.000,1.000,1.000
BRATS_05225.nii.gz,0.8947,0.8947,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.5714,0.5714,1.0000,2.000,2.000,0.000
BRATS_05384.nii.gz,0.9295,0.9295,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.9123,0.9123,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.8981,0.8981,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9420,0.9420,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9571,0.9571,1.0000,0.000,0.000,0.000
BRATS_05392.nii.gz,0.9552,0.9552,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9523,0.9192,0.7917,0.000,1.000,1.000
BRATS_05548.nii.gz,0.9675,0.9263,0.8971,0.000,1.000,1.000
BRATS_05556.nii.gz,0.9763,0.9412,0.9433,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9765,0.9417,0.9384,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9644,0.9474,0.9555,0.000,1.000,0.000
BRATS_05721.nii.gz,0.9665,0.9545,0.9528,0.000,0.000,0.000
BRATS_05724.nii.gz,0.9762,0.9586,0.9294,0.000,0.000,1.000
BRATS_05885.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_05889.nii.gz,0.6947,0.6947,1.0000,1.414,1.414,0.000
BRATS_05890.nii.gz,0.7467,0.7467,1.0000,2.000,2.000,0.000
BRATS_05896.nii.gz,0.9531,0.9515,0.8621,0.000,0.000,1.000
BRATS_05897.nii.gz,0.9413,0.9399,0.9057,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9415,0.9293,0.9589,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9688,0.9570,0.9558,0.000,0.000,0.000
BRATS_06056.nii.gz,0.9225,0.9215,0.9677,1.000,1.000,0.000
BRATS_06063.nii.gz,0.9220,0.9220,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.8308,0.8308,1.0000,1.000,1.000,0.000
BRATS_06222.nii.gz,0.9520,0.9170,0.8621,0.000,1.000,1.000
BRATS_06224.nii.gz,0.9642,0.9324,0.9290,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9620,0.9213,0.8972,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9475,0.9065,0.9395,1.000,1.000,1.000
BRATS_06235.nii.gz,0.7494,0.7494,1.0000,3.000,3.000,0.000
BRATS_06394.nii.gz,0.8142,0.8142,1.0000,1.311,1.311,0.000
BRATS_06552.nii.gz,0.9306,0.9222,0.8362,1.000,1.000,1.414
BRATS_06563.nii.gz,0.9577,0.9231,0.8582,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7874,0.7905,0.2353,1.414,1.414,6.167
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9319,0.9319,1.0000,1.000,1.000,0.000
BRATS_06904.nii.gz,0.9651,0.9540,0.9574,0.000,0.000,0.000
BRATS_07066.nii.gz,0.9678,0.9391,0.9234,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9745,0.9448,0.8945,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07229.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07233.nii.gz,0.8345,0.8345,1.0000,1.000,1.000,0.000
BRATS_07238.nii.gz,0.8968,0.8968,1.0000,1.000,1.000,0.000
BRATS_07392.nii.gz,0.8918,0.8584,0.8805,1.414,1.414,1.000
BRATS_07393.nii.gz,0.9327,0.9048,0.8946,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9547,0.8861,0.9134,0.000,1.000,1.000
BRATS_07564.nii.gz,0.9727,0.8946,0.9028,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9840,0.9019,0.9008,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9828,0.9057,0.9071,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8927,0.8927,0.9268,1.000,1.000,1.000
BRATS_07735.nii.gz,0.9233,0.9233,0.9340,1.000,1.000,1.000
BRATS_07743.nii.gz,0.9752,0.9595,0.9143,0.000,0.000,1.000
BRATS_07744.nii.gz,0.9759,0.9513,0.9225,0.000,0.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9591,0.9178,0.8750,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9655,0.9407,0.9294,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9727,0.9296,0.9053,0.000,1.000,1.000
BRATS_08233.nii.gz,0.7520,0.7520,1.0000,3.473,3.473,0.000
BRATS_08236.nii.gz,0.7925,0.7925,0.0000,1.414,1.414,373.129
BRATS_08242.nii.gz,0.8820,0.8746,0.9109,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8981,0.8922,0.7619,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08419.nii.gz,0.8609,0.8609,1.0000,11.649,11.649,0.000
BRATS_08571.nii.gz,0.8571,0.8571,1.0000,1.041,1.041,0.000
BRATS_08575.nii.gz,0.9476,0.9476,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9698,0.9395,0.8677,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9728,0.9528,0.8954,0.000,0.000,1.000
BRATS_08743.nii.gz,0.9851,0.9780,0.9664,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9742,0.9673,0.9574,0.000,0.000,0.000
BRATS_08755.nii.gz,0.9513,0.9513,0.9421,0.000,0.000,1.000
BRATS_08904.nii.gz,0.5763,0.5763,1.0000,2.236,2.236,0.000
BRATS_08908.nii.gz,0.8447,0.8447,1.0000,1.414,1.414,0.000
BRATS_09072.nii.gz,0.9111,0.8915,0.8840,1.000,1.000,1.000
BRATS_09073.nii.gz,0.9025,0.8943,0.9028,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9064,0.8998,0.9479,1.000,1.000,0.450
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9748,0.9307,0.9110,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9781,0.9713,0.9333,0.000,0.000,1.000
BRATS_09254.nii.gz,0.9826,0.9722,0.9474,0.000,0.000,0.200
BRATS_09423.nii.gz,0.9057,0.9057,0.9006,1.000,1.000,1.000
BRATS_09427.nii.gz,0.6147,0.6147,1.0000,4.621,4.621,0.000
BRATS_09577.nii.gz,0.9073,0.9073,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9255,0.9255,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9274,0.9274,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9476,0.9476,0.7826,1.000,1.000,1.000
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09928.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10080.nii.gz,0.9303,0.8307,0.7059,1.000,1.000,2.000
BRATS_10084.nii.gz,0.9237,0.8431,0.7591,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8387,0.7613,0.7347,1.000,1.000,1.000
BRATS_10090.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10092.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10093.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10095.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.5789,0.5789,1.0000,1.502,1.502,0.000
BRATS_10421.nii.gz,0.8659,0.8652,0.9813,1.414,1.414,0.000
BRATS_10422.nii.gz,0.9182,0.9182,0.9104,1.000,1.000,1.000
BRATS_10430.nii.gz,0.9683,0.9475,0.9540,0.000,1.000,0.000
BRATS_10431.nii.gz,0.9683,0.9456,0.9466,0.000,1.000,1.000
BRATS_10435.nii.gz,0.9524,0.9254,0.9540,0.000,1.000,0.000
BRATS_10584.nii.gz,0.9159,0.8903,0.9164,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9515,0.9336,0.9122,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9491,0.9330,0.9483,1.000,1.000,0.650
BRATS_10588.nii.gz,0.9388,0.9126,0.8982,1.000,1.000,1.000
BRATS_10593.nii.gz,0.9580,0.9451,0.9375,0.000,1.000,1.000
BRATS_10594.nii.gz,0.9575,0.9455,0.9177,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9458,0.9423,0.9524,1.000,1.000,0.000
BRATS_10602.nii.gz,0.9026,0.9026,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.9136,0.9136,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.7064,0.7064,1.0000,1.414,1.414,0.000
BRATS_10766.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10932.nii.gz,0.9759,0.9634,0.9704,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9760,0.9643,0.9717,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9548,0.9276,0.8471,0.000,1.000,1.000
BRATS_11092.nii.gz,0.9557,0.9382,0.8720,0.000,1.000,1.000
BRATS_11096.nii.gz,0.9514,0.9264,0.8994,0.000,1.000,1.000
BRATS_11099.nii.gz,0.9667,0.9467,0.9083,0.000,1.000,1.000
BRATS_11103.nii.gz,0.9604,0.9369,0.9054,0.000,1.000,1.000
BRATS_11273.nii.gz,0.9657,0.9657,0.0000,0.000,0.000,373.129
BRATS_11425.nii.gz,0.8485,0.8485,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8333,0.8333,1.0000,3.325,3.325,0.000
BRATS_11437.nii.gz,0.9371,0.9311,0.8179,1.000,1.000,1.414
BRATS_11442.nii.gz,0.9537,0.9490,0.9286,0.000,1.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9718,0.9673,0.9466,0.000,0.000,1.000
BRATS_11935.nii.gz,0.9741,0.9677,0.9091,0.000,0.000,1.000
BRATS_11945.nii.gz,0.9111,0.9111,1.0000,1.000,1.000,0.000
BRATS_12101.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12104.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12107.nii.gz,0.6667,0.6667,1.0000,7.999,7.999,0.000
BRATS_12264.nii.gz,0.9641,0.8837,0.8182,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9670,0.8935,0.8807,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12442.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12449.nii.gz,0.5532,0.5532,0.0000,14.961,14.961,373.129
BRATS_12450.nii.gz,0.6585,0.6585,0.0000,15.513,15.513,373.129
BRATS_12601.nii.gz,0.9610,0.9451,0.9126,0.000,1.000,1.000
BRATS_12607.nii.gz,0.9524,0.9460,0.9360,0.000,1.000,1.000
BRATS_12610.nii.gz,0.9352,0.9352,0.7137,1.000,1.000,1.414
BRATS_12611.nii.gz,0.9062,0.9062,0.1053,1.000,1.000,15.043
BRATS_12612.nii.gz,0.9100,0.9100,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9383,0.9383,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8768,0.7930,0.8688,1.000,1.414,1.000
BRATS_12782.nii.gz,0.8377,0.7982,0.9167,1.414,1.707,1.000
BRATS_12941.nii.gz,0.9559,0.9276,0.8758,0.000,1.000,1.000
BRATS_12950.nii.gz,0.9672,0.9294,0.8861,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9686,0.9262,0.8795,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9466,0.9094,0.8454,1.000,1.000,1.000
BRATS_13108.nii.gz,0.9737,0.9432,0.9638,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9663,0.9293,0.9652,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9649,0.9282,0.9642,0.000,1.000,0.000
BRATS_13115.nii.gz,0.9715,0.9394,0.9721,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9691,0.9293,0.9659,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9772,0.9306,0.9480,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9629,0.9366,0.9073,0.000,1.000,1.000
BRATS_13443.nii.gz,0.9453,0.9159,0.8942,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9291,0.9045,0.9040,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9514,0.9360,0.9242,0.000,1.000,1.000
BRATS_13447.nii.gz,0.9579,0.9429,0.9195,0.000,1.000,1.000
BRATS_13449.nii.gz,0.9644,0.9524,0.9142,0.000,0.000,1.000
BRATS_13610.nii.gz,0.9189,0.9189,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.9154,0.9154,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9369,0.9369,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9202,0.9075,0.8718,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8949,0.8500,0.3243,1.000,1.000,8.602
BRATS_13945.nii.gz,0.9656,0.9196,0.9247,0.000,1.000,1.000
BRATS_13946.nii.gz,0.9669,0.9089,0.9099,0.000,1.000,1.000
