,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
206,BRATS_33774.nii.gz,0.8783,0.8488,0.9107,2.8280000000000003,3.0,1.0
207,BRATS_33775.nii.gz,0.859,0.831,0.9203,3.6060000000000003,3.6060000000000003,1.0
208,BRATS_33776.nii.gz,0.8985,0.8715,0.9133,2.0,2.2359999999999998,1.0
209,BRATS_33777.nii.gz,0.9198,0.8927,0.9024,1.0,1.4140000000000001,1.0
210,BRATS_33778.nii.gz,0.929,0.9047,0.9017,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.8948,0.8777,0.9176,2.0,2.0,1.0
212,BRATS_33780.nii.gz,0.9034,0.883,0.9001,2.0,2.0,1.0
213,BRATS_33781.nii.gz,0.8908,0.8787,0.9387,2.0,2.0,1.0
214,BRATS_33782.nii.gz,0.9236,0.9218,0.9585,1.0,1.0,0.0
215,BRATS_33783.nii.gz,0.9159,0.9122,0.9459,1.0,1.0,1.0
216,BRATS_33784.nii.gz,0.8721,0.8656,0.8502,2.2359999999999998,2.2359999999999998,2.2359999999999998
217,BRATS_33785.nii.gz,0.8746,0.8709,0.7897,2.0,2.0,4.243
218,BRATS_33786.nii.gz,0.874,0.8705,0.845,2.2359999999999998,2.2359999999999998,2.0
219,BRATS_33787.nii.gz,0.872,0.872,0.7024,2.2359999999999998,2.2359999999999998,2.71
220,BRATS_33936.nii.gz,0.7595,0.651,0.6276,8.544,9.434,10.77
221,BRATS_33937.nii.gz,0.6951,0.639,0.6466,10.198,10.63,11.005
222,BRATS_33938.nii.gz,0.6557,0.6597,0.628,13.600999999999999,13.0,11.18
223,BRATS_33939.nii.gz,0.7571,0.7077,0.6884,7.6160000000000005,7.81,9.995
224,BRATS_33940.nii.gz,0.734,0.6991,0.699,8.975,9.434,8.943999999999999
225,BRATS_33941.nii.gz,0.7362,0.6943,0.7204,10.817,8.943999999999999,8.0
226,BRATS_33942.nii.gz,0.7512,0.7017,0.7514,12.369000000000002,10.817,7.6160000000000005
227,BRATS_33943.nii.gz,0.7664,0.7328,0.7341,13.0,9.899,7.6160000000000005
228,BRATS_33944.nii.gz,0.7706,0.7268,0.749,11.0,7.211,7.071000000000001
229,BRATS_33945.nii.gz,0.7573,0.6922,0.6765,11.18,9.22,7.81
230,BRATS_33946.nii.gz,0.6837,0.6517,0.6153,15.524000000000001,17.0,17.487000000000002
231,BRATS_33947.nii.gz,0.7353,0.6577,0.543,13.892000000000001,16.401,18.385
232,BRATS_33948.nii.gz,0.7385,0.6475,0.5903,14.0,16.52,17.0
233,BRATS_33949.nii.gz,0.7843,0.6106,0.6278,8.062000000000001,17.0,14.318
234,BRATS_33950.nii.gz,0.8129,0.6079,0.6573,5.385,8.062000000000001,6.082999999999999
235,BRATS_33951.nii.gz,0.7527,0.5817,0.6305,9.487,11.402000000000001,16.279
236,BRATS_33952.nii.gz,0.7879,0.6198,0.6854,8.246,15.264000000000001,14.683
237,BRATS_33953.nii.gz,0.8013,0.6183,0.731,7.28,10.345999999999998,11.093
238,BRATS_33954.nii.gz,0.7888,0.6099,0.78,10.296,14.56,14.866
239,BRATS_33955.nii.gz,0.8325,0.5894,0.7781,4.4719999999999995,9.22,3.6060000000000003
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,54.062,54.062,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,64.794,64.824,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,31.828000000000003,31.828000000000003,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,38.147,38.147,0.0
260,BRATS_34272.nii.gz,0.7633,0.6361,0.8609,20.0,21.213,1.0
261,BRATS_34273.nii.gz,0.8021,0.6692,0.8534,11.045,13.907,1.0
262,BRATS_34274.nii.gz,0.8243,0.6964,0.8757,6.325,9.22,1.0
263,BRATS_34275.nii.gz,0.8186,0.6841,0.8599,8.062000000000001,12.649000000000001,1.0
264,BRATS_34276.nii.gz,0.8287,0.6625,0.8324,8.544,12.728,1.0
265,BRATS_34277.nii.gz,0.8013,0.641,0.8581,8.062000000000001,11.597000000000001,1.0
266,BRATS_34278.nii.gz,0.7762,0.5944,0.8605,8.062000000000001,12.042,1.0
267,BRATS_34279.nii.gz,0.7722,0.5961,0.8565,13.454,18.385,1.0
268,BRATS_34280.nii.gz,0.7865,0.6228,0.8664,14.0,18.434,1.0
269,BRATS_34281.nii.gz,0.8055,0.6488,0.8771,11.664000000000001,16.508,1.0
270,BRATS_34282.nii.gz,0.8403,0.716,0.9042,5.0,7.071000000000001,1.0
271,BRATS_34283.nii.gz,0.8458,0.7171,0.8894,4.123,6.0,1.0
272,BRATS_34284.nii.gz,0.8456,0.733,0.8765,5.831,9.92,3.162
273,BRATS_34285.nii.gz,0.8489,0.7368,0.8733,7.0,11.009,2.2359999999999998
274,BRATS_34286.nii.gz,0.8448,0.7486,0.8851,8.0,11.314,2.2359999999999998
275,BRATS_34287.nii.gz,0.8466,0.7634,0.901,8.544,12.042,1.3519999999999999
276,BRATS_34288.nii.gz,0.8424,0.7508,0.8963,9.0,12.53,1.4140000000000001
277,BRATS_34289.nii.gz,0.8653,0.7886,0.9068,8.0,11.685,1.0
278,BRATS_34290.nii.gz,0.8686,0.797,0.9016,6.707999999999999,9.849,1.0
279,BRATS_34291.nii.gz,0.8849,0.8227,0.9063,4.123,5.0,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.2005,0.2005,1.0,19.799,19.799,0.0
298,BRATS_34458.nii.gz,0.3553,0.3553,1.0,16.279,16.279,0.0
299,BRATS_34459.nii.gz,0.4491,0.4491,1.0,15.587,15.587,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0,0.0,1.0,35.35,35.35,0.0
303,BRATS_34611.nii.gz,0.0073,0.0073,1.0,28.549,28.549,0.0
304,BRATS_34612.nii.gz,0.0949,0.0924,1.0,25.0,25.0,0.0
305,BRATS_34613.nii.gz,0.2567,0.2567,1.0,22.99,22.99,0.0
306,BRATS_34614.nii.gz,0.677,0.677,1.0,9.0,9.0,0.0
307,BRATS_34615.nii.gz,0.822,0.822,1.0,8.943999999999999,8.943999999999999,0.0
308,BRATS_34616.nii.gz,0.822,0.822,1.0,8.0,8.0,0.0
309,BRATS_34617.nii.gz,0.7627,0.7627,1.0,5.099,5.099,0.0
310,BRATS_34618.nii.gz,0.7616,0.7605,1.0,3.6060000000000003,3.6060000000000003,0.0
311,BRATS_34619.nii.gz,0.807,0.8063,1.0,3.162,3.162,0.0
312,BRATS_34620.nii.gz,0.7898,0.7898,0.0,6.082999999999999,6.082999999999999,373.129
313,BRATS_34621.nii.gz,0.8153,0.815,0.5517,6.0,6.0,25.285999999999998
314,BRATS_34622.nii.gz,0.844,0.8432,0.7571,3.803,3.9210000000000003,2.8280000000000003
