,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
33,BRATS_32269.nii.gz,0.8505,0.8384,0.76,2.2359999999999998,2.2359999999999998,6.082999999999999
34,BRATS_32270.nii.gz,0.8149,0.8068,0.7248,2.8280000000000003,2.8280000000000003,6.0120000000000005
35,BRATS_32271.nii.gz,0.8058,0.787,0.755,2.8280000000000003,2.8280000000000003,5.385
36,BRATS_32272.nii.gz,0.8722,0.8602,0.7167,2.0,2.0,6.13
37,BRATS_32273.nii.gz,0.8501,0.8374,0.7427,2.0,2.0,4.123
38,BRATS_32274.nii.gz,0.865,0.8548,0.7774,2.224,2.2359999999999998,3.162
39,BRATS_32275.nii.gz,0.9171,0.8989,0.8634,1.0,1.0,1.0
40,BRATS_32424.nii.gz,0.8417,0.7984,0.8667,2.142,2.2359999999999998,1.0
41,BRATS_32425.nii.gz,0.827,0.7936,0.902,2.2359999999999998,2.2359999999999998,1.0
42,BRATS_32426.nii.gz,0.8618,0.8386,0.8544,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8432,0.8374,0.893,2.2359999999999998,2.0,1.0
44,BRATS_32428.nii.gz,0.8498,0.848,0.8529,2.0,2.0,1.0
45,BRATS_32429.nii.gz,0.8295,0.8341,0.7665,2.0,2.0,4.086
46,BRATS_32430.nii.gz,0.7685,0.7786,0.6596,3.162,3.0,3.0
47,BRATS_32431.nii.gz,0.7191,0.7305,0.4167,4.123,3.9610000000000003,1.4140000000000001
48,BRATS_32432.nii.gz,0.5977,0.61,1.0,7.314,6.095,0.0
49,BRATS_32433.nii.gz,0.6159,0.6276,1.0,7.0,6.004,0.0
50,BRATS_32434.nii.gz,0.6201,0.6325,1.0,7.071000000000001,6.617000000000001,0.0
51,BRATS_32435.nii.gz,0.6188,0.6301,1.0,7.071000000000001,7.0,0.0
52,BRATS_32436.nii.gz,0.5139,0.5189,0.0,10.693,10.63,373.129
53,BRATS_32437.nii.gz,0.483,0.4828,1.0,10.360999999999999,9.965,0.0
54,BRATS_32438.nii.gz,0.672,0.672,1.0,6.36,6.36,0.0
55,BRATS_32439.nii.gz,0.6864,0.6825,1.0,6.119,6.325,0.0
56,BRATS_32440.nii.gz,0.6803,0.6803,1.0,5.385,5.385,0.0
57,BRATS_32441.nii.gz,0.4867,0.48,1.0,7.81,7.81,0.0
58,BRATS_32442.nii.gz,0.6809,0.6809,1.0,4.228,4.228,0.0
59,BRATS_32443.nii.gz,0.623,0.6264,1.0,4.111000000000001,4.117,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,33.293,33.242,0.0
63,BRATS_32595.nii.gz,0.0199,0.0234,0.0,45.273,45.692,373.129
64,BRATS_32596.nii.gz,0.2222,0.2757,1.0,16.418,16.893,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,34.713,33.849000000000004,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,32.719,30.659000000000002,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,45.922,46.809,373.129
68,BRATS_32600.nii.gz,0.0554,0.0751,0.5,14.318,15.245,3.505
69,BRATS_32601.nii.gz,0.0,0.0,0.0,30.414,31.183000000000003,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,30.105,31.127,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,56.833999999999996,57.674,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0122,0.0222,1.0,21.063000000000002,18.209,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,25.069000000000003,23.263,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,35.828,29.419,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0241,0.0241,1.0,10.425999999999998,10.425999999999998,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,42.474,42.474,0.0
83,BRATS_32763.nii.gz,0.1606,0.1618,1.0,8.671,8.687999999999999,0.0
84,BRATS_32764.nii.gz,0.2283,0.2283,1.0,9.434,9.434,0.0
85,BRATS_32765.nii.gz,0.3846,0.3846,1.0,13.293,13.293,0.0
86,BRATS_32766.nii.gz,0.3347,0.336,1.0,13.964,13.968,0.0
87,BRATS_32767.nii.gz,0.4296,0.4296,1.0,8.246,8.246,0.0
88,BRATS_32768.nii.gz,0.4629,0.4629,1.0,7.655,7.655,0.0
89,BRATS_32769.nii.gz,0.3883,0.3883,1.0,9.925,9.925,0.0
90,BRATS_32770.nii.gz,0.7015,0.7029,1.0,7.007000000000001,7.011,0.0
91,BRATS_32771.nii.gz,0.7619,0.7619,1.0,7.0,7.0,0.0
92,BRATS_32772.nii.gz,0.7994,0.7994,1.0,3.6060000000000003,3.6060000000000003,0.0
93,BRATS_32773.nii.gz,0.8025,0.8025,1.0,5.0889999999999995,5.0889999999999995,0.0
94,BRATS_32774.nii.gz,0.8478,0.8463,1.0,1.4140000000000001,1.4140000000000001,0.0
95,BRATS_32775.nii.gz,0.8681,0.8681,1.0,1.0,1.0,0.0
96,BRATS_32776.nii.gz,0.87,0.87,1.0,1.0,1.0,0.0
97,BRATS_32777.nii.gz,0.8354,0.8354,1.0,2.0,2.0,0.0
98,BRATS_32778.nii.gz,0.8648,0.8648,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8827,0.8827,0.0,1.0,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,58.806999999999995,58.806999999999995,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.0095,0.0095,1.0,18.832,18.832,0.0
104,BRATS_32932.nii.gz,0.0,0.0,1.0,54.583999999999996,54.583999999999996,0.0
105,BRATS_32933.nii.gz,0.0,0.0,1.0,57.595,57.595,0.0
106,BRATS_32934.nii.gz,0.0,0.0,1.0,51.971000000000004,51.971000000000004,0.0
107,BRATS_32935.nii.gz,0.2267,0.2267,1.0,19.895,19.895,0.0
108,BRATS_32936.nii.gz,0.6148,0.6148,1.0,17.333,17.333,0.0
109,BRATS_32937.nii.gz,0.5434,0.5434,1.0,13.152999999999999,13.152999999999999,0.0
110,BRATS_32938.nii.gz,0.6227,0.6227,1.0,11.02,11.02,0.0
111,BRATS_32939.nii.gz,0.5533,0.5533,1.0,9.055,9.055,0.0
112,BRATS_32940.nii.gz,0.5554,0.5554,1.0,9.487,9.487,0.0
113,BRATS_32941.nii.gz,0.6581,0.6538,0.8772,13.238,13.365,2.355
114,BRATS_32942.nii.gz,0.6647,0.6628,0.8082,15.0,15.0,10.037
115,BRATS_32943.nii.gz,0.725,0.7134,0.8299,12.168,12.19,2.0
116,BRATS_32944.nii.gz,0.7764,0.7485,0.8726,5.831,6.037000000000001,1.0
117,BRATS_32945.nii.gz,0.8095,0.7581,0.8565,5.0,5.199,1.0
118,BRATS_32946.nii.gz,0.7985,0.7355,0.801,5.562,6.0,2.0
119,BRATS_32947.nii.gz,0.7909,0.7281,0.7963,5.0,5.831,1.4140000000000001
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,63.285,63.288999999999994,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,60.571000000000005,62.435,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,62.76,62.76,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,20.199,20.226,373.129
125,BRATS_33101.nii.gz,0.1937,0.184,0.4304,12.062000000000001,12.1,10.853
126,BRATS_33102.nii.gz,0.5291,0.4948,0.6055,8.006,8.05,9.011000000000001
127,BRATS_33103.nii.gz,0.5066,0.4618,0.5246,6.403,6.403,8.544
128,BRATS_33104.nii.gz,0.5728,0.5475,0.5298,8.062000000000001,8.062000000000001,10.63
129,BRATS_33105.nii.gz,0.5947,0.5315,0.6053,7.071000000000001,7.071000000000001,9.129
130,BRATS_33106.nii.gz,0.5667,0.4979,0.5,8.0,8.062000000000001,12.175999999999998
131,BRATS_33107.nii.gz,0.5582,0.4993,0.5333,10.814,11.331,12.128
132,BRATS_33108.nii.gz,0.6291,0.55,0.5641,4.123,4.4719999999999995,11.523
133,BRATS_33109.nii.gz,0.7621,0.6248,0.6267,3.162,3.6060000000000003,6.617000000000001
134,BRATS_33110.nii.gz,0.7564,0.6923,0.7059,3.0,3.162,5.0
135,BRATS_33111.nii.gz,0.8632,0.7654,0.7189,2.0,2.2359999999999998,6.81
136,BRATS_33112.nii.gz,0.8851,0.7891,0.7918,1.4140000000000001,2.0,3.032
137,BRATS_33113.nii.gz,0.8819,0.7493,0.803,1.4140000000000001,2.2359999999999998,2.0
138,BRATS_33114.nii.gz,0.8794,0.7496,0.8788,2.2359999999999998,4.037,1.0
139,BRATS_33115.nii.gz,0.847,0.7208,0.8449,2.2359999999999998,4.0,1.0
140,BRATS_33264.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
141,BRATS_33265.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
142,BRATS_33266.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
145,BRATS_33269.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
146,BRATS_33270.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
159,BRATS_33283.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
160,BRATS_33432.nii.gz,0.8638,0.7745,0.8522,2.2359999999999998,3.0,1.0
161,BRATS_33433.nii.gz,0.8972,0.8078,0.8468,1.4140000000000001,2.0,1.0
162,BRATS_33434.nii.gz,0.8803,0.7582,0.742,2.2359999999999998,3.0,1.4140000000000001
163,BRATS_33435.nii.gz,0.8615,0.7414,0.7486,3.0,3.6060000000000003,2.2359999999999998
164,BRATS_33436.nii.gz,0.8607,0.7672,0.7911,3.162,3.6060000000000003,1.4140000000000001
165,BRATS_33437.nii.gz,0.8679,0.7495,0.768,3.0,3.6060000000000003,1.4140000000000001
166,BRATS_33438.nii.gz,0.8777,0.7708,0.6882,2.2359999999999998,3.13,4.683
167,BRATS_33439.nii.gz,0.8823,0.7613,0.7347,2.0,2.8280000000000003,6.037000000000001
168,BRATS_33440.nii.gz,0.8653,0.8204,0.7229,2.0,2.0,9.849
169,BRATS_33441.nii.gz,0.8373,0.8171,0.8322,2.2359999999999998,2.2359999999999998,10.0
170,BRATS_33442.nii.gz,0.8101,0.7983,0.8502,3.162,3.162,1.4140000000000001
171,BRATS_33443.nii.gz,0.7969,0.7868,0.8611,3.6060000000000003,3.6060000000000003,1.104
172,BRATS_33444.nii.gz,0.8003,0.7872,0.863,4.055,4.123,1.0
173,BRATS_33445.nii.gz,0.802,0.793,0.8,4.123,4.123,1.0
174,BRATS_33446.nii.gz,0.7776,0.7692,0.6154,4.123,4.129,2.1
175,BRATS_33447.nii.gz,0.7305,0.7305,0.0,8.485,8.485,20.038
176,BRATS_33448.nii.gz,0.7008,0.7013,0.0,8.544,8.544,373.129
177,BRATS_33449.nii.gz,0.7621,0.7628,0.0,6.825,6.707999999999999,373.129
178,BRATS_33450.nii.gz,0.7944,0.7996,0.0,5.385,5.099,373.129
179,BRATS_33451.nii.gz,0.7748,0.7748,1.0,8.556000000000001,8.556000000000001,0.0
180,BRATS_33600.nii.gz,0.8542,0.82,0.9286,1.4140000000000001,2.0,0.919
181,BRATS_33601.nii.gz,0.8439,0.8502,0.7778,2.0,1.4140000000000001,8.231
182,BRATS_33602.nii.gz,0.8432,0.8028,0.7423,1.531,2.0,6.537000000000001
183,BRATS_33603.nii.gz,0.8758,0.8317,0.8191,2.0,2.0,2.0
184,BRATS_33604.nii.gz,0.8862,0.8546,0.88,1.4140000000000001,1.4140000000000001,1.0
185,BRATS_33605.nii.gz,0.898,0.8571,0.8523,1.0,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.909,0.8563,0.8542,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9138,0.8513,0.8592,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9341,0.8772,0.8746,1.0,1.0,1.0
189,BRATS_33609.nii.gz,0.9215,0.8693,0.8696,1.0,1.0,1.0
190,BRATS_33610.nii.gz,0.9216,0.8747,0.8895,1.0,1.0,1.0
191,BRATS_33611.nii.gz,0.9181,0.8634,0.8438,1.0,1.0,1.0
192,BRATS_33612.nii.gz,0.9295,0.8721,0.8399,1.0,1.0,1.0
193,BRATS_33613.nii.gz,0.9407,0.8905,0.8732,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9305,0.8841,0.8811,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.934,0.8928,0.8596,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9318,0.9012,0.8889,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9207,0.8777,0.8608,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9379,0.8848,0.8418,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.9232,0.8921,0.8492,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9102,0.8523,0.8586,1.0,1.4140000000000001,1.0
201,BRATS_33769.nii.gz,0.8979,0.8509,0.8839,1.4140000000000001,2.0,1.0
202,BRATS_33770.nii.gz,0.8948,0.8501,0.8657,2.0,2.0,1.0
203,BRATS_33771.nii.gz,0.8921,0.8491,0.8739,2.0,2.059,1.0
204,BRATS_33772.nii.gz,0.889,0.8393,0.8583,1.4140000000000001,2.0,1.0
205,BRATS_33773.nii.gz,0.8833,0.8453,0.8886,2.0,2.0,1.0
206,BRATS_33774.nii.gz,0.8787,0.8492,0.9003,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8641,0.8346,0.894,2.0,2.2359999999999998,1.0
208,BRATS_33776.nii.gz,0.9027,0.8795,0.8976,1.4140000000000001,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.9123,0.8876,0.9059,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9225,0.9002,0.8844,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.9036,0.8851,0.8945,1.0,1.0,1.0
212,BRATS_33780.nii.gz,0.9037,0.8888,0.8893,1.0,1.0,1.0
213,BRATS_33781.nii.gz,0.8889,0.8776,0.9294,1.4140000000000001,1.4140000000000001,1.0
214,BRATS_33782.nii.gz,0.8934,0.8912,0.9389,1.4140000000000001,1.4140000000000001,1.0
215,BRATS_33783.nii.gz,0.9,0.8972,0.9215,1.0,1.0,1.0
216,BRATS_33784.nii.gz,0.8816,0.8758,0.8103,1.4140000000000001,1.4140000000000001,2.0
217,BRATS_33785.nii.gz,0.8754,0.873,0.6927,1.4140000000000001,1.4140000000000001,4.4719999999999995
218,BRATS_33786.nii.gz,0.8662,0.8662,0.8182,2.0,2.0,1.4140000000000001
219,BRATS_33787.nii.gz,0.8718,0.8718,0.6329,1.4140000000000001,1.4140000000000001,2.846
220,BRATS_33936.nii.gz,0.7999,0.6384,0.6311,5.0,6.678,6.707999999999999
221,BRATS_33937.nii.gz,0.8042,0.6522,0.6409,4.243,5.865,7.071000000000001
222,BRATS_33938.nii.gz,0.7929,0.7044,0.6286,4.243,4.4719999999999995,7.81
223,BRATS_33939.nii.gz,0.83,0.7026,0.6778,3.162,3.6060000000000003,7.28
224,BRATS_33940.nii.gz,0.8055,0.6988,0.6765,4.4719999999999995,5.0,6.082999999999999
225,BRATS_33941.nii.gz,0.7781,0.7027,0.7171,5.0,4.4719999999999995,5.099
226,BRATS_33942.nii.gz,0.8272,0.7611,0.7434,4.4719999999999995,3.6060000000000003,5.0
227,BRATS_33943.nii.gz,0.7862,0.7181,0.7532,5.831,4.218999999999999,4.4719999999999995
228,BRATS_33944.nii.gz,0.769,0.7146,0.7371,6.325,5.535,5.0
229,BRATS_33945.nii.gz,0.7624,0.667,0.709,6.325,6.325,4.4719999999999995
230,BRATS_33946.nii.gz,0.7013,0.5941,0.6441,7.071000000000001,8.0,5.0
231,BRATS_33947.nii.gz,0.6571,0.5396,0.5436,9.434,9.22,6.707999999999999
232,BRATS_33948.nii.gz,0.7778,0.6041,0.6232,6.082999999999999,7.211,5.0
233,BRATS_33949.nii.gz,0.8058,0.5543,0.6349,5.385,7.723,5.831
234,BRATS_33950.nii.gz,0.8415,0.6139,0.6876,4.123,6.556,3.162
235,BRATS_33951.nii.gz,0.8082,0.6164,0.6753,5.0,7.071000000000001,7.211
236,BRATS_33952.nii.gz,0.7839,0.6466,0.6994,4.4719999999999995,7.0,7.211
237,BRATS_33953.nii.gz,0.829,0.6886,0.7265,4.123,6.707999999999999,3.9610000000000003
238,BRATS_33954.nii.gz,0.8132,0.6628,0.7831,5.385,7.211,6.131
239,BRATS_33955.nii.gz,0.8103,0.5753,0.7417,5.0,7.211,9.437000000000001
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
246,BRATS_34110.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
247,BRATS_34111.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,38.053000000000004,38.056,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,41.027,41.027,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,40.407,40.407,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.8507,0.7284,0.8487,2.8280000000000003,3.6060000000000003,1.0
261,BRATS_34273.nii.gz,0.8671,0.7526,0.8673,2.2359999999999998,3.162,1.0
262,BRATS_34274.nii.gz,0.8715,0.7708,0.8986,2.2359999999999998,3.0,1.0
263,BRATS_34275.nii.gz,0.8763,0.7712,0.8923,2.094,3.273,1.0
264,BRATS_34276.nii.gz,0.8887,0.7776,0.8779,2.2359999999999998,8.282,1.0
265,BRATS_34277.nii.gz,0.8873,0.7695,0.886,2.0,3.0,1.0
266,BRATS_34278.nii.gz,0.8777,0.768,0.9093,2.0,3.0,1.0
267,BRATS_34279.nii.gz,0.8745,0.7647,0.9017,2.0,3.0,1.0
268,BRATS_34280.nii.gz,0.8797,0.7703,0.898,2.0,3.0,1.0
269,BRATS_34281.nii.gz,0.8724,0.7528,0.8934,2.0,3.0,1.0
270,BRATS_34282.nii.gz,0.8841,0.7808,0.9106,2.0,3.0,1.0
271,BRATS_34283.nii.gz,0.8843,0.7843,0.9062,2.0,3.0,1.0
272,BRATS_34284.nii.gz,0.883,0.7916,0.9011,2.0,4.0,1.0
273,BRATS_34285.nii.gz,0.8916,0.807,0.8952,2.0,3.6060000000000003,1.0
274,BRATS_34286.nii.gz,0.8926,0.8209,0.894,2.0,2.2359999999999998,1.0
275,BRATS_34287.nii.gz,0.8951,0.8226,0.9034,2.0,2.189,1.0
276,BRATS_34288.nii.gz,0.8871,0.8188,0.9088,2.0,2.8280000000000003,1.0
277,BRATS_34289.nii.gz,0.8823,0.8263,0.9208,2.8280000000000003,2.8280000000000003,1.0
278,BRATS_34290.nii.gz,0.8799,0.8279,0.9163,2.2359999999999998,2.2359999999999998,1.0
279,BRATS_34291.nii.gz,0.8723,0.815,0.9158,2.8280000000000003,3.0,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
286,BRATS_34446.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
287,BRATS_34447.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
288,BRATS_34448.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,9.391,9.391,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,6.252000000000001,6.252000000000001,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,11.833,11.852,0.0
294,BRATS_34454.nii.gz,0.3269,0.3269,1.0,7.565,7.565,0.0
295,BRATS_34455.nii.gz,0.3594,0.3594,1.0,7.497999999999999,7.497999999999999,0.0
296,BRATS_34456.nii.gz,0.3537,0.3537,1.0,7.81,7.81,0.0
297,BRATS_34457.nii.gz,0.4857,0.4857,1.0,6.571000000000001,6.571000000000001,0.0
298,BRATS_34458.nii.gz,0.5869,0.5869,1.0,5.01,5.01,0.0
299,BRATS_34459.nii.gz,0.6258,0.6258,1.0,4.369,4.369,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,21.511999999999997,21.511999999999997,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,21.246,21.246,0.0
302,BRATS_34610.nii.gz,0.0,0.0,1.0,22.074,22.074,0.0
303,BRATS_34611.nii.gz,0.186,0.179,1.0,16.005,16.006,0.0
304,BRATS_34612.nii.gz,0.2701,0.2701,1.0,16.0,16.0,0.0
305,BRATS_34613.nii.gz,0.2506,0.2506,1.0,14.11,14.11,0.0
306,BRATS_34614.nii.gz,0.5209,0.5209,1.0,7.801,7.801,0.0
307,BRATS_34615.nii.gz,0.6138,0.6138,1.0,8.485,8.485,0.0
308,BRATS_34616.nii.gz,0.6757,0.6757,1.0,6.403,6.403,0.0
309,BRATS_34617.nii.gz,0.6158,0.6158,1.0,5.0,5.0,0.0
310,BRATS_34618.nii.gz,0.6108,0.6108,1.0,5.796,5.796,0.0
311,BRATS_34619.nii.gz,0.6545,0.6545,1.0,6.325,6.325,0.0
312,BRATS_34620.nii.gz,0.7271,0.7277,0.7273,5.385,5.385,1.207
