,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.2291,0.2291,1.0,16.929000000000002,16.929000000000002,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0559,0.0559,1.0,20.352999999999998,20.352999999999998,0.0
83,BRATS_32763.nii.gz,0.4267,0.4267,1.0,14.390999999999998,14.390999999999998,0.0
84,BRATS_32764.nii.gz,0.3714,0.3714,1.0,14.422,14.422,0.0
85,BRATS_32765.nii.gz,0.4697,0.4697,1.0,10.158,10.158,0.0
86,BRATS_32766.nii.gz,0.4866,0.4866,1.0,12.042,12.042,0.0
87,BRATS_32767.nii.gz,0.6267,0.6267,1.0,8.544,8.544,0.0
88,BRATS_32768.nii.gz,0.6235,0.6235,1.0,9.0,9.0,0.0
89,BRATS_32769.nii.gz,0.6569,0.6569,1.0,14.032,14.032,0.0
90,BRATS_32770.nii.gz,0.7777,0.7777,1.0,10.0,10.0,0.0
91,BRATS_32771.nii.gz,0.7968,0.7968,1.0,2.8280000000000003,2.8280000000000003,0.0
92,BRATS_32772.nii.gz,0.7892,0.7892,1.0,3.162,3.162,0.0
93,BRATS_32773.nii.gz,0.8498,0.8498,1.0,2.0,2.0,0.0
94,BRATS_32774.nii.gz,0.8409,0.8409,1.0,2.2359999999999998,2.2359999999999998,0.0
95,BRATS_32775.nii.gz,0.8521,0.8521,1.0,2.0,2.0,0.0
96,BRATS_32776.nii.gz,0.8513,0.8513,1.0,2.0,2.0,0.0
97,BRATS_32777.nii.gz,0.8483,0.8483,1.0,2.0,2.0,0.0
98,BRATS_32778.nii.gz,0.8831,0.8831,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8707,0.8803,0.0,1.4140000000000001,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
104,BRATS_32932.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
105,BRATS_32933.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
106,BRATS_32934.nii.gz,0.2803,0.2803,1.0,33.575,33.575,0.0
107,BRATS_32935.nii.gz,0.3218,0.3218,1.0,32.216,32.216,0.0
108,BRATS_32936.nii.gz,0.4757,0.4757,1.0,28.737,28.737,0.0
109,BRATS_32937.nii.gz,0.529,0.529,1.0,26.184,26.184,0.0
110,BRATS_32938.nii.gz,0.6067,0.6067,1.0,24.24,24.24,0.0
111,BRATS_32939.nii.gz,0.5598,0.5598,1.0,23.278000000000002,23.278000000000002,0.0
112,BRATS_32940.nii.gz,0.5221,0.5221,1.0,25.115,25.115,0.0
113,BRATS_32941.nii.gz,0.5313,0.5313,0.6842,26.011999999999997,26.011999999999997,4.245
114,BRATS_32942.nii.gz,0.5838,0.5761,0.745,15.032,15.033,17.0
115,BRATS_32943.nii.gz,0.6287,0.6104,0.7614,15.651,16.031,3.0
116,BRATS_32944.nii.gz,0.6688,0.6305,0.8343,7.0,7.071000000000001,1.4140000000000001
117,BRATS_32945.nii.gz,0.7222,0.6624,0.7237,5.831,6.0,2.2359999999999998
118,BRATS_32946.nii.gz,0.7639,0.6968,0.7546,5.657,6.0,2.0
119,BRATS_32947.nii.gz,0.7218,0.642,0.6413,7.28,8.062000000000001,3.6060000000000003
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.0991,0.1024,0.3757,16.279,16.279,18.358
126,BRATS_33102.nii.gz,0.266,0.2696,0.4506,10.0,10.0,14.213
127,BRATS_33103.nii.gz,0.3365,0.3124,0.4839,13.600999999999999,13.718,14.328
128,BRATS_33104.nii.gz,0.5066,0.4704,0.6396,13.342,13.387,15.167
129,BRATS_33105.nii.gz,0.5581,0.5055,0.6622,13.038,13.442,13.033
130,BRATS_33106.nii.gz,0.5162,0.4878,0.62,18.363,18.772000000000002,16.0
131,BRATS_33107.nii.gz,0.4793,0.4733,0.6265,17.493,17.972,16.279
132,BRATS_33108.nii.gz,0.5172,0.4478,0.5992,11.402000000000001,12.042,13.747
133,BRATS_33109.nii.gz,0.5738,0.536,0.5763,8.485,8.943999999999999,11.18
134,BRATS_33110.nii.gz,0.4577,0.4632,0.5783,11.662,11.705,16.205
135,BRATS_33111.nii.gz,0.5289,0.54,0.6386,11.0,10.637,12.207
136,BRATS_33112.nii.gz,0.7417,0.6345,0.7951,7.071000000000001,8.246,3.6060000000000003
137,BRATS_33113.nii.gz,0.7136,0.5277,0.7444,10.198,12.165999999999999,4.499
138,BRATS_33114.nii.gz,0.8026,0.6299,0.8065,8.246,11.0,2.2359999999999998
139,BRATS_33115.nii.gz,0.8296,0.6764,0.8479,5.385,8.0,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
150,BRATS_33274.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
151,BRATS_33275.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
152,BRATS_33276.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
153,BRATS_33277.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
154,BRATS_33278.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
157,BRATS_33281.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8868,0.7966,0.8591,2.8280000000000003,3.162,1.0
161,BRATS_33433.nii.gz,0.9169,0.8195,0.8394,1.0,2.0,1.0
162,BRATS_33434.nii.gz,0.909,0.7796,0.7703,1.4140000000000001,2.2359999999999998,2.2359999999999998
163,BRATS_33435.nii.gz,0.8741,0.7874,0.7804,3.162,4.123,3.0
164,BRATS_33436.nii.gz,0.8825,0.7987,0.7631,2.8280000000000003,3.6060000000000003,2.8280000000000003
165,BRATS_33437.nii.gz,0.8872,0.7906,0.8161,2.2359999999999998,4.0,2.0
166,BRATS_33438.nii.gz,0.8774,0.779,0.7511,2.8280000000000003,4.123,6.05
167,BRATS_33439.nii.gz,0.8769,0.7694,0.7937,2.2359999999999998,4.123,7.582000000000001
168,BRATS_33440.nii.gz,0.819,0.7807,0.7708,4.0,4.123,12.042
169,BRATS_33441.nii.gz,0.8006,0.7781,0.811,5.0,5.0,9.22
170,BRATS_33442.nii.gz,0.7996,0.7815,0.7944,5.099,5.099,5.0
171,BRATS_33443.nii.gz,0.7886,0.7777,0.7993,5.385,5.657,3.0
172,BRATS_33444.nii.gz,0.7622,0.7506,0.8377,6.707999999999999,6.707999999999999,1.4140000000000001
173,BRATS_33445.nii.gz,0.762,0.7532,0.7807,7.28,7.28,2.0
174,BRATS_33446.nii.gz,0.7891,0.7778,0.1846,6.325,6.325,6.8
175,BRATS_33447.nii.gz,0.8329,0.8329,0.0,4.123,4.123,373.129
176,BRATS_33448.nii.gz,0.8182,0.8182,1.0,6.325,6.325,0.0
177,BRATS_33449.nii.gz,0.7801,0.7801,1.0,8.0,8.0,0.0
178,BRATS_33450.nii.gz,0.878,0.878,1.0,2.0,2.0,0.0
179,BRATS_33451.nii.gz,0.8869,0.8869,1.0,1.4140000000000001,1.4140000000000001,0.0
180,BRATS_33600.nii.gz,0.8484,0.8232,0.3556,2.2359999999999998,3.162,14.84
181,BRATS_33601.nii.gz,0.7829,0.7862,0.7812,3.162,3.162,12.374
182,BRATS_33602.nii.gz,0.7105,0.7295,0.7333,4.4719999999999995,4.123,16.663
183,BRATS_33603.nii.gz,0.7809,0.7733,0.8513,3.162,3.162,1.0
184,BRATS_33604.nii.gz,0.8781,0.8551,0.8752,2.0,2.0,1.0
185,BRATS_33605.nii.gz,0.8924,0.8585,0.8605,2.0,2.0,1.0
186,BRATS_33606.nii.gz,0.8963,0.8551,0.8528,1.4140000000000001,2.0,1.0
187,BRATS_33607.nii.gz,0.9179,0.8499,0.8512,1.0,2.0,1.0
188,BRATS_33608.nii.gz,0.9259,0.8626,0.8742,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9182,0.8578,0.8881,1.0,2.0,1.0
190,BRATS_33610.nii.gz,0.9192,0.866,0.8912,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9212,0.8642,0.8591,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9218,0.8681,0.8707,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9296,0.8788,0.881,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9347,0.8917,0.8656,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9397,0.9049,0.8701,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9196,0.9003,0.8995,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9026,0.8805,0.8896,1.0,1.4140000000000001,1.0
198,BRATS_33618.nii.gz,0.9007,0.8635,0.8649,1.0,1.4140000000000001,1.0
199,BRATS_33619.nii.gz,0.888,0.8903,0.8642,1.4140000000000001,1.0,1.0
200,BRATS_33768.nii.gz,0.8957,0.8332,0.8628,2.2359999999999998,2.8280000000000003,1.0
201,BRATS_33769.nii.gz,0.8809,0.8257,0.8833,3.162,4.0,1.0
202,BRATS_33770.nii.gz,0.8838,0.8365,0.8732,3.162,3.6060000000000003,1.0
203,BRATS_33771.nii.gz,0.8863,0.8434,0.8848,3.0,3.162,1.0
204,BRATS_33772.nii.gz,0.8704,0.8208,0.8649,3.162,3.6060000000000003,1.0
205,BRATS_33773.nii.gz,0.8775,0.8403,0.8861,2.8280000000000003,3.0,1.0
206,BRATS_33774.nii.gz,0.8945,0.8678,0.9077,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8845,0.86,0.9188,2.2359999999999998,2.8280000000000003,1.0
208,BRATS_33776.nii.gz,0.9168,0.8924,0.9061,1.4140000000000001,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.9097,0.882,0.8976,1.4140000000000001,2.0,1.0
210,BRATS_33778.nii.gz,0.8973,0.8706,0.9048,2.0,2.0,1.0
211,BRATS_33779.nii.gz,0.8669,0.8458,0.923,2.799,2.8280000000000003,1.0
212,BRATS_33780.nii.gz,0.9007,0.8825,0.9074,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8765,0.8643,0.941,2.2359999999999998,2.2359999999999998,1.0
214,BRATS_33782.nii.gz,0.8803,0.878,0.9567,2.2359999999999998,2.2359999999999998,0.0
215,BRATS_33783.nii.gz,0.8561,0.8509,0.9432,3.0,3.0,1.0
216,BRATS_33784.nii.gz,0.7932,0.783,0.8378,5.0,5.0,2.2359999999999998
217,BRATS_33785.nii.gz,0.8295,0.8196,0.7276,3.162,3.162,5.0
218,BRATS_33786.nii.gz,0.8319,0.8273,0.8114,3.0,3.0,2.2359999999999998
219,BRATS_33787.nii.gz,0.8461,0.8461,0.67,2.8280000000000003,2.8280000000000003,3.162
220,BRATS_33936.nii.gz,0.7621,0.6889,0.6859,7.81,8.488,9.849
221,BRATS_33937.nii.gz,0.7361,0.6837,0.6585,9.055,9.22,9.97
222,BRATS_33938.nii.gz,0.7066,0.6882,0.671,11.18,11.045,10.44
223,BRATS_33939.nii.gz,0.7411,0.6901,0.7007,9.884,9.0,9.22
224,BRATS_33940.nii.gz,0.694,0.6459,0.7145,12.042,11.662,8.062000000000001
225,BRATS_33941.nii.gz,0.7306,0.6784,0.7623,9.487,8.0,6.707999999999999
226,BRATS_33942.nii.gz,0.7342,0.6816,0.7697,7.211,7.6160000000000005,6.403
227,BRATS_33943.nii.gz,0.7294,0.6851,0.7648,11.18,8.756,6.0
228,BRATS_33944.nii.gz,0.6881,0.6516,0.7599,13.0,11.18,6.0
229,BRATS_33945.nii.gz,0.7107,0.6463,0.7478,11.18,11.034,6.082999999999999
230,BRATS_33946.nii.gz,0.739,0.6053,0.7013,8.485,9.899,6.403
231,BRATS_33947.nii.gz,0.796,0.5726,0.6739,6.082999999999999,8.062000000000001,5.0
232,BRATS_33948.nii.gz,0.8149,0.5887,0.7299,5.521,7.071000000000001,4.123
233,BRATS_33949.nii.gz,0.8275,0.6248,0.718,4.4719999999999995,6.434,4.243
234,BRATS_33950.nii.gz,0.8322,0.6541,0.746,4.4719999999999995,6.403,3.6060000000000003
235,BRATS_33951.nii.gz,0.7793,0.5755,0.7003,6.0,7.232,5.657
236,BRATS_33952.nii.gz,0.7986,0.6176,0.7446,5.079,7.071000000000001,3.162
237,BRATS_33953.nii.gz,0.8334,0.6596,0.8038,4.0,6.707999999999999,2.2359999999999998
238,BRATS_33954.nii.gz,0.8213,0.6158,0.8058,4.123,8.602,3.0
239,BRATS_33955.nii.gz,0.8224,0.5673,0.7827,4.243,10.0,5.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,50.71,50.71,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,62.172,62.172,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,64.033,64.033,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7775,0.671,0.9094,19.0,20.881,1.0
261,BRATS_34273.nii.gz,0.8154,0.7005,0.9001,6.403,11.629000000000001,1.0
262,BRATS_34274.nii.gz,0.835,0.7316,0.9204,5.0,6.707999999999999,1.0
263,BRATS_34275.nii.gz,0.8307,0.7185,0.9182,6.403,14.036,1.0
264,BRATS_34276.nii.gz,0.823,0.6837,0.884,8.0,14.703,1.0
265,BRATS_34277.nii.gz,0.8255,0.6799,0.8847,6.0,8.0,1.0
266,BRATS_34278.nii.gz,0.8193,0.6878,0.896,5.099,7.0,1.0
267,BRATS_34279.nii.gz,0.8332,0.7014,0.8885,4.4719999999999995,6.0,1.0
268,BRATS_34280.nii.gz,0.8257,0.6915,0.884,5.0,6.325,1.0
269,BRATS_34281.nii.gz,0.831,0.7057,0.8988,4.4719999999999995,6.0,1.0
270,BRATS_34282.nii.gz,0.8383,0.7262,0.9056,4.357,5.831,1.0
271,BRATS_34283.nii.gz,0.8439,0.7344,0.9183,4.0,5.099,1.0
272,BRATS_34284.nii.gz,0.8491,0.754,0.9165,4.0,5.0,1.0
273,BRATS_34285.nii.gz,0.8465,0.7633,0.8993,4.4719999999999995,7.732,1.0
274,BRATS_34286.nii.gz,0.8494,0.7829,0.9058,5.0,5.831,1.0
275,BRATS_34287.nii.gz,0.8556,0.7862,0.9122,5.0,6.449,1.0
276,BRATS_34288.nii.gz,0.8606,0.7943,0.9141,4.123,6.707999999999999,1.0
277,BRATS_34289.nii.gz,0.8584,0.7962,0.9094,5.657,8.022,1.0
278,BRATS_34290.nii.gz,0.8597,0.8004,0.9041,4.4719999999999995,4.4719999999999995,1.0
279,BRATS_34291.nii.gz,0.857,0.7962,0.8975,4.894,4.123,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
298,BRATS_34458.nii.gz,0.1104,0.1104,1.0,21.989,21.989,0.0
299,BRATS_34459.nii.gz,0.0996,0.0996,1.0,23.405,23.405,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
303,BRATS_34611.nii.gz,0.0217,0.0217,1.0,26.039,26.039,0.0
304,BRATS_34612.nii.gz,0.154,0.154,1.0,24.478,24.478,0.0
305,BRATS_34613.nii.gz,0.409,0.409,1.0,19.410999999999998,19.410999999999998,0.0
306,BRATS_34614.nii.gz,0.6624,0.6624,1.0,9.37,9.37,0.0
307,BRATS_34615.nii.gz,0.788,0.788,1.0,9.724,9.724,0.0
308,BRATS_34616.nii.gz,0.8071,0.8071,1.0,8.485,8.485,0.0
309,BRATS_34617.nii.gz,0.7643,0.7643,1.0,4.243,4.243,0.0
310,BRATS_34618.nii.gz,0.7676,0.7676,1.0,4.243,4.243,0.0
311,BRATS_34619.nii.gz,0.796,0.796,1.0,4.0,4.0,0.0
312,BRATS_34620.nii.gz,0.7978,0.7978,0.0,5.0,5.0,373.129
313,BRATS_34621.nii.gz,0.8106,0.8106,0.5263,5.0,5.0,25.302
314,BRATS_34622.nii.gz,0.8386,0.8391,0.7704,5.099,5.099,2.8280000000000003
315,BRATS_34623.nii.gz,0.8708,0.8646,0.5842,4.0,4.0,7.0360000000000005
