,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
24,BRATS_32260.nii.gz,0.8608,0.8608,1.0,2.2359999999999998,2.2359999999999998,0.0
25,BRATS_32261.nii.gz,0.885,0.885,1.0,1.4140000000000001,1.4140000000000001,0.0
26,BRATS_32262.nii.gz,0.9226,0.9226,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9352,0.9352,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9388,0.9388,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9438,0.9438,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9398,0.9398,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9218,0.9186,0.3333,1.0,1.0,7.025
32,BRATS_32268.nii.gz,0.9252,0.9171,0.7039,1.0,1.0,2.094
33,BRATS_32269.nii.gz,0.9205,0.9108,0.71,1.0,1.0,10.382
34,BRATS_32270.nii.gz,0.898,0.8876,0.7087,1.4140000000000001,1.4140000000000001,9.434
35,BRATS_32271.nii.gz,0.877,0.8506,0.6831,2.0,2.0,8.943999999999999
36,BRATS_32272.nii.gz,0.9092,0.8807,0.6788,1.4140000000000001,2.0,9.899
37,BRATS_32273.nii.gz,0.9234,0.8774,0.7081,1.0,1.4140000000000001,5.831
38,BRATS_32274.nii.gz,0.9329,0.879,0.7606,1.0,1.4140000000000001,3.0
39,BRATS_32275.nii.gz,0.9364,0.8721,0.8239,1.0,2.0,1.444
40,BRATS_32424.nii.gz,0.7991,0.7507,0.8755,4.123,4.4719999999999995,1.0
41,BRATS_32425.nii.gz,0.7948,0.7557,0.8867,4.243,4.4719999999999995,1.0
42,BRATS_32426.nii.gz,0.8456,0.8203,0.8661,3.114,3.162,1.0
43,BRATS_32427.nii.gz,0.8403,0.8258,0.8616,3.0,3.0,1.0
44,BRATS_32428.nii.gz,0.8193,0.8198,0.8255,3.6060000000000003,3.6060000000000003,3.623
45,BRATS_32429.nii.gz,0.8257,0.8339,0.8102,3.0,2.949,5.0
46,BRATS_32430.nii.gz,0.8231,0.8355,0.7004,3.162,2.8280000000000003,5.0
47,BRATS_32431.nii.gz,0.7871,0.7991,0.3478,4.4719999999999995,4.0,3.029
48,BRATS_32432.nii.gz,0.8208,0.837,1.0,3.6060000000000003,2.8280000000000003,0.0
49,BRATS_32433.nii.gz,0.7842,0.7989,1.0,3.6060000000000003,3.008,0.0
50,BRATS_32434.nii.gz,0.7674,0.7802,1.0,4.243,4.0,0.0
51,BRATS_32435.nii.gz,0.8207,0.8318,1.0,2.966,2.2359999999999998,0.0
52,BRATS_32436.nii.gz,0.8453,0.8561,1.0,4.123,3.3169999999999997,0.0
53,BRATS_32437.nii.gz,0.816,0.8224,1.0,4.0,3.6060000000000003,0.0
54,BRATS_32438.nii.gz,0.8147,0.8159,1.0,5.0,5.0,0.0
55,BRATS_32439.nii.gz,0.8032,0.8032,1.0,3.6060000000000003,3.6060000000000003,0.0
56,BRATS_32440.nii.gz,0.7993,0.7993,1.0,5.0,5.0,0.0
57,BRATS_32441.nii.gz,0.8838,0.8824,1.0,1.0,1.0,0.0
58,BRATS_32442.nii.gz,0.8171,0.8171,1.0,3.0,3.0,0.0
59,BRATS_32443.nii.gz,0.7915,0.7915,1.0,2.2359999999999998,2.2359999999999998,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.2562,0.2562,1.0,16.02,16.02,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,22.988000000000003,22.988000000000003,0.0
83,BRATS_32763.nii.gz,0.4152,0.4152,1.0,13.21,13.21,0.0
84,BRATS_32764.nii.gz,0.3687,0.3687,1.0,14.879000000000001,14.879000000000001,0.0
85,BRATS_32765.nii.gz,0.4387,0.436,1.0,10.005,10.007,0.0
86,BRATS_32766.nii.gz,0.4909,0.4909,1.0,12.759,12.759,0.0
87,BRATS_32767.nii.gz,0.6137,0.6144,1.0,8.062000000000001,8.062000000000001,0.0
88,BRATS_32768.nii.gz,0.6075,0.6075,1.0,9.055,9.055,0.0
89,BRATS_32769.nii.gz,0.586,0.586,1.0,15.0,15.0,0.0
90,BRATS_32770.nii.gz,0.7707,0.7707,1.0,9.523,9.523,0.0
91,BRATS_32771.nii.gz,0.779,0.779,1.0,3.0,3.0,0.0
92,BRATS_32772.nii.gz,0.8199,0.8199,1.0,3.162,3.162,0.0
93,BRATS_32773.nii.gz,0.8633,0.8633,1.0,1.4140000000000001,1.4140000000000001,0.0
94,BRATS_32774.nii.gz,0.8482,0.8482,1.0,2.2359999999999998,2.2359999999999998,0.0
95,BRATS_32775.nii.gz,0.8531,0.8531,1.0,2.0,2.0,0.0
96,BRATS_32776.nii.gz,0.8611,0.8611,1.0,1.59,1.59,0.0
97,BRATS_32777.nii.gz,0.841,0.841,0.0,1.4140000000000001,1.4140000000000001,373.129
98,BRATS_32778.nii.gz,0.8578,0.8759,0.0,2.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8438,0.8818,0.0,2.8280000000000003,1.4140000000000001,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.0172,0.0172,1.0,42.333999999999996,42.333999999999996,0.0
104,BRATS_32932.nii.gz,0.3655,0.3655,1.0,32.979,32.979,0.0
105,BRATS_32933.nii.gz,0.4273,0.4273,1.0,33.615,33.615,0.0
106,BRATS_32934.nii.gz,0.5212,0.5212,1.0,27.857,27.857,0.0
107,BRATS_32935.nii.gz,0.5346,0.5346,1.0,27.774,27.774,0.0
108,BRATS_32936.nii.gz,0.5165,0.5165,1.0,27.0,27.0,0.0
109,BRATS_32937.nii.gz,0.511,0.511,1.0,25.533,25.533,0.0
110,BRATS_32938.nii.gz,0.6165,0.6165,1.0,24.123,24.123,0.0
111,BRATS_32939.nii.gz,0.5598,0.5598,1.0,23.48,23.48,0.0
112,BRATS_32940.nii.gz,0.5221,0.5221,1.0,25.041,25.041,0.0
113,BRATS_32941.nii.gz,0.6085,0.6085,0.8189,25.159000000000002,25.159000000000002,3.7489999999999997
114,BRATS_32942.nii.gz,0.587,0.5819,0.8443,24.737,24.855999999999998,15.219000000000001
115,BRATS_32943.nii.gz,0.6074,0.5908,0.8054,17.863,18.072,3.0
116,BRATS_32944.nii.gz,0.6912,0.6548,0.8505,6.707999999999999,7.0,1.4140000000000001
117,BRATS_32945.nii.gz,0.7588,0.6972,0.8167,6.0,6.367999999999999,1.4140000000000001
118,BRATS_32946.nii.gz,0.7842,0.7216,0.8254,8.062000000000001,9.072000000000001,1.0
119,BRATS_32947.nii.gz,0.8015,0.7349,0.8095,6.0,6.403,1.4140000000000001
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.4527,0.4257,0.4663,8.062000000000001,8.062000000000001,17.787
126,BRATS_33102.nii.gz,0.5386,0.5127,0.5979,6.403,6.403,13.600999999999999
127,BRATS_33103.nii.gz,0.589,0.5602,0.5671,7.297000000000001,7.6160000000000005,14.187999999999999
128,BRATS_33104.nii.gz,0.6394,0.6083,0.6859,9.434,9.434,14.866
129,BRATS_33105.nii.gz,0.5864,0.5342,0.6456,13.415999999999999,13.565,13.323
130,BRATS_33106.nii.gz,0.5141,0.458,0.5965,18.682000000000002,19.105,16.012
131,BRATS_33107.nii.gz,0.547,0.4997,0.5961,13.918,14.142000000000001,17.163
132,BRATS_33108.nii.gz,0.5465,0.4777,0.5685,10.77,11.18,12.335999999999999
133,BRATS_33109.nii.gz,0.7191,0.618,0.5815,5.657,6.119,10.325
134,BRATS_33110.nii.gz,0.6982,0.6623,0.5946,5.385,6.082999999999999,8.062000000000001
135,BRATS_33111.nii.gz,0.7308,0.6989,0.6686,5.099,6.082999999999999,7.6160000000000005
136,BRATS_33112.nii.gz,0.809,0.6627,0.7515,5.185,6.403,4.243
137,BRATS_33113.nii.gz,0.8091,0.6247,0.7156,6.0,7.6160000000000005,3.783
138,BRATS_33114.nii.gz,0.8379,0.6574,0.7982,5.657,7.364,2.2359999999999998
139,BRATS_33115.nii.gz,0.8488,0.6936,0.8212,4.4719999999999995,6.403,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8979,0.8078,0.8329,2.0,3.0,1.4140000000000001
161,BRATS_33433.nii.gz,0.9289,0.8345,0.8279,1.0,2.0,1.4140000000000001
162,BRATS_33434.nii.gz,0.9173,0.7985,0.7381,2.0,3.0,2.2359999999999998
163,BRATS_33435.nii.gz,0.8831,0.7716,0.7423,4.123,5.0,3.138
164,BRATS_33436.nii.gz,0.8677,0.7775,0.7724,4.123,5.0,2.2359999999999998
165,BRATS_33437.nii.gz,0.8772,0.7747,0.8157,4.0,5.0,2.0
166,BRATS_33438.nii.gz,0.8612,0.7548,0.7318,4.123,5.099,4.0
167,BRATS_33439.nii.gz,0.8495,0.7359,0.7621,4.0,5.025,8.062000000000001
168,BRATS_33440.nii.gz,0.8091,0.7558,0.7239,4.123,4.4719999999999995,15.0
169,BRATS_33441.nii.gz,0.7993,0.7695,0.8069,5.0,5.0,15.811
170,BRATS_33442.nii.gz,0.7906,0.7638,0.7387,5.199,5.385,3.6060000000000003
171,BRATS_33443.nii.gz,0.7825,0.7723,0.7882,5.385,5.385,2.2359999999999998
172,BRATS_33444.nii.gz,0.7522,0.7423,0.8034,7.0,7.0,2.0
173,BRATS_33445.nii.gz,0.7877,0.7795,0.7623,7.0,7.0,2.0
174,BRATS_33446.nii.gz,0.8241,0.8117,0.0,5.831,5.831,373.129
175,BRATS_33447.nii.gz,0.8459,0.8462,0.0,3.162,3.162,373.129
176,BRATS_33448.nii.gz,0.8136,0.8142,0.0,6.082999999999999,6.082999999999999,373.129
177,BRATS_33449.nii.gz,0.8287,0.8287,1.0,5.0,5.0,0.0
178,BRATS_33450.nii.gz,0.8707,0.8707,1.0,2.0,2.0,0.0
179,BRATS_33451.nii.gz,0.8591,0.8591,1.0,2.2359999999999998,2.2359999999999998,0.0
180,BRATS_33600.nii.gz,0.8174,0.78,0.7541,3.0,3.6060000000000003,4.0
181,BRATS_33601.nii.gz,0.7717,0.754,0.7752,4.0,4.123,12.350999999999999
182,BRATS_33602.nii.gz,0.7694,0.7513,0.7459,3.162,4.0,11.287
183,BRATS_33603.nii.gz,0.8183,0.7788,0.8364,3.162,3.6060000000000003,2.2359999999999998
184,BRATS_33604.nii.gz,0.9008,0.8687,0.877,1.4140000000000001,2.0,1.0
185,BRATS_33605.nii.gz,0.9001,0.8632,0.8553,1.4140000000000001,2.0,1.0
186,BRATS_33606.nii.gz,0.9077,0.848,0.8525,1.4140000000000001,2.0,1.0
187,BRATS_33607.nii.gz,0.9204,0.8655,0.8647,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9278,0.872,0.8635,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9166,0.8549,0.8695,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.914,0.8621,0.8765,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.911,0.8518,0.8543,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9092,0.8489,0.8638,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9069,0.8515,0.8739,1.0,1.4140000000000001,1.0
194,BRATS_33614.nii.gz,0.9287,0.8786,0.8561,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9369,0.8975,0.8592,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.92,0.8888,0.8969,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9089,0.8732,0.8845,1.0,1.4140000000000001,1.0
198,BRATS_33618.nii.gz,0.9237,0.8695,0.8534,1.0,1.4140000000000001,1.0
199,BRATS_33619.nii.gz,0.918,0.8852,0.8765,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.8969,0.8303,0.849,2.0,2.6510000000000002,1.0
201,BRATS_33769.nii.gz,0.881,0.8246,0.8803,3.0,3.162,1.0
202,BRATS_33770.nii.gz,0.8829,0.8351,0.8719,3.049,3.6060000000000003,1.0
203,BRATS_33771.nii.gz,0.8872,0.8434,0.8847,3.0,3.4730000000000003,1.0
204,BRATS_33772.nii.gz,0.8777,0.8304,0.871,3.0,3.162,1.0
205,BRATS_33773.nii.gz,0.8738,0.8389,0.8924,3.0,3.162,1.0
206,BRATS_33774.nii.gz,0.8966,0.8702,0.9125,2.177,2.2359999999999998,1.0
207,BRATS_33775.nii.gz,0.8638,0.8356,0.9173,3.6060000000000003,4.123,1.0
208,BRATS_33776.nii.gz,0.9094,0.8852,0.9088,1.4140000000000001,2.0,1.0
209,BRATS_33777.nii.gz,0.9188,0.8939,0.9024,1.0,1.4140000000000001,1.0
210,BRATS_33778.nii.gz,0.9215,0.8955,0.8955,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.8944,0.8736,0.9135,2.0,2.0,1.0
212,BRATS_33780.nii.gz,0.9038,0.8854,0.9007,1.4140000000000001,2.0,1.0
213,BRATS_33781.nii.gz,0.8922,0.8805,0.9371,2.0,2.0,1.0
214,BRATS_33782.nii.gz,0.9151,0.9133,0.955,1.4140000000000001,1.4140000000000001,0.0
215,BRATS_33783.nii.gz,0.9077,0.9039,0.9447,1.4140000000000001,1.4140000000000001,1.0
216,BRATS_33784.nii.gz,0.8759,0.8693,0.8442,2.2359999999999998,2.2359999999999998,2.2359999999999998
217,BRATS_33785.nii.gz,0.8797,0.8766,0.7495,2.0,2.0,5.657
218,BRATS_33786.nii.gz,0.868,0.8677,0.8329,2.8280000000000003,2.8280000000000003,2.0
219,BRATS_33787.nii.gz,0.8575,0.8575,0.6497,3.0,3.0,3.0
220,BRATS_33936.nii.gz,0.7859,0.6559,0.6273,8.943999999999999,9.22,10.433
221,BRATS_33937.nii.gz,0.7392,0.6395,0.6487,9.849,10.296,11.0
222,BRATS_33938.nii.gz,0.698,0.6861,0.6331,11.662,12.042,11.072000000000001
223,BRATS_33939.nii.gz,0.7936,0.7109,0.7027,7.0,7.28,9.849
224,BRATS_33940.nii.gz,0.7559,0.6919,0.7062,9.22,10.0,8.943999999999999
225,BRATS_33941.nii.gz,0.7443,0.6861,0.7401,10.63,9.434,7.791
226,BRATS_33942.nii.gz,0.7411,0.6878,0.7729,13.0,11.402000000000001,7.28
227,BRATS_33943.nii.gz,0.7638,0.7336,0.7712,12.0,8.544,6.707999999999999
228,BRATS_33944.nii.gz,0.7848,0.7502,0.7708,9.055,6.707999999999999,5.941
229,BRATS_33945.nii.gz,0.7857,0.7236,0.7125,9.434,8.0,5.831
230,BRATS_33946.nii.gz,0.7476,0.6482,0.6659,11.099,11.402000000000001,7.211
231,BRATS_33947.nii.gz,0.7947,0.6539,0.6081,8.0,10.0,8.544
232,BRATS_33948.nii.gz,0.7863,0.6138,0.6369,8.544,10.44,8.062000000000001
233,BRATS_33949.nii.gz,0.8571,0.6549,0.6719,4.0,8.246,5.657
234,BRATS_33950.nii.gz,0.8756,0.6853,0.7238,3.0,5.657,3.6060000000000003
235,BRATS_33951.nii.gz,0.8135,0.6266,0.6533,5.0,7.071000000000001,5.831
236,BRATS_33952.nii.gz,0.8607,0.6884,0.729,3.6060000000000003,6.403,4.243
237,BRATS_33953.nii.gz,0.8729,0.6976,0.7703,4.0,6.707999999999999,3.0
238,BRATS_33954.nii.gz,0.8566,0.6438,0.8011,5.0,10.0,3.162
239,BRATS_33955.nii.gz,0.8542,0.5927,0.7846,4.123,10.296,5.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,59.121,59.121,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.774,0.6555,0.8772,18.439,20.025,1.0
261,BRATS_34273.nii.gz,0.7986,0.6718,0.8657,12.677,15.331,1.0
262,BRATS_34274.nii.gz,0.8264,0.7064,0.8873,7.071000000000001,10.853,1.0
263,BRATS_34275.nii.gz,0.8317,0.7032,0.8686,8.0,13.0,1.0
264,BRATS_34276.nii.gz,0.8446,0.6842,0.8374,7.28,12.042,1.0
265,BRATS_34277.nii.gz,0.8315,0.6785,0.8635,5.385,11.099,1.0
266,BRATS_34278.nii.gz,0.7979,0.627,0.8765,7.211,12.0,1.0
267,BRATS_34279.nii.gz,0.7937,0.6328,0.8822,14.0,19.209,1.0
268,BRATS_34280.nii.gz,0.8006,0.6447,0.8754,13.968,18.601,1.0
269,BRATS_34281.nii.gz,0.8194,0.6679,0.8854,10.419,15.648,1.0
270,BRATS_34282.nii.gz,0.8526,0.7297,0.9086,4.243,6.403,1.0
271,BRATS_34283.nii.gz,0.8723,0.7574,0.9271,3.162,4.842,1.0
272,BRATS_34284.nii.gz,0.8744,0.7723,0.9049,3.0,5.0,1.0
273,BRATS_34285.nii.gz,0.8774,0.7769,0.8904,4.0,7.071000000000001,1.0
274,BRATS_34286.nii.gz,0.8693,0.785,0.8919,5.099,8.521,1.145
275,BRATS_34287.nii.gz,0.8764,0.8058,0.9022,5.831,8.246,1.0
276,BRATS_34288.nii.gz,0.8917,0.8254,0.9053,4.018,7.28,1.0
277,BRATS_34289.nii.gz,0.9043,0.8517,0.9123,2.8280000000000003,3.6060000000000003,1.0
278,BRATS_34290.nii.gz,0.9046,0.8486,0.9027,2.8280000000000003,3.0,1.0
279,BRATS_34291.nii.gz,0.9078,0.855,0.9054,2.2359999999999998,2.2359999999999998,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.1934,0.1934,1.0,16.996,16.996,0.0
298,BRATS_34458.nii.gz,0.4057,0.4057,1.0,13.413,13.413,0.0
299,BRATS_34459.nii.gz,0.4809,0.4809,1.0,12.360999999999999,12.360999999999999,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.1625,0.1625,1.0,28.178,28.178,0.0
303,BRATS_34611.nii.gz,0.0036,0.0036,1.0,25.495,25.495,0.0
304,BRATS_34612.nii.gz,0.2031,0.2031,1.0,24.015,24.015,0.0
305,BRATS_34613.nii.gz,0.3772,0.3772,1.0,21.0,21.0,0.0
306,BRATS_34614.nii.gz,0.7029,0.7029,1.0,8.0,8.0,0.0
307,BRATS_34615.nii.gz,0.8255,0.8255,1.0,9.434,9.434,0.0
308,BRATS_34616.nii.gz,0.8305,0.8305,1.0,7.6160000000000005,7.6160000000000005,0.0
309,BRATS_34617.nii.gz,0.8021,0.8021,1.0,3.0,3.0,0.0
310,BRATS_34618.nii.gz,0.8026,0.8028,1.0,3.162,3.162,0.0
311,BRATS_34619.nii.gz,0.8231,0.8231,1.0,3.0,3.0,0.0
312,BRATS_34620.nii.gz,0.8353,0.8353,0.0,2.8280000000000003,2.8280000000000003,373.129
313,BRATS_34621.nii.gz,0.8174,0.8171,0.6452,5.385,5.385,25.226999999999997
314,BRATS_34622.nii.gz,0.8486,0.8478,0.8219,4.4719999999999995,5.0,2.68
315,BRATS_34623.nii.gz,0.8909,0.8851,0.62,2.8280000000000003,2.8280000000000003,5.005
