,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
37,BRATS_32273.nii.gz,0.8539,0.7951,0.7587,2.0,2.1180000000000003,2.2359999999999998
38,BRATS_32274.nii.gz,0.8445,0.8042,0.8349,2.0,2.2359999999999998,1.4140000000000001
39,BRATS_32275.nii.gz,0.8778,0.8477,0.9086,1.4140000000000001,2.0,1.0
40,BRATS_32424.nii.gz,0.8109,0.7612,0.8692,2.8280000000000003,2.8280000000000003,1.0
41,BRATS_32425.nii.gz,0.8304,0.7981,0.9252,2.2359999999999998,2.2359999999999998,1.0
42,BRATS_32426.nii.gz,0.8192,0.7869,0.8545,2.8280000000000003,2.8280000000000003,1.0
43,BRATS_32427.nii.gz,0.8004,0.7896,0.895,3.162,3.0,1.0
44,BRATS_32428.nii.gz,0.8428,0.8409,0.8545,2.0,2.0,1.0
45,BRATS_32429.nii.gz,0.8393,0.8453,0.7929,2.0,2.0,3.0
46,BRATS_32430.nii.gz,0.6991,0.7101,0.6465,4.0,3.6060000000000003,2.312
47,BRATS_32431.nii.gz,0.6296,0.6404,0.5294,9.0,7.211,2.2359999999999998
48,BRATS_32432.nii.gz,0.6345,0.6518,1.0,9.055,7.904,0.0
49,BRATS_32433.nii.gz,0.7175,0.7302,1.0,7.465,6.737,0.0
50,BRATS_32434.nii.gz,0.6655,0.6788,1.0,7.6160000000000005,7.0,0.0
51,BRATS_32435.nii.gz,0.6519,0.6639,1.0,8.0,7.071000000000001,0.0
52,BRATS_32436.nii.gz,0.6133,0.6233,1.0,8.062000000000001,7.6160000000000005,0.0
53,BRATS_32437.nii.gz,0.7094,0.7146,1.0,5.074,5.0,0.0
54,BRATS_32438.nii.gz,0.7332,0.7332,1.0,3.6060000000000003,3.6060000000000003,0.0
55,BRATS_32439.nii.gz,0.7193,0.7193,1.0,3.583,3.583,0.0
56,BRATS_32440.nii.gz,0.8324,0.8324,1.0,1.4140000000000001,1.4140000000000001,0.0
57,BRATS_32441.nii.gz,0.6742,0.6742,1.0,5.0,5.0,0.0
58,BRATS_32442.nii.gz,0.7031,0.7031,1.0,3.273,3.273,0.0
59,BRATS_32443.nii.gz,0.7238,0.7238,1.0,2.562,2.562,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0329,0.0426,1.0,23.151999999999997,23.234,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,56.022,56.842,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,56.0,56.907,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,55.131,56.053999999999995,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.1748,0.1748,1.0,11.38,11.38,0.0
83,BRATS_32763.nii.gz,0.3433,0.3433,1.0,10.056000000000001,10.056000000000001,0.0
84,BRATS_32764.nii.gz,0.3209,0.3209,1.0,9.97,9.97,0.0
85,BRATS_32765.nii.gz,0.3743,0.3743,1.0,11.87,11.87,0.0
86,BRATS_32766.nii.gz,0.3745,0.3745,1.0,11.614,11.614,0.0
87,BRATS_32767.nii.gz,0.4681,0.4681,1.0,7.068,7.068,0.0
88,BRATS_32768.nii.gz,0.5141,0.5141,1.0,7.398,7.398,0.0
89,BRATS_32769.nii.gz,0.604,0.604,1.0,9.487,9.487,0.0
90,BRATS_32770.nii.gz,0.752,0.752,1.0,6.0,6.0,0.0
91,BRATS_32771.nii.gz,0.7778,0.7778,1.0,2.562,2.562,0.0
92,BRATS_32772.nii.gz,0.787,0.787,1.0,1.4140000000000001,1.4140000000000001,0.0
93,BRATS_32773.nii.gz,0.787,0.787,1.0,2.0,2.0,0.0
94,BRATS_32774.nii.gz,0.8151,0.8151,1.0,1.4140000000000001,1.4140000000000001,0.0
95,BRATS_32775.nii.gz,0.8403,0.8403,1.0,1.4140000000000001,1.4140000000000001,0.0
96,BRATS_32776.nii.gz,0.8508,0.8508,1.0,1.4140000000000001,1.4140000000000001,0.0
97,BRATS_32777.nii.gz,0.8443,0.8443,1.0,1.824,1.824,0.0
98,BRATS_32778.nii.gz,0.8777,0.8777,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8897,0.8897,0.0,1.0,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,19.665,19.665,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,22.423000000000002,22.423000000000002,0.0
103,BRATS_32931.nii.gz,0.0093,0.0093,1.0,23.436,23.436,0.0
104,BRATS_32932.nii.gz,0.3481,0.3481,1.0,17.374000000000002,17.374000000000002,0.0
105,BRATS_32933.nii.gz,0.4726,0.4726,1.0,14.318,14.318,0.0
106,BRATS_32934.nii.gz,0.5337,0.5337,1.0,17.874000000000002,17.874000000000002,0.0
107,BRATS_32935.nii.gz,0.555,0.555,1.0,19.702,19.702,0.0
108,BRATS_32936.nii.gz,0.5996,0.5996,1.0,17.761,17.761,0.0
109,BRATS_32937.nii.gz,0.6131,0.6131,1.0,14.255999999999998,14.255999999999998,0.0
110,BRATS_32938.nii.gz,0.6458,0.6458,1.0,12.411,12.411,0.0
111,BRATS_32939.nii.gz,0.6089,0.6089,1.0,9.22,9.22,0.0
112,BRATS_32940.nii.gz,0.5766,0.5766,1.0,9.22,9.22,0.0
113,BRATS_32941.nii.gz,0.5733,0.5733,0.6939,9.055,9.055,2.591
114,BRATS_32942.nii.gz,0.6128,0.6073,0.7746,9.283999999999999,9.327,10.047
115,BRATS_32943.nii.gz,0.6667,0.6517,0.7811,10.0,10.025,10.0
116,BRATS_32944.nii.gz,0.7051,0.6717,0.8264,4.123,4.243,1.0
117,BRATS_32945.nii.gz,0.7157,0.6619,0.7228,4.0,4.123,2.0
118,BRATS_32946.nii.gz,0.7062,0.6485,0.6961,10.977,11.705,9.992
119,BRATS_32947.nii.gz,0.7028,0.6282,0.6264,12.689,13.415999999999999,9.479
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
126,BRATS_33102.nii.gz,0.0814,0.0848,0.2955,11.402000000000001,11.545,9.802
127,BRATS_33103.nii.gz,0.1562,0.1649,0.4874,13.415999999999999,13.425999999999998,9.241
128,BRATS_33104.nii.gz,0.3261,0.2957,0.6049,12.042,12.042,10.0
129,BRATS_33105.nii.gz,0.4721,0.4105,0.6744,10.945,11.12,8.994
130,BRATS_33106.nii.gz,0.3485,0.2986,0.5361,12.008,12.052,12.085
131,BRATS_33107.nii.gz,0.325,0.3265,0.5867,10.183,10.754000000000001,12.329
132,BRATS_33108.nii.gz,0.4359,0.3922,0.556,8.544,8.943999999999999,12.624
133,BRATS_33109.nii.gz,0.4542,0.4178,0.5273,7.81,7.936,12.682
134,BRATS_33110.nii.gz,0.4163,0.4194,0.551,8.602,8.943999999999999,11.040999999999999
135,BRATS_33111.nii.gz,0.5429,0.5516,0.5879,7.211,7.211,8.062000000000001
136,BRATS_33112.nii.gz,0.5948,0.5153,0.7178,7.0,7.6160000000000005,5.099
137,BRATS_33113.nii.gz,0.6883,0.4947,0.7179,7.565,8.602,4.123
138,BRATS_33114.nii.gz,0.7798,0.5979,0.8235,6.325,7.702999999999999,2.0
139,BRATS_33115.nii.gz,0.7901,0.627,0.8193,4.243,5.831,1.0
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
150,BRATS_33274.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
159,BRATS_33283.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
160,BRATS_33432.nii.gz,0.8767,0.7846,0.8333,2.2359999999999998,3.162,1.0
161,BRATS_33433.nii.gz,0.9107,0.8119,0.8102,1.0,2.0,1.4140000000000001
162,BRATS_33434.nii.gz,0.8921,0.7731,0.7595,1.912,2.0,1.4140000000000001
163,BRATS_33435.nii.gz,0.8727,0.7609,0.7814,2.8280000000000003,3.162,1.4140000000000001
164,BRATS_33436.nii.gz,0.8666,0.7798,0.8451,2.8280000000000003,3.162,1.0
165,BRATS_33437.nii.gz,0.8645,0.7594,0.8667,2.8280000000000003,3.6060000000000003,1.0
166,BRATS_33438.nii.gz,0.8554,0.7541,0.7663,3.0,3.6060000000000003,2.2359999999999998
167,BRATS_33439.nii.gz,0.8732,0.7622,0.8065,2.0,3.0,5.0
168,BRATS_33440.nii.gz,0.84,0.794,0.7989,2.2359999999999998,2.8280000000000003,5.917000000000001
169,BRATS_33441.nii.gz,0.8284,0.7968,0.8196,2.8280000000000003,2.8280000000000003,5.46
170,BRATS_33442.nii.gz,0.8033,0.7882,0.8051,3.6060000000000003,3.6060000000000003,3.763
171,BRATS_33443.nii.gz,0.7856,0.7721,0.7815,4.123,4.123,2.325
172,BRATS_33444.nii.gz,0.7962,0.7832,0.7875,5.0,5.0,1.4140000000000001
173,BRATS_33445.nii.gz,0.8025,0.7941,0.7677,4.031000000000001,4.086,1.4140000000000001
174,BRATS_33446.nii.gz,0.7237,0.7171,0.0,4.0,4.0,373.129
175,BRATS_33447.nii.gz,0.7644,0.7644,0.0,3.6060000000000003,3.6060000000000003,373.129
176,BRATS_33448.nii.gz,0.7607,0.7607,1.0,4.4719999999999995,4.4719999999999995,0.0
177,BRATS_33449.nii.gz,0.8155,0.8155,1.0,3.0,3.0,0.0
178,BRATS_33450.nii.gz,0.881,0.881,1.0,1.0,1.0,0.0
179,BRATS_33451.nii.gz,0.8557,0.8557,1.0,2.2359999999999998,2.2359999999999998,0.0
180,BRATS_33600.nii.gz,0.7674,0.7548,0.0,3.0,3.162,373.129
181,BRATS_33601.nii.gz,0.7364,0.7548,0.5854,2.8280000000000003,2.2359999999999998,8.943999999999999
182,BRATS_33602.nii.gz,0.6859,0.7276,0.7342,3.0,2.2359999999999998,10.649000000000001
183,BRATS_33603.nii.gz,0.7693,0.7663,0.8571,3.057,3.162,1.4140000000000001
184,BRATS_33604.nii.gz,0.8497,0.8267,0.8594,2.0,2.0,2.468
185,BRATS_33605.nii.gz,0.8592,0.8181,0.7915,2.0,2.0,1.0
186,BRATS_33606.nii.gz,0.8813,0.8344,0.8481,1.4140000000000001,2.0,1.0
187,BRATS_33607.nii.gz,0.8958,0.8392,0.8362,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9061,0.8438,0.8773,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.8999,0.8413,0.9006,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.8979,0.839,0.894,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9041,0.8444,0.8571,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9063,0.8488,0.8633,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.92,0.8701,0.8683,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9212,0.8803,0.8821,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9304,0.8991,0.8795,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9195,0.8988,0.9099,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9171,0.8887,0.8717,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9037,0.8734,0.8485,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.8778,0.8888,0.8727,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9236,0.8742,0.8748,1.0,1.0,1.0
201,BRATS_33769.nii.gz,0.9063,0.8707,0.9119,1.4140000000000001,2.0,1.0
202,BRATS_33770.nii.gz,0.8937,0.8541,0.8882,2.0,2.0,1.0
203,BRATS_33771.nii.gz,0.8939,0.8568,0.9055,2.0,2.0,1.0
204,BRATS_33772.nii.gz,0.8932,0.8444,0.8727,1.9709999999999999,2.0,1.0
205,BRATS_33773.nii.gz,0.8979,0.8648,0.901,1.824,2.0,1.0
206,BRATS_33774.nii.gz,0.8928,0.8644,0.9109,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8889,0.8576,0.9003,2.0,2.0,1.0
208,BRATS_33776.nii.gz,0.9257,0.9015,0.9073,1.0,1.0,1.0
209,BRATS_33777.nii.gz,0.9306,0.9045,0.903,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9112,0.8857,0.8986,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.8865,0.8688,0.9043,1.4140000000000001,1.5019999999999998,1.0
212,BRATS_33780.nii.gz,0.8878,0.8675,0.8943,1.4140000000000001,2.0,1.0
213,BRATS_33781.nii.gz,0.8862,0.8755,0.9498,1.4140000000000001,1.4140000000000001,0.15
214,BRATS_33782.nii.gz,0.8889,0.8861,0.9503,1.4140000000000001,1.4140000000000001,0.0
215,BRATS_33783.nii.gz,0.8913,0.8858,0.927,1.4140000000000001,1.4140000000000001,1.0
216,BRATS_33784.nii.gz,0.8444,0.8372,0.8395,2.0,2.0,2.0
217,BRATS_33785.nii.gz,0.8128,0.8095,0.7523,2.2359999999999998,2.2359999999999998,3.6060000000000003
218,BRATS_33786.nii.gz,0.8098,0.8072,0.7273,3.0,3.0,2.2119999999999997
219,BRATS_33787.nii.gz,0.8289,0.8289,0.0727,2.2359999999999998,2.2359999999999998,6.403
220,BRATS_33936.nii.gz,0.8443,0.6639,0.7226,3.162,5.0,4.4719999999999995
221,BRATS_33937.nii.gz,0.8148,0.6384,0.701,4.123,5.0,4.243
222,BRATS_33938.nii.gz,0.8192,0.697,0.7286,3.6060000000000003,4.0,5.0
223,BRATS_33939.nii.gz,0.795,0.6686,0.7423,4.123,4.243,4.4719999999999995
224,BRATS_33940.nii.gz,0.7729,0.6437,0.7451,5.44,6.0,4.123
225,BRATS_33941.nii.gz,0.7979,0.6489,0.7814,5.0,5.831,4.0
226,BRATS_33942.nii.gz,0.8028,0.6633,0.8107,6.082999999999999,7.0,3.0
227,BRATS_33943.nii.gz,0.7997,0.6458,0.7821,5.0,5.831,3.0
228,BRATS_33944.nii.gz,0.8074,0.6465,0.7747,4.4719999999999995,5.0,3.162
229,BRATS_33945.nii.gz,0.8263,0.6548,0.7644,4.4719999999999995,5.657,3.0
230,BRATS_33946.nii.gz,0.8156,0.6354,0.741,5.099,6.403,3.008
231,BRATS_33947.nii.gz,0.8104,0.634,0.7141,6.325,8.0,2.8280000000000003
232,BRATS_33948.nii.gz,0.8406,0.6431,0.7547,3.6060000000000003,4.4719999999999995,2.2359999999999998
233,BRATS_33949.nii.gz,0.8237,0.6186,0.7095,4.207,5.385,3.065
234,BRATS_33950.nii.gz,0.8346,0.6445,0.7496,3.6060000000000003,4.4719999999999995,2.2359999999999998
235,BRATS_33951.nii.gz,0.7831,0.5753,0.7285,7.0,9.0,2.8280000000000003
236,BRATS_33952.nii.gz,0.7858,0.6144,0.7546,4.4719999999999995,5.831,2.2359999999999998
237,BRATS_33953.nii.gz,0.8389,0.6682,0.7924,2.8280000000000003,4.123,2.0
238,BRATS_33954.nii.gz,0.8492,0.6653,0.816,2.2359999999999998,5.099,2.0
239,BRATS_33955.nii.gz,0.8443,0.614,0.8164,2.8280000000000003,6.0,2.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,38.89,38.89,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,21.401,21.401,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7929,0.6742,0.8754,6.631,9.37,1.0
261,BRATS_34273.nii.gz,0.8183,0.693,0.8732,3.6060000000000003,5.0,1.0
262,BRATS_34274.nii.gz,0.8312,0.7189,0.8994,3.0,4.0,1.0
263,BRATS_34275.nii.gz,0.8321,0.7143,0.8994,3.0,8.892999999999999,1.0
264,BRATS_34276.nii.gz,0.8405,0.7007,0.8524,3.162,9.849,1.0
265,BRATS_34277.nii.gz,0.8349,0.6843,0.8502,4.0,8.978,1.0
266,BRATS_34278.nii.gz,0.8031,0.6549,0.8435,5.0,8.978,1.0
267,BRATS_34279.nii.gz,0.8156,0.6786,0.8778,3.6060000000000003,4.4719999999999995,1.0
268,BRATS_34280.nii.gz,0.812,0.6682,0.8547,3.6060000000000003,4.789,1.0
269,BRATS_34281.nii.gz,0.8111,0.6626,0.8433,3.6060000000000003,5.099,1.4140000000000001
270,BRATS_34282.nii.gz,0.7932,0.6737,0.8608,5.0,6.707999999999999,3.0
271,BRATS_34283.nii.gz,0.7969,0.6921,0.8705,5.0,7.071000000000001,3.6060000000000003
272,BRATS_34284.nii.gz,0.8162,0.7154,0.8711,4.3,6.403,3.162
273,BRATS_34285.nii.gz,0.8317,0.7415,0.8785,4.123,6.0,2.0
274,BRATS_34286.nii.gz,0.8521,0.7847,0.8966,3.6060000000000003,4.243,1.0
275,BRATS_34287.nii.gz,0.8697,0.8163,0.9084,2.8280000000000003,3.162,1.0
276,BRATS_34288.nii.gz,0.8778,0.8205,0.9181,2.2359999999999998,3.6060000000000003,1.0
277,BRATS_34289.nii.gz,0.8723,0.8184,0.9201,2.2359999999999998,2.8280000000000003,1.0
278,BRATS_34290.nii.gz,0.8659,0.8063,0.9118,2.2359999999999998,2.8280000000000003,1.0
279,BRATS_34291.nii.gz,0.8518,0.7982,0.9171,3.0,3.0,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
298,BRATS_34458.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
299,BRATS_34459.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
303,BRATS_34611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
304,BRATS_34612.nii.gz,0.1246,0.1246,1.0,16.031,16.031,0.0
305,BRATS_34613.nii.gz,0.2506,0.2506,1.0,14.265,14.265,0.0
306,BRATS_34614.nii.gz,0.5521,0.5521,1.0,7.81,7.81,0.0
307,BRATS_34615.nii.gz,0.6739,0.6739,1.0,7.4479999999999995,7.4479999999999995,0.0
308,BRATS_34616.nii.gz,0.7661,0.7661,1.0,5.099,5.099,0.0
309,BRATS_34617.nii.gz,0.7781,0.7781,1.0,2.8280000000000003,2.8280000000000003,0.0
310,BRATS_34618.nii.gz,0.7922,0.7922,1.0,2.8280000000000003,2.8280000000000003,0.0
311,BRATS_34619.nii.gz,0.8337,0.8337,1.0,2.0,2.0,0.0
