,casename,whole tumor,tumor core,enhancing tumor
79,BRATS_32611,0.0,0.0,
80,BRATS_32760,0.0,0.0,
81,BRATS_32761,0.0,0.0,
82,BRATS_32762,0.0,0.0,
83,BRATS_32763,0.3358,0.3358,
84,BRATS_32764,0.2034,0.2034,
85,BRATS_32765,0.4369,0.4369,
86,BRATS_32766,0.4357,0.4357,
87,BRATS_32767,0.4902,0.4902,
88,BRATS_32768,0.5838,0.5838,
89,BRATS_32769,0.5939,0.5939,
90,BRATS_32770,0.7388,0.7388,
91,BRATS_32771,0.7776,0.7776,
92,BRATS_32772,0.8071,0.8053,
93,BRATS_32773,0.8331,0.8314,
94,BRATS_32774,0.8349,0.8349,
95,BRATS_32775,0.8436,0.8436,
96,BRATS_32776,0.8798,0.8798,
97,BRATS_32777,0.8326,0.8326,
98,BRATS_32778,0.862,0.8629,0.0
99,BRATS_32779,0.8379,0.8492,0.0
100,BRATS_32928,0.0,0.0,
101,BRATS_32929,0.0,0.0,
102,BRATS_32930,0.0,0.0,
103,BRATS_32931,0.0,0.0,
104,BRATS_32932,0.0,0.0,
105,BRATS_32933,0.0772,0.0772,
106,BRATS_32934,0.1565,0.1502,
107,BRATS_32935,0.1922,0.1758,
108,BRATS_32936,0.3283,0.3241,
109,BRATS_32937,0.3684,0.3684,
110,BRATS_32938,0.4838,0.4838,
111,BRATS_32939,0.4635,0.4635,
112,BRATS_32940,0.4686,0.4686,
113,BRATS_32941,0.6081,0.6051,0.7925
114,BRATS_32942,0.6241,0.6172,0.7746
115,BRATS_32943,0.6578,0.6225,0.7792
116,BRATS_32944,0.6887,0.6484,0.8732
117,BRATS_32945,0.7199,0.6688,0.7708
118,BRATS_32946,0.7286,0.6677,0.7385
119,BRATS_32947,0.7054,0.607,0.6685
120,BRATS_33096,0.0,0.0,0.0
121,BRATS_33097,0.0,0.0,0.0
122,BRATS_33098,0.0,0.0,0.0
123,BRATS_33099,0.0,0.0,0.0
124,BRATS_33100,0.0,0.0,0.0
125,BRATS_33101,0.0847,0.0878,0.0317
126,BRATS_33102,0.4126,0.3818,0.4694
127,BRATS_33103,0.471,0.4234,0.4211
128,BRATS_33104,0.4585,0.4323,0.4143
129,BRATS_33105,0.546,0.4851,0.527
130,BRATS_33106,0.5021,0.4403,0.5109
131,BRATS_33107,0.5079,0.4708,0.4976
132,BRATS_33108,0.4735,0.4306,0.4706
133,BRATS_33109,0.5757,0.4972,0.4823
134,BRATS_33110,0.6298,0.6111,0.5738
135,BRATS_33111,0.6429,0.6324,0.5445
136,BRATS_33112,0.7547,0.6152,0.6293
137,BRATS_33113,0.7678,0.5778,0.6627
138,BRATS_33114,0.8155,0.6307,0.7829
139,BRATS_33115,0.8351,0.6916,0.8142
140,BRATS_33264,,,
141,BRATS_33265,,,
142,BRATS_33266,,,
143,BRATS_33267,,,
144,BRATS_33268,,,
145,BRATS_33269,,,
146,BRATS_33270,,,
147,BRATS_33271,,,
148,BRATS_33272,,,
149,BRATS_33273,,,
150,BRATS_33274,,,
151,BRATS_33275,0.0,0.0,
152,BRATS_33276,0.0,0.0,
153,BRATS_33277,0.0,0.0,
154,BRATS_33278,0.0,0.0,
155,BRATS_33279,0.0,0.0,
156,BRATS_33280,,,
157,BRATS_33281,,,
158,BRATS_33282,,,
159,BRATS_33283,,,
160,BRATS_33432,0.8763,0.7878,0.8454
161,BRATS_33433,0.9248,0.8288,0.8209
162,BRATS_33434,0.9039,0.7854,0.708
163,BRATS_33435,0.8907,0.7745,0.7156
164,BRATS_33436,0.8798,0.7926,0.7486
165,BRATS_33437,0.8857,0.779,0.8
166,BRATS_33438,0.8794,0.7738,0.6982
167,BRATS_33439,0.8718,0.7535,0.7525
168,BRATS_33440,0.8237,0.7703,0.7331
169,BRATS_33441,0.8058,0.7773,0.8041
170,BRATS_33442,0.7827,0.758,0.7519
171,BRATS_33443,0.7699,0.76,0.8246
172,BRATS_33444,0.7715,0.7608,0.8194
173,BRATS_33445,0.7776,0.7693,0.7826
174,BRATS_33446,0.781,0.7718,0.0
175,BRATS_33447,0.8242,0.8242,0.0
176,BRATS_33448,0.7867,0.7889,0.0
177,BRATS_33449,0.8637,0.8637,
178,BRATS_33450,0.9016,0.9016,
179,BRATS_33451,0.8848,0.8848,
180,BRATS_33600,0.7181,0.7313,0.5
181,BRATS_33601,0.7374,0.7716,0.7347
182,BRATS_33602,0.7387,0.7529,0.7333
183,BRATS_33603,0.8086,0.7626,0.8324
184,BRATS_33604,0.8844,0.842,0.8657
185,BRATS_33605,0.8893,0.8355,0.8207
186,BRATS_33606,0.8943,0.8322,0.8582
187,BRATS_33607,0.9068,0.8449,0.8432
188,BRATS_33608,0.9145,0.8507,0.8727
189,BRATS_33609,0.9119,0.8504,0.8793
190,BRATS_33610,0.9173,0.8656,0.8889
191,BRATS_33611,0.9119,0.8528,0.8462
192,BRATS_33612,0.9103,0.8415,0.8312
193,BRATS_33613,0.9172,0.8605,0.8675
194,BRATS_33614,0.9141,0.8598,0.8696
195,BRATS_33615,0.9202,0.876,0.8553
196,BRATS_33616,0.9061,0.8746,0.885
197,BRATS_33617,0.9145,0.8737,0.8571
198,BRATS_33618,0.9282,0.8732,0.8506
199,BRATS_33619,0.9205,0.8975,0.8963
200,BRATS_33768,0.899,0.843,0.8723
201,BRATS_33769,0.8833,0.8352,0.8818
202,BRATS_33770,0.8734,0.8296,0.8721
203,BRATS_33771,0.8824,0.8439,0.8972
204,BRATS_33772,0.8912,0.8475,0.8713
205,BRATS_33773,0.8853,0.8548,0.9101
206,BRATS_33774,0.8703,0.8432,0.9065
207,BRATS_33775,0.8426,0.8106,0.9038
208,BRATS_33776,0.9102,0.8872,0.9038
209,BRATS_33777,0.9291,0.9049,0.8909
210,BRATS_33778,0.9239,0.9029,0.884
211,BRATS_33779,0.8941,0.8789,0.8929
212,BRATS_33780,0.8928,0.8763,0.8855
213,BRATS_33781,0.9037,0.8933,0.9243
214,BRATS_33782,0.9175,0.9143,0.9241
215,BRATS_33783,0.9168,0.912,0.9105
216,BRATS_33784,0.897,0.8909,0.8141
217,BRATS_33785,0.8751,0.8721,0.6429
218,BRATS_33786,0.8535,0.8523,0.7448
219,BRATS_33787,0.8645,0.8645,0.3939
220,BRATS_33936,0.8504,0.681,0.7059
221,BRATS_33937,0.8093,0.632,0.6833
222,BRATS_33938,0.8374,0.6846,0.717
223,BRATS_33939,0.8419,0.698,0.7426
224,BRATS_33940,0.8262,0.6599,0.733
225,BRATS_33941,0.8364,0.6895,0.755
226,BRATS_33942,0.8477,0.7059,0.7747
227,BRATS_33943,0.8264,0.7419,0.7791
228,BRATS_33944,0.8156,0.7542,0.7974
229,BRATS_33945,0.8484,0.747,0.7738
230,BRATS_33946,0.8037,0.6927,0.7106
231,BRATS_33947,0.8408,0.6942,0.687
232,BRATS_33948,0.8536,0.7036,0.7108
233,BRATS_33949,0.8625,0.6975,0.7186
234,BRATS_33950,0.8857,0.7501,0.8047
235,BRATS_33951,0.8629,0.7149,0.758
236,BRATS_33952,0.8784,0.749,0.7903
237,BRATS_33953,0.8677,0.7315,0.8316
238,BRATS_33954,0.8672,0.7105,0.8763
239,BRATS_33955,0.8696,0.6523,0.8531
240,BRATS_34104,,,
241,BRATS_34105,,,
242,BRATS_34106,,,
243,BRATS_34107,,,
244,BRATS_34108,,,
245,BRATS_34109,,,
246,BRATS_34110,,,
247,BRATS_34111,,,
248,BRATS_34112,,,
249,BRATS_34113,,,
250,BRATS_34114,0.0,0.0,
251,BRATS_34115,0.0,0.0,
252,BRATS_34116,0.0,0.0,
253,BRATS_34117,0.0,0.0,
254,BRATS_34118,0.0,0.0,
255,BRATS_34119,0.0,0.0,
256,BRATS_34120,0.0,0.0,
257,BRATS_34121,0.0,0.0,
258,BRATS_34122,0.0516,0.0516,
259,BRATS_34123,0.0,0.0,
260,BRATS_34272,0.7635,0.6298,0.8605
261,BRATS_34273,0.8157,0.6762,0.8594
262,BRATS_34274,0.8374,0.7113,0.8874
263,BRATS_34275,0.8406,0.7103,0.8738
264,BRATS_34276,0.8375,0.6832,0.8402
265,BRATS_34277,0.8444,0.6925,0.8468
266,BRATS_34278,0.8391,0.7022,0.8737
267,BRATS_34279,0.8592,0.724,0.8783
268,BRATS_34280,0.8616,0.724,0.8548
269,BRATS_34281,0.849,0.7048,0.8607
270,BRATS_34282,0.8402,0.7167,0.8845
271,BRATS_34283,0.8561,0.7376,0.8851
272,BRATS_34284,0.8659,0.7514,0.884
273,BRATS_34285,0.8713,0.7594,0.8756
274,BRATS_34286,0.8717,0.7861,0.8883
275,BRATS_34287,0.8664,0.7886,0.8931
276,BRATS_34288,0.8676,0.7952,0.8931
277,BRATS_34289,0.8601,0.8052,0.9077
278,BRATS_34290,0.8576,0.7843,0.8853
279,BRATS_34291,0.8525,0.7796,0.9057
280,BRATS_34440,,,
281,BRATS_34441,,,
282,BRATS_34442,,,
283,BRATS_34443,,,
284,BRATS_34444,,,
285,BRATS_34445,,,
286,BRATS_34446,,,
287,BRATS_34447,,,
288,BRATS_34448,,,
289,BRATS_34449,,,
290,BRATS_34450,0.0,0.0,
291,BRATS_34451,0.0,0.0,
292,BRATS_34452,0.0,0.0,
293,BRATS_34453,0.0,0.0,
294,BRATS_34454,0.0,0.0,
295,BRATS_34455,0.0,0.0,
296,BRATS_34456,0.0,0.0,
297,BRATS_34457,0.075,0.075,
298,BRATS_34458,0.2289,0.2289,
299,BRATS_34459,0.2939,0.2939,
300,BRATS_34608,0.0,0.0,
301,BRATS_34609,0.0,0.0,
302,BRATS_34610,0.1444,0.1444,
303,BRATS_34611,0.0,0.0,
304,BRATS_34612,0.3989,0.3989,
305,BRATS_34613,0.6393,0.6393,
306,BRATS_34614,0.7278,0.7278,
307,BRATS_34615,0.84,0.84,
308,BRATS_34616,0.8294,0.8294,
309,BRATS_34617,0.8389,0.838,
310,BRATS_34618,0.867,0.8647,
311,BRATS_34619,0.8657,0.865,
312,BRATS_34620,0.8698,0.8698,0.0
313,BRATS_34621,0.8499,0.8499,0.0
314,BRATS_34622,0.8595,0.8595,0.3182
315,BRATS_34623,0.905,0.8975,0.6822
316,BRATS_34624,0.8875,0.8667,0.8618
317,BRATS_34625,0.8851,0.864,0.8957
318,BRATS_34626,0.8618,0.8485,0.8768
319,BRATS_34627,0.8567,0.8409,0.8806
320,BRATS_34776,0.8716,0.842,0.9101
321,BRATS_34777,0.8634,0.8328,0.8908
322,BRATS_34778,0.8629,0.8264,0.885
323,BRATS_34779,0.8885,0.8663,0.9145
324,BRATS_34780,0.8865,0.8643,0.9351
325,BRATS_34781,0.8851,0.8656,0.9586
326,BRATS_34782,0.862,0.8407,0.9399
327,BRATS_34783,0.8386,0.8145,0.9139
328,BRATS_34784,0.8248,0.8045,0.9163
329,BRATS_34785,0.8254,0.8065,0.93
330,BRATS_34786,0.7993,0.7813,0.9261
331,BRATS_34787,0.7902,0.7778,0.9083
332,BRATS_34788,0.7863,0.7785,0.9464
333,BRATS_34789,0.7992,0.7928,0.9118
334,BRATS_34790,0.8248,0.8214,0.929
335,BRATS_34791,0.825,0.8215,0.8222
336,BRATS_34792,0.808,0.8073,0.6316
337,BRATS_34793,0.761,0.7601,0.0
338,BRATS_34794,0.6442,0.643,
339,BRATS_34795,0.65,0.6488,
340,BRATS_34944,,,
341,BRATS_34945,,,
342,BRATS_34946,,,
343,BRATS_34947,0.0,0.0,
344,BRATS_34948,0.0,0.0,
345,BRATS_34949,0.0,0.0,
346,BRATS_34950,0.0,0.0,
347,BRATS_34951,0.0,0.0,
348,BRATS_34952,0.0,0.0,
349,BRATS_34953,0.0,0.0,
350,BRATS_34954,0.0,0.0,
351,BRATS_34955,0.0,0.0,
352,BRATS_34956,0.0,0.0,
353,BRATS_34957,0.0,0.0,
354,BRATS_34958,0.0,0.0,
355,BRATS_34959,0.0,0.0,
356,BRATS_34960,0.0,0.0,
357,BRATS_34961,0.0,0.0,
358,BRATS_34962,0.0,0.0,0.0
359,BRATS_34963,0.2184,0.1558,0.9231
360,BRATS_35112,0.9123,0.9123,
361,BRATS_35113,0.9275,0.9275,
362,BRATS_35114,0.9179,0.9179,
363,BRATS_35115,0.9362,0.9362,
364,BRATS_35116,0.9407,0.9407,
365,BRATS_35117,0.9309,0.9309,
366,BRATS_35118,0.8772,0.8772,
367,BRATS_35119,0.8663,0.8645,
368,BRATS_35120,0.8224,0.8292,0.0
369,BRATS_35121,0.8195,0.8281,0.6087
370,BRATS_35122,0.8265,0.8371,0.8788
371,BRATS_35123,0.8816,0.8521,0.7712
372,BRATS_35124,0.8925,0.8547,0.875
373,BRATS_35125,0.8949,0.8602,0.8867
374,BRATS_35126,0.9099,0.8666,0.8477
375,BRATS_35127,0.9188,0.8856,0.8699
376,BRATS_35128,0.9312,0.89,0.8797
377,BRATS_35129,0.9072,0.8624,0.8958
378,BRATS_35130,0.8983,0.8581,0.8492
379,BRATS_35131,0.8911,0.8495,0.8435
380,mean,0.6208,0.5875,0.6851
381,median,0.8258,0.7587,0.8207
382,mean (nan is 1),0.6587,0.6288,0.8193
383,median (nan is 1),0.8401,0.7793,0.8944
