,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
25,BRATS_32261.nii.gz,0.8765,0.8762,1.0,2.0,2.0,0.0
26,BRATS_32262.nii.gz,0.9078,0.9085,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9251,0.9249,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9316,0.9316,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9323,0.9323,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9277,0.9277,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.917,0.9135,0.3761,1.4140000000000001,1.4140000000000001,7.0
32,BRATS_32268.nii.gz,0.9035,0.895,0.6518,2.0,2.0,2.8280000000000003
33,BRATS_32269.nii.gz,0.8782,0.8647,0.6959,2.2359999999999998,2.2359999999999998,10.411
34,BRATS_32270.nii.gz,0.8672,0.8554,0.6801,2.8280000000000003,2.8280000000000003,9.487
35,BRATS_32271.nii.gz,0.8726,0.851,0.6398,2.2359999999999998,2.2359999999999998,9.0
36,BRATS_32272.nii.gz,0.9129,0.8971,0.6881,1.4140000000000001,1.4140000000000001,8.526
37,BRATS_32273.nii.gz,0.9242,0.9007,0.7185,1.0,1.4140000000000001,5.657
38,BRATS_32274.nii.gz,0.932,0.9089,0.7823,1.0,1.0,2.2359999999999998
39,BRATS_32275.nii.gz,0.9292,0.894,0.8494,1.0,1.4140000000000001,1.4140000000000001
40,BRATS_32424.nii.gz,0.8284,0.7847,0.856,3.6060000000000003,3.6060000000000003,1.0
41,BRATS_32425.nii.gz,0.8194,0.7833,0.8849,4.0,4.123,1.0
42,BRATS_32426.nii.gz,0.8319,0.8046,0.8279,3.6060000000000003,3.6060000000000003,1.4140000000000001
43,BRATS_32427.nii.gz,0.83,0.8163,0.8555,3.162,3.0,1.0
44,BRATS_32428.nii.gz,0.8371,0.8355,0.8327,2.8280000000000003,2.2359999999999998,1.0
45,BRATS_32429.nii.gz,0.8403,0.8499,0.8186,2.8280000000000003,2.2359999999999998,2.94
46,BRATS_32430.nii.gz,0.8123,0.8244,0.6875,3.6060000000000003,3.0,6.0
47,BRATS_32431.nii.gz,0.7239,0.7339,0.25,7.6160000000000005,6.082999999999999,3.162
48,BRATS_32432.nii.gz,0.6255,0.6117,1.0,12.165999999999999,10.0,0.0
49,BRATS_32433.nii.gz,0.5945,0.605,1.0,11.692,10.63,0.0
50,BRATS_32434.nii.gz,0.5987,0.6068,1.0,12.369000000000002,11.662,0.0
51,BRATS_32435.nii.gz,0.6842,0.694,1.0,12.019,10.44,0.0
52,BRATS_32436.nii.gz,0.638,0.6447,1.0,13.0,12.304,0.0
53,BRATS_32437.nii.gz,0.5837,0.5867,1.0,11.402000000000001,11.73,0.0
54,BRATS_32438.nii.gz,0.8123,0.812,1.0,2.8280000000000003,2.931,0.0
55,BRATS_32439.nii.gz,0.8602,0.8618,1.0,1.4140000000000001,1.4140000000000001,0.0
56,BRATS_32440.nii.gz,0.8782,0.8786,1.0,1.0,1.0,0.0
57,BRATS_32441.nii.gz,0.5676,0.5482,1.0,7.085,7.28,0.0
58,BRATS_32442.nii.gz,0.5847,0.5816,1.0,7.013999999999999,7.028,0.0
59,BRATS_32443.nii.gz,0.5882,0.5828,1.0,5.0,5.0,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.1476,0.1802,1.0,21.19,21.26,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0114,0.017,0.1846,23.77,25.451,7.906000000000001
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,50.611999999999995,50.54600000000001,373.129
71,BRATS_32603.nii.gz,0.0366,0.0531,0.3733,25.495,27.168000000000003,3.6060000000000003
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,36.235,32.319,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0469,0.0472,1.0,12.247,12.097000000000001,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.086,0.0891,1.0,15.015,15.052999999999999,0.0
83,BRATS_32763.nii.gz,0.3187,0.3187,1.0,15.197000000000001,15.197000000000001,0.0
84,BRATS_32764.nii.gz,0.2857,0.2832,1.0,14.765,15.952,0.0
85,BRATS_32765.nii.gz,0.4702,0.471,1.0,8.704,8.724,0.0
86,BRATS_32766.nii.gz,0.3727,0.3707,1.0,13.454,13.594000000000001,0.0
87,BRATS_32767.nii.gz,0.4701,0.4701,0.0,10.433,10.433,373.129
88,BRATS_32768.nii.gz,0.4756,0.4702,1.0,10.63,10.844000000000001,0.0
89,BRATS_32769.nii.gz,0.3566,0.3467,1.0,15.652000000000001,15.652000000000001,0.0
90,BRATS_32770.nii.gz,0.7053,0.7039,1.0,11.174000000000001,11.18,0.0
91,BRATS_32771.nii.gz,0.7421,0.7431,1.0,10.457,10.844000000000001,0.0
92,BRATS_32772.nii.gz,0.7677,0.7682,1.0,5.0,5.0,0.0
93,BRATS_32773.nii.gz,0.7814,0.7828,1.0,5.0,5.0,0.0
94,BRATS_32774.nii.gz,0.8261,0.8261,1.0,3.0,3.0,0.0
95,BRATS_32775.nii.gz,0.8346,0.8368,1.0,3.0,2.8280000000000003,0.0
96,BRATS_32776.nii.gz,0.8433,0.844,0.0,2.0,2.0,373.129
97,BRATS_32777.nii.gz,0.8367,0.8381,0.0,2.0,2.0,373.129
98,BRATS_32778.nii.gz,0.8733,0.8753,0.0,1.4140000000000001,1.4140000000000001,373.129
99,BRATS_32779.nii.gz,0.8471,0.8597,0.0,3.0,2.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0163,0.0163,1.0,29.506,29.506,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,97.713,97.713,0.0
103,BRATS_32931.nii.gz,0.0,0.0,1.0,97.12,97.135,0.0
104,BRATS_32932.nii.gz,0.0,0.0,1.0,96.69,96.69,0.0
105,BRATS_32933.nii.gz,0.0192,0.0193,1.0,37.156,37.16,0.0
106,BRATS_32934.nii.gz,0.124,0.1188,1.0,33.782,33.804,0.0
107,BRATS_32935.nii.gz,0.0284,0.0208,1.0,34.499,34.161,0.0
108,BRATS_32936.nii.gz,0.0,0.0,1.0,96.895,96.895,0.0
109,BRATS_32937.nii.gz,0.1662,0.159,1.0,29.997,30.0,0.0
110,BRATS_32938.nii.gz,0.5173,0.5125,1.0,18.385,18.398,0.0
111,BRATS_32939.nii.gz,0.479,0.4627,1.0,23.793000000000003,24.041,0.0
112,BRATS_32940.nii.gz,0.4795,0.4778,1.0,25.076999999999998,25.085,0.0
113,BRATS_32941.nii.gz,0.5364,0.5304,0.6486,15.297,15.297,5.0
114,BRATS_32942.nii.gz,0.6051,0.5969,0.8636,7.81,8.0,1.0
115,BRATS_32943.nii.gz,0.6709,0.6496,0.7993,7.0,7.071000000000001,3.0
116,BRATS_32944.nii.gz,0.7519,0.7058,0.8626,6.0,6.707999999999999,1.4140000000000001
117,BRATS_32945.nii.gz,0.793,0.7039,0.8485,5.657,6.707999999999999,1.0
118,BRATS_32946.nii.gz,0.8025,0.6945,0.8441,5.0,6.0,1.0
119,BRATS_32947.nii.gz,0.8059,0.671,0.8164,5.0,6.325,1.0
120,BRATS_33096.nii.gz,0.0,0.0,0.0,101.835,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0086,0.0089,0.0421,26.416999999999998,26.518,20.230999999999998
125,BRATS_33101.nii.gz,0.5619,0.53,0.4108,9.22,9.452,18.292
126,BRATS_33102.nii.gz,0.6252,0.603,0.5673,6.325,6.325,13.689
127,BRATS_33103.nii.gz,0.5763,0.5552,0.5358,7.0,7.071000000000001,14.318
128,BRATS_33104.nii.gz,0.5339,0.5014,0.5973,15.0,15.033,15.868
129,BRATS_33105.nii.gz,0.5377,0.4841,0.599,14.142000000000001,14.866,13.905
130,BRATS_33106.nii.gz,0.5293,0.4861,0.5795,15.811,16.279,17.006
131,BRATS_33107.nii.gz,0.5528,0.4784,0.6075,9.849,10.05,16.742
132,BRATS_33108.nii.gz,0.5394,0.4736,0.566,9.849,10.296,16.655
133,BRATS_33109.nii.gz,0.7305,0.6237,0.5913,5.0,5.657,14.477
134,BRATS_33110.nii.gz,0.76,0.6983,0.6577,4.0,4.0,13.927999999999999
135,BRATS_33111.nii.gz,0.8747,0.7619,0.7307,2.2359999999999998,3.0,6.325
136,BRATS_33112.nii.gz,0.8761,0.7656,0.8172,2.2359999999999998,3.0,3.162
137,BRATS_33113.nii.gz,0.8753,0.7362,0.7915,2.2359999999999998,3.162,2.2359999999999998
138,BRATS_33114.nii.gz,0.8807,0.7484,0.8465,2.0,3.162,1.0
139,BRATS_33115.nii.gz,0.8624,0.734,0.846,2.8280000000000003,4.0,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
145,BRATS_33269.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
146,BRATS_33270.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
160,BRATS_33432.nii.gz,0.8685,0.7799,0.831,3.6060000000000003,4.123,1.4140000000000001
161,BRATS_33433.nii.gz,0.8866,0.7878,0.8379,3.065,4.0,1.4140000000000001
162,BRATS_33434.nii.gz,0.8835,0.7558,0.748,3.0,4.0,2.2359999999999998
163,BRATS_33435.nii.gz,0.8921,0.7829,0.7665,3.0,4.123,3.162
164,BRATS_33436.nii.gz,0.872,0.7706,0.7655,3.6060000000000003,4.243,2.8280000000000003
165,BRATS_33437.nii.gz,0.8766,0.7643,0.7704,3.6060000000000003,5.0,2.2359999999999998
166,BRATS_33438.nii.gz,0.8711,0.7652,0.7177,3.6060000000000003,5.0,6.449
167,BRATS_33439.nii.gz,0.8728,0.7619,0.7728,2.8280000000000003,4.243,8.588
168,BRATS_33440.nii.gz,0.8323,0.7963,0.7264,4.0,4.123,15.01
169,BRATS_33441.nii.gz,0.8156,0.7947,0.8294,4.4719999999999995,5.0,15.297
170,BRATS_33442.nii.gz,0.8039,0.7913,0.8424,5.099,5.099,2.8280000000000003
171,BRATS_33443.nii.gz,0.7804,0.7706,0.8417,5.385,5.385,2.2359999999999998
172,BRATS_33444.nii.gz,0.7778,0.7681,0.841,7.6160000000000005,7.6160000000000005,1.4140000000000001
173,BRATS_33445.nii.gz,0.8039,0.7949,0.7881,6.325,6.325,2.0
174,BRATS_33446.nii.gz,0.8312,0.8204,0.6591,3.6060000000000003,3.6060000000000003,2.8280000000000003
175,BRATS_33447.nii.gz,0.8095,0.8144,0.0,4.123,4.0,30.211
176,BRATS_33448.nii.gz,0.7565,0.7609,0.0,10.05,10.05,373.129
177,BRATS_33449.nii.gz,0.8031,0.8065,0.0,9.0,8.602,373.129
178,BRATS_33450.nii.gz,0.8386,0.8439,0.0,4.4719999999999995,3.6060000000000003,373.129
179,BRATS_33451.nii.gz,0.8499,0.8523,1.0,3.6060000000000003,3.162,0.0
180,BRATS_33600.nii.gz,0.8772,0.8455,0.6296,2.0,3.0,8.214
181,BRATS_33601.nii.gz,0.8454,0.8248,0.8136,3.0,3.6060000000000003,13.062000000000001
182,BRATS_33602.nii.gz,0.829,0.7909,0.7458,2.2359999999999998,3.0,12.042
183,BRATS_33603.nii.gz,0.8613,0.8199,0.8257,2.2359999999999998,2.8280000000000003,3.0
184,BRATS_33604.nii.gz,0.913,0.8862,0.875,1.0,1.021,1.0
185,BRATS_33605.nii.gz,0.911,0.8774,0.8651,1.0,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.9157,0.863,0.8552,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9221,0.8674,0.8743,1.0,1.6780000000000002,1.0
188,BRATS_33608.nii.gz,0.9215,0.8659,0.8756,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9199,0.8634,0.8791,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.9148,0.8633,0.8806,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.91,0.85,0.8568,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9124,0.8564,0.8611,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9144,0.8616,0.8731,1.0,1.4140000000000001,1.0
194,BRATS_33614.nii.gz,0.9286,0.8762,0.8604,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9438,0.9052,0.8579,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9357,0.9063,0.8848,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9241,0.8895,0.8629,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9166,0.8691,0.8464,1.0,1.4140000000000001,1.0
199,BRATS_33619.nii.gz,0.9231,0.8911,0.8459,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9057,0.8409,0.8447,2.0,2.2359999999999998,1.0
201,BRATS_33769.nii.gz,0.8981,0.8408,0.8651,2.2359999999999998,2.8280000000000003,1.0
202,BRATS_33770.nii.gz,0.8862,0.832,0.8498,2.8280000000000003,3.162,1.0
203,BRATS_33771.nii.gz,0.8849,0.8295,0.8514,3.0,3.162,1.0
204,BRATS_33772.nii.gz,0.8616,0.8095,0.8592,3.6060000000000003,4.4719999999999995,1.0
205,BRATS_33773.nii.gz,0.8747,0.8355,0.877,2.8280000000000003,3.0,1.0
206,BRATS_33774.nii.gz,0.904,0.8741,0.8949,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8945,0.866,0.907,2.0,2.2359999999999998,1.0
208,BRATS_33776.nii.gz,0.9341,0.9087,0.8988,1.0,1.0,1.0
209,BRATS_33777.nii.gz,0.9288,0.8972,0.8752,1.0,1.4140000000000001,1.0
210,BRATS_33778.nii.gz,0.9185,0.8887,0.8841,1.0,1.4140000000000001,1.0
211,BRATS_33779.nii.gz,0.9031,0.8804,0.9067,1.4140000000000001,1.4140000000000001,1.0
212,BRATS_33780.nii.gz,0.9102,0.8915,0.9023,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8917,0.8805,0.9228,2.0,2.0,1.0
214,BRATS_33782.nii.gz,0.9126,0.9108,0.9482,1.0,1.0,1.0
215,BRATS_33783.nii.gz,0.9007,0.8963,0.9296,1.4140000000000001,1.4140000000000001,1.0
216,BRATS_33784.nii.gz,0.8583,0.8493,0.8203,2.2359999999999998,2.2359999999999998,3.0
217,BRATS_33785.nii.gz,0.8362,0.8304,0.7505,2.8280000000000003,2.8280000000000003,5.692
218,BRATS_33786.nii.gz,0.8282,0.8279,0.8426,3.6060000000000003,3.6060000000000003,2.0
219,BRATS_33787.nii.gz,0.8537,0.854,0.7053,2.8280000000000003,2.8280000000000003,2.6510000000000002
220,BRATS_33936.nii.gz,0.8422,0.7038,0.638,5.0,7.071000000000001,10.0
221,BRATS_33937.nii.gz,0.8111,0.6586,0.6722,6.325,7.071000000000001,9.359
222,BRATS_33938.nii.gz,0.7931,0.6827,0.6346,7.28,8.0,10.77
223,BRATS_33939.nii.gz,0.8272,0.6965,0.6409,6.403,7.071000000000001,11.662
224,BRATS_33940.nii.gz,0.8185,0.6915,0.6702,7.0,7.81,10.0
225,BRATS_33941.nii.gz,0.8421,0.7134,0.7246,4.4719999999999995,5.0,7.81
226,BRATS_33942.nii.gz,0.8725,0.7093,0.7529,3.162,5.0,7.039
227,BRATS_33943.nii.gz,0.8809,0.7514,0.7557,2.8280000000000003,4.243,6.107
228,BRATS_33944.nii.gz,0.8091,0.7179,0.7361,6.403,6.707999999999999,8.246
229,BRATS_33945.nii.gz,0.8338,0.6798,0.6957,6.325,7.28,8.544
230,BRATS_33946.nii.gz,0.803,0.6457,0.6446,8.0,10.0,13.247
231,BRATS_33947.nii.gz,0.7821,0.6439,0.622,7.81,9.975,14.378
232,BRATS_33948.nii.gz,0.7984,0.6421,0.6935,6.325,8.0,5.142
233,BRATS_33949.nii.gz,0.8327,0.6261,0.698,7.155,11.0,8.485
234,BRATS_33950.nii.gz,0.8512,0.6618,0.7423,6.0,9.849,5.0
235,BRATS_33951.nii.gz,0.8268,0.6459,0.7085,6.0,8.062000000000001,10.802999999999999
236,BRATS_33952.nii.gz,0.8025,0.6393,0.7327,7.6160000000000005,10.44,5.385
237,BRATS_33953.nii.gz,0.8215,0.6925,0.7677,7.0,9.347999999999999,3.6060000000000003
238,BRATS_33954.nii.gz,0.8233,0.6786,0.8002,7.81,11.18,7.877000000000001
239,BRATS_33955.nii.gz,0.8324,0.6076,0.818,6.0,11.18,12.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
242,BRATS_34106.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
243,BRATS_34107.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,57.775,57.82899999999999,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,61.211999999999996,61.239,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,59.051,59.051,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,62.004,62.004,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,66.002,67.003,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,67.078,67.08,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,84.26299999999999,84.839,0.0
260,BRATS_34272.nii.gz,0.813,0.7185,0.9227,9.22,12.790999999999999,1.0
261,BRATS_34273.nii.gz,0.8424,0.7454,0.9071,4.815,6.417999999999999,1.0
262,BRATS_34274.nii.gz,0.855,0.7616,0.9327,3.6060000000000003,5.0,1.0
263,BRATS_34275.nii.gz,0.8519,0.7511,0.9253,4.123,13.251,1.0
264,BRATS_34276.nii.gz,0.8585,0.7429,0.9078,4.4719999999999995,13.915999999999999,1.0
265,BRATS_34277.nii.gz,0.8569,0.7389,0.9088,5.0,12.806,1.0
266,BRATS_34278.nii.gz,0.8468,0.7416,0.9119,5.385,12.042,1.0
267,BRATS_34279.nii.gz,0.8592,0.7547,0.9039,4.0,7.211,1.0
268,BRATS_34280.nii.gz,0.8554,0.7542,0.9027,4.0,7.071000000000001,1.0
269,BRATS_34281.nii.gz,0.8579,0.7487,0.9053,3.6060000000000003,6.082999999999999,1.0
270,BRATS_34282.nii.gz,0.8589,0.7543,0.8892,4.123,8.602,1.4140000000000001
271,BRATS_34283.nii.gz,0.8613,0.7611,0.9004,4.043,8.602,1.4140000000000001
272,BRATS_34284.nii.gz,0.8715,0.7806,0.8967,3.803,8.0,1.0
273,BRATS_34285.nii.gz,0.8806,0.7938,0.8892,3.162,6.403,1.0
274,BRATS_34286.nii.gz,0.8823,0.8138,0.8887,3.0,3.1839999999999997,1.0
275,BRATS_34287.nii.gz,0.8911,0.8328,0.8966,3.162,3.6060000000000003,1.0
276,BRATS_34288.nii.gz,0.8984,0.8337,0.8951,2.8280000000000003,3.6060000000000003,1.0
277,BRATS_34289.nii.gz,0.8978,0.8383,0.9019,2.8280000000000003,3.162,1.0
278,BRATS_34290.nii.gz,0.8927,0.8319,0.8959,3.162,3.162,1.0
279,BRATS_34291.nii.gz,0.8939,0.8371,0.9004,3.0,2.8280000000000003,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.2182,0.2192,1.0,15.012,15.023,0.0
295,BRATS_34455.nii.gz,0.3355,0.3311,1.0,12.716,13.0,0.0
296,BRATS_34456.nii.gz,0.3038,0.3046,1.0,13.342,13.342,0.0
297,BRATS_34457.nii.gz,0.4462,0.4462,1.0,12.083,12.083,0.0
298,BRATS_34458.nii.gz,0.5106,0.4983,1.0,11.045,11.18,0.0
299,BRATS_34459.nii.gz,0.573,0.573,1.0,10.457,10.457,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,35.495,35.503,0.0
302,BRATS_34610.nii.gz,0.0514,0.0427,1.0,25.0,25.019000000000002,0.0
303,BRATS_34611.nii.gz,0.2107,0.2107,1.0,24.0,24.0,0.0
304,BRATS_34612.nii.gz,0.3957,0.3927,1.0,22.153000000000002,22.204,0.0
305,BRATS_34613.nii.gz,0.4342,0.433,1.0,19.601,19.612000000000002,0.0
306,BRATS_34614.nii.gz,0.5551,0.5515,1.0,10.728,10.812000000000001,0.0
307,BRATS_34615.nii.gz,0.5501,0.545,1.0,12.029000000000002,12.385,0.0
308,BRATS_34616.nii.gz,0.6592,0.6557,1.0,11.353,11.402000000000001,0.0
309,BRATS_34617.nii.gz,0.7098,0.7065,1.0,5.848,5.932,0.0
310,BRATS_34618.nii.gz,0.6944,0.6913,1.0,5.831,5.831,0.0
311,BRATS_34619.nii.gz,0.7267,0.7219,1.0,5.77,5.831,0.0
312,BRATS_34620.nii.gz,0.7188,0.718,0.625,9.22,9.22,7.449
