,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
52,BRATS_32436.nii.gz,0.6291,0.6388,1.0,8.602,8.062000000000001,0.0
53,BRATS_32437.nii.gz,0.707,0.7122,1.0,7.127000000000001,6.869,0.0
54,BRATS_32438.nii.gz,0.8894,0.8894,1.0,1.0,1.0,0.0
55,BRATS_32439.nii.gz,0.8904,0.8904,1.0,1.0,1.0,0.0
56,BRATS_32440.nii.gz,0.879,0.879,1.0,1.0,1.0,0.0
57,BRATS_32441.nii.gz,0.7569,0.7596,1.0,3.0,3.0,0.0
58,BRATS_32442.nii.gz,0.8057,0.8043,1.0,2.0,2.0,0.0
59,BRATS_32443.nii.gz,0.7248,0.7248,1.0,2.8280000000000003,2.8280000000000003,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,24.309,24.176,0.0
83,BRATS_32763.nii.gz,0.3597,0.3597,1.0,8.999,8.999,0.0
84,BRATS_32764.nii.gz,0.2391,0.2391,1.0,9.434,9.434,0.0
85,BRATS_32765.nii.gz,0.4563,0.4563,1.0,7.071000000000001,7.071000000000001,0.0
86,BRATS_32766.nii.gz,0.4326,0.4326,1.0,8.062000000000001,8.062000000000001,0.0
87,BRATS_32767.nii.gz,0.5147,0.5147,1.0,5.2989999999999995,5.2989999999999995,0.0
88,BRATS_32768.nii.gz,0.5685,0.5685,1.0,4.086,4.086,0.0
89,BRATS_32769.nii.gz,0.6,0.6,1.0,8.947000000000001,8.947000000000001,0.0
90,BRATS_32770.nii.gz,0.7647,0.7647,1.0,5.9239999999999995,5.9239999999999995,0.0
91,BRATS_32771.nii.gz,0.7896,0.7896,1.0,5.477,5.477,0.0
92,BRATS_32772.nii.gz,0.8029,0.8029,1.0,2.2359999999999998,2.2359999999999998,0.0
93,BRATS_32773.nii.gz,0.8295,0.8295,1.0,1.4140000000000001,1.4140000000000001,0.0
94,BRATS_32774.nii.gz,0.8583,0.8583,1.0,1.0,1.0,0.0
95,BRATS_32775.nii.gz,0.859,0.859,1.0,1.186,1.186,0.0
96,BRATS_32776.nii.gz,0.8826,0.8826,1.0,1.0,1.0,0.0
97,BRATS_32777.nii.gz,0.847,0.847,1.0,1.4140000000000001,1.4140000000000001,0.0
98,BRATS_32778.nii.gz,0.8489,0.864,0.0,2.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8608,0.8786,0.0,2.0,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.1212,0.1212,1.0,25.063000000000002,25.063000000000002,0.0
104,BRATS_32932.nii.gz,0.1583,0.1583,1.0,23.267,23.267,0.0
105,BRATS_32933.nii.gz,0.2963,0.2963,1.0,17.094,17.094,0.0
106,BRATS_32934.nii.gz,0.3917,0.3917,1.0,19.473,19.473,0.0
107,BRATS_32935.nii.gz,0.4501,0.4501,1.0,19.0,19.0,0.0
108,BRATS_32936.nii.gz,0.4795,0.4795,1.0,18.004,18.004,0.0
109,BRATS_32937.nii.gz,0.49,0.49,1.0,16.584,16.584,0.0
110,BRATS_32938.nii.gz,0.5886,0.5886,1.0,15.374,15.374,0.0
111,BRATS_32939.nii.gz,0.5333,0.5333,1.0,14.040999999999999,14.040999999999999,0.0
112,BRATS_32940.nii.gz,0.5102,0.5102,1.0,16.0,16.0,0.0
113,BRATS_32941.nii.gz,0.6436,0.6436,0.8772,14.120999999999999,14.120999999999999,2.0469999999999997
114,BRATS_32942.nii.gz,0.6437,0.6417,0.8163,10.222000000000001,10.237,10.035
115,BRATS_32943.nii.gz,0.6788,0.6631,0.8017,11.353,11.402000000000001,10.0
116,BRATS_32944.nii.gz,0.7263,0.6947,0.8522,4.243,4.311,1.0
117,BRATS_32945.nii.gz,0.762,0.7147,0.8141,4.123,4.243,1.4140000000000001
118,BRATS_32946.nii.gz,0.7717,0.7057,0.7636,10.015,11.402000000000001,9.776
119,BRATS_32947.nii.gz,0.7696,0.6967,0.7315,10.44,12.12,9.327
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.2115,0.2069,0.2286,12.728,12.825999999999999,11.894
126,BRATS_33102.nii.gz,0.4875,0.4576,0.6182,6.0,6.0,9.005
127,BRATS_33103.nii.gz,0.5009,0.4571,0.5827,6.617000000000001,6.707999999999999,9.22
128,BRATS_33104.nii.gz,0.5649,0.5354,0.6173,7.81,7.81,10.600999999999999
129,BRATS_33105.nii.gz,0.578,0.504,0.6211,8.062000000000001,8.485,8.602
130,BRATS_33106.nii.gz,0.5091,0.419,0.5521,11.247,11.402000000000001,11.28
131,BRATS_33107.nii.gz,0.498,0.45,0.5283,10.227,10.45,12.495
132,BRATS_33108.nii.gz,0.4497,0.4264,0.4884,8.485,8.943999999999999,14.354000000000001
133,BRATS_33109.nii.gz,0.5839,0.5007,0.5309,5.657,5.915,12.077
134,BRATS_33110.nii.gz,0.6176,0.5963,0.6005,6.403,6.707999999999999,10.02
135,BRATS_33111.nii.gz,0.6674,0.6632,0.5483,5.099,5.099,8.228
136,BRATS_33112.nii.gz,0.6645,0.6401,0.5642,4.0,4.4719999999999995,7.6160000000000005
137,BRATS_33113.nii.gz,0.7644,0.5877,0.6235,4.38,5.494,5.0
138,BRATS_33114.nii.gz,0.845,0.672,0.7493,3.073,4.426,2.2359999999999998
139,BRATS_33115.nii.gz,0.8455,0.7149,0.8387,2.2359999999999998,3.5610000000000004,1.0
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
150,BRATS_33274.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8661,0.7766,0.8364,2.2359999999999998,3.049,1.0
161,BRATS_33433.nii.gz,0.9234,0.8301,0.8045,1.0,1.4140000000000001,1.4140000000000001
162,BRATS_33434.nii.gz,0.9094,0.7972,0.7169,1.4140000000000001,2.2359999999999998,2.0
163,BRATS_33435.nii.gz,0.8872,0.7753,0.681,2.2359999999999998,3.0,2.8280000000000003
164,BRATS_33436.nii.gz,0.8698,0.7812,0.6895,2.2359999999999998,3.0,2.2359999999999998
165,BRATS_33437.nii.gz,0.876,0.7672,0.768,2.2359999999999998,3.0,1.824
166,BRATS_33438.nii.gz,0.8717,0.7661,0.7085,2.2359999999999998,3.162,4.243
167,BRATS_33439.nii.gz,0.8665,0.7503,0.7488,2.0,3.0,5.657
168,BRATS_33440.nii.gz,0.833,0.785,0.7378,2.2359999999999998,2.8280000000000003,9.039
169,BRATS_33441.nii.gz,0.8104,0.7869,0.8095,3.0,3.0,10.0
170,BRATS_33442.nii.gz,0.7851,0.7645,0.7692,3.6060000000000003,3.6060000000000003,2.0
171,BRATS_33443.nii.gz,0.7771,0.7676,0.8491,4.0,4.0,1.4140000000000001
172,BRATS_33444.nii.gz,0.7619,0.7508,0.8472,4.63,5.0,1.0
173,BRATS_33445.nii.gz,0.7846,0.7765,0.8,4.4719999999999995,4.4719999999999995,1.0
174,BRATS_33446.nii.gz,0.7884,0.7793,0.0,4.0,4.0,373.129
175,BRATS_33447.nii.gz,0.7996,0.8004,0.0,3.6060000000000003,3.6060000000000003,373.129
176,BRATS_33448.nii.gz,0.7439,0.7439,0.0,5.0,5.0,373.129
177,BRATS_33449.nii.gz,0.8195,0.8195,1.0,3.0,3.0,0.0
178,BRATS_33450.nii.gz,0.8763,0.8763,1.0,1.0,1.0,0.0
179,BRATS_33451.nii.gz,0.8561,0.8561,1.0,2.0,2.0,0.0
180,BRATS_33600.nii.gz,0.7707,0.7461,0.75,2.2359999999999998,2.8280000000000003,2.051
181,BRATS_33601.nii.gz,0.7737,0.7861,0.7547,2.2359999999999998,2.0,8.738999999999999
182,BRATS_33602.nii.gz,0.6704,0.6988,0.7586,3.6060000000000003,3.162,10.162
183,BRATS_33603.nii.gz,0.7791,0.7369,0.8432,2.8280000000000003,3.0,1.4140000000000001
184,BRATS_33604.nii.gz,0.8798,0.8418,0.8635,1.4140000000000001,2.0,1.0
185,BRATS_33605.nii.gz,0.8865,0.8385,0.8372,1.4140000000000001,2.0,1.0
186,BRATS_33606.nii.gz,0.9076,0.8477,0.8592,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9172,0.8575,0.8403,1.0,1.0,1.0
188,BRATS_33608.nii.gz,0.9268,0.8641,0.8815,1.0,1.0,1.0
189,BRATS_33609.nii.gz,0.9186,0.8577,0.8743,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.911,0.8544,0.892,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9152,0.8554,0.843,1.0,1.0,1.0
192,BRATS_33612.nii.gz,0.9105,0.843,0.8377,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9112,0.8512,0.8683,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9182,0.8619,0.8736,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9181,0.8733,0.8541,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9139,0.8834,0.8953,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9124,0.8696,0.8668,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9269,0.8718,0.8599,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.923,0.8965,0.9038,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9198,0.8684,0.868,1.0,1.0,1.0
201,BRATS_33769.nii.gz,0.8915,0.8453,0.8923,2.0,2.0,1.0
202,BRATS_33770.nii.gz,0.8854,0.8415,0.8736,2.0,2.0,1.0
203,BRATS_33771.nii.gz,0.89,0.8504,0.8895,2.0,2.2359999999999998,1.0
204,BRATS_33772.nii.gz,0.8968,0.8503,0.8739,2.0,2.0,1.0
205,BRATS_33773.nii.gz,0.8918,0.8588,0.9051,2.0,2.0,1.0
206,BRATS_33774.nii.gz,0.8741,0.8448,0.9114,2.8280000000000003,2.991,1.0
207,BRATS_33775.nii.gz,0.8537,0.8231,0.9058,3.6060000000000003,4.0,1.0
208,BRATS_33776.nii.gz,0.9136,0.8912,0.9082,1.0,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.9263,0.9012,0.9097,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9046,0.8816,0.8889,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.8872,0.8701,0.8893,1.4140000000000001,1.4140000000000001,1.0
212,BRATS_33780.nii.gz,0.8915,0.8749,0.8889,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8966,0.8858,0.9416,1.0,1.0,1.0
214,BRATS_33782.nii.gz,0.9128,0.9106,0.9435,1.0,1.0,1.0
215,BRATS_33783.nii.gz,0.9152,0.9126,0.9406,1.0,1.0,1.0
216,BRATS_33784.nii.gz,0.8928,0.8872,0.8375,1.0,1.0,2.0
217,BRATS_33785.nii.gz,0.8695,0.8671,0.7593,1.4140000000000001,1.4140000000000001,4.1530000000000005
218,BRATS_33786.nii.gz,0.8532,0.8532,0.7947,2.0,2.0,1.4140000000000001
219,BRATS_33787.nii.gz,0.872,0.8714,0.5676,2.0,2.0,3.0
220,BRATS_33936.nii.gz,0.8332,0.6727,0.6835,3.6060000000000003,5.385,5.0
221,BRATS_33937.nii.gz,0.8081,0.6287,0.6785,5.983,6.707999999999999,5.035
222,BRATS_33938.nii.gz,0.8354,0.6736,0.6939,4.0,5.0,6.0
223,BRATS_33939.nii.gz,0.8459,0.6871,0.7345,3.162,4.0,5.666
224,BRATS_33940.nii.gz,0.8333,0.6679,0.7284,4.4719999999999995,5.099,5.0
225,BRATS_33941.nii.gz,0.8309,0.6927,0.756,4.0,5.385,5.0
226,BRATS_33942.nii.gz,0.8428,0.7018,0.7681,3.803,5.0,4.243
227,BRATS_33943.nii.gz,0.8139,0.7183,0.7755,5.0,5.0,4.0
228,BRATS_33944.nii.gz,0.7986,0.7155,0.793,5.0,5.0,3.154
229,BRATS_33945.nii.gz,0.843,0.7388,0.7692,4.0,5.0,3.0
230,BRATS_33946.nii.gz,0.7682,0.6518,0.7001,6.403,7.218,9.935
231,BRATS_33947.nii.gz,0.8074,0.6557,0.6597,4.123,5.385,4.4719999999999995
232,BRATS_33948.nii.gz,0.8159,0.6336,0.6828,4.243,6.707999999999999,5.099
233,BRATS_33949.nii.gz,0.8612,0.6834,0.7114,2.2359999999999998,3.6060000000000003,3.0
234,BRATS_33950.nii.gz,0.8903,0.7457,0.7897,2.0,2.8280000000000003,2.0
235,BRATS_33951.nii.gz,0.8511,0.6826,0.752,2.8280000000000003,4.0,2.7689999999999997
236,BRATS_33952.nii.gz,0.8713,0.7221,0.7801,2.2359999999999998,3.6060000000000003,2.0
237,BRATS_33953.nii.gz,0.8715,0.7302,0.823,2.2359999999999998,3.6060000000000003,1.4140000000000001
238,BRATS_33954.nii.gz,0.8813,0.7275,0.8639,2.2359999999999998,4.0,1.0
239,BRATS_33955.nii.gz,0.8748,0.6729,0.842,2.0,5.099,2.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,39.063,39.063,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7662,0.6373,0.8618,11.662,12.649000000000001,1.0
261,BRATS_34273.nii.gz,0.7866,0.6571,0.8653,9.0,10.44,1.0
262,BRATS_34274.nii.gz,0.8253,0.7046,0.8945,4.0,5.0,1.0
263,BRATS_34275.nii.gz,0.8313,0.7074,0.8831,3.6060000000000003,6.0,1.0
264,BRATS_34276.nii.gz,0.8353,0.6776,0.8455,4.0,8.05,1.0
265,BRATS_34277.nii.gz,0.835,0.6774,0.8467,4.0,7.28,1.0
266,BRATS_34278.nii.gz,0.8395,0.6983,0.8847,3.0,4.0,1.0
267,BRATS_34279.nii.gz,0.8563,0.7278,0.9036,2.2359999999999998,3.6060000000000003,1.0
268,BRATS_34280.nii.gz,0.8558,0.7174,0.8725,2.2359999999999998,3.0,1.0
269,BRATS_34281.nii.gz,0.852,0.7032,0.8687,2.74,3.162,1.0
270,BRATS_34282.nii.gz,0.8354,0.7097,0.8815,3.0,4.243,1.0
271,BRATS_34283.nii.gz,0.8425,0.7186,0.8843,3.162,5.0,2.0
272,BRATS_34284.nii.gz,0.8497,0.7355,0.8772,3.0,5.0,1.4140000000000001
273,BRATS_34285.nii.gz,0.8684,0.7597,0.8804,2.8280000000000003,4.123,1.0
274,BRATS_34286.nii.gz,0.8827,0.7995,0.891,2.0,2.384,1.0
275,BRATS_34287.nii.gz,0.8885,0.8164,0.8937,2.0,2.2359999999999998,1.0
276,BRATS_34288.nii.gz,0.8911,0.8134,0.8969,2.0,2.923,1.0
277,BRATS_34289.nii.gz,0.8848,0.8289,0.9184,2.0,2.2359999999999998,1.0
278,BRATS_34290.nii.gz,0.8787,0.8124,0.901,2.2359999999999998,2.2359999999999998,1.0
279,BRATS_34291.nii.gz,0.8804,0.8181,0.9087,2.2359999999999998,2.2359999999999998,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
298,BRATS_34458.nii.gz,0.2718,0.2718,1.0,11.089,11.089,0.0
299,BRATS_34459.nii.gz,0.3347,0.3347,1.0,11.18,11.18,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0468,0.0468,1.0,19.222,19.222,0.0
303,BRATS_34611.nii.gz,0.0418,0.0418,1.0,16.498,16.498,0.0
304,BRATS_34612.nii.gz,0.3137,0.3137,1.0,15.849,15.849,0.0
305,BRATS_34613.nii.gz,0.4545,0.4545,1.0,13.0,13.0,0.0
306,BRATS_34614.nii.gz,0.6138,0.6138,1.0,6.0,6.0,0.0
307,BRATS_34615.nii.gz,0.8,0.8,1.0,6.403,6.403,0.0
308,BRATS_34616.nii.gz,0.8105,0.8105,1.0,5.0,5.0,0.0
309,BRATS_34617.nii.gz,0.7675,0.7675,1.0,2.8280000000000003,2.8280000000000003,0.0
310,BRATS_34618.nii.gz,0.8078,0.8078,1.0,2.2359999999999998,2.2359999999999998,0.0
311,BRATS_34619.nii.gz,0.8273,0.8273,1.0,2.224,2.224,0.0
312,BRATS_34620.nii.gz,0.844,0.844,0.0,2.0,2.0,373.129
313,BRATS_34621.nii.gz,0.8249,0.8249,0.3478,3.0,3.0,16.619
314,BRATS_34622.nii.gz,0.8685,0.8685,0.7213,2.2359999999999998,2.2359999999999998,2.2359999999999998
315,BRATS_34623.nii.gz,0.9028,0.8952,0.7121,1.0,1.0,4.0
