,casename,whole tumor,tumor core,enhancing tumor
51,BRATS_32435,0.5583,0.569,
52,BRATS_32436,0.4865,0.495,
53,BRATS_32437,0.3438,0.347,
54,BRATS_32438,0.4651,0.4651,
55,BRATS_32439,0.5878,0.5878,
56,BRATS_32440,0.5768,0.5768,
57,BRATS_32441,0.0,0.0,
58,BRATS_32442,0.0537,0.0537,
59,BRATS_32443,0.1774,0.1774,
60,BRATS_32592,0.0,0.0,
61,BRATS_32593,0.0,0.0,
62,BRATS_32594,0.0,0.0,
63,BRATS_32595,0.0,0.0,
64,BRATS_32596,0.0,0.0,
65,BRATS_32597,0.0,0.0,0.0
66,BRATS_32598,0.0,0.0,0.0
67,BRATS_32599,0.0,0.0,0.0
68,BRATS_32600,0.0,0.0,0.0
69,BRATS_32601,0.0,0.0,0.0
70,BRATS_32602,0.0,0.0,0.0
71,BRATS_32603,0.0,0.0,0.0
72,BRATS_32604,0.0,0.0,0.0
73,BRATS_32605,0.0,0.0,
74,BRATS_32606,0.0,0.0,
75,BRATS_32607,0.0,0.0,
76,BRATS_32608,0.0,0.0,
77,BRATS_32609,0.0,0.0,
78,BRATS_32610,0.0,0.0,
79,BRATS_32611,0.0,0.0,
80,BRATS_32760,0.0,0.0,
81,BRATS_32761,0.0,0.0,
82,BRATS_32762,0.0215,0.0215,0.0
83,BRATS_32763,0.1739,0.1739,
84,BRATS_32764,0.186,0.186,
85,BRATS_32765,0.3575,0.3575,
86,BRATS_32766,0.2992,0.2992,
87,BRATS_32767,0.3891,0.3891,
88,BRATS_32768,0.4886,0.4886,
89,BRATS_32769,0.5117,0.5117,
90,BRATS_32770,0.6801,0.6801,
91,BRATS_32771,0.7208,0.7208,
92,BRATS_32772,0.748,0.748,
93,BRATS_32773,0.7639,0.7639,
94,BRATS_32774,0.794,0.794,
95,BRATS_32775,0.7972,0.7972,
96,BRATS_32776,0.8324,0.8324,
97,BRATS_32777,0.8085,0.8085,
98,BRATS_32778,0.8296,0.8296,0.0
99,BRATS_32779,0.8367,0.8412,0.0
100,BRATS_32928,0.0,0.0,
101,BRATS_32929,0.0,0.0,
102,BRATS_32930,0.0,0.0,
103,BRATS_32931,0.0,0.0,
104,BRATS_32932,0.0,0.0,
105,BRATS_32933,0.0,0.0,
106,BRATS_32934,0.0567,0.0567,
107,BRATS_32935,0.3622,0.3622,
108,BRATS_32936,0.4944,0.4944,
109,BRATS_32937,0.5097,0.5097,
110,BRATS_32938,0.6013,0.6013,
111,BRATS_32939,0.5656,0.5656,
112,BRATS_32940,0.5663,0.5663,
113,BRATS_32941,0.6208,0.6208,0.8421
114,BRATS_32942,0.632,0.6293,0.8163
115,BRATS_32943,0.6802,0.6696,0.8514
116,BRATS_32944,0.689,0.6622,0.8581
117,BRATS_32945,0.766,0.6877,0.8362
118,BRATS_32946,0.7622,0.6677,0.804
119,BRATS_32947,0.7508,0.634,0.7366
120,BRATS_33096,0.0,0.0,0.0
121,BRATS_33097,0.0,0.0,0.0
122,BRATS_33098,0.0,0.0,0.0
123,BRATS_33099,0.0,0.0,0.0
124,BRATS_33100,0.0216,0.0223,0.0
125,BRATS_33101,0.2651,0.2426,0.0317
126,BRATS_33102,0.4457,0.4149,0.5243
127,BRATS_33103,0.5114,0.4773,0.6316
128,BRATS_33104,0.623,0.6009,0.6705
129,BRATS_33105,0.6578,0.6023,0.6923
130,BRATS_33106,0.5762,0.5199,0.6698
131,BRATS_33107,0.5571,0.5201,0.6099
132,BRATS_33108,0.557,0.5137,0.5827
133,BRATS_33109,0.6795,0.566,0.6352
134,BRATS_33110,0.6522,0.5946,0.6931
135,BRATS_33111,0.7241,0.6442,0.6492
136,BRATS_33112,0.7539,0.6037,0.7494
137,BRATS_33113,0.7218,0.5277,0.7135
138,BRATS_33114,0.7801,0.5753,0.8108
139,BRATS_33115,0.8206,0.6748,0.8468
140,BRATS_33264,,,
141,BRATS_33265,,,
142,BRATS_33266,,,
143,BRATS_33267,,,
144,BRATS_33268,,,
145,BRATS_33269,,,
146,BRATS_33270,,,
147,BRATS_33271,,,
148,BRATS_33272,,,
149,BRATS_33273,,,
150,BRATS_33274,,,
151,BRATS_33275,,,
152,BRATS_33276,,,
153,BRATS_33277,,,
154,BRATS_33278,,,
155,BRATS_33279,,,
156,BRATS_33280,,,
157,BRATS_33281,,,
158,BRATS_33282,,,
159,BRATS_33283,,,
160,BRATS_33432,0.8495,0.7368,0.7823
161,BRATS_33433,0.8859,0.7596,0.7559
162,BRATS_33434,0.8602,0.7104,0.6821
163,BRATS_33435,0.8402,0.6861,0.7091
164,BRATS_33436,0.8455,0.7115,0.7315
165,BRATS_33437,0.8708,0.7323,0.748
166,BRATS_33438,0.8789,0.7591,0.6787
167,BRATS_33439,0.8707,0.7411,0.725
168,BRATS_33440,0.8221,0.7693,0.7193
169,BRATS_33441,0.8205,0.7944,0.7934
170,BRATS_33442,0.8,0.7747,0.7603
171,BRATS_33443,0.7692,0.7562,0.8161
172,BRATS_33444,0.768,0.7526,0.8344
173,BRATS_33445,0.7493,0.7395,0.8
174,BRATS_33446,0.7184,0.7126,0.0
175,BRATS_33447,0.7626,0.7626,0.0
176,BRATS_33448,0.7345,0.7345,0.0
177,BRATS_33449,0.8111,0.8111,0.0
178,BRATS_33450,0.8396,0.8396,
179,BRATS_33451,0.8345,0.8345,
180,BRATS_33600,0.8088,0.7857,0.0
181,BRATS_33601,0.8174,0.8016,0.7451
182,BRATS_33602,0.7807,0.7761,0.7586
183,BRATS_33603,0.8421,0.8043,0.8261
184,BRATS_33604,0.8891,0.8579,0.8614
185,BRATS_33605,0.8853,0.8406,0.8454
186,BRATS_33606,0.9032,0.85,0.8491
187,BRATS_33607,0.9202,0.8551,0.8188
188,BRATS_33608,0.9308,0.8678,0.8588
189,BRATS_33609,0.9076,0.8464,0.849
190,BRATS_33610,0.901,0.8445,0.8722
191,BRATS_33611,0.9048,0.843,0.8289
192,BRATS_33612,0.9082,0.8431,0.8203
193,BRATS_33613,0.9196,0.8657,0.8372
194,BRATS_33614,0.9124,0.8619,0.8539
195,BRATS_33615,0.9118,0.8674,0.8715
196,BRATS_33616,0.9078,0.8785,0.8958
197,BRATS_33617,0.9,0.8593,0.8675
198,BRATS_33618,0.9057,0.8439,0.8375
199,BRATS_33619,0.9232,0.8862,0.877
200,BRATS_33768,0.9104,0.8615,0.8765
201,BRATS_33769,0.8898,0.8463,0.8985
202,BRATS_33770,0.8941,0.8508,0.8764
203,BRATS_33771,0.8884,0.8464,0.8804
204,BRATS_33772,0.8819,0.8312,0.8741
205,BRATS_33773,0.8726,0.8334,0.8913
206,BRATS_33774,0.8609,0.8291,0.9046
207,BRATS_33775,0.8563,0.826,0.9069
208,BRATS_33776,0.8946,0.8674,0.8969
209,BRATS_33777,0.914,0.8846,0.8885
210,BRATS_33778,0.926,0.9023,0.8923
211,BRATS_33779,0.9102,0.8916,0.9048
212,BRATS_33780,0.8939,0.8768,0.8918
213,BRATS_33781,0.8888,0.8774,0.9192
214,BRATS_33782,0.892,0.8898,0.9412
215,BRATS_33783,0.8658,0.8623,0.9137
216,BRATS_33784,0.7811,0.7736,0.8165
217,BRATS_33785,0.757,0.7532,0.7136
218,BRATS_33786,0.7974,0.7974,0.7273
219,BRATS_33787,0.8304,0.8304,0.5789
220,BRATS_33936,0.8526,0.6309,0.673
221,BRATS_33937,0.8547,0.6507,0.6803
222,BRATS_33938,0.8488,0.7261,0.6815
223,BRATS_33939,0.8522,0.7294,0.7002
224,BRATS_33940,0.8335,0.7161,0.6916
225,BRATS_33941,0.8213,0.7062,0.738
226,BRATS_33942,0.846,0.7054,0.75
227,BRATS_33943,0.827,0.6928,0.7401
228,BRATS_33944,0.7613,0.6482,0.7245
229,BRATS_33945,0.7596,0.6206,0.6947
230,BRATS_33946,0.7445,0.5685,0.6692
231,BRATS_33947,0.7431,0.571,0.6608
232,BRATS_33948,0.7982,0.5699,0.7085
233,BRATS_33949,0.7875,0.5619,0.6829
234,BRATS_33950,0.7729,0.5703,0.719
235,BRATS_33951,0.7665,0.5785,0.7418
236,BRATS_33952,0.7221,0.5527,0.7287
237,BRATS_33953,0.7715,0.559,0.7518
238,BRATS_33954,0.8363,0.6125,0.795
239,BRATS_33955,0.8236,0.5519,0.8023
240,BRATS_34104,,,
241,BRATS_34105,,,
242,BRATS_34106,0.0,0.0,0.0
243,BRATS_34107,,,
244,BRATS_34108,,,
245,BRATS_34109,,,
246,BRATS_34110,,,
247,BRATS_34111,,,
248,BRATS_34112,,,
249,BRATS_34113,0.0,0.0,
250,BRATS_34114,0.0,0.0,
251,BRATS_34115,0.0,0.0,
252,BRATS_34116,0.0,0.0,
253,BRATS_34117,0.0,0.0,
254,BRATS_34118,0.0,0.0,
255,BRATS_34119,0.0,0.0,
256,BRATS_34120,0.0,0.0,
257,BRATS_34121,0.0,0.0,
258,BRATS_34122,0.0,0.0,
259,BRATS_34123,0.0,0.0,
260,BRATS_34272,0.7824,0.6602,0.8961
261,BRATS_34273,0.7955,0.6702,0.9037
262,BRATS_34274,0.8017,0.6856,0.9269
263,BRATS_34275,0.8129,0.6795,0.9213
264,BRATS_34276,0.8161,0.6777,0.9013
265,BRATS_34277,0.8125,0.6566,0.8903
266,BRATS_34278,0.7988,0.6599,0.8852
267,BRATS_34279,0.8034,0.6797,0.8983
268,BRATS_34280,0.8032,0.69,0.904
269,BRATS_34281,0.7869,0.6738,0.8929
270,BRATS_34282,0.7787,0.6779,0.8866
271,BRATS_34283,0.7825,0.6751,0.874
272,BRATS_34284,0.7886,0.6843,0.8666
273,BRATS_34285,0.8085,0.7255,0.8776
274,BRATS_34286,0.8446,0.7744,0.8918
275,BRATS_34287,0.845,0.7745,0.8907
276,BRATS_34288,0.8349,0.7629,0.8889
277,BRATS_34289,0.8331,0.7557,0.8796
278,BRATS_34290,0.8271,0.7484,0.8755
279,BRATS_34291,0.8271,0.7514,0.884
280,BRATS_34440,,,
281,BRATS_34441,,,
282,BRATS_34442,,,
283,BRATS_34443,,,
284,BRATS_34444,,,
285,BRATS_34445,,,
286,BRATS_34446,,,
287,BRATS_34447,,,
288,BRATS_34448,,,
289,BRATS_34449,,,
290,BRATS_34450,0.0,0.0,
291,BRATS_34451,0.0,0.0,
292,BRATS_34452,0.0,0.0,
293,BRATS_34453,0.0,0.0,
294,BRATS_34454,0.0,0.0,
295,BRATS_34455,0.0,0.0,
296,BRATS_34456,0.0,0.0,
297,BRATS_34457,0.0,0.0,
298,BRATS_34458,0.0,0.0,
299,BRATS_34459,0.0561,0.0561,
300,BRATS_34608,0.0,0.0,
301,BRATS_34609,0.0,0.0,
302,BRATS_34610,0.0,0.0,
303,BRATS_34611,0.0,0.0,
304,BRATS_34612,0.0518,0.0518,
305,BRATS_34613,0.0973,0.0973,
306,BRATS_34614,0.3125,0.3125,
307,BRATS_34615,0.3174,0.3174,
308,BRATS_34616,0.452,0.452,
309,BRATS_34617,0.5186,0.5186,
310,BRATS_34618,0.5735,0.5735,
311,BRATS_34619,0.6274,0.6274,
312,BRATS_34620,0.6997,0.6997,0.0
313,BRATS_34621,0.7311,0.7311,0.5385
314,BRATS_34622,0.7291,0.7291,0.6667
315,BRATS_34623,0.8109,0.8055,0.7703
316,BRATS_34624,0.8767,0.8516,0.8651
317,BRATS_34625,0.8601,0.8369,0.8872
318,BRATS_34626,0.8627,0.8437,0.9142
319,BRATS_34627,0.846,0.8238,0.8854
320,BRATS_34776,0.8432,0.808,0.8693
321,BRATS_34777,0.856,0.8258,0.8832
322,BRATS_34778,0.8678,0.832,0.8646
323,BRATS_34779,0.8886,0.8673,0.8986
324,BRATS_34780,0.891,0.8688,0.9167
325,BRATS_34781,0.88,0.8592,0.92
326,BRATS_34782,0.8566,0.8334,0.9199
327,BRATS_34783,0.8357,0.8116,0.8978
328,BRATS_34784,0.8213,0.801,0.9163
329,BRATS_34785,0.8261,0.8096,0.9194
330,BRATS_34786,0.8068,0.7917,0.9444
331,BRATS_34787,0.7852,0.7728,0.9068
332,BRATS_34788,0.774,0.7647,0.9156
333,BRATS_34789,0.778,0.7713,0.901
334,BRATS_34790,0.7998,0.7956,0.9114
335,BRATS_34791,0.8127,0.809,0.7677
336,BRATS_34792,0.763,0.763,0.5581
337,BRATS_34793,0.678,0.678,0.0
338,BRATS_34794,0.6767,0.6767,
339,BRATS_34795,0.6905,0.6905,
340,BRATS_34944,,,
341,BRATS_34945,,,
342,BRATS_34946,0.0,0.0,0.0
343,BRATS_34947,0.0,0.0,0.0
344,BRATS_34948,0.0,0.0,0.0
345,BRATS_34949,0.0,0.0,
346,BRATS_34950,0.0,0.0,
347,BRATS_34951,0.0,0.0,
348,BRATS_34952,0.0,0.0,
349,BRATS_34953,0.0,0.0,
350,BRATS_34954,0.0,0.0,
351,BRATS_34955,0.0,0.0,
352,BRATS_34956,0.0,0.0,
353,BRATS_34957,0.0124,0.0124,
354,BRATS_34958,0.0104,0.0104,
355,BRATS_34959,0.0784,0.0784,
356,BRATS_34960,0.0,0.0,
357,BRATS_34961,0.0068,0.0068,
358,BRATS_34962,0.4565,0.4565,0.0
359,BRATS_34963,0.7002,0.7002,0.8947
360,BRATS_35112,0.903,0.903,
361,BRATS_35113,0.9103,0.9103,
362,BRATS_35114,0.9045,0.9045,
363,BRATS_35115,0.927,0.927,
364,BRATS_35116,0.9157,0.9132,0.0
365,BRATS_35117,0.9074,0.8983,0.0
366,BRATS_35118,0.8636,0.8636,0.0
367,BRATS_35119,0.8333,0.8333,
368,BRATS_35120,0.8002,0.8059,0.0
369,BRATS_35121,0.8048,0.8176,0.6667
370,BRATS_35122,0.8028,0.8271,0.8657
371,BRATS_35123,0.8347,0.8174,0.7613
372,BRATS_35124,0.8831,0.8396,0.9048
373,BRATS_35125,0.8862,0.8499,0.9016
374,BRATS_35126,0.898,0.8531,0.8418
375,BRATS_35127,0.9093,0.8823,0.8599
376,BRATS_35128,0.9212,0.8801,0.8552
377,BRATS_35129,0.9213,0.8938,0.8809
378,BRATS_35130,0.9156,0.8838,0.8602
379,BRATS_35131,0.9159,0.8802,0.8148
380,mean,0.5827,0.546,0.6654
381,median,0.7673,0.6796,0.8105
382,mean (nan is 1),0.6266,0.5938,0.8001
383,median (nan is 1),0.7963,0.7144,0.8915
