,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
42,BRATS_32426.nii.gz,0.8634,0.8409,0.8544,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8569,0.8487,0.8664,2.0,2.0,1.0
44,BRATS_32428.nii.gz,0.833,0.8298,0.7783,2.2359999999999998,2.0,5.099
45,BRATS_32429.nii.gz,0.8317,0.8356,0.7816,2.2359999999999998,2.2359999999999998,4.043
46,BRATS_32430.nii.gz,0.7995,0.8121,0.6809,3.162,2.8280000000000003,2.503
47,BRATS_32431.nii.gz,0.6776,0.6927,0.125,8.0,6.343999999999999,2.2359999999999998
48,BRATS_32432.nii.gz,0.7202,0.7382,1.0,5.0,4.243,0.0
49,BRATS_32433.nii.gz,0.7239,0.7365,1.0,5.099,5.0,0.0
50,BRATS_32434.nii.gz,0.6801,0.6928,1.0,5.692,5.0,0.0
51,BRATS_32435.nii.gz,0.7239,0.7361,1.0,5.2989999999999995,5.0,0.0
52,BRATS_32436.nii.gz,0.6184,0.625,1.0,9.014,8.582,0.0
53,BRATS_32437.nii.gz,0.6923,0.6973,1.0,7.228,7.028,0.0
54,BRATS_32438.nii.gz,0.8922,0.8922,1.0,1.0,1.0,0.0
55,BRATS_32439.nii.gz,0.8915,0.8915,1.0,1.0,1.0,0.0
56,BRATS_32440.nii.gz,0.8928,0.8928,1.0,1.0,1.0,0.0
57,BRATS_32441.nii.gz,0.7908,0.7908,1.0,2.177,2.177,0.0
58,BRATS_32442.nii.gz,0.807,0.807,1.0,2.0,2.0,0.0
59,BRATS_32443.nii.gz,0.7568,0.7568,1.0,2.2359999999999998,2.2359999999999998,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0732,0.0774,1.0,23.451999999999998,23.393,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.1322,0.1322,1.0,23.345,23.345,0.0
83,BRATS_32763.nii.gz,0.3889,0.3889,1.0,8.024,8.024,0.0
84,BRATS_32764.nii.gz,0.2099,0.2099,1.0,9.434,9.434,0.0
85,BRATS_32765.nii.gz,0.4623,0.4623,1.0,6.871,6.871,0.0
86,BRATS_32766.nii.gz,0.4491,0.4491,1.0,7.81,7.81,0.0
87,BRATS_32767.nii.gz,0.5065,0.5065,1.0,5.285,5.285,0.0
88,BRATS_32768.nii.gz,0.595,0.595,1.0,5.416,5.416,0.0
89,BRATS_32769.nii.gz,0.6242,0.6242,1.0,8.246,8.246,0.0
90,BRATS_32770.nii.gz,0.7623,0.7623,1.0,5.653,5.653,0.0
91,BRATS_32771.nii.gz,0.7715,0.7715,1.0,5.0,5.0,0.0
92,BRATS_32772.nii.gz,0.8064,0.8064,1.0,1.4140000000000001,1.4140000000000001,0.0
93,BRATS_32773.nii.gz,0.8443,0.8443,1.0,1.0,1.0,0.0
94,BRATS_32774.nii.gz,0.837,0.837,1.0,1.4140000000000001,1.4140000000000001,0.0
95,BRATS_32775.nii.gz,0.8511,0.8511,1.0,1.4140000000000001,1.4140000000000001,0.0
96,BRATS_32776.nii.gz,0.8801,0.8788,1.0,1.0,1.0,0.0
97,BRATS_32777.nii.gz,0.8286,0.8286,1.0,2.0,2.0,0.0
98,BRATS_32778.nii.gz,0.8391,0.8396,0.0,1.4140000000000001,1.4140000000000001,373.129
99,BRATS_32779.nii.gz,0.8339,0.8535,0.0,2.503,1.4140000000000001,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.1212,0.1212,1.0,25.063000000000002,25.063000000000002,0.0
104,BRATS_32932.nii.gz,0.135,0.135,1.0,24.616999999999997,24.616999999999997,0.0
105,BRATS_32933.nii.gz,0.2945,0.2887,1.0,21.055999999999997,21.059,0.0
106,BRATS_32934.nii.gz,0.3675,0.3675,1.0,20.18,20.18,0.0
107,BRATS_32935.nii.gz,0.3904,0.3904,1.0,19.151,19.151,0.0
108,BRATS_32936.nii.gz,0.4255,0.4255,1.0,18.325,18.325,0.0
109,BRATS_32937.nii.gz,0.4043,0.4043,1.0,16.839000000000002,16.839000000000002,0.0
110,BRATS_32938.nii.gz,0.492,0.492,1.0,12.649000000000001,12.649000000000001,0.0
111,BRATS_32939.nii.gz,0.4777,0.4777,1.0,11.0,11.0,0.0
112,BRATS_32940.nii.gz,0.496,0.496,1.0,10.38,10.38,0.0
113,BRATS_32941.nii.gz,0.6375,0.6288,0.8621,8.282,8.544,2.035
114,BRATS_32942.nii.gz,0.6491,0.6452,0.8243,8.544,8.544,10.0
115,BRATS_32943.nii.gz,0.6631,0.623,0.8117,10.78,10.817,10.0
116,BRATS_32944.nii.gz,0.6978,0.6525,0.8829,5.0,5.0,1.0
117,BRATS_32945.nii.gz,0.7362,0.6823,0.806,10.198,10.850999999999999,2.355
118,BRATS_32946.nii.gz,0.7441,0.6792,0.7857,9.862,11.18,9.65
119,BRATS_32947.nii.gz,0.7403,0.6467,0.715,10.191,11.18,8.47
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
126,BRATS_33102.nii.gz,0.3597,0.3274,0.4536,9.0,9.0,9.547
127,BRATS_33103.nii.gz,0.4392,0.3967,0.3636,7.148,7.211,9.337
128,BRATS_33104.nii.gz,0.4645,0.4317,0.4583,8.884,8.943999999999999,10.81
129,BRATS_33105.nii.gz,0.5743,0.5183,0.5369,7.6160000000000005,7.732,11.312999999999999
130,BRATS_33106.nii.gz,0.5253,0.4485,0.5161,10.296,10.63,12.135
131,BRATS_33107.nii.gz,0.5367,0.4732,0.5072,8.943999999999999,9.025,13.107000000000001
132,BRATS_33108.nii.gz,0.4949,0.4496,0.4766,6.601,7.071000000000001,14.378
133,BRATS_33109.nii.gz,0.5936,0.5359,0.5217,5.831,6.325,12.161
134,BRATS_33110.nii.gz,0.6291,0.6148,0.619,6.403,6.707999999999999,9.541
135,BRATS_33111.nii.gz,0.651,0.6423,0.5368,5.89,6.0,10.63
136,BRATS_33112.nii.gz,0.7238,0.6222,0.5602,4.0,4.4719999999999995,5.865
137,BRATS_33113.nii.gz,0.7599,0.5668,0.6019,5.385,6.403,5.099
138,BRATS_33114.nii.gz,0.8297,0.6516,0.7529,4.0,5.385,2.2359999999999998
139,BRATS_33115.nii.gz,0.8343,0.6962,0.8144,3.0,4.123,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
157,BRATS_33281.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
160,BRATS_33432.nii.gz,0.876,0.7902,0.8492,2.8280000000000003,3.162,1.0
161,BRATS_33433.nii.gz,0.9258,0.8297,0.8235,1.0,1.4140000000000001,1.0
162,BRATS_33434.nii.gz,0.9068,0.7888,0.7072,1.4140000000000001,2.0,2.0
163,BRATS_33435.nii.gz,0.8939,0.7788,0.696,2.0,2.897,2.7689999999999997
164,BRATS_33436.nii.gz,0.8804,0.7847,0.7266,2.2359999999999998,2.8280000000000003,2.2359999999999998
165,BRATS_33437.nii.gz,0.8833,0.7752,0.7976,2.0,3.0,1.4140000000000001
166,BRATS_33438.nii.gz,0.8771,0.7696,0.7025,2.2359999999999998,3.0,4.243
167,BRATS_33439.nii.gz,0.8715,0.7532,0.764,2.0,2.8280000000000003,5.521
168,BRATS_33440.nii.gz,0.822,0.7705,0.7378,2.8280000000000003,2.8280000000000003,9.039
169,BRATS_33441.nii.gz,0.8018,0.7757,0.8095,3.0,3.0,10.0
170,BRATS_33442.nii.gz,0.779,0.7603,0.7955,4.0,4.0,1.4140000000000001
171,BRATS_33443.nii.gz,0.7728,0.7625,0.844,4.0,4.0,1.5019999999999998
172,BRATS_33444.nii.gz,0.7839,0.7725,0.8322,4.334,4.4719999999999995,1.0
173,BRATS_33445.nii.gz,0.7823,0.7746,0.7872,4.4719999999999995,4.4719999999999995,1.4140000000000001
174,BRATS_33446.nii.gz,0.7747,0.7655,0.0,4.0,4.043,373.129
175,BRATS_33447.nii.gz,0.8114,0.8114,0.0,3.0,3.0,373.129
176,BRATS_33448.nii.gz,0.7952,0.7952,1.0,3.0,3.0,0.0
177,BRATS_33449.nii.gz,0.8615,0.8624,1.0,1.4140000000000001,1.4140000000000001,0.0
178,BRATS_33450.nii.gz,0.8794,0.8794,1.0,1.0,1.0,0.0
179,BRATS_33451.nii.gz,0.8622,0.8622,1.0,1.4140000000000001,1.4140000000000001,0.0
180,BRATS_33600.nii.gz,0.733,0.7278,0.5714,2.2359999999999998,3.0,2.2359999999999998
181,BRATS_33601.nii.gz,0.7292,0.7491,0.7778,3.0,2.8280000000000003,8.231
182,BRATS_33602.nii.gz,0.716,0.7225,0.7527,3.0,2.9139999999999997,7.694
183,BRATS_33603.nii.gz,0.8151,0.7699,0.8404,2.2359999999999998,2.8280000000000003,1.795
184,BRATS_33604.nii.gz,0.881,0.8446,0.8645,1.4140000000000001,1.4140000000000001,1.0
185,BRATS_33605.nii.gz,0.8955,0.8425,0.8079,1.0,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.8992,0.8383,0.8571,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9156,0.8577,0.8403,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9135,0.8507,0.8683,1.0,1.145,1.0
189,BRATS_33609.nii.gz,0.909,0.8465,0.8775,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.9115,0.8581,0.8946,1.0,1.0,1.0
191,BRATS_33611.nii.gz,0.9075,0.8463,0.8392,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9012,0.829,0.8184,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9038,0.844,0.8675,1.0,1.4140000000000001,1.0
194,BRATS_33614.nii.gz,0.9051,0.8497,0.8617,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9101,0.8628,0.8468,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9014,0.8683,0.8904,1.0,1.4140000000000001,1.0
197,BRATS_33617.nii.gz,0.8992,0.859,0.8594,1.0,1.4140000000000001,1.0
198,BRATS_33618.nii.gz,0.9275,0.8702,0.8371,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.9062,0.8831,0.8971,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9078,0.8495,0.8613,1.0,1.4140000000000001,1.0
201,BRATS_33769.nii.gz,0.8877,0.8388,0.8846,2.0,2.0,1.0
202,BRATS_33770.nii.gz,0.8807,0.8353,0.8686,2.0,2.0,1.0
203,BRATS_33771.nii.gz,0.8847,0.8425,0.8856,2.0,2.0,1.0
204,BRATS_33772.nii.gz,0.8941,0.8489,0.8783,2.0,2.0,1.0
205,BRATS_33773.nii.gz,0.887,0.8536,0.9051,2.0,2.0,1.0
206,BRATS_33774.nii.gz,0.8713,0.8441,0.916,2.2359999999999998,2.8280000000000003,1.0
207,BRATS_33775.nii.gz,0.8428,0.8104,0.902,3.665,4.0,1.0
208,BRATS_33776.nii.gz,0.9092,0.8851,0.9053,1.0,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.9235,0.898,0.9072,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9109,0.8884,0.8874,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.8901,0.871,0.8873,1.4140000000000001,1.4140000000000001,1.0
212,BRATS_33780.nii.gz,0.8898,0.8731,0.8914,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8952,0.8845,0.9308,1.0,1.0,1.0
214,BRATS_33782.nii.gz,0.9183,0.9156,0.9412,1.0,1.0,1.0
215,BRATS_33783.nii.gz,0.9106,0.9063,0.93,1.0,1.0,1.0
216,BRATS_33784.nii.gz,0.8917,0.8861,0.8365,1.0,1.0,2.0
217,BRATS_33785.nii.gz,0.8743,0.8724,0.7535,1.4140000000000001,1.4140000000000001,4.159
218,BRATS_33786.nii.gz,0.8495,0.8495,0.8105,2.2359999999999998,2.2359999999999998,1.166
219,BRATS_33787.nii.gz,0.8667,0.8672,0.5479,2.0,2.0,3.0
220,BRATS_33936.nii.gz,0.8426,0.6788,0.691,3.2510000000000003,5.099,5.212999999999999
221,BRATS_33937.nii.gz,0.8137,0.6289,0.6827,5.831,6.707999999999999,5.099
222,BRATS_33938.nii.gz,0.8395,0.6852,0.7093,4.4719999999999995,5.0,6.0
223,BRATS_33939.nii.gz,0.8451,0.7042,0.7419,3.428,4.0,5.657
224,BRATS_33940.nii.gz,0.8379,0.6757,0.7326,4.4719999999999995,5.0,5.0
225,BRATS_33941.nii.gz,0.8439,0.707,0.7588,3.162,4.243,5.0
226,BRATS_33942.nii.gz,0.8503,0.703,0.7752,3.6060000000000003,5.0,4.123
227,BRATS_33943.nii.gz,0.8518,0.7353,0.785,3.162,4.074,4.0
228,BRATS_33944.nii.gz,0.8397,0.752,0.8031,3.162,3.6060000000000003,3.0
229,BRATS_33945.nii.gz,0.8707,0.7663,0.7766,3.0,4.0,3.0
230,BRATS_33946.nii.gz,0.7993,0.6837,0.71,5.099,6.707999999999999,9.22
231,BRATS_33947.nii.gz,0.8338,0.678,0.6799,3.6060000000000003,5.0,4.266
232,BRATS_33948.nii.gz,0.8519,0.6991,0.698,3.162,4.4719999999999995,5.0
233,BRATS_33949.nii.gz,0.8778,0.7065,0.723,2.2359999999999998,3.6060000000000003,2.923
234,BRATS_33950.nii.gz,0.897,0.7565,0.8042,2.0,2.8280000000000003,2.0
235,BRATS_33951.nii.gz,0.8655,0.7016,0.7379,2.2359999999999998,4.0,2.8280000000000003
236,BRATS_33952.nii.gz,0.8842,0.7516,0.7807,2.0,3.162,2.2359999999999998
237,BRATS_33953.nii.gz,0.8664,0.7303,0.8124,2.8280000000000003,4.0,1.4140000000000001
238,BRATS_33954.nii.gz,0.8762,0.7141,0.8707,2.2359999999999998,5.0,1.0
239,BRATS_33955.nii.gz,0.876,0.6732,0.8446,2.2359999999999998,5.831,2.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
243,BRATS_34107.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,38.211999999999996,38.211999999999996,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,21.526999999999997,21.526999999999997,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,22.881999999999998,22.881999999999998,0.0
260,BRATS_34272.nii.gz,0.7832,0.6507,0.8447,10.0,11.681,1.0
261,BRATS_34273.nii.gz,0.8151,0.6824,0.8514,4.243,6.797000000000001,1.0
262,BRATS_34274.nii.gz,0.8447,0.7226,0.8772,2.8280000000000003,3.6060000000000003,1.0
263,BRATS_34275.nii.gz,0.8475,0.7208,0.8601,3.0,4.243,1.0
264,BRATS_34276.nii.gz,0.841,0.6861,0.8324,3.6060000000000003,8.136000000000001,1.0
265,BRATS_34277.nii.gz,0.8411,0.6861,0.8397,4.0,7.6739999999999995,1.0
266,BRATS_34278.nii.gz,0.8372,0.7027,0.8664,3.0,4.0,1.0
267,BRATS_34279.nii.gz,0.8552,0.7167,0.873,2.2359999999999998,3.6060000000000003,1.0
268,BRATS_34280.nii.gz,0.8622,0.7244,0.8506,2.2359999999999998,3.0,1.0
269,BRATS_34281.nii.gz,0.8554,0.7058,0.8551,2.2359999999999998,3.0,1.0
270,BRATS_34282.nii.gz,0.8417,0.7136,0.8769,2.8280000000000003,3.6060000000000003,1.0
271,BRATS_34283.nii.gz,0.8475,0.7247,0.8741,2.8280000000000003,4.0,1.0
272,BRATS_34284.nii.gz,0.8617,0.7512,0.8831,2.2359999999999998,3.6060000000000003,1.0
273,BRATS_34285.nii.gz,0.8734,0.7632,0.8771,2.2359999999999998,3.6060000000000003,1.0
274,BRATS_34286.nii.gz,0.8747,0.7778,0.8773,2.2359999999999998,3.0,1.0
275,BRATS_34287.nii.gz,0.8755,0.7873,0.8843,2.2359999999999998,3.0,1.0
276,BRATS_34288.nii.gz,0.8745,0.7898,0.8935,2.8280000000000003,3.9010000000000002,1.0
277,BRATS_34289.nii.gz,0.8658,0.8,0.9096,3.0,3.162,1.0
278,BRATS_34290.nii.gz,0.8603,0.7793,0.8839,3.162,3.162,1.0
279,BRATS_34291.nii.gz,0.856,0.7757,0.8967,3.162,3.6060000000000003,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
298,BRATS_34458.nii.gz,0.0963,0.0963,1.0,12.071,12.071,0.0
299,BRATS_34459.nii.gz,0.2656,0.2656,1.0,12.53,12.53,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.1341,0.1341,1.0,18.39,18.39,0.0
303,BRATS_34611.nii.gz,0.0085,0.0085,1.0,21.358,21.358,0.0
304,BRATS_34612.nii.gz,0.3507,0.3507,1.0,15.754000000000001,15.754000000000001,0.0
305,BRATS_34613.nii.gz,0.5625,0.5625,1.0,9.402000000000001,9.402000000000001,0.0
306,BRATS_34614.nii.gz,0.6373,0.6373,1.0,6.0,6.0,0.0
307,BRATS_34615.nii.gz,0.8143,0.8143,1.0,6.403,6.403,0.0
308,BRATS_34616.nii.gz,0.8172,0.8172,1.0,4.123,4.123,0.0
309,BRATS_34617.nii.gz,0.8037,0.8037,1.0,2.2359999999999998,2.2359999999999998,0.0
310,BRATS_34618.nii.gz,0.8468,0.8452,1.0,2.0,2.0,0.0
311,BRATS_34619.nii.gz,0.851,0.8503,1.0,1.4140000000000001,1.4140000000000001,0.0
312,BRATS_34620.nii.gz,0.8593,0.8593,0.0,1.4140000000000001,1.4140000000000001,373.129
