,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
76,BRATS_32608.nii.gz,0.0,0.0,1.0,48.553999999999995,42.445,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.2902,0.2902,1.0,15.61,15.61,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0169,0.0169,1.0,21.65,21.65,0.0
83,BRATS_32763.nii.gz,0.3928,0.3928,1.0,12.798,12.798,0.0
84,BRATS_32764.nii.gz,0.3504,0.3504,1.0,14.386,14.386,0.0
85,BRATS_32765.nii.gz,0.4921,0.4921,1.0,10.02,10.02,0.0
86,BRATS_32766.nii.gz,0.4827,0.4827,1.0,17.029,17.029,0.0
87,BRATS_32767.nii.gz,0.6129,0.6103,1.0,8.55,8.943999999999999,0.0
88,BRATS_32768.nii.gz,0.5758,0.5758,1.0,9.047,9.047,0.0
89,BRATS_32769.nii.gz,0.5717,0.5704,1.0,14.0,14.0,0.0
90,BRATS_32770.nii.gz,0.7421,0.7413,1.0,5.0,5.0,0.0
91,BRATS_32771.nii.gz,0.7732,0.7717,1.0,3.0,3.0,0.0
92,BRATS_32772.nii.gz,0.8112,0.8098,1.0,2.888,2.906,0.0
93,BRATS_32773.nii.gz,0.84,0.8386,1.0,2.2359999999999998,2.2359999999999998,0.0
94,BRATS_32774.nii.gz,0.8371,0.8375,1.0,2.2359999999999998,2.2359999999999998,0.0
95,BRATS_32775.nii.gz,0.8439,0.8465,0.0,2.2359999999999998,2.2359999999999998,373.129
96,BRATS_32776.nii.gz,0.8522,0.8534,0.0,2.0,2.0,373.129
97,BRATS_32777.nii.gz,0.8366,0.8376,0.0,2.0,2.0,373.129
98,BRATS_32778.nii.gz,0.8693,0.8731,0.0,1.4140000000000001,1.062,373.129
99,BRATS_32779.nii.gz,0.8591,0.8804,0.0,2.0,1.4140000000000001,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
104,BRATS_32932.nii.gz,0.1132,0.1132,1.0,49.239,49.239,0.0
105,BRATS_32933.nii.gz,0.2593,0.2568,1.0,38.946999999999996,38.949,0.0
106,BRATS_32934.nii.gz,0.3837,0.38,1.0,27.788,28.674,0.0
107,BRATS_32935.nii.gz,0.498,0.498,1.0,28.025,28.025,0.0
108,BRATS_32936.nii.gz,0.4171,0.4171,1.0,27.945,27.945,0.0
109,BRATS_32937.nii.gz,0.4589,0.4551,1.0,26.570999999999998,26.570999999999998,0.0
110,BRATS_32938.nii.gz,0.6018,0.6022,0.0,17.012999999999998,17.015,373.129
111,BRATS_32939.nii.gz,0.5528,0.5528,1.0,23.983,23.983,0.0
112,BRATS_32940.nii.gz,0.5471,0.5471,1.0,24.638,24.638,0.0
113,BRATS_32941.nii.gz,0.6749,0.6749,0.7903,24.266,24.266,4.045
114,BRATS_32942.nii.gz,0.64,0.6372,0.8827,21.024,21.388,1.0
115,BRATS_32943.nii.gz,0.6115,0.5993,0.7993,28.912,29.09,16.0
116,BRATS_32944.nii.gz,0.74,0.7136,0.8476,7.28,7.81,1.4140000000000001
117,BRATS_32945.nii.gz,0.794,0.7487,0.806,6.0,6.707999999999999,1.4140000000000001
118,BRATS_32946.nii.gz,0.8085,0.7617,0.8102,6.707999999999999,7.211,1.4140000000000001
119,BRATS_32947.nii.gz,0.8119,0.7578,0.784,7.33,8.062000000000001,1.4140000000000001
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,93.682,93.706,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,97.417,373.129,373.129
124,BRATS_33100.nii.gz,0.0497,0.0472,0.2115,18.028,18.028,19.204
125,BRATS_33101.nii.gz,0.5065,0.4757,0.532,7.742000000000001,7.877000000000001,15.981
126,BRATS_33102.nii.gz,0.5735,0.5476,0.646,5.099,5.099,13.379000000000001
127,BRATS_33103.nii.gz,0.5846,0.5583,0.6018,7.0,7.0,13.0
128,BRATS_33104.nii.gz,0.6087,0.5738,0.6566,9.0,9.055,15.294
129,BRATS_33105.nii.gz,0.5764,0.5211,0.6,12.042,12.133,13.927999999999999
130,BRATS_33106.nii.gz,0.4766,0.4277,0.5303,19.235,19.698,17.038
131,BRATS_33107.nii.gz,0.4867,0.4467,0.5662,14.318,15.243,18.772000000000002
132,BRATS_33108.nii.gz,0.5192,0.4522,0.5652,9.22,9.899,12.128
133,BRATS_33109.nii.gz,0.7164,0.5702,0.5708,6.707999999999999,7.256,11.0
134,BRATS_33110.nii.gz,0.6522,0.6005,0.5513,7.071000000000001,7.81,9.862
135,BRATS_33111.nii.gz,0.6949,0.6576,0.662,6.325,7.099,6.882999999999999
136,BRATS_33112.nii.gz,0.7762,0.6091,0.6833,6.325,7.635,5.983
137,BRATS_33113.nii.gz,0.7803,0.5792,0.6611,5.831,7.211,5.4670000000000005
138,BRATS_33114.nii.gz,0.8239,0.6325,0.7903,5.822,7.6160000000000005,2.2359999999999998
139,BRATS_33115.nii.gz,0.8381,0.6689,0.7747,5.8389999999999995,8.062000000000001,3.162
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.89,0.7949,0.8245,2.2359999999999998,3.0,1.4140000000000001
161,BRATS_33433.nii.gz,0.9181,0.8105,0.8094,1.4140000000000001,2.2359999999999998,1.4140000000000001
162,BRATS_33434.nii.gz,0.9078,0.771,0.7011,2.0,3.0,2.2359999999999998
163,BRATS_33435.nii.gz,0.8719,0.7439,0.6817,4.243,5.099,3.6060000000000003
164,BRATS_33436.nii.gz,0.8645,0.7633,0.7441,4.4719999999999995,5.099,2.2359999999999998
165,BRATS_33437.nii.gz,0.8783,0.7685,0.7804,4.0,5.0,2.0
166,BRATS_33438.nii.gz,0.8623,0.757,0.7308,4.123,5.099,4.117
167,BRATS_33439.nii.gz,0.8525,0.7394,0.764,4.0,5.0,8.071
168,BRATS_33440.nii.gz,0.8097,0.7648,0.7139,4.123,4.4719999999999995,13.033
169,BRATS_33441.nii.gz,0.8042,0.7805,0.7965,5.0,5.0,15.887
170,BRATS_33442.nii.gz,0.789,0.766,0.7428,5.099,5.385,3.0
171,BRATS_33443.nii.gz,0.784,0.7756,0.7961,5.657,5.822,2.2359999999999998
172,BRATS_33444.nii.gz,0.7442,0.7344,0.8079,7.28,7.28,2.0
173,BRATS_33445.nii.gz,0.7728,0.7647,0.7623,7.6160000000000005,7.6160000000000005,2.0
174,BRATS_33446.nii.gz,0.8087,0.7971,0.6957,6.082999999999999,6.119,2.2359999999999998
175,BRATS_33447.nii.gz,0.8447,0.8453,0.0,4.0,3.625,24.881999999999998
176,BRATS_33448.nii.gz,0.8166,0.8201,0.0,6.082999999999999,6.082999999999999,373.129
177,BRATS_33449.nii.gz,0.8506,0.8513,1.0,5.0,5.0,0.0
178,BRATS_33450.nii.gz,0.8864,0.8868,1.0,2.0,2.0,0.0
179,BRATS_33451.nii.gz,0.8912,0.8911,1.0,1.4140000000000001,1.4140000000000001,0.0
180,BRATS_33600.nii.gz,0.8186,0.7811,0.8,3.0,4.0,3.6060000000000003
181,BRATS_33601.nii.gz,0.7968,0.7822,0.7846,3.6060000000000003,4.0,12.329
182,BRATS_33602.nii.gz,0.7812,0.7618,0.7582,3.6060000000000003,4.0,11.397
183,BRATS_33603.nii.gz,0.8112,0.7889,0.8544,4.0489999999999995,4.243,1.0
184,BRATS_33604.nii.gz,0.8966,0.8665,0.8818,1.4140000000000001,2.0,1.0
185,BRATS_33605.nii.gz,0.8958,0.8615,0.8542,1.4140000000000001,2.0,1.0
186,BRATS_33606.nii.gz,0.8998,0.8474,0.8591,1.4140000000000001,2.0,1.0
187,BRATS_33607.nii.gz,0.9116,0.8529,0.8682,1.0,2.0,1.0
188,BRATS_33608.nii.gz,0.9221,0.8633,0.8621,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9099,0.8496,0.8634,1.0,2.0,1.0
190,BRATS_33610.nii.gz,0.9047,0.852,0.877,1.4140000000000001,2.0,1.0
191,BRATS_33611.nii.gz,0.9011,0.84,0.8549,1.4140000000000001,2.0,1.0
192,BRATS_33612.nii.gz,0.9043,0.8426,0.866,1.4140000000000001,2.0,1.0
193,BRATS_33613.nii.gz,0.9031,0.8467,0.8748,1.4140000000000001,2.0,1.0
194,BRATS_33614.nii.gz,0.9198,0.8681,0.8558,1.0,1.29,1.0
195,BRATS_33615.nii.gz,0.9316,0.8896,0.8559,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9307,0.8984,0.895,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9191,0.8832,0.8797,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9197,0.8662,0.8579,1.0,1.4140000000000001,1.0
199,BRATS_33619.nii.gz,0.9084,0.8719,0.8772,1.0,1.4140000000000001,1.0
200,BRATS_33768.nii.gz,0.8996,0.8326,0.8463,2.0,2.8280000000000003,1.0
201,BRATS_33769.nii.gz,0.8793,0.8213,0.8745,3.0,3.6060000000000003,1.0
202,BRATS_33770.nii.gz,0.8936,0.8474,0.8696,3.0,3.6060000000000003,1.0
203,BRATS_33771.nii.gz,0.8903,0.8466,0.8787,2.8280000000000003,3.162,1.0
204,BRATS_33772.nii.gz,0.8743,0.8291,0.8743,3.162,3.6060000000000003,1.0
205,BRATS_33773.nii.gz,0.8687,0.8353,0.8906,3.162,3.6060000000000003,1.0
206,BRATS_33774.nii.gz,0.8899,0.865,0.9123,2.8280000000000003,3.0,1.0
207,BRATS_33775.nii.gz,0.8584,0.8285,0.9093,5.0,5.385,1.0
208,BRATS_33776.nii.gz,0.8876,0.8629,0.9134,2.2359999999999998,2.8280000000000003,1.0
209,BRATS_33777.nii.gz,0.8991,0.8726,0.9092,2.0,2.2359999999999998,1.0
210,BRATS_33778.nii.gz,0.9148,0.8888,0.8957,1.0,1.4140000000000001,1.0
211,BRATS_33779.nii.gz,0.8997,0.8786,0.914,1.4140000000000001,2.0,1.0
212,BRATS_33780.nii.gz,0.8959,0.8768,0.8975,2.0,2.0,1.0
213,BRATS_33781.nii.gz,0.8876,0.876,0.9334,2.0,2.0,1.0
214,BRATS_33782.nii.gz,0.9006,0.8984,0.9467,2.0,2.0,1.0
215,BRATS_33783.nii.gz,0.8997,0.8957,0.9399,2.0,2.0,1.0
216,BRATS_33784.nii.gz,0.8745,0.8673,0.8281,2.8280000000000003,2.8280000000000003,2.8280000000000003
217,BRATS_33785.nii.gz,0.8754,0.8717,0.6749,2.0,2.0,6.632000000000001
218,BRATS_33786.nii.gz,0.8515,0.851,0.7389,3.0,3.0,3.0
219,BRATS_33787.nii.gz,0.8399,0.8394,0.6032,3.6060000000000003,3.6060000000000003,3.097
220,BRATS_33936.nii.gz,0.7667,0.6374,0.6221,10.296,11.0,10.44
221,BRATS_33937.nii.gz,0.7749,0.6544,0.6467,11.045,12.0,11.0
222,BRATS_33938.nii.gz,0.7124,0.6756,0.6299,12.53,13.038,11.18
223,BRATS_33939.nii.gz,0.7999,0.715,0.7074,7.211,8.062000000000001,9.055
224,BRATS_33940.nii.gz,0.7905,0.7024,0.7119,9.22,10.0,9.0
225,BRATS_33941.nii.gz,0.7425,0.6875,0.7607,10.0,9.899,7.28
226,BRATS_33942.nii.gz,0.7166,0.6631,0.801,14.0,14.142000000000001,7.0
227,BRATS_33943.nii.gz,0.7307,0.6851,0.7975,13.342,12.649000000000001,5.831
228,BRATS_33944.nii.gz,0.7666,0.7427,0.803,10.0,8.0,5.0
229,BRATS_33945.nii.gz,0.7824,0.7144,0.7551,8.0,8.485,5.0
230,BRATS_33946.nii.gz,0.7406,0.6356,0.7083,10.0,12.981,5.831
231,BRATS_33947.nii.gz,0.7953,0.6412,0.6685,7.6160000000000005,10.44,5.385
232,BRATS_33948.nii.gz,0.818,0.619,0.6886,6.707999999999999,8.602,5.385
233,BRATS_33949.nii.gz,0.8688,0.6911,0.6982,3.162,5.0,4.4719999999999995
234,BRATS_33950.nii.gz,0.8842,0.7182,0.7514,3.0,5.0,3.162
235,BRATS_33951.nii.gz,0.8134,0.6504,0.6878,5.0,7.0,5.0
236,BRATS_33952.nii.gz,0.8475,0.6954,0.7623,4.243,7.0,3.162
237,BRATS_33953.nii.gz,0.8428,0.6789,0.7835,6.0,8.04,2.8280000000000003
238,BRATS_33954.nii.gz,0.8406,0.6166,0.8067,6.0,10.198,3.6060000000000003
239,BRATS_33955.nii.gz,0.8399,0.5673,0.7867,6.0,11.045,3.162
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,60.159,60.214,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,63.852,63.852,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,58.596000000000004,58.596000000000004,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,58.213,58.213,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7383,0.6187,0.8927,20.224,21.378,1.0
261,BRATS_34273.nii.gz,0.7746,0.6426,0.8765,15.033,17.72,1.0
262,BRATS_34274.nii.gz,0.7959,0.6696,0.902,10.469000000000001,14.755,1.0
263,BRATS_34275.nii.gz,0.8044,0.673,0.8847,11.18,15.0,1.0
264,BRATS_34276.nii.gz,0.8177,0.6547,0.8569,9.541,13.0,1.0
265,BRATS_34277.nii.gz,0.8144,0.6554,0.8731,7.6160000000000005,11.402000000000001,1.0
266,BRATS_34278.nii.gz,0.794,0.6324,0.8925,7.221,11.0,1.0
267,BRATS_34279.nii.gz,0.7924,0.6408,0.8997,11.0,15.811,1.0
268,BRATS_34280.nii.gz,0.7973,0.6532,0.9045,12.083,17.386,1.0
269,BRATS_34281.nii.gz,0.8209,0.6841,0.913,8.485,12.728,1.0
270,BRATS_34282.nii.gz,0.8474,0.7291,0.9149,5.0,7.071000000000001,1.0
271,BRATS_34283.nii.gz,0.8646,0.7462,0.9192,3.6060000000000003,5.385,1.0
272,BRATS_34284.nii.gz,0.8699,0.7704,0.9055,3.162,5.831,1.0
273,BRATS_34285.nii.gz,0.8767,0.7832,0.8846,4.0,7.0,1.4140000000000001
274,BRATS_34286.nii.gz,0.8691,0.7907,0.8856,5.0,8.0,1.4140000000000001
275,BRATS_34287.nii.gz,0.8762,0.807,0.9014,5.831,7.28,1.0
276,BRATS_34288.nii.gz,0.888,0.8197,0.8996,5.0,8.0,1.0
277,BRATS_34289.nii.gz,0.8997,0.8486,0.906,3.162,3.6060000000000003,1.0
278,BRATS_34290.nii.gz,0.8973,0.8464,0.8995,3.0,3.0,1.0
279,BRATS_34291.nii.gz,0.8918,0.845,0.9024,3.0,2.8280000000000003,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
288,BRATS_34448.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
289,BRATS_34449.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.1158,0.1158,1.0,16.279,16.279,0.0
296,BRATS_34456.nii.gz,0.2011,0.1962,1.0,13.915999999999999,14.390999999999998,0.0
297,BRATS_34457.nii.gz,0.5441,0.5414,1.0,5.831,6.037000000000001,0.0
298,BRATS_34458.nii.gz,0.6332,0.6332,1.0,5.156000000000001,5.156000000000001,0.0
299,BRATS_34459.nii.gz,0.7341,0.7341,0.0,3.6060000000000003,3.6060000000000003,373.129
300,BRATS_34608.nii.gz,0.0,0.0,1.0,26.408,26.408,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.3774,0.3712,1.0,22.29,22.305999999999997,0.0
303,BRATS_34611.nii.gz,0.3379,0.3353,1.0,22.02,22.087,0.0
304,BRATS_34612.nii.gz,0.4242,0.4225,1.0,21.566,21.576999999999998,0.0
305,BRATS_34613.nii.gz,0.4358,0.4346,1.0,20.0,20.0,0.0
306,BRATS_34614.nii.gz,0.698,0.698,0.0,8.544,8.544,373.129
307,BRATS_34615.nii.gz,0.8297,0.83,0.0,9.22,9.22,373.129
308,BRATS_34616.nii.gz,0.8302,0.8302,1.0,7.021,7.021,0.0
309,BRATS_34617.nii.gz,0.7956,0.7959,1.0,3.162,3.162,0.0
310,BRATS_34618.nii.gz,0.7987,0.799,1.0,3.162,3.162,0.0
311,BRATS_34619.nii.gz,0.8193,0.8196,0.0,3.122,3.0,373.129
312,BRATS_34620.nii.gz,0.8337,0.8336,0.8421,2.8280000000000003,2.8280000000000003,3.455
313,BRATS_34621.nii.gz,0.8175,0.8174,0.6957,5.099,5.099,24.331
314,BRATS_34622.nii.gz,0.8546,0.8561,0.8627,4.0,4.0,2.094
