,casename,whole tumor,tumor core,enhancing tumor
99,BRATS_32779,0.863,0.8769,0.0
100,BRATS_32928,0.0,0.0,
101,BRATS_32929,0.0,0.0,
102,BRATS_32930,0.0,0.0,
103,BRATS_32931,0.1675,0.1675,
104,BRATS_32932,0.2249,0.2249,
105,BRATS_32933,0.3548,0.3495,
106,BRATS_32934,0.4903,0.4903,
107,BRATS_32935,0.4736,0.4736,
108,BRATS_32936,0.4671,0.4671,
109,BRATS_32937,0.4848,0.4848,
110,BRATS_32938,0.5943,0.5943,
111,BRATS_32939,0.5333,0.5333,
112,BRATS_32940,0.4959,0.4959,
113,BRATS_32941,0.6369,0.6309,0.8621
114,BRATS_32942,0.6266,0.6176,0.8243
115,BRATS_32943,0.6856,0.6595,0.8017
116,BRATS_32944,0.7193,0.6755,0.8303
117,BRATS_32945,0.7522,0.6936,0.7533
118,BRATS_32946,0.7452,0.6802,0.7278
119,BRATS_32947,0.7526,0.6792,0.7003
120,BRATS_33096,0.0,0.0,0.0
121,BRATS_33097,0.0,0.0,0.0
122,BRATS_33098,0.0,0.0,0.0
123,BRATS_33099,0.0,0.0,0.0
124,BRATS_33100,0.0,0.0,0.0
125,BRATS_33101,0.3371,0.3072,0.2535
126,BRATS_33102,0.493,0.4577,0.6306
127,BRATS_33103,0.5058,0.4588,0.626
128,BRATS_33104,0.5649,0.5354,0.659
129,BRATS_33105,0.538,0.4556,0.6474
130,BRATS_33106,0.4964,0.3994,0.5771
131,BRATS_33107,0.4669,0.4302,0.5882
132,BRATS_33108,0.4415,0.4195,0.5535
133,BRATS_33109,0.5936,0.53,0.5663
134,BRATS_33110,0.6448,0.605,0.6299
135,BRATS_33111,0.6882,0.6793,0.61
136,BRATS_33112,0.7635,0.7079,0.7118
137,BRATS_33113,0.8268,0.6547,0.7195
138,BRATS_33114,0.8631,0.7051,0.8123
139,BRATS_33115,0.8561,0.7287,0.8342
140,BRATS_33264,,,
141,BRATS_33265,,,
142,BRATS_33266,,,
143,BRATS_33267,,,
144,BRATS_33268,,,
145,BRATS_33269,,,
146,BRATS_33270,,,
147,BRATS_33271,,,
148,BRATS_33272,,,
149,BRATS_33273,,,
150,BRATS_33274,,,
151,BRATS_33275,0.0,0.0,
152,BRATS_33276,0.0,0.0,
153,BRATS_33277,0.0,0.0,
154,BRATS_33278,0.0,0.0,
155,BRATS_33279,,,
156,BRATS_33280,0.0,0.0,
157,BRATS_33281,0.0,0.0,
158,BRATS_33282,,,
159,BRATS_33283,,,
160,BRATS_33432,0.8682,0.7762,0.7949
161,BRATS_33433,0.908,0.812,0.7842
162,BRATS_33434,0.8871,0.7628,0.7145
163,BRATS_33435,0.8755,0.7551,0.6863
164,BRATS_33436,0.8573,0.7542,0.6856
165,BRATS_33437,0.8667,0.7578,0.766
166,BRATS_33438,0.8642,0.7566,0.7133
167,BRATS_33439,0.8677,0.752,0.7549
168,BRATS_33440,0.8342,0.788,0.7812
169,BRATS_33441,0.8132,0.7815,0.8176
170,BRATS_33442,0.7951,0.7704,0.7722
171,BRATS_33443,0.777,0.7564,0.8269
172,BRATS_33444,0.7471,0.7352,0.8552
173,BRATS_33445,0.7951,0.7872,0.7912
174,BRATS_33446,0.7889,0.7793,0.0
175,BRATS_33447,0.7967,0.7975,0.0
176,BRATS_33448,0.7841,0.7849,
177,BRATS_33449,0.895,0.895,
178,BRATS_33450,0.9039,0.9039,
179,BRATS_33451,0.8886,0.8886,
180,BRATS_33600,0.7545,0.7253,0.5714
181,BRATS_33601,0.7583,0.7624,0.7407
182,BRATS_33602,0.6951,0.723,0.7586
183,BRATS_33603,0.7779,0.7313,0.8462
184,BRATS_33604,0.8718,0.8374,0.8593
185,BRATS_33605,0.8873,0.8448,0.8311
186,BRATS_33606,0.9005,0.8488,0.8612
187,BRATS_33607,0.911,0.8519,0.8432
188,BRATS_33608,0.9212,0.8628,0.8854
189,BRATS_33609,0.9175,0.8552,0.883
190,BRATS_33610,0.917,0.8606,0.8997
191,BRATS_33611,0.9141,0.854,0.8412
192,BRATS_33612,0.9116,0.8445,0.8382
193,BRATS_33613,0.9124,0.8512,0.8725
194,BRATS_33614,0.9125,0.8591,0.8837
195,BRATS_33615,0.9061,0.8582,0.8491
196,BRATS_33616,0.9032,0.8704,0.8894
197,BRATS_33617,0.9103,0.8672,0.8677
198,BRATS_33618,0.9299,0.877,0.8627
199,BRATS_33619,0.9206,0.8918,0.8833
200,BRATS_33768,0.9214,0.8687,0.8771
201,BRATS_33769,0.8946,0.8507,0.904
202,BRATS_33770,0.8898,0.8468,0.8737
203,BRATS_33771,0.8858,0.8461,0.8941
204,BRATS_33772,0.8916,0.843,0.8694
205,BRATS_33773,0.8861,0.8501,0.9001
206,BRATS_33774,0.8689,0.8376,0.9133
207,BRATS_33775,0.8492,0.8168,0.9096
208,BRATS_33776,0.8983,0.8724,0.9088
209,BRATS_33777,0.9214,0.8933,0.9085
210,BRATS_33778,0.9077,0.8834,0.893
211,BRATS_33779,0.8838,0.8643,0.8841
212,BRATS_33780,0.8883,0.872,0.8889
213,BRATS_33781,0.8912,0.8803,0.9437
214,BRATS_33782,0.9037,0.9015,0.9548
215,BRATS_33783,0.9154,0.9127,0.951
216,BRATS_33784,0.8778,0.872,0.8563
217,BRATS_33785,0.862,0.8596,0.758
218,BRATS_33786,0.8588,0.8582,0.8182
219,BRATS_33787,0.8667,0.8655,0.6329
220,BRATS_33936,0.8628,0.6794,0.6538
221,BRATS_33937,0.8137,0.6238,0.6741
222,BRATS_33938,0.8328,0.6838,0.6838
223,BRATS_33939,0.841,0.684,0.7307
224,BRATS_33940,0.8402,0.6731,0.7187
225,BRATS_33941,0.8346,0.679,0.7379
226,BRATS_33942,0.8441,0.7085,0.7574
227,BRATS_33943,0.7731,0.6932,0.7706
228,BRATS_33944,0.7671,0.705,0.7805
229,BRATS_33945,0.8173,0.7003,0.7454
230,BRATS_33946,0.7984,0.6661,0.6759
231,BRATS_33947,0.8393,0.6657,0.6525
232,BRATS_33948,0.857,0.6796,0.6526
233,BRATS_33949,0.8809,0.6968,0.7142
234,BRATS_33950,0.9038,0.7517,0.7793
235,BRATS_33951,0.8633,0.663,0.7599
236,BRATS_33952,0.8776,0.7166,0.7903
237,BRATS_33953,0.8838,0.7241,0.8259
238,BRATS_33954,0.8929,0.7094,0.8611
239,BRATS_33955,0.8962,0.6605,0.8342
240,BRATS_34104,,,
241,BRATS_34105,,,
242,BRATS_34106,0.0,0.0,
243,BRATS_34107,0.0,0.0,
244,BRATS_34108,,,
245,BRATS_34109,,,
246,BRATS_34110,,,
247,BRATS_34111,,,
248,BRATS_34112,,,
249,BRATS_34113,0.0,0.0,
250,BRATS_34114,0.0,0.0,
251,BRATS_34115,0.0,0.0,
252,BRATS_34116,0.0,0.0,
253,BRATS_34117,0.0,0.0,
254,BRATS_34118,0.0,0.0,
255,BRATS_34119,0.0,0.0,
256,BRATS_34120,0.0,0.0,
257,BRATS_34121,0.0,0.0,
258,BRATS_34122,0.0,0.0,
259,BRATS_34123,0.0,0.0,
260,BRATS_34272,0.7565,0.6298,0.8495
261,BRATS_34273,0.7795,0.6488,0.8614
262,BRATS_34274,0.8125,0.6923,0.8869
263,BRATS_34275,0.8242,0.7015,0.8711
264,BRATS_34276,0.8289,0.6658,0.8298
265,BRATS_34277,0.8235,0.6731,0.8398
266,BRATS_34278,0.8282,0.6811,0.8722
267,BRATS_34279,0.8434,0.7118,0.8912
268,BRATS_34280,0.8351,0.6949,0.8736
269,BRATS_34281,0.8433,0.6876,0.866
270,BRATS_34282,0.8501,0.7206,0.8747
271,BRATS_34283,0.86,0.7302,0.8846
272,BRATS_34284,0.8661,0.7554,0.8857
273,BRATS_34285,0.8778,0.7707,0.8895
274,BRATS_34286,0.8879,0.7966,0.8959
275,BRATS_34287,0.8918,0.8145,0.901
276,BRATS_34288,0.8952,0.8212,0.9149
277,BRATS_34289,0.9045,0.8498,0.9256
278,BRATS_34290,0.905,0.8496,0.9169
279,BRATS_34291,0.8937,0.8411,0.9216
280,BRATS_34440,,,
281,BRATS_34441,,,
282,BRATS_34442,,,
283,BRATS_34443,,,
284,BRATS_34444,,,
285,BRATS_34445,,,
286,BRATS_34446,,,
287,BRATS_34447,,,
288,BRATS_34448,,,
289,BRATS_34449,,,
290,BRATS_34450,0.0,0.0,
291,BRATS_34451,0.0,0.0,
292,BRATS_34452,0.0,0.0,
293,BRATS_34453,0.0,0.0,
294,BRATS_34454,0.0,0.0,
295,BRATS_34455,0.0,0.0,
296,BRATS_34456,0.0,0.0,
297,BRATS_34457,0.0,0.0,
298,BRATS_34458,0.0,0.0,
299,BRATS_34459,0.0,0.0,
300,BRATS_34608,0.0,0.0,
301,BRATS_34609,0.0,0.0,
302,BRATS_34610,0.0,0.0,
303,BRATS_34611,0.0,0.0,
304,BRATS_34612,0.1758,0.1758,
305,BRATS_34613,0.3362,0.3362,
306,BRATS_34614,0.6073,0.6073,
307,BRATS_34615,0.8017,0.8017,
308,BRATS_34616,0.8022,0.8022,
309,BRATS_34617,0.7384,0.7384,
310,BRATS_34618,0.7918,0.7918,
311,BRATS_34619,0.8146,0.8146,
312,BRATS_34620,0.8297,0.8297,0.0
313,BRATS_34621,0.8441,0.8441,0.2727
314,BRATS_34622,0.8555,0.8555,0.7619
315,BRATS_34623,0.8944,0.8877,0.6822
316,BRATS_34624,0.8983,0.8695,0.871
317,BRATS_34625,0.887,0.8642,0.8849
318,BRATS_34626,0.8856,0.8686,0.8745
319,BRATS_34627,0.8298,0.8176,0.8817
320,BRATS_34776,0.8788,0.849,0.9
321,BRATS_34777,0.8723,0.8443,0.8857
322,BRATS_34778,0.8739,0.8382,0.8791
323,BRATS_34779,0.8919,0.8695,0.9273
324,BRATS_34780,0.8902,0.8671,0.9342
325,BRATS_34781,0.8905,0.8703,0.9375
326,BRATS_34782,0.8527,0.8298,0.9333
327,BRATS_34783,0.819,0.7931,0.9071
328,BRATS_34784,0.8056,0.7829,0.935
329,BRATS_34785,0.8157,0.7954,0.925
330,BRATS_34786,0.8011,0.7842,0.9516
331,BRATS_34787,0.7803,0.7678,0.9356
332,BRATS_34788,0.7691,0.7588,0.9488
333,BRATS_34789,0.7765,0.7699,0.934
334,BRATS_34790,0.8009,0.7993,0.9536
335,BRATS_34791,0.8026,0.8,0.8261
336,BRATS_34792,0.7802,0.7788,0.5854
337,BRATS_34793,0.7123,0.7123,0.0
338,BRATS_34794,0.6353,0.6341,
339,BRATS_34795,0.6366,0.6354,
340,BRATS_34944,,,
341,BRATS_34945,,,
342,BRATS_34946,,,
343,BRATS_34947,0.0,0.0,
344,BRATS_34948,0.0,0.0,
345,BRATS_34949,0.0,0.0,
346,BRATS_34950,0.0,0.0,
347,BRATS_34951,0.0,0.0,
348,BRATS_34952,0.0,0.0,
349,BRATS_34953,0.0,0.0,
350,BRATS_34954,0.0,0.0,
351,BRATS_34955,0.0,0.0,
352,BRATS_34956,0.0,0.0,
353,BRATS_34957,0.0,0.0,
354,BRATS_34958,0.0,0.0,
355,BRATS_34959,0.0,0.0,
356,BRATS_34960,0.0,0.0,
357,BRATS_34961,0.0,0.0,
358,BRATS_34962,0.0,0.0,0.0
359,BRATS_34963,0.0,0.0,0.0
360,BRATS_35112,0.8967,0.8967,
361,BRATS_35113,0.9058,0.9058,
362,BRATS_35114,0.9112,0.9112,
363,BRATS_35115,0.9268,0.9268,
364,BRATS_35116,0.9304,0.9304,
365,BRATS_35117,0.9115,0.9115,
366,BRATS_35118,0.884,0.884,
367,BRATS_35119,0.8706,0.8706,0.0
368,BRATS_35120,0.8346,0.8382,0.0
369,BRATS_35121,0.8077,0.8118,0.4667
370,BRATS_35122,0.7989,0.8139,0.8824
371,BRATS_35123,0.8659,0.8488,0.7613
372,BRATS_35124,0.8755,0.8312,0.8702
373,BRATS_35125,0.8765,0.841,0.8818
374,BRATS_35126,0.9002,0.8556,0.8391
375,BRATS_35127,0.9247,0.8875,0.8792
376,BRATS_35128,0.9213,0.8825,0.8815
377,BRATS_35129,0.9224,0.8842,0.8837
378,BRATS_35130,0.9133,0.8774,0.8538
379,BRATS_35131,0.9058,0.8638,0.8226
380,mean,0.6153,0.5819,0.6773
381,median,0.8135,0.7544,0.8226
382,mean (nan is 1),0.6497,0.6193,0.8106
383,median (nan is 1),0.8344,0.7745,0.8903
