,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,22.816,20.239,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,32.238,28.776999999999997,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,29.209,27.357,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,30.166999999999998,25.648000000000003,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,31.609,29.92,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.1,0.1,1.0,8.261000000000001,8.261000000000001,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.102,0.102,1.0,29.304000000000002,29.304000000000002,0.0
83,BRATS_32763.nii.gz,0.1026,0.1026,1.0,10.390999999999998,10.390999999999998,0.0
84,BRATS_32764.nii.gz,0.1257,0.1257,1.0,10.227,10.227,0.0
85,BRATS_32765.nii.gz,0.3204,0.3204,1.0,15.811,15.811,0.0
86,BRATS_32766.nii.gz,0.3359,0.3295,1.0,12.982000000000001,13.0,0.0
87,BRATS_32767.nii.gz,0.4176,0.4176,1.0,7.769,7.769,0.0
88,BRATS_32768.nii.gz,0.5275,0.5275,1.0,7.0,7.0,0.0
89,BRATS_32769.nii.gz,0.5846,0.5846,1.0,8.961,8.961,0.0
90,BRATS_32770.nii.gz,0.7669,0.7684,1.0,6.0,6.0,0.0
91,BRATS_32771.nii.gz,0.7981,0.7963,1.0,5.0,5.0,0.0
92,BRATS_32772.nii.gz,0.7854,0.7854,1.0,3.9210000000000003,3.9210000000000003,0.0
93,BRATS_32773.nii.gz,0.8136,0.8136,1.0,1.766,1.766,0.0
94,BRATS_32774.nii.gz,0.854,0.8521,1.0,1.4140000000000001,1.4140000000000001,0.0
95,BRATS_32775.nii.gz,0.864,0.8652,1.0,1.0,1.0,0.0
96,BRATS_32776.nii.gz,0.8925,0.8933,1.0,1.0,1.0,0.0
97,BRATS_32777.nii.gz,0.8426,0.8435,0.0,1.4140000000000001,1.4140000000000001,373.129
98,BRATS_32778.nii.gz,0.88,0.8842,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8644,0.875,0.0,1.0,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0387,0.0387,1.0,18.488,18.488,0.0
103,BRATS_32931.nii.gz,0.1747,0.1747,1.0,14.628,14.628,0.0
104,BRATS_32932.nii.gz,0.1972,0.1908,1.0,18.381,18.382,0.0
105,BRATS_32933.nii.gz,0.3867,0.3879,1.0,17.117,17.125999999999998,0.0
106,BRATS_32934.nii.gz,0.5446,0.5459,1.0,17.425,17.438,0.0
107,BRATS_32935.nii.gz,0.5887,0.5857,1.0,16.988,17.0,0.0
108,BRATS_32936.nii.gz,0.5237,0.5237,1.0,16.473,16.473,0.0
109,BRATS_32937.nii.gz,0.5094,0.5066,1.0,12.467,12.481,0.0
110,BRATS_32938.nii.gz,0.5777,0.5777,1.0,12.0,12.0,0.0
111,BRATS_32939.nii.gz,0.585,0.583,1.0,9.019,9.022,0.0
112,BRATS_32940.nii.gz,0.5524,0.5524,1.0,12.947000000000001,12.947000000000001,0.0
113,BRATS_32941.nii.gz,0.6877,0.6844,0.8364,10.425999999999998,10.472999999999999,2.414
114,BRATS_32942.nii.gz,0.7147,0.7106,0.7571,9.812999999999999,9.879,11.002
115,BRATS_32943.nii.gz,0.7783,0.7649,0.8815,4.043,4.123,1.0
116,BRATS_32944.nii.gz,0.7834,0.7561,0.8435,4.0,4.0,1.4140000000000001
117,BRATS_32945.nii.gz,0.8231,0.7825,0.8431,3.162,4.0,1.0
118,BRATS_32946.nii.gz,0.8161,0.7557,0.8175,5.0,5.228,1.0
119,BRATS_32947.nii.gz,0.8019,0.7312,0.7556,5.0,5.657,1.883
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,19.177,19.215999999999998,373.129
125,BRATS_33101.nii.gz,0.0833,0.0864,0.1765,11.18,11.18,11.950999999999999
126,BRATS_33102.nii.gz,0.4962,0.4713,0.6182,5.0,5.0,9.096
127,BRATS_33103.nii.gz,0.458,0.4168,0.5484,6.403,6.707999999999999,9.22
128,BRATS_33104.nii.gz,0.5576,0.5312,0.5949,8.062000000000001,8.246,10.007
129,BRATS_33105.nii.gz,0.5569,0.4887,0.625,9.434,9.831,8.619
130,BRATS_33106.nii.gz,0.4848,0.3885,0.5241,11.985,12.069,12.128
131,BRATS_33107.nii.gz,0.4967,0.4119,0.5308,9.22,9.577,12.509
132,BRATS_33108.nii.gz,0.5145,0.453,0.4706,5.831,6.707999999999999,13.415999999999999
133,BRATS_33109.nii.gz,0.6205,0.4965,0.5031,5.0,5.385,12.196
134,BRATS_33110.nii.gz,0.3727,0.3896,0.3376,9.055,9.22,13.454
135,BRATS_33111.nii.gz,0.5737,0.5682,0.4426,6.0,6.325,11.772
136,BRATS_33112.nii.gz,0.534,0.5174,0.3901,5.0,5.385,5.983
137,BRATS_33113.nii.gz,0.6718,0.5391,0.5705,5.0,6.0,5.228
138,BRATS_33114.nii.gz,0.8215,0.6479,0.7229,4.123,5.385,3.073
139,BRATS_33115.nii.gz,0.8252,0.6785,0.7851,3.8819999999999997,5.371,1.766
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
145,BRATS_33269.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
146,BRATS_33270.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8723,0.7849,0.845,2.2359999999999998,3.0,1.0
161,BRATS_33433.nii.gz,0.9248,0.8359,0.8203,1.0,1.4140000000000001,1.207
162,BRATS_33434.nii.gz,0.9055,0.7786,0.7233,2.0,2.8280000000000003,2.0
163,BRATS_33435.nii.gz,0.8786,0.7628,0.7156,3.0,3.6060000000000003,2.2359999999999998
164,BRATS_33436.nii.gz,0.8597,0.7688,0.7599,3.1460000000000004,3.6060000000000003,2.0
165,BRATS_33437.nii.gz,0.8711,0.7704,0.804,3.0,3.6060000000000003,1.4140000000000001
166,BRATS_33438.nii.gz,0.8628,0.758,0.6964,3.6060000000000003,4.0,4.3919999999999995
167,BRATS_33439.nii.gz,0.8488,0.733,0.7531,3.0,4.0,6.0
168,BRATS_33440.nii.gz,0.8195,0.7699,0.7368,3.0,3.162,9.055
169,BRATS_33441.nii.gz,0.7956,0.7761,0.8255,3.6060000000000003,3.6060000000000003,9.849
170,BRATS_33442.nii.gz,0.7787,0.7617,0.7846,4.0,4.0,2.0
171,BRATS_33443.nii.gz,0.769,0.7598,0.8365,4.123,4.123,1.4140000000000001
172,BRATS_33444.nii.gz,0.7511,0.74,0.7704,5.0,5.0,1.4140000000000001
173,BRATS_33445.nii.gz,0.7943,0.7861,0.764,4.4719999999999995,4.4719999999999995,1.4140000000000001
174,BRATS_33446.nii.gz,0.8036,0.7947,0.5625,4.055,4.111000000000001,2.106
175,BRATS_33447.nii.gz,0.8605,0.8614,0.0,2.0,2.0,373.129
176,BRATS_33448.nii.gz,0.7667,0.7667,0.0,5.0,5.0,373.129
177,BRATS_33449.nii.gz,0.8326,0.8335,1.0,2.9739999999999998,2.983,0.0
178,BRATS_33450.nii.gz,0.8628,0.8628,1.0,2.0,2.0,0.0
179,BRATS_33451.nii.gz,0.8517,0.8517,1.0,6.42,6.42,0.0
180,BRATS_33600.nii.gz,0.8052,0.7834,0.75,2.0,2.8280000000000003,2.051
181,BRATS_33601.nii.gz,0.7661,0.7633,0.75,2.2359999999999998,2.2359999999999998,8.183
182,BRATS_33602.nii.gz,0.6747,0.6737,0.764,4.0,4.0,9.774
183,BRATS_33603.nii.gz,0.8077,0.7555,0.8083,2.8280000000000003,3.0,1.649
184,BRATS_33604.nii.gz,0.8656,0.8338,0.8794,2.0,2.0,1.0
185,BRATS_33605.nii.gz,0.858,0.8062,0.835,2.2359999999999998,2.7689999999999997,1.0
186,BRATS_33606.nii.gz,0.9003,0.8377,0.8396,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9099,0.8455,0.8385,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9151,0.8494,0.8735,1.0,1.29,1.0
189,BRATS_33609.nii.gz,0.9014,0.8402,0.8768,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.913,0.8604,0.887,1.0,1.0,1.0
191,BRATS_33611.nii.gz,0.9141,0.8562,0.8556,1.0,1.0,1.0
192,BRATS_33612.nii.gz,0.9192,0.8589,0.8457,1.0,1.0,1.0
193,BRATS_33613.nii.gz,0.9193,0.8602,0.8762,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9147,0.8647,0.8899,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.919,0.8757,0.8744,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9025,0.8718,0.9011,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.8944,0.8533,0.8625,1.0,1.4140000000000001,1.0
198,BRATS_33618.nii.gz,0.9205,0.8618,0.8542,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.9251,0.9007,0.8851,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9223,0.8716,0.8633,1.0,1.0,1.0
201,BRATS_33769.nii.gz,0.8966,0.8473,0.8912,1.4140000000000001,2.0,1.0
202,BRATS_33770.nii.gz,0.8835,0.8371,0.8794,2.0,2.0,1.0
203,BRATS_33771.nii.gz,0.884,0.8427,0.8934,2.0,2.2359999999999998,1.0
204,BRATS_33772.nii.gz,0.8805,0.8324,0.8698,2.0,2.2359999999999998,1.0
205,BRATS_33773.nii.gz,0.8743,0.8406,0.9068,2.012,2.2359999999999998,1.0
206,BRATS_33774.nii.gz,0.8965,0.87,0.9201,1.4140000000000001,2.0,1.0
207,BRATS_33775.nii.gz,0.8879,0.8597,0.9027,2.0,2.0,1.0
208,BRATS_33776.nii.gz,0.914,0.8938,0.9071,1.0,1.0,1.0
209,BRATS_33777.nii.gz,0.9191,0.8946,0.9041,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9239,0.8982,0.8885,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.9058,0.8863,0.9,1.0,1.0,1.0
212,BRATS_33780.nii.gz,0.8904,0.8725,0.8939,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8923,0.881,0.9377,1.4140000000000001,1.4140000000000001,1.0
214,BRATS_33782.nii.gz,0.9214,0.9187,0.9458,1.0,1.0,1.0
215,BRATS_33783.nii.gz,0.9199,0.9167,0.9561,1.0,1.0,0.0
216,BRATS_33784.nii.gz,0.8893,0.8837,0.8349,1.4140000000000001,1.4140000000000001,2.0
217,BRATS_33785.nii.gz,0.8662,0.8637,0.7238,1.4140000000000001,1.4140000000000001,4.243
218,BRATS_33786.nii.gz,0.8465,0.8442,0.7785,2.2359999999999998,2.2359999999999998,1.766
219,BRATS_33787.nii.gz,0.8493,0.8497,0.5278,2.2359999999999998,2.2359999999999998,3.0
220,BRATS_33936.nii.gz,0.7997,0.6569,0.6629,5.0,6.325,5.831
221,BRATS_33937.nii.gz,0.7699,0.614,0.6584,8.062000000000001,8.544,5.831
222,BRATS_33938.nii.gz,0.8135,0.6494,0.6861,5.099,6.38,6.0
223,BRATS_33939.nii.gz,0.8404,0.6539,0.7256,4.123,6.0,6.0
224,BRATS_33940.nii.gz,0.8072,0.6122,0.7155,7.6160000000000005,8.594,5.831
225,BRATS_33941.nii.gz,0.8393,0.6578,0.7567,4.012,6.082999999999999,4.4719999999999995
226,BRATS_33942.nii.gz,0.8297,0.6636,0.7685,4.123,6.325,4.243
227,BRATS_33943.nii.gz,0.844,0.6884,0.7576,4.0,5.385,3.162
228,BRATS_33944.nii.gz,0.8534,0.7169,0.7867,3.162,4.4719999999999995,3.0
229,BRATS_33945.nii.gz,0.8761,0.7063,0.7526,2.8280000000000003,5.0,3.6060000000000003
230,BRATS_33946.nii.gz,0.814,0.643,0.7198,4.0,6.325,3.162
231,BRATS_33947.nii.gz,0.8323,0.6501,0.6713,4.0,5.657,3.6060000000000003
232,BRATS_33948.nii.gz,0.8596,0.6595,0.7038,2.8280000000000003,4.123,3.0
233,BRATS_33949.nii.gz,0.8442,0.6374,0.7079,3.0,4.123,2.8280000000000003
234,BRATS_33950.nii.gz,0.8475,0.6493,0.7316,2.991,4.0,2.2359999999999998
235,BRATS_33951.nii.gz,0.8144,0.6184,0.7239,3.162,4.4719999999999995,3.162
236,BRATS_33952.nii.gz,0.8416,0.6713,0.7705,3.0,4.123,2.2359999999999998
237,BRATS_33953.nii.gz,0.8838,0.74,0.8069,2.0,3.162,2.0
238,BRATS_33954.nii.gz,0.8749,0.7388,0.8423,2.2359999999999998,4.0,1.4140000000000001
239,BRATS_33955.nii.gz,0.8656,0.6982,0.839,2.2359999999999998,5.0,2.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,38.330999999999996,38.330999999999996,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,39.484,39.484,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,40.435,40.435,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,38.157,38.157,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,39.01,39.01,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7799,0.6675,0.9064,10.77,12.01,1.0
261,BRATS_34273.nii.gz,0.8164,0.7008,0.8939,4.243,7.0,1.0
262,BRATS_34274.nii.gz,0.8446,0.7368,0.9161,2.8280000000000003,3.9010000000000002,1.0
263,BRATS_34275.nii.gz,0.8512,0.7464,0.9188,3.0,5.766,1.0
264,BRATS_34276.nii.gz,0.8524,0.707,0.8731,3.0,8.0,1.0
265,BRATS_34277.nii.gz,0.8534,0.7144,0.8799,2.8280000000000003,3.6060000000000003,1.0
266,BRATS_34278.nii.gz,0.8414,0.7114,0.905,2.8280000000000003,3.6060000000000003,1.0
267,BRATS_34279.nii.gz,0.8484,0.7282,0.9181,2.8280000000000003,3.6060000000000003,1.0
268,BRATS_34280.nii.gz,0.8491,0.7233,0.9017,2.2359999999999998,3.0,1.0
269,BRATS_34281.nii.gz,0.8431,0.7095,0.8867,2.8280000000000003,3.6060000000000003,1.0
270,BRATS_34282.nii.gz,0.8234,0.703,0.9034,3.0,4.0,1.0
271,BRATS_34283.nii.gz,0.8311,0.7005,0.902,3.0,4.0,1.0
272,BRATS_34284.nii.gz,0.8391,0.7194,0.888,2.8280000000000003,3.162,1.0
273,BRATS_34285.nii.gz,0.8493,0.7353,0.879,3.0,4.123,1.0
274,BRATS_34286.nii.gz,0.8574,0.764,0.8927,3.0,3.4730000000000003,1.0
275,BRATS_34287.nii.gz,0.8719,0.7946,0.9084,2.9739999999999998,2.8280000000000003,1.0
276,BRATS_34288.nii.gz,0.8857,0.8041,0.8972,2.0,2.8280000000000003,1.0
277,BRATS_34289.nii.gz,0.8851,0.814,0.9072,2.0,2.2359999999999998,1.0
278,BRATS_34290.nii.gz,0.8806,0.817,0.8985,2.2359999999999998,3.0,1.0
279,BRATS_34291.nii.gz,0.8731,0.8194,0.9134,2.2359999999999998,3.0,1.0
280,BRATS_34440.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0256,0.0256,1.0,12.255,12.255,0.0
295,BRATS_34455.nii.gz,0.1308,0.1308,1.0,11.335,11.335,0.0
296,BRATS_34456.nii.gz,0.1,0.1007,1.0,12.377,12.825999999999999,0.0
297,BRATS_34457.nii.gz,0.3316,0.3226,1.0,8.585,8.588,0.0
298,BRATS_34458.nii.gz,0.3208,0.3208,1.0,9.65,9.65,0.0
299,BRATS_34459.nii.gz,0.3735,0.3735,1.0,10.218,10.218,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,21.178,21.178,0.0
302,BRATS_34610.nii.gz,0.1489,0.1489,1.0,17.622,17.622,0.0
303,BRATS_34611.nii.gz,0.1575,0.1502,1.0,16.179000000000002,16.186,0.0
304,BRATS_34612.nii.gz,0.3552,0.3507,1.0,15.107999999999999,15.113,0.0
305,BRATS_34613.nii.gz,0.5878,0.5878,1.0,7.0,7.0,0.0
306,BRATS_34614.nii.gz,0.7065,0.7065,1.0,5.099,5.099,0.0
307,BRATS_34615.nii.gz,0.8223,0.8219,1.0,6.403,6.403,0.0
308,BRATS_34616.nii.gz,0.8399,0.8399,1.0,5.0889999999999995,5.0889999999999995,0.0
309,BRATS_34617.nii.gz,0.7731,0.7731,1.0,2.991,2.991,0.0
310,BRATS_34618.nii.gz,0.8076,0.8076,1.0,2.8280000000000003,2.8280000000000003,0.0
311,BRATS_34619.nii.gz,0.8171,0.8176,1.0,2.2359999999999998,2.2359999999999998,0.0
312,BRATS_34620.nii.gz,0.8464,0.8459,0.0,2.0,2.0,2.177
313,BRATS_34621.nii.gz,0.8398,0.8374,0.6667,2.2359999999999998,2.2359999999999998,15.725
314,BRATS_34622.nii.gz,0.7878,0.783,0.8529,3.6060000000000003,3.6060000000000003,1.2690000000000001
