,casename,whole tumor,tumor core,enhancing tumor
202,BRATS_33770,0.8813,0.8329,0.862
203,BRATS_33771,0.8859,0.8435,0.8876
204,BRATS_33772,0.8979,0.849,0.8731
205,BRATS_33773,0.8871,0.8464,0.8856
206,BRATS_33774,0.8858,0.858,0.9046
207,BRATS_33775,0.8727,0.8443,0.8961
208,BRATS_33776,0.906,0.8809,0.8875
209,BRATS_33777,0.9232,0.8958,0.8874
210,BRATS_33778,0.9202,0.8959,0.8885
211,BRATS_33779,0.9024,0.8845,0.8924
212,BRATS_33780,0.8881,0.8715,0.8931
213,BRATS_33781,0.8826,0.8716,0.918
214,BRATS_33782,0.9083,0.905,0.9458
215,BRATS_33783,0.8763,0.8734,0.9188
216,BRATS_33784,0.8489,0.8422,0.819
217,BRATS_33785,0.8474,0.844,0.6364
218,BRATS_33786,0.8422,0.8409,0.7273
219,BRATS_33787,0.8427,0.8436,0.5867
220,BRATS_33936,0.8097,0.6518,0.6492
221,BRATS_33937,0.7574,0.6649,0.6685
222,BRATS_33938,0.7534,0.7045,0.6708
223,BRATS_33939,0.7887,0.7137,0.6757
224,BRATS_33940,0.7236,0.699,0.694
225,BRATS_33941,0.7475,0.7025,0.73
226,BRATS_33942,0.7725,0.6935,0.756
227,BRATS_33943,0.7861,0.7513,0.7517
228,BRATS_33944,0.7493,0.7168,0.7569
229,BRATS_33945,0.7654,0.6934,0.7438
230,BRATS_33946,0.7476,0.6516,0.7111
231,BRATS_33947,0.7694,0.6443,0.6445
232,BRATS_33948,0.8401,0.6627,0.7381
233,BRATS_33949,0.823,0.6323,0.7193
234,BRATS_33950,0.834,0.6394,0.7473
235,BRATS_33951,0.8063,0.6145,0.6976
236,BRATS_33952,0.8321,0.6667,0.7368
237,BRATS_33953,0.8667,0.7254,0.7902
238,BRATS_33954,0.8751,0.7196,0.8333
239,BRATS_33955,0.8644,0.6798,0.8157
240,BRATS_34104,,,
241,BRATS_34105,,,
242,BRATS_34106,0.0,0.0,
243,BRATS_34107,0.0,0.0,
244,BRATS_34108,0.0,0.0,
245,BRATS_34109,0.0,0.0,
246,BRATS_34110,,,
247,BRATS_34111,,,
248,BRATS_34112,0.0,0.0,
249,BRATS_34113,0.0,0.0,
250,BRATS_34114,0.0,0.0,
251,BRATS_34115,0.0,0.0,
252,BRATS_34116,0.0,0.0,
253,BRATS_34117,0.0,0.0,
254,BRATS_34118,0.0,0.0,
255,BRATS_34119,0.0,0.0,
256,BRATS_34120,0.0,0.0,
257,BRATS_34121,0.0,0.0,
258,BRATS_34122,0.0,0.0,
259,BRATS_34123,0.0,0.0,
260,BRATS_34272,0.8363,0.7311,0.8941
261,BRATS_34273,0.8512,0.7405,0.9072
262,BRATS_34274,0.8614,0.7602,0.9222
263,BRATS_34275,0.8641,0.7683,0.9135
264,BRATS_34276,0.8701,0.7494,0.8821
265,BRATS_34277,0.8707,0.7572,0.9007
266,BRATS_34278,0.8663,0.7722,0.9207
267,BRATS_34279,0.864,0.7638,0.914
268,BRATS_34280,0.8603,0.7475,0.8951
269,BRATS_34281,0.855,0.7283,0.8927
270,BRATS_34282,0.8522,0.743,0.9117
271,BRATS_34283,0.8611,0.754,0.9145
272,BRATS_34284,0.867,0.7754,0.8999
273,BRATS_34285,0.8778,0.7934,0.8983
274,BRATS_34286,0.8865,0.8134,0.9141
275,BRATS_34287,0.8903,0.8179,0.9199
276,BRATS_34288,0.8924,0.8188,0.926
277,BRATS_34289,0.8889,0.824,0.9336
278,BRATS_34290,0.8905,0.8304,0.9332
279,BRATS_34291,0.8769,0.8182,0.926
280,BRATS_34440,,,
281,BRATS_34441,,,
282,BRATS_34442,,,
283,BRATS_34443,,,
284,BRATS_34444,,,
285,BRATS_34445,0.0,0.0,
286,BRATS_34446,0.0,0.0,
287,BRATS_34447,0.0,0.0,
288,BRATS_34448,0.0,0.0,
289,BRATS_34449,0.0,0.0,
290,BRATS_34450,0.0,0.0,
291,BRATS_34451,0.0,0.0,
292,BRATS_34452,0.0,0.0,
293,BRATS_34453,0.1111,0.1111,
294,BRATS_34454,0.303,0.303,
295,BRATS_34455,0.3721,0.3721,
296,BRATS_34456,0.3333,0.3333,
297,BRATS_34457,0.3824,0.3824,
298,BRATS_34458,0.4711,0.4711,
299,BRATS_34459,0.5223,0.5223,
300,BRATS_34608,0.0,0.0,
301,BRATS_34609,0.0,0.0,
302,BRATS_34610,0.0,0.0,
303,BRATS_34611,0.0,0.0,
304,BRATS_34612,0.142,0.1304,
305,BRATS_34613,0.2141,0.2059,
306,BRATS_34614,0.4735,0.471,
307,BRATS_34615,0.3965,0.3941,
308,BRATS_34616,0.52,0.5148,
309,BRATS_34617,0.5817,0.5817,
310,BRATS_34618,0.5788,0.5724,
311,BRATS_34619,0.6537,0.6537,
312,BRATS_34620,0.691,0.69,0.6667
313,BRATS_34621,0.7619,0.7619,0.7429
314,BRATS_34622,0.7686,0.7686,0.8235
315,BRATS_34623,0.8418,0.8372,0.7482
316,BRATS_34624,0.9001,0.8739,0.8525
317,BRATS_34625,0.8927,0.872,0.8814
318,BRATS_34626,0.878,0.8597,0.8884
319,BRATS_34627,0.8664,0.8528,0.8885
320,BRATS_34776,0.8655,0.8374,0.9106
321,BRATS_34777,0.8706,0.8429,0.8991
322,BRATS_34778,0.869,0.8343,0.8746
323,BRATS_34779,0.878,0.8564,0.9172
324,BRATS_34780,0.8764,0.8538,0.9231
325,BRATS_34781,0.8753,0.8556,0.9384
326,BRATS_34782,0.8351,0.8113,0.9329
327,BRATS_34783,0.8166,0.7922,0.9179
328,BRATS_34784,0.8128,0.7903,0.9268
329,BRATS_34785,0.825,0.8024,0.9053
330,BRATS_34786,0.8197,0.804,0.952
331,BRATS_34787,0.7926,0.7797,0.9231
332,BRATS_34788,0.7751,0.7669,0.9507
333,BRATS_34789,0.7768,0.7719,0.9347
334,BRATS_34790,0.7962,0.7915,0.9231
335,BRATS_34791,0.8029,0.8002,0.7872
336,BRATS_34792,0.7834,0.7826,0.5581
337,BRATS_34793,0.6761,0.674,0.2
338,BRATS_34794,0.6109,0.6109,
339,BRATS_34795,0.5617,0.5582,
340,BRATS_34944,,,
341,BRATS_34945,,,
342,BRATS_34946,,,
343,BRATS_34947,0.0,0.0,0.0
344,BRATS_34948,0.0,0.0,0.0
345,BRATS_34949,0.0,0.0,
346,BRATS_34950,0.0,0.0,
347,BRATS_34951,0.0,0.0,
348,BRATS_34952,0.0,0.0,
349,BRATS_34953,0.0,0.0,
350,BRATS_34954,0.0,0.0,
351,BRATS_34955,0.0,0.0,
352,BRATS_34956,0.0,0.0,
353,BRATS_34957,0.0124,0.0124,
354,BRATS_34958,0.0,0.0,
355,BRATS_34959,0.0408,0.0408,
356,BRATS_34960,0.0,0.0,
357,BRATS_34961,0.1019,0.1019,
358,BRATS_34962,0.5328,0.5295,0.0
359,BRATS_34963,0.8,0.7908,0.8947
360,BRATS_35112,0.9014,0.9012,
361,BRATS_35113,0.908,0.908,
362,BRATS_35114,0.9129,0.9122,
363,BRATS_35115,0.9221,0.9226,
364,BRATS_35116,0.9254,0.9254,
365,BRATS_35117,0.9197,0.9191,
366,BRATS_35118,0.8917,0.8904,
367,BRATS_35119,0.8726,0.8708,
368,BRATS_35120,0.8522,0.8555,0.0
369,BRATS_35121,0.866,0.8587,0.7097
370,BRATS_35122,0.8819,0.8624,0.8333
371,BRATS_35123,0.9032,0.8508,0.7485
372,BRATS_35124,0.9004,0.8574,0.9077
373,BRATS_35125,0.9034,0.8666,0.8952
374,BRATS_35126,0.905,0.8593,0.8483
375,BRATS_35127,0.921,0.8787,0.8589
376,BRATS_35128,0.9183,0.8711,0.8425
377,BRATS_35129,0.9111,0.8836,0.8581
378,BRATS_35130,0.9089,0.877,0.8611
379,BRATS_35131,0.9289,0.8874,0.8071
380,mean,0.5873,0.5576,0.6864
381,median,0.7884,0.7326,0.8162
382,mean (nan is 1),0.6167,0.5891,0.8135
383,median (nan is 1),0.8122,0.7553,0.8996
