,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
22,BRATS_32258.nii.gz,0.605,0.5984,0.0,6.707999999999999,6.84,373.129
23,BRATS_32259.nii.gz,0.6839,0.6825,0.0,5.0,5.0,19.995
24,BRATS_32260.nii.gz,0.7843,0.7822,0.0,2.8280000000000003,2.8280000000000003,373.129
25,BRATS_32261.nii.gz,0.82,0.8198,0.0,2.2359999999999998,2.2359999999999998,373.129
26,BRATS_32262.nii.gz,0.8703,0.8709,0.0,1.4140000000000001,1.4140000000000001,373.129
27,BRATS_32263.nii.gz,0.887,0.8875,1.0,1.4140000000000001,1.4140000000000001,0.0
28,BRATS_32264.nii.gz,0.8969,0.8969,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.8979,0.8973,0.0,1.166,1.186,373.129
30,BRATS_32266.nii.gz,0.9064,0.9058,0.7368,1.0,1.0,1.0
31,BRATS_32267.nii.gz,0.8981,0.8939,0.7797,1.4140000000000001,1.4140000000000001,1.0
32,BRATS_32268.nii.gz,0.8859,0.8786,0.8,2.0,2.0,1.0
33,BRATS_32269.nii.gz,0.8609,0.8484,0.76,2.0,2.0,6.082999999999999
34,BRATS_32270.nii.gz,0.8683,0.8519,0.6948,2.0,2.0,6.0329999999999995
35,BRATS_32271.nii.gz,0.8689,0.8352,0.7014,2.0,2.0,5.0
36,BRATS_32272.nii.gz,0.9,0.8789,0.729,1.0,1.4140000000000001,5.0
37,BRATS_32273.nii.gz,0.8971,0.8754,0.722,1.0,1.4140000000000001,5.0
38,BRATS_32274.nii.gz,0.8922,0.8682,0.7662,1.311,1.4140000000000001,3.162
39,BRATS_32275.nii.gz,0.9053,0.856,0.8711,1.0,1.4140000000000001,1.0
40,BRATS_32424.nii.gz,0.8144,0.7691,0.8756,2.2359999999999998,2.2359999999999998,1.0
41,BRATS_32425.nii.gz,0.8314,0.8022,0.9231,2.0,2.2359999999999998,1.0
42,BRATS_32426.nii.gz,0.8688,0.8429,0.8502,1.4140000000000001,1.4140000000000001,1.0
43,BRATS_32427.nii.gz,0.8464,0.8368,0.8837,2.2359999999999998,2.2359999999999998,1.0
44,BRATS_32428.nii.gz,0.8502,0.8506,0.8079,2.0,2.0,2.0
45,BRATS_32429.nii.gz,0.8364,0.8408,0.7329,2.0,2.0,4.0
46,BRATS_32430.nii.gz,0.764,0.7742,0.6392,3.6060000000000003,3.162,4.123
47,BRATS_32431.nii.gz,0.5963,0.5997,0.3889,9.0,7.752000000000001,3.0410000000000004
48,BRATS_32432.nii.gz,0.3985,0.4023,1.0,10.77,9.65,0.0
49,BRATS_32433.nii.gz,0.4693,0.4809,0.0,9.879,9.0,373.129
50,BRATS_32434.nii.gz,0.5,0.511,0.0,9.0,8.062000000000001,373.129
51,BRATS_32435.nii.gz,0.5263,0.5369,1.0,8.602,8.414,0.0
52,BRATS_32436.nii.gz,0.3469,0.349,1.0,12.743,12.207,0.0
53,BRATS_32437.nii.gz,0.3533,0.3567,1.0,12.05,11.808,0.0
54,BRATS_32438.nii.gz,0.5243,0.5243,1.0,9.011000000000001,9.011000000000001,0.0
55,BRATS_32439.nii.gz,0.5695,0.5695,1.0,7.886,7.886,0.0
56,BRATS_32440.nii.gz,0.6735,0.6735,1.0,4.4719999999999995,4.4719999999999995,0.0
57,BRATS_32441.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
58,BRATS_32442.nii.gz,0.48,0.48,1.0,6.403,6.403,0.0
59,BRATS_32443.nii.gz,0.3649,0.3649,1.0,7.81,7.81,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0424,0.0549,1.0,19.188,18.544,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,35.468,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,36.235,34.277,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,39.999,40.873000000000005,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,37.696,38.555,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,49.449,50.398999999999994,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,38.484,39.82,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,36.161,37.294000000000004,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,38.833,40.039,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,21.396,19.069000000000003,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,39.109,39.005,0.0
83,BRATS_32763.nii.gz,0.1778,0.1642,1.0,8.943999999999999,8.943999999999999,0.0
84,BRATS_32764.nii.gz,0.1124,0.1124,1.0,9.442,9.442,0.0
85,BRATS_32765.nii.gz,0.236,0.236,1.0,7.672999999999999,7.672999999999999,0.0
86,BRATS_32766.nii.gz,0.2698,0.2698,1.0,8.57,8.57,0.0
87,BRATS_32767.nii.gz,0.3047,0.3047,1.0,8.544,8.544,0.0
88,BRATS_32768.nii.gz,0.3092,0.3092,1.0,14.734000000000002,14.734000000000002,0.0
89,BRATS_32769.nii.gz,0.3536,0.3501,1.0,10.0,10.0,0.0
90,BRATS_32770.nii.gz,0.604,0.5978,1.0,8.062000000000001,8.062000000000001,0.0
91,BRATS_32771.nii.gz,0.7301,0.7279,1.0,8.0,8.0,0.0
92,BRATS_32772.nii.gz,0.7326,0.7326,1.0,6.0,6.0,0.0
93,BRATS_32773.nii.gz,0.7647,0.7647,1.0,7.0,7.0,0.0
94,BRATS_32774.nii.gz,0.8198,0.8198,1.0,2.0,2.0,0.0
95,BRATS_32775.nii.gz,0.8383,0.8364,0.0,2.0,2.0,373.129
96,BRATS_32776.nii.gz,0.8499,0.8476,1.0,1.4140000000000001,1.4140000000000001,0.0
97,BRATS_32777.nii.gz,0.8264,0.8283,0.0,2.0,2.0,373.129
98,BRATS_32778.nii.gz,0.8798,0.8784,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8681,0.871,0.0,1.0,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
104,BRATS_32932.nii.gz,0.0,0.0,1.0,28.459,28.459,0.0
105,BRATS_32933.nii.gz,0.0077,0.0077,1.0,24.698,24.698,0.0
106,BRATS_32934.nii.gz,0.2305,0.2305,1.0,18.385,18.385,0.0
107,BRATS_32935.nii.gz,0.2969,0.2969,1.0,19.473,19.473,0.0
108,BRATS_32936.nii.gz,0.5284,0.5284,1.0,17.105999999999998,17.105999999999998,0.0
109,BRATS_32937.nii.gz,0.5897,0.5897,1.0,13.029000000000002,13.029000000000002,0.0
110,BRATS_32938.nii.gz,0.6375,0.6375,1.0,10.05,10.05,0.0
111,BRATS_32939.nii.gz,0.6364,0.6364,1.0,9.0,9.0,0.0
112,BRATS_32940.nii.gz,0.6122,0.6088,1.0,8.547,8.552999999999999,0.0
113,BRATS_32941.nii.gz,0.655,0.6536,0.9,8.772,8.795,2.012
114,BRATS_32942.nii.gz,0.6772,0.6698,0.8082,8.953,8.969,10.037
115,BRATS_32943.nii.gz,0.7304,0.7003,0.8863,10.419,10.564,1.0
116,BRATS_32944.nii.gz,0.7507,0.7074,0.8993,10.44,10.63,1.0
117,BRATS_32945.nii.gz,0.7959,0.7438,0.8261,8.582,9.849,2.2359999999999998
118,BRATS_32946.nii.gz,0.7975,0.7355,0.7775,9.064,10.012,8.773
119,BRATS_32947.nii.gz,0.7842,0.7071,0.745,9.487,10.737,8.062000000000001
120,BRATS_33096.nii.gz,0.0,0.0,0.0,66.607,66.607,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,65.876,65.876,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.011,0.0114,0.0513,16.954,16.977999999999998,13.075999999999999
125,BRATS_33101.nii.gz,0.3631,0.3352,0.3896,12.304,12.392999999999999,10.889000000000001
126,BRATS_33102.nii.gz,0.5058,0.4732,0.6055,4.141,4.231,9.109
127,BRATS_33103.nii.gz,0.4784,0.4353,0.5714,12.083,12.083,9.22
128,BRATS_33104.nii.gz,0.5643,0.5407,0.5823,10.775,10.817,10.63
129,BRATS_33105.nii.gz,0.5767,0.5232,0.6329,9.479,9.849,8.986
130,BRATS_33106.nii.gz,0.5829,0.5049,0.5846,6.417999999999999,7.0,12.042
131,BRATS_33107.nii.gz,0.5835,0.5452,0.5121,7.176,7.497999999999999,12.777000000000001
132,BRATS_33108.nii.gz,0.5479,0.5214,0.5057,6.325,7.0,13.415999999999999
133,BRATS_33109.nii.gz,0.7127,0.6282,0.6136,3.0,3.162,10.589
134,BRATS_33110.nii.gz,0.7729,0.7163,0.7325,2.2359999999999998,2.266,3.6060000000000003
135,BRATS_33111.nii.gz,0.8781,0.7864,0.7113,1.4140000000000001,2.0,4.683
136,BRATS_33112.nii.gz,0.8566,0.7557,0.7832,2.0,2.0,2.591
137,BRATS_33113.nii.gz,0.8227,0.659,0.7775,2.8280000000000003,3.0239999999999996,3.0
138,BRATS_33114.nii.gz,0.8135,0.6425,0.8389,4.842,6.074,1.207
139,BRATS_33115.nii.gz,0.816,0.6618,0.8362,3.162,4.499,1.0
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
150,BRATS_33274.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
151,BRATS_33275.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
152,BRATS_33276.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
153,BRATS_33277.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
159,BRATS_33283.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
160,BRATS_33432.nii.gz,0.8451,0.7557,0.8321,4.0,4.4719999999999995,1.0
161,BRATS_33433.nii.gz,0.8929,0.7878,0.7685,2.0,2.8280000000000003,1.4140000000000001
162,BRATS_33434.nii.gz,0.8806,0.7671,0.6679,2.8280000000000003,3.0,2.2359999999999998
163,BRATS_33435.nii.gz,0.8707,0.7534,0.6914,3.0,3.6060000000000003,2.8280000000000003
164,BRATS_33436.nii.gz,0.8671,0.7805,0.7413,3.0,3.162,2.0
165,BRATS_33437.nii.gz,0.8714,0.7577,0.7421,2.8539999999999996,3.162,2.0
166,BRATS_33438.nii.gz,0.8777,0.7729,0.6805,2.0,2.957,5.0
167,BRATS_33439.nii.gz,0.881,0.7604,0.7154,1.4140000000000001,2.68,6.074
168,BRATS_33440.nii.gz,0.8343,0.7945,0.7343,2.2359999999999998,2.2359999999999998,9.849
169,BRATS_33441.nii.gz,0.816,0.7922,0.8,2.8280000000000003,3.0,10.027000000000001
170,BRATS_33442.nii.gz,0.7869,0.7705,0.7739,3.162,3.6060000000000003,2.0
171,BRATS_33443.nii.gz,0.7609,0.7511,0.89,4.123,4.123,1.0
172,BRATS_33444.nii.gz,0.781,0.7685,0.8414,4.243,4.243,1.0
173,BRATS_33445.nii.gz,0.79,0.7818,0.7789,4.0,4.0489999999999995,1.0
174,BRATS_33446.nii.gz,0.8122,0.8031,0.6341,3.162,3.162,3.0
175,BRATS_33447.nii.gz,0.7305,0.7352,0.0,4.0,4.0,20.304000000000002
176,BRATS_33448.nii.gz,0.6883,0.6932,0.0,7.007000000000001,6.707999999999999,373.129
177,BRATS_33449.nii.gz,0.8335,0.8354,1.0,2.2359999999999998,2.2359999999999998,0.0
178,BRATS_33450.nii.gz,0.8534,0.8534,1.0,2.8280000000000003,2.8280000000000003,0.0
179,BRATS_33451.nii.gz,0.7898,0.7916,1.0,7.6160000000000005,7.277,0.0
180,BRATS_33600.nii.gz,0.7221,0.7068,0.125,3.0,3.0,3.273
181,BRATS_33601.nii.gz,0.7884,0.8244,0.8163,3.162,2.2359999999999998,8.807
182,BRATS_33602.nii.gz,0.752,0.7766,0.75,3.0,2.2359999999999998,10.639000000000001
183,BRATS_33603.nii.gz,0.7981,0.7823,0.8161,3.0,3.0239999999999996,2.0
184,BRATS_33604.nii.gz,0.8719,0.8518,0.8471,1.4140000000000001,1.4140000000000001,2.2359999999999998
185,BRATS_33605.nii.gz,0.881,0.8404,0.8387,1.4140000000000001,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.9023,0.8564,0.8667,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9244,0.8776,0.8467,1.0,1.0,1.0
188,BRATS_33608.nii.gz,0.9295,0.8686,0.8889,1.0,1.0,1.0
189,BRATS_33609.nii.gz,0.9241,0.8719,0.8563,1.0,1.0,1.0
190,BRATS_33610.nii.gz,0.9084,0.8551,0.8839,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9079,0.8504,0.8421,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9238,0.8652,0.829,1.0,1.0,1.0
193,BRATS_33613.nii.gz,0.9204,0.8681,0.8634,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9291,0.8838,0.8879,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9344,0.8935,0.864,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9108,0.887,0.9078,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9041,0.8724,0.865,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9242,0.8738,0.8627,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.9217,0.8917,0.8963,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9085,0.8555,0.8639,1.0,1.4140000000000001,1.0
201,BRATS_33769.nii.gz,0.9005,0.857,0.8872,2.0,2.0,1.0
202,BRATS_33770.nii.gz,0.8813,0.8329,0.862,2.2359999999999998,2.8280000000000003,1.0
203,BRATS_33771.nii.gz,0.8859,0.8435,0.8876,2.2359999999999998,2.8369999999999997,1.0
204,BRATS_33772.nii.gz,0.8984,0.8495,0.8731,1.4140000000000001,2.0,1.0
205,BRATS_33773.nii.gz,0.8871,0.8464,0.8856,2.0,2.0,1.0
206,BRATS_33774.nii.gz,0.8858,0.8584,0.9046,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8727,0.8443,0.8961,2.0,2.2359999999999998,1.0
208,BRATS_33776.nii.gz,0.906,0.8809,0.8875,1.0,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.9232,0.8958,0.8874,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9202,0.8959,0.8885,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.9024,0.8845,0.8924,1.0,1.0,1.0
212,BRATS_33780.nii.gz,0.8881,0.8715,0.8931,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8826,0.8716,0.918,1.4140000000000001,1.4140000000000001,1.0
214,BRATS_33782.nii.gz,0.9083,0.905,0.9458,1.0,1.0,1.0
215,BRATS_33783.nii.gz,0.8763,0.8734,0.9188,1.4140000000000001,1.4140000000000001,1.0
216,BRATS_33784.nii.gz,0.8489,0.8422,0.819,2.0,2.0,2.0
217,BRATS_33785.nii.gz,0.8474,0.844,0.6364,2.0,2.0,5.0
218,BRATS_33786.nii.gz,0.8422,0.8409,0.7273,2.0,2.0,2.2359999999999998
219,BRATS_33787.nii.gz,0.8427,0.8436,0.5867,2.0,2.0,3.0
220,BRATS_33936.nii.gz,0.8097,0.6518,0.6492,4.4719999999999995,6.0,5.0
221,BRATS_33937.nii.gz,0.7574,0.6649,0.6685,5.385,6.0,6.0
222,BRATS_33938.nii.gz,0.7539,0.704,0.6708,5.657,5.0,6.082999999999999
223,BRATS_33939.nii.gz,0.7887,0.7137,0.6757,4.123,4.243,7.071000000000001
224,BRATS_33940.nii.gz,0.7236,0.699,0.694,7.0,6.0,7.6160000000000005
225,BRATS_33941.nii.gz,0.7479,0.7022,0.73,5.385,4.277,5.0
226,BRATS_33942.nii.gz,0.7725,0.6935,0.756,3.6060000000000003,4.123,5.0
227,BRATS_33943.nii.gz,0.7861,0.7513,0.7517,5.0,3.6060000000000003,4.4719999999999995
228,BRATS_33944.nii.gz,0.7493,0.7168,0.7569,6.325,5.0,3.6060000000000003
229,BRATS_33945.nii.gz,0.7654,0.6934,0.7438,5.0,4.1530000000000005,3.0
230,BRATS_33946.nii.gz,0.7476,0.6516,0.7111,6.325,6.325,3.162
231,BRATS_33947.nii.gz,0.7692,0.644,0.6445,6.082999999999999,6.403,3.6060000000000003
232,BRATS_33948.nii.gz,0.8401,0.6627,0.7381,3.0,4.0,2.8280000000000003
233,BRATS_33949.nii.gz,0.823,0.6323,0.7193,4.4719999999999995,6.0,2.8280000000000003
234,BRATS_33950.nii.gz,0.834,0.6394,0.7473,3.6060000000000003,5.385,2.2359999999999998
235,BRATS_33951.nii.gz,0.8063,0.6145,0.6976,4.123,6.0,7.071000000000001
236,BRATS_33952.nii.gz,0.8321,0.6667,0.7368,3.6060000000000003,5.941,7.071000000000001
237,BRATS_33953.nii.gz,0.8664,0.725,0.7902,2.8280000000000003,4.0,2.2359999999999998
238,BRATS_33954.nii.gz,0.8751,0.7196,0.8333,2.2359999999999998,4.243,2.0
239,BRATS_33955.nii.gz,0.8641,0.6798,0.8157,2.8280000000000003,6.082999999999999,2.2359999999999998
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,37.374,37.374,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,38.052,38.066,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,40.275999999999996,40.275999999999996,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,37.234,37.234,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,38.951,40.024,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,40.272,40.272,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,42.426,42.426,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.8363,0.7311,0.8941,3.154,4.195,1.0
261,BRATS_34273.nii.gz,0.8512,0.7405,0.9072,2.8280000000000003,4.0,1.0
262,BRATS_34274.nii.gz,0.8614,0.7602,0.9222,2.2359999999999998,3.0,1.0
263,BRATS_34275.nii.gz,0.8641,0.7683,0.9135,2.2359999999999998,6.234,1.0
264,BRATS_34276.nii.gz,0.8701,0.75,0.8832,2.8280000000000003,8.354,1.0
265,BRATS_34277.nii.gz,0.8711,0.7572,0.9007,2.2359999999999998,3.162,1.0
266,BRATS_34278.nii.gz,0.8663,0.7722,0.9207,2.2359999999999998,3.0,1.0
267,BRATS_34279.nii.gz,0.864,0.7638,0.914,2.2359999999999998,3.162,1.0
268,BRATS_34280.nii.gz,0.8603,0.7475,0.8951,2.2359999999999998,3.2289999999999996,1.0
269,BRATS_34281.nii.gz,0.8555,0.7283,0.8927,2.2359999999999998,3.162,1.0
270,BRATS_34282.nii.gz,0.8522,0.743,0.9127,2.2359999999999998,3.162,1.0
271,BRATS_34283.nii.gz,0.8611,0.754,0.9145,2.035,3.0,1.0
272,BRATS_34284.nii.gz,0.867,0.7754,0.8999,2.0,3.0,1.0
273,BRATS_34285.nii.gz,0.8778,0.7934,0.8991,3.0,4.098,1.0
274,BRATS_34286.nii.gz,0.887,0.8134,0.9141,2.142,2.8280000000000003,1.0
275,BRATS_34287.nii.gz,0.8898,0.8169,0.9199,2.0,2.2359999999999998,1.0
276,BRATS_34288.nii.gz,0.8924,0.8188,0.926,2.0,2.8280000000000003,1.0
277,BRATS_34289.nii.gz,0.8889,0.8248,0.9336,2.0,2.2359999999999998,1.0
278,BRATS_34290.nii.gz,0.8899,0.8298,0.9332,2.0,2.0,1.0
279,BRATS_34291.nii.gz,0.8769,0.8182,0.926,2.2359999999999998,2.8280000000000003,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
286,BRATS_34446.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
287,BRATS_34447.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
288,BRATS_34448.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
289,BRATS_34449.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,6.066,6.066,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,5.0,5.0,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,6.034,6.034,0.0
293,BRATS_34453.nii.gz,0.1111,0.1111,1.0,7.684,7.684,0.0
294,BRATS_34454.nii.gz,0.303,0.303,1.0,7.635,7.635,0.0
295,BRATS_34455.nii.gz,0.3721,0.3721,1.0,7.482,7.482,0.0
296,BRATS_34456.nii.gz,0.3333,0.3333,1.0,5.371,5.371,0.0
297,BRATS_34457.nii.gz,0.3824,0.3824,1.0,7.565,7.565,0.0
298,BRATS_34458.nii.gz,0.4711,0.4711,1.0,5.099,5.099,0.0
299,BRATS_34459.nii.gz,0.5223,0.5223,1.0,7.712999999999999,7.712999999999999,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
303,BRATS_34611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
304,BRATS_34612.nii.gz,0.142,0.1304,1.0,9.795,9.849,0.0
305,BRATS_34613.nii.gz,0.2141,0.2059,1.0,10.459000000000001,10.478,0.0
306,BRATS_34614.nii.gz,0.4735,0.471,1.0,7.81,7.81,0.0
307,BRATS_34615.nii.gz,0.3965,0.3941,1.0,9.849,9.849,0.0
308,BRATS_34616.nii.gz,0.52,0.5148,1.0,8.485,8.485,0.0
309,BRATS_34617.nii.gz,0.5817,0.5817,1.0,7.032,7.032,0.0
310,BRATS_34618.nii.gz,0.5788,0.5724,1.0,7.28,7.28,0.0
311,BRATS_34619.nii.gz,0.6537,0.6537,1.0,6.825,6.825,0.0
312,BRATS_34620.nii.gz,0.691,0.69,0.6667,7.655,7.664,1.0
313,BRATS_34621.nii.gz,0.7619,0.7619,0.7429,5.0,5.0,1.0
