,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
74,BRATS_32606.nii.gz,0.0,0.0,1.0,22.361,20.518,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,23.572,22.756999999999998,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,29.628,24.869,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,32.431,31.291,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.4189,0.4218,0.0,11.950999999999999,11.614,373.129
81,BRATS_32761.nii.gz,0.0179,0.0179,0.0,14.318,14.318,373.129
82,BRATS_32762.nii.gz,0.1009,0.1019,0.0,36.523,36.541,373.129
83,BRATS_32763.nii.gz,0.3673,0.3731,1.0,9.013,8.943999999999999,0.0
84,BRATS_32764.nii.gz,0.2277,0.2189,0.0,9.052999999999999,9.055,373.129
85,BRATS_32765.nii.gz,0.3487,0.3542,1.0,7.071000000000001,7.071000000000001,0.0
86,BRATS_32766.nii.gz,0.3243,0.3243,1.0,8.637,8.637,0.0
87,BRATS_32767.nii.gz,0.4286,0.4286,0.0,7.898,7.898,373.129
88,BRATS_32768.nii.gz,0.4496,0.4496,0.0,6.593,6.593,373.129
89,BRATS_32769.nii.gz,0.3646,0.3665,1.0,9.195,9.211,0.0
90,BRATS_32770.nii.gz,0.6004,0.5926,1.0,7.6160000000000005,7.654,0.0
91,BRATS_32771.nii.gz,0.7059,0.7036,1.0,6.325,6.325,0.0
92,BRATS_32772.nii.gz,0.733,0.731,1.0,5.0,5.0,0.0
93,BRATS_32773.nii.gz,0.755,0.7562,1.0,7.0,7.0,0.0
94,BRATS_32774.nii.gz,0.8073,0.8095,1.0,2.0,2.0,0.0
95,BRATS_32775.nii.gz,0.8537,0.8537,1.0,1.4140000000000001,1.4140000000000001,0.0
96,BRATS_32776.nii.gz,0.828,0.828,1.0,1.561,1.561,0.0
97,BRATS_32777.nii.gz,0.8111,0.8106,0.0,2.2359999999999998,2.2359999999999998,373.129
98,BRATS_32778.nii.gz,0.8683,0.8678,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8644,0.8776,0.0,1.4140000000000001,1.0,373.129
100,BRATS_32928.nii.gz,0.2083,0.2083,1.0,16.163,16.163,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,55.042,61.188,0.0
103,BRATS_32931.nii.gz,0.0093,0.0093,1.0,48.508,48.508,0.0
104,BRATS_32932.nii.gz,0.0,0.0,1.0,21.537,21.541,0.0
105,BRATS_32933.nii.gz,0.0,0.0,1.0,22.491,22.906999999999996,0.0
106,BRATS_32934.nii.gz,0.0135,0.0135,1.0,49.858000000000004,49.858000000000004,0.0
107,BRATS_32935.nii.gz,0.3282,0.3256,1.0,20.437,20.488000000000003,0.0
108,BRATS_32936.nii.gz,0.5738,0.5738,0.0,15.174000000000001,15.174000000000001,373.129
109,BRATS_32937.nii.gz,0.6016,0.6026,1.0,12.033,12.035,0.0
110,BRATS_32938.nii.gz,0.6503,0.6492,1.0,12.019,12.023,0.0
111,BRATS_32939.nii.gz,0.6479,0.6486,1.0,9.899,9.905,0.0
112,BRATS_32940.nii.gz,0.5952,0.5966,1.0,10.44,10.44,0.0
113,BRATS_32941.nii.gz,0.6748,0.6728,0.9,9.22,9.3,2.012
114,BRATS_32942.nii.gz,0.6904,0.6857,0.8442,8.246,8.246,10.0
115,BRATS_32943.nii.gz,0.7867,0.7598,0.8788,9.295,9.476,1.0
116,BRATS_32944.nii.gz,0.7798,0.7515,0.8925,9.466000000000001,9.359,1.0
117,BRATS_32945.nii.gz,0.8073,0.7423,0.8186,7.028,8.025,2.2359999999999998
118,BRATS_32946.nii.gz,0.8127,0.7406,0.796,7.27,8.947000000000001,8.671
119,BRATS_32947.nii.gz,0.7876,0.7083,0.7659,9.22,10.242,8.163
120,BRATS_33096.nii.gz,0.0,0.0,0.0,42.265,42.265,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,53.667,53.678999999999995,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,50.906000000000006,50.906000000000006,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,40.13,40.066,373.129
124,BRATS_33100.nii.gz,0.0101,0.0104,0.0,17.283,17.343,373.129
125,BRATS_33101.nii.gz,0.2826,0.2809,0.0923,7.497999999999999,7.664,12.93
126,BRATS_33102.nii.gz,0.4991,0.4719,0.6055,5.0,5.0,9.109
127,BRATS_33103.nii.gz,0.5316,0.4864,0.6466,6.403,6.403,9.22
128,BRATS_33104.nii.gz,0.6103,0.5821,0.6258,8.544,8.562000000000001,10.597000000000001
129,BRATS_33105.nii.gz,0.6494,0.5978,0.6038,7.211,7.228,10.074
130,BRATS_33106.nii.gz,0.6198,0.5718,0.5773,6.376,6.417999999999999,11.258
131,BRATS_33107.nii.gz,0.6356,0.541,0.6106,5.0,5.0,11.078
132,BRATS_33108.nii.gz,0.6917,0.5611,0.6575,3.6060000000000003,4.123,9.0
133,BRATS_33109.nii.gz,0.8198,0.6924,0.6446,2.2359999999999998,2.8280000000000003,6.395
134,BRATS_33110.nii.gz,0.8679,0.7746,0.7671,1.854,2.2359999999999998,2.2359999999999998
135,BRATS_33111.nii.gz,0.8756,0.7761,0.7185,2.0,2.2359999999999998,4.243
136,BRATS_33112.nii.gz,0.8553,0.7481,0.8097,2.0,2.2359999999999998,2.0
137,BRATS_33113.nii.gz,0.8296,0.6767,0.7716,2.2359999999999998,3.0,2.443
138,BRATS_33114.nii.gz,0.8082,0.6412,0.8295,4.0,5.657,2.0
139,BRATS_33115.nii.gz,0.793,0.6284,0.8341,4.4719999999999995,6.312,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
145,BRATS_33269.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
159,BRATS_33283.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
160,BRATS_33432.nii.gz,0.844,0.7533,0.8338,4.0,5.0,1.0
161,BRATS_33433.nii.gz,0.8757,0.7734,0.7974,2.2359999999999998,3.0,1.4140000000000001
162,BRATS_33434.nii.gz,0.8949,0.7746,0.7101,2.0,2.2359999999999998,2.0
163,BRATS_33435.nii.gz,0.8682,0.7473,0.7468,2.846,3.162,2.2359999999999998
164,BRATS_33436.nii.gz,0.8614,0.7719,0.7866,3.0,3.162,2.0
165,BRATS_33437.nii.gz,0.8836,0.7727,0.7782,2.2359999999999998,3.162,1.4140000000000001
166,BRATS_33438.nii.gz,0.8687,0.7608,0.6923,2.71,3.162,4.461
167,BRATS_33439.nii.gz,0.8713,0.7558,0.7643,2.0,3.0,6.0
168,BRATS_33440.nii.gz,0.8404,0.7992,0.7449,2.2359999999999998,2.8280000000000003,9.22
169,BRATS_33441.nii.gz,0.8246,0.8051,0.8163,2.8280000000000003,3.0,10.0
170,BRATS_33442.nii.gz,0.7901,0.7807,0.85,3.6060000000000003,3.6060000000000003,1.4140000000000001
171,BRATS_33443.nii.gz,0.7819,0.774,0.8835,4.123,4.123,1.0
172,BRATS_33444.nii.gz,0.7578,0.7456,0.8552,5.0,5.0,1.0
173,BRATS_33445.nii.gz,0.7453,0.7357,0.7789,5.0,5.053999999999999,1.0
174,BRATS_33446.nii.gz,0.7638,0.7577,0.5294,4.4719999999999995,4.4719999999999995,2.083
175,BRATS_33447.nii.gz,0.7603,0.7636,0.0,4.123,4.123,19.699
176,BRATS_33448.nii.gz,0.713,0.7181,0.0,6.707999999999999,6.51,373.129
177,BRATS_33449.nii.gz,0.8372,0.84,0.0,3.0,3.0,373.129
178,BRATS_33450.nii.gz,0.8315,0.8361,1.0,5.0,4.369,0.0
179,BRATS_33451.nii.gz,0.8246,0.8256,1.0,6.662000000000001,6.678,0.0
180,BRATS_33600.nii.gz,0.8335,0.837,0.8571,2.0,2.0,1.2690000000000001
181,BRATS_33601.nii.gz,0.8451,0.8661,0.7586,2.0,1.0,6.784
182,BRATS_33602.nii.gz,0.8193,0.8194,0.7253,2.0,2.0,7.141
183,BRATS_33603.nii.gz,0.8325,0.7898,0.8083,2.2359999999999998,2.2359999999999998,2.4
184,BRATS_33604.nii.gz,0.8974,0.8671,0.8975,1.0,1.4140000000000001,1.0
185,BRATS_33605.nii.gz,0.8934,0.8503,0.8431,1.0,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.9123,0.8555,0.8432,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9322,0.8774,0.8304,1.0,1.0,1.0
188,BRATS_33608.nii.gz,0.9379,0.8802,0.8841,1.0,1.0,1.0
189,BRATS_33609.nii.gz,0.9236,0.8623,0.8636,1.0,1.0,1.0
190,BRATS_33610.nii.gz,0.9095,0.8607,0.887,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.912,0.8546,0.8492,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9155,0.8538,0.8511,1.0,1.0,1.0
193,BRATS_33613.nii.gz,0.9148,0.8599,0.8725,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9124,0.8631,0.8673,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9194,0.875,0.8734,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.916,0.8872,0.9015,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9062,0.8662,0.8783,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9176,0.8621,0.8526,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.9244,0.8916,0.8675,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9048,0.8525,0.8756,1.4140000000000001,2.0,1.0
201,BRATS_33769.nii.gz,0.8938,0.8509,0.8937,2.0,2.2359999999999998,1.0
202,BRATS_33770.nii.gz,0.8789,0.8306,0.8707,2.68,3.0,1.0
203,BRATS_33771.nii.gz,0.8908,0.8465,0.8776,1.4140000000000001,2.0,1.0
204,BRATS_33772.nii.gz,0.9016,0.8493,0.8532,1.0,1.4140000000000001,1.0
205,BRATS_33773.nii.gz,0.8945,0.8532,0.8844,1.4140000000000001,1.4140000000000001,1.0
206,BRATS_33774.nii.gz,0.8801,0.8479,0.9003,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8627,0.8329,0.8932,2.591,2.8280000000000003,1.0
208,BRATS_33776.nii.gz,0.9068,0.8835,0.896,1.0,1.0,1.0
209,BRATS_33777.nii.gz,0.9221,0.8985,0.8975,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9265,0.9058,0.8885,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.9124,0.8961,0.9042,1.0,1.0,1.0
212,BRATS_33780.nii.gz,0.9046,0.8888,0.8906,1.0,1.0,1.0
213,BRATS_33781.nii.gz,0.8974,0.8868,0.9176,1.4140000000000001,1.4140000000000001,1.0
214,BRATS_33782.nii.gz,0.8873,0.8851,0.9265,1.4140000000000001,1.4140000000000001,1.0
215,BRATS_33783.nii.gz,0.8875,0.8813,0.8901,1.4140000000000001,1.4140000000000001,1.0
216,BRATS_33784.nii.gz,0.8844,0.8775,0.7815,1.4140000000000001,1.4140000000000001,2.0
217,BRATS_33785.nii.gz,0.8813,0.8764,0.6566,1.4140000000000001,1.4140000000000001,5.0
218,BRATS_33786.nii.gz,0.8548,0.8552,0.7534,2.0,2.0,2.2359999999999998
219,BRATS_33787.nii.gz,0.8543,0.8532,0.65,2.0,2.0,2.0
220,BRATS_33936.nii.gz,0.8508,0.6939,0.6456,3.162,5.657,6.403
221,BRATS_33937.nii.gz,0.8248,0.655,0.6731,4.0,5.0,5.831
222,BRATS_33938.nii.gz,0.813,0.7082,0.6424,4.0,4.4719999999999995,7.0
223,BRATS_33939.nii.gz,0.7923,0.6807,0.6528,4.4719999999999995,5.0,8.246
224,BRATS_33940.nii.gz,0.7735,0.6754,0.6752,6.0,6.403,8.062000000000001
225,BRATS_33941.nii.gz,0.7928,0.663,0.704,4.4719999999999995,5.0,5.385
226,BRATS_33942.nii.gz,0.8536,0.7182,0.7436,3.0,3.6060000000000003,5.0
227,BRATS_33943.nii.gz,0.8716,0.7344,0.7401,2.0,3.0,4.4719999999999995
228,BRATS_33944.nii.gz,0.8415,0.7204,0.7525,3.162,4.123,4.0
229,BRATS_33945.nii.gz,0.8485,0.6808,0.7122,3.0,4.123,4.123
230,BRATS_33946.nii.gz,0.8081,0.6281,0.6478,5.385,7.071000000000001,6.0
231,BRATS_33947.nii.gz,0.8028,0.6158,0.6128,5.099,6.678,4.243
232,BRATS_33948.nii.gz,0.8466,0.6393,0.6938,4.243,6.0,3.162
233,BRATS_33949.nii.gz,0.8382,0.6073,0.6709,4.177,6.403,3.049
234,BRATS_33950.nii.gz,0.8498,0.6365,0.6802,4.0,6.81,3.162
235,BRATS_33951.nii.gz,0.8414,0.6391,0.6737,3.6060000000000003,5.831,7.071000000000001
236,BRATS_33952.nii.gz,0.8584,0.6648,0.6835,3.0,4.243,7.211
237,BRATS_33953.nii.gz,0.8706,0.7066,0.7602,2.2359999999999998,3.0,2.2359999999999998
238,BRATS_33954.nii.gz,0.8769,0.7156,0.7978,2.2359999999999998,3.162,2.0
239,BRATS_33955.nii.gz,0.8453,0.6807,0.7789,3.0,5.0,8.764
240,BRATS_34104.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
245,BRATS_34109.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
246,BRATS_34110.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
247,BRATS_34111.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,33.575,33.575,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,37.902,37.902,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,37.764,37.764,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,40.02,40.022,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,42.169,42.169,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,41.298,41.298,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,42.0,42.0,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,23.613000000000003,23.625999999999998,0.0
260,BRATS_34272.nii.gz,0.8232,0.7173,0.8864,6.3629999999999995,11.18,1.0
261,BRATS_34273.nii.gz,0.8586,0.7477,0.8948,2.2359999999999998,3.1460000000000004,1.0
262,BRATS_34274.nii.gz,0.8664,0.7635,0.9074,2.2359999999999998,3.0,1.0
263,BRATS_34275.nii.gz,0.8457,0.7459,0.9102,3.0,4.0,1.0
264,BRATS_34276.nii.gz,0.8645,0.7263,0.8789,3.0,8.228,1.0
265,BRATS_34277.nii.gz,0.8785,0.7576,0.8769,2.0,3.0,1.0
266,BRATS_34278.nii.gz,0.8765,0.7616,0.9005,2.0,3.0,1.0
267,BRATS_34279.nii.gz,0.8773,0.7636,0.9008,2.0,3.0,1.0
268,BRATS_34280.nii.gz,0.8768,0.7458,0.8753,2.0,2.88,1.0
269,BRATS_34281.nii.gz,0.8684,0.7264,0.8827,2.0,3.0,1.0
270,BRATS_34282.nii.gz,0.863,0.7464,0.8871,2.2359999999999998,3.162,1.0
271,BRATS_34283.nii.gz,0.8774,0.769,0.8941,2.2359999999999998,4.0,1.0
272,BRATS_34284.nii.gz,0.8928,0.8046,0.9199,1.4140000000000001,2.532,1.0
273,BRATS_34285.nii.gz,0.8903,0.801,0.9175,2.0,2.8280000000000003,1.0
274,BRATS_34286.nii.gz,0.8867,0.8098,0.9041,2.0,2.2359999999999998,1.0
275,BRATS_34287.nii.gz,0.8949,0.8247,0.9166,2.0,2.0,1.0
276,BRATS_34288.nii.gz,0.9022,0.8313,0.9238,2.0,2.2359999999999998,1.0
277,BRATS_34289.nii.gz,0.8981,0.8437,0.9441,1.824,2.0,1.0
278,BRATS_34290.nii.gz,0.8971,0.8458,0.9526,2.0,2.0,0.0
279,BRATS_34291.nii.gz,0.8827,0.8276,0.9279,2.0,2.0,1.0
280,BRATS_34440.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
285,BRATS_34445.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
286,BRATS_34446.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
287,BRATS_34447.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
288,BRATS_34448.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
289,BRATS_34449.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,6.647,6.647,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,5.385,5.385,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,4.3180000000000005,4.3180000000000005,0.0
293,BRATS_34453.nii.gz,0.2564,0.2564,1.0,6.0,6.0,0.0
294,BRATS_34454.nii.gz,0.3306,0.3306,1.0,6.325,6.325,0.0
295,BRATS_34455.nii.gz,0.5033,0.5067,1.0,4.0,4.0,0.0
296,BRATS_34456.nii.gz,0.3864,0.3864,1.0,7.228,7.228,0.0
297,BRATS_34457.nii.gz,0.4821,0.4821,1.0,7.211,7.211,0.0
298,BRATS_34458.nii.gz,0.5194,0.5194,1.0,6.0120000000000005,6.0120000000000005,0.0
299,BRATS_34459.nii.gz,0.6329,0.6329,1.0,4.4719999999999995,4.4719999999999995,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,19.243,19.243,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,20.327,20.327,0.0
302,BRATS_34610.nii.gz,0.0201,0.0201,1.0,16.212,16.212,0.0
303,BRATS_34611.nii.gz,0.2509,0.2509,0.0,14.017999999999999,14.017999999999999,373.129
304,BRATS_34612.nii.gz,0.3361,0.3361,0.0,9.849,9.849,373.129
305,BRATS_34613.nii.gz,0.3312,0.3277,0.0,10.218,10.296,373.129
306,BRATS_34614.nii.gz,0.4795,0.4795,1.0,7.732,7.732,0.0
307,BRATS_34615.nii.gz,0.4665,0.4665,0.0,8.246,8.246,373.129
308,BRATS_34616.nii.gz,0.6315,0.6269,0.0,7.454,7.515,373.129
309,BRATS_34617.nii.gz,0.6368,0.6308,0.0,5.0,5.099,373.129
310,BRATS_34618.nii.gz,0.6628,0.6617,0.0,4.4719999999999995,5.0,373.129
311,BRATS_34619.nii.gz,0.6463,0.6441,0.0,7.232,7.239,373.129
312,BRATS_34620.nii.gz,0.7088,0.7055,0.6667,6.0,6.0,5.3
313,BRATS_34621.nii.gz,0.7534,0.7505,0.7368,5.0,5.0,1.0
314,BRATS_34622.nii.gz,0.7539,0.7531,0.7714,5.385,5.385,2.13
