,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.1675,0.1675,1.0,24.125999999999998,24.125999999999998,0.0
104,BRATS_32932.nii.gz,0.2249,0.2249,1.0,22.684,22.684,0.0
105,BRATS_32933.nii.gz,0.3548,0.3495,1.0,16.396,16.407,0.0
106,BRATS_32934.nii.gz,0.4903,0.4903,1.0,18.62,18.62,0.0
107,BRATS_32935.nii.gz,0.4736,0.4736,1.0,18.889,18.889,0.0
108,BRATS_32936.nii.gz,0.4671,0.4671,1.0,16.125,16.125,0.0
109,BRATS_32937.nii.gz,0.4848,0.4848,1.0,17.026,17.026,0.0
110,BRATS_32938.nii.gz,0.5943,0.5943,1.0,15.347999999999999,15.347999999999999,0.0
111,BRATS_32939.nii.gz,0.5333,0.5333,1.0,14.002,14.002,0.0
112,BRATS_32940.nii.gz,0.4959,0.4959,1.0,16.0,16.0,0.0
113,BRATS_32941.nii.gz,0.6369,0.6309,0.8621,15.052999999999999,15.073,2.035
114,BRATS_32942.nii.gz,0.6266,0.6176,0.8243,11.738,11.873,10.0
115,BRATS_32943.nii.gz,0.6856,0.6595,0.8017,11.314,11.402000000000001,10.0
116,BRATS_32944.nii.gz,0.7193,0.6755,0.8303,4.4719999999999995,5.0,1.0
117,BRATS_32945.nii.gz,0.7522,0.6936,0.7533,4.243,4.4719999999999995,2.2359999999999998
118,BRATS_32946.nii.gz,0.7452,0.6802,0.7278,10.296,11.649000000000001,9.924
119,BRATS_32947.nii.gz,0.7526,0.6792,0.7003,11.099,12.18,9.445
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.3371,0.3072,0.2535,12.409,12.498,11.872
126,BRATS_33102.nii.gz,0.493,0.4577,0.6306,9.854,9.889,9.0
127,BRATS_33103.nii.gz,0.5058,0.4588,0.626,7.81,7.81,9.22
128,BRATS_33104.nii.gz,0.5649,0.5354,0.659,8.062000000000001,8.127,9.94
129,BRATS_33105.nii.gz,0.538,0.4556,0.6474,10.0,10.296,8.602
130,BRATS_33106.nii.gz,0.4964,0.3994,0.5771,12.53,12.669,11.18
131,BRATS_33107.nii.gz,0.4669,0.4302,0.5882,12.207,12.72,11.705
132,BRATS_33108.nii.gz,0.4415,0.4195,0.5535,9.129,9.577,12.972999999999999
133,BRATS_33109.nii.gz,0.5936,0.53,0.5663,5.831,6.325,11.856
134,BRATS_33110.nii.gz,0.6448,0.605,0.6299,6.025,6.403,7.0
135,BRATS_33111.nii.gz,0.6882,0.6793,0.61,5.01,5.0,7.8229999999999995
136,BRATS_33112.nii.gz,0.7635,0.7079,0.7118,2.8280000000000003,3.0,5.0
137,BRATS_33113.nii.gz,0.8268,0.6547,0.7195,3.0,4.0,4.0
138,BRATS_33114.nii.gz,0.8631,0.7051,0.8123,2.503,4.0,2.0
139,BRATS_33115.nii.gz,0.8561,0.7287,0.8342,2.2359999999999998,3.162,1.0
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
150,BRATS_33274.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8682,0.7762,0.7949,2.2359999999999998,3.0,1.4140000000000001
161,BRATS_33433.nii.gz,0.908,0.812,0.7842,1.4140000000000001,2.0,2.0
162,BRATS_33434.nii.gz,0.8871,0.7628,0.7145,2.2359999999999998,3.0,2.0
163,BRATS_33435.nii.gz,0.8755,0.7551,0.6863,2.8280000000000003,3.162,2.2359999999999998
164,BRATS_33436.nii.gz,0.8573,0.7542,0.6856,2.8280000000000003,3.162,2.2359999999999998
165,BRATS_33437.nii.gz,0.8667,0.7578,0.766,2.8280000000000003,3.162,1.4140000000000001
166,BRATS_33438.nii.gz,0.8642,0.7566,0.7133,2.2359999999999998,3.162,4.123
167,BRATS_33439.nii.gz,0.8677,0.752,0.7549,2.0,3.0,5.064
168,BRATS_33440.nii.gz,0.8342,0.788,0.7812,2.2359999999999998,2.2359999999999998,7.28
169,BRATS_33441.nii.gz,0.8132,0.7815,0.8176,2.8280000000000003,3.0,9.849
170,BRATS_33442.nii.gz,0.7951,0.7704,0.7722,3.162,3.162,1.473
171,BRATS_33443.nii.gz,0.777,0.7564,0.8269,3.763,4.0,1.4140000000000001
172,BRATS_33444.nii.gz,0.7471,0.7352,0.8552,5.0,5.0,1.0
173,BRATS_33445.nii.gz,0.7951,0.7872,0.7912,4.123,4.123,1.4140000000000001
174,BRATS_33446.nii.gz,0.7889,0.7793,0.0,3.6060000000000003,3.6060000000000003,373.129
175,BRATS_33447.nii.gz,0.7967,0.7975,0.0,3.6060000000000003,3.6060000000000003,373.129
176,BRATS_33448.nii.gz,0.7841,0.7849,1.0,4.0,4.0,0.0
177,BRATS_33449.nii.gz,0.895,0.895,1.0,1.0,1.0,0.0
178,BRATS_33450.nii.gz,0.9039,0.9039,1.0,1.0,1.0,0.0
179,BRATS_33451.nii.gz,0.8886,0.8886,1.0,1.0,1.0,0.0
180,BRATS_33600.nii.gz,0.7545,0.7253,0.5714,2.8280000000000003,3.0,2.2359999999999998
181,BRATS_33601.nii.gz,0.7583,0.7624,0.7407,2.2359999999999998,2.2359999999999998,8.722000000000001
182,BRATS_33602.nii.gz,0.6951,0.723,0.7586,3.6060000000000003,3.0,10.162
183,BRATS_33603.nii.gz,0.7779,0.7313,0.8462,3.162,3.6060000000000003,1.4140000000000001
184,BRATS_33604.nii.gz,0.8718,0.8374,0.8593,2.0,2.0,1.0
185,BRATS_33605.nii.gz,0.8873,0.8448,0.8311,1.4140000000000001,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.9005,0.8488,0.8612,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.911,0.8519,0.8432,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9212,0.8628,0.8854,1.0,1.0,1.0
189,BRATS_33609.nii.gz,0.9175,0.8552,0.883,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.917,0.8606,0.8997,1.0,1.0,1.0
191,BRATS_33611.nii.gz,0.9141,0.854,0.8412,1.0,1.0,1.0
192,BRATS_33612.nii.gz,0.9116,0.8445,0.8382,1.0,1.0,1.0
193,BRATS_33613.nii.gz,0.9124,0.8512,0.8725,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9125,0.8591,0.8837,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9061,0.8582,0.8491,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9032,0.8704,0.8894,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9103,0.8672,0.8677,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9299,0.877,0.8627,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.9206,0.8918,0.8833,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9214,0.8687,0.8771,1.0,1.0,1.0
201,BRATS_33769.nii.gz,0.8946,0.8507,0.904,1.4140000000000001,2.0,1.0
202,BRATS_33770.nii.gz,0.8898,0.8468,0.8737,2.0,2.0,1.0
203,BRATS_33771.nii.gz,0.8858,0.8461,0.8941,2.0,2.2359999999999998,1.0
204,BRATS_33772.nii.gz,0.8916,0.843,0.8694,2.0,2.0,1.0
205,BRATS_33773.nii.gz,0.8861,0.8501,0.9001,2.0,2.0,1.0
206,BRATS_33774.nii.gz,0.8689,0.8376,0.9133,2.2359999999999998,2.8280000000000003,1.0
207,BRATS_33775.nii.gz,0.8492,0.8168,0.9096,3.6060000000000003,4.0,1.0
208,BRATS_33776.nii.gz,0.8983,0.8724,0.9088,2.0,2.0,1.0
209,BRATS_33777.nii.gz,0.9214,0.8933,0.9085,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9077,0.8834,0.893,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.8838,0.8643,0.8841,1.4140000000000001,1.4140000000000001,1.0
212,BRATS_33780.nii.gz,0.8883,0.872,0.8889,1.4140000000000001,1.883,1.0
213,BRATS_33781.nii.gz,0.8912,0.8803,0.9437,1.4140000000000001,1.4140000000000001,1.0
214,BRATS_33782.nii.gz,0.9037,0.9015,0.9548,1.0,1.0,0.0
215,BRATS_33783.nii.gz,0.9154,0.9127,0.951,1.0,1.0,0.0
216,BRATS_33784.nii.gz,0.8778,0.872,0.8563,1.4140000000000001,1.4140000000000001,2.0
217,BRATS_33785.nii.gz,0.862,0.8596,0.758,2.0,2.0,3.6060000000000003
218,BRATS_33786.nii.gz,0.8588,0.8582,0.8182,2.106,2.1180000000000003,1.0
219,BRATS_33787.nii.gz,0.8667,0.8655,0.6329,2.0,2.0,2.846
220,BRATS_33936.nii.gz,0.8628,0.6794,0.6538,2.8280000000000003,5.0,5.0
221,BRATS_33937.nii.gz,0.8137,0.6238,0.6741,5.099,6.325,5.0
222,BRATS_33938.nii.gz,0.8328,0.6838,0.6838,3.6060000000000003,4.123,6.082999999999999
223,BRATS_33939.nii.gz,0.841,0.684,0.7307,3.162,4.0,5.385
224,BRATS_33940.nii.gz,0.8402,0.6731,0.7187,4.4719999999999995,5.0,5.0
225,BRATS_33941.nii.gz,0.8346,0.679,0.7379,3.162,5.0,5.0
226,BRATS_33942.nii.gz,0.8441,0.7085,0.7574,3.0,4.123,4.123
227,BRATS_33943.nii.gz,0.7731,0.6932,0.7706,5.385,5.0,4.025
228,BRATS_33944.nii.gz,0.7671,0.705,0.7805,6.325,5.72,3.6060000000000003
229,BRATS_33945.nii.gz,0.8173,0.7003,0.7454,5.0,5.0,4.0
230,BRATS_33946.nii.gz,0.7984,0.6661,0.6759,5.831,6.707999999999999,5.0
231,BRATS_33947.nii.gz,0.8393,0.6657,0.6525,4.0,5.099,3.6060000000000003
232,BRATS_33948.nii.gz,0.857,0.6796,0.6526,3.7439999999999998,5.0,5.256
233,BRATS_33949.nii.gz,0.8809,0.6968,0.7142,2.0,3.162,3.0
234,BRATS_33950.nii.gz,0.9038,0.7517,0.7793,1.4140000000000001,2.8280000000000003,2.0
235,BRATS_33951.nii.gz,0.8633,0.663,0.7599,2.2359999999999998,4.0,3.162
236,BRATS_33952.nii.gz,0.8776,0.7166,0.7903,2.0,3.6060000000000003,2.0
237,BRATS_33953.nii.gz,0.8838,0.7241,0.8259,2.0,3.162,1.4140000000000001
238,BRATS_33954.nii.gz,0.8929,0.7094,0.8611,2.0,4.0,1.0
239,BRATS_33955.nii.gz,0.8962,0.6605,0.8342,2.0,5.099,2.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,38.977,38.977,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,40.963,40.963,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7565,0.6298,0.8495,11.18,12.165999999999999,1.0
261,BRATS_34273.nii.gz,0.7795,0.6488,0.8614,9.055,10.77,1.0
262,BRATS_34274.nii.gz,0.8125,0.6923,0.8869,5.0,7.0,1.0
263,BRATS_34275.nii.gz,0.8242,0.7015,0.8711,5.0,7.141,1.0
264,BRATS_34276.nii.gz,0.8289,0.6658,0.8298,5.0,8.0,1.0
265,BRATS_34277.nii.gz,0.8235,0.6731,0.8398,4.243,7.0,1.0
266,BRATS_34278.nii.gz,0.8282,0.6811,0.8722,3.0,4.123,1.0
267,BRATS_34279.nii.gz,0.8434,0.7118,0.8912,2.8280000000000003,3.6060000000000003,1.0
268,BRATS_34280.nii.gz,0.8351,0.6949,0.8736,3.0,4.449,1.0
269,BRATS_34281.nii.gz,0.8433,0.6876,0.866,3.0,4.123,1.0
270,BRATS_34282.nii.gz,0.8501,0.7206,0.8747,2.8280000000000003,4.123,1.0
271,BRATS_34283.nii.gz,0.86,0.7302,0.8846,2.71,4.0,1.0
272,BRATS_34284.nii.gz,0.8661,0.7554,0.8857,2.2359999999999998,3.2510000000000003,1.0
273,BRATS_34285.nii.gz,0.8778,0.7707,0.8895,2.0,3.0,1.0
274,BRATS_34286.nii.gz,0.8879,0.7966,0.8959,2.0,2.2359999999999998,1.0
275,BRATS_34287.nii.gz,0.8918,0.8145,0.901,2.0,2.0,1.0
276,BRATS_34288.nii.gz,0.8952,0.8212,0.9149,2.0,2.2359999999999998,1.0
277,BRATS_34289.nii.gz,0.9045,0.8498,0.9256,1.4140000000000001,2.0,1.0
278,BRATS_34290.nii.gz,0.905,0.8496,0.9169,1.4140000000000001,1.4140000000000001,1.0
279,BRATS_34291.nii.gz,0.8937,0.8411,0.9216,2.0,2.0,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
298,BRATS_34458.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
299,BRATS_34459.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
303,BRATS_34611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
304,BRATS_34612.nii.gz,0.1758,0.1758,1.0,16.083,16.083,0.0
305,BRATS_34613.nii.gz,0.3362,0.3362,1.0,14.142000000000001,14.142000000000001,0.0
306,BRATS_34614.nii.gz,0.6073,0.6073,1.0,6.312,6.312,0.0
307,BRATS_34615.nii.gz,0.8017,0.8017,1.0,6.403,6.403,0.0
308,BRATS_34616.nii.gz,0.8022,0.8022,1.0,5.0,5.0,0.0
309,BRATS_34617.nii.gz,0.7384,0.7384,1.0,5.0,5.0,0.0
310,BRATS_34618.nii.gz,0.7918,0.7918,1.0,2.74,2.74,0.0
311,BRATS_34619.nii.gz,0.8146,0.8146,1.0,2.2359999999999998,2.2359999999999998,0.0
312,BRATS_34620.nii.gz,0.8297,0.8297,0.0,2.0,2.0,373.129
313,BRATS_34621.nii.gz,0.8441,0.8441,0.2727,2.2359999999999998,2.2359999999999998,16.631
314,BRATS_34622.nii.gz,0.8555,0.8555,0.7619,3.0,3.0,2.2119999999999997
315,BRATS_34623.nii.gz,0.8944,0.8877,0.6822,2.0,2.0,3.6060000000000003
316,BRATS_34624.nii.gz,0.8983,0.8695,0.871,1.4140000000000001,1.4140000000000001,1.0
317,BRATS_34625.nii.gz,0.887,0.8642,0.8849,1.4140000000000001,1.4140000000000001,1.0
