,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
22,BRATS_32258.nii.gz,0.7222,0.7185,0.0,5.0,5.099,373.129
23,BRATS_32259.nii.gz,0.8008,0.7942,0.0,3.6060000000000003,4.0,29.985
24,BRATS_32260.nii.gz,0.8367,0.8314,0.0,2.8280000000000003,3.0,373.129
25,BRATS_32261.nii.gz,0.8798,0.8787,1.0,2.0,2.0,0.0
26,BRATS_32262.nii.gz,0.9079,0.9071,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9277,0.9275,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9307,0.929,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9354,0.9345,0.0,1.0,1.0,2.7689999999999997
30,BRATS_32266.nii.gz,0.9347,0.9341,0.6,1.0,1.0,2.0
31,BRATS_32267.nii.gz,0.9367,0.9323,0.6806,1.0,1.0,1.912
32,BRATS_32268.nii.gz,0.9338,0.9238,0.7521,1.0,1.0,2.0
33,BRATS_32269.nii.gz,0.9307,0.9205,0.71,1.0,1.0,10.139
34,BRATS_32270.nii.gz,0.9303,0.9203,0.688,1.0,1.0,9.437000000000001
35,BRATS_32271.nii.gz,0.8903,0.8728,0.6398,2.0,2.0,8.943999999999999
36,BRATS_32272.nii.gz,0.8945,0.8818,0.6626,2.0,2.0,10.0
37,BRATS_32273.nii.gz,0.9151,0.9052,0.6952,1.0,1.0,9.262
38,BRATS_32274.nii.gz,0.9348,0.9185,0.7374,1.0,1.0,6.0
39,BRATS_32275.nii.gz,0.9382,0.913,0.8165,1.0,1.0,2.0
40,BRATS_32424.nii.gz,0.8318,0.7916,0.8812,3.0,3.162,1.0
41,BRATS_32425.nii.gz,0.8242,0.7919,0.9053,3.6060000000000003,3.6060000000000003,1.0
42,BRATS_32426.nii.gz,0.8502,0.8284,0.8769,2.8280000000000003,2.8280000000000003,1.0
43,BRATS_32427.nii.gz,0.8428,0.8318,0.8722,3.0,2.8280000000000003,1.0
44,BRATS_32428.nii.gz,0.8357,0.8375,0.8527,2.897,2.2359999999999998,1.0
45,BRATS_32429.nii.gz,0.8277,0.8381,0.8317,3.162,2.8280000000000003,2.2359999999999998
46,BRATS_32430.nii.gz,0.8066,0.8193,0.6957,3.783,3.162,4.0
47,BRATS_32431.nii.gz,0.7158,0.727,0.3133,7.0,5.385,3.162
48,BRATS_32432.nii.gz,0.7192,0.7352,1.0,12.0,8.988999999999999,0.0
49,BRATS_32433.nii.gz,0.6896,0.7,1.0,10.05,8.488,0.0
50,BRATS_32434.nii.gz,0.6612,0.6744,1.0,10.835,9.22,0.0
51,BRATS_32435.nii.gz,0.7321,0.747,0.0,6.325,6.325,373.129
52,BRATS_32436.nii.gz,0.7439,0.7528,0.0,10.44,9.22,373.129
53,BRATS_32437.nii.gz,0.7923,0.8011,1.0,5.657,5.05,0.0
54,BRATS_32438.nii.gz,0.8615,0.8627,0.0,2.0,2.0,373.129
55,BRATS_32439.nii.gz,0.8482,0.8494,1.0,2.0,2.0,0.0
56,BRATS_32440.nii.gz,0.8407,0.8435,1.0,2.2359999999999998,2.0,0.0
57,BRATS_32441.nii.gz,0.8349,0.8369,1.0,2.0,2.0,0.0
58,BRATS_32442.nii.gz,0.7994,0.7994,1.0,2.2359999999999998,2.2359999999999998,0.0
59,BRATS_32443.nii.gz,0.79,0.7925,1.0,2.0,2.0,0.0
60,BRATS_32592.nii.gz,0.0,0.0,0.0,33.941,33.941,373.129
61,BRATS_32593.nii.gz,0.0,0.0,1.0,27.203000000000003,27.459,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,36.363,36.736,0.0
63,BRATS_32595.nii.gz,0.0065,0.0025,0.0,39.535,41.288999999999994,373.129
64,BRATS_32596.nii.gz,0.3869,0.4033,1.0,21.084,21.024,0.0
65,BRATS_32597.nii.gz,0.0017,0.0022,0.0,35.344,34.048,373.129
66,BRATS_32598.nii.gz,0.0108,0.0153,0.3182,22.855999999999998,23.537,3.0
67,BRATS_32599.nii.gz,0.0142,0.0226,0.2687,22.969,23.77,5.069
68,BRATS_32600.nii.gz,0.0417,0.0553,0.4054,21.932,22.845,6.9079999999999995
69,BRATS_32601.nii.gz,0.0016,0.0026,0.025,25.0,26.0,11.415
70,BRATS_32602.nii.gz,0.0,0.0,0.0,46.64,47.494,373.129
71,BRATS_32603.nii.gz,0.2012,0.2397,0.6593,21.095,22.204,1.7069999999999999
72,BRATS_32604.nii.gz,0.0104,0.0215,0.2143,23.364,21.112,4.3919999999999995
73,BRATS_32605.nii.gz,0.0,0.0,1.0,33.964,29.805999999999997,0.0
74,BRATS_32606.nii.gz,0.0489,0.0396,1.0,23.756999999999998,24.021,0.0
75,BRATS_32607.nii.gz,0.0552,0.0,0.0,22.016,23.0,373.129
76,BRATS_32608.nii.gz,0.0117,0.0,0.0,23.77,25.0,373.129
77,BRATS_32609.nii.gz,0.0102,0.0,0.0,29.113000000000003,30.835,373.129
78,BRATS_32610.nii.gz,0.0,0.0,1.0,44.735,42.42,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,47.451,47.451,0.0
80,BRATS_32760.nii.gz,0.0323,0.0262,0.0,21.509,21.526999999999997,373.129
81,BRATS_32761.nii.gz,0.0,0.0,0.0,42.495,42.437,373.129
82,BRATS_32762.nii.gz,0.0251,0.0255,0.0,21.84,21.737,373.129
83,BRATS_32763.nii.gz,0.3317,0.3333,1.0,14.142000000000001,14.142000000000001,0.0
84,BRATS_32764.nii.gz,0.2987,0.2998,0.0,14.765,14.765,373.129
85,BRATS_32765.nii.gz,0.4232,0.4211,1.0,10.345999999999998,10.360999999999999,0.0
86,BRATS_32766.nii.gz,0.3848,0.3811,1.0,12.215,12.409,0.0
87,BRATS_32767.nii.gz,0.5006,0.5032,0.0,8.062000000000001,8.062000000000001,373.129
88,BRATS_32768.nii.gz,0.4809,0.4759,1.0,10.059,10.089,0.0
89,BRATS_32769.nii.gz,0.4671,0.4661,1.0,15.284,15.287,0.0
90,BRATS_32770.nii.gz,0.7009,0.6996,1.0,11.402000000000001,11.493,0.0
91,BRATS_32771.nii.gz,0.7304,0.7292,1.0,10.245999999999999,10.283,0.0
92,BRATS_32772.nii.gz,0.7538,0.754,1.0,6.0,6.0,0.0
93,BRATS_32773.nii.gz,0.8189,0.8185,1.0,7.784,7.928,0.0
94,BRATS_32774.nii.gz,0.8368,0.8354,1.0,2.8280000000000003,2.8280000000000003,0.0
95,BRATS_32775.nii.gz,0.8353,0.8377,0.0,3.0,2.8280000000000003,373.129
96,BRATS_32776.nii.gz,0.848,0.8524,0.0,2.2359999999999998,2.0,373.129
97,BRATS_32777.nii.gz,0.8011,0.8086,0.0,2.8280000000000003,2.8280000000000003,373.129
98,BRATS_32778.nii.gz,0.8555,0.8624,0.0,2.0,1.4140000000000001,373.129
99,BRATS_32779.nii.gz,0.8483,0.867,0.0,3.0,2.0,373.129
100,BRATS_32928.nii.gz,0.1111,0.1028,1.0,24.708000000000002,25.028000000000002,0.0
101,BRATS_32929.nii.gz,0.0349,0.0349,1.0,30.721,30.721,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,97.51299999999999,97.579,0.0
103,BRATS_32931.nii.gz,0.0,0.0,1.0,98.594,98.603,0.0
104,BRATS_32932.nii.gz,0.0,0.0,1.0,95.10799999999999,96.324,0.0
105,BRATS_32933.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
106,BRATS_32934.nii.gz,0.0,0.0,1.0,85.905,85.905,0.0
107,BRATS_32935.nii.gz,0.098,0.0813,1.0,41.155,46.088,0.0
108,BRATS_32936.nii.gz,0.443,0.4405,1.0,31.349,31.361,0.0
109,BRATS_32937.nii.gz,0.5172,0.518,1.0,22.489,22.522,0.0
110,BRATS_32938.nii.gz,0.6482,0.6481,1.0,18.391,18.42,0.0
111,BRATS_32939.nii.gz,0.5826,0.5808,1.0,13.357000000000001,13.375,0.0
112,BRATS_32940.nii.gz,0.553,0.5492,1.0,23.041,23.058000000000003,0.0
113,BRATS_32941.nii.gz,0.6492,0.6448,0.8741,14.318,14.56,1.0
114,BRATS_32942.nii.gz,0.6848,0.6786,0.9148,13.927999999999999,13.927999999999999,1.0
115,BRATS_32943.nii.gz,0.6636,0.6517,0.8298,7.071000000000001,7.211,2.355
116,BRATS_32944.nii.gz,0.7678,0.7465,0.8908,6.0,6.325,1.0
117,BRATS_32945.nii.gz,0.7899,0.727,0.8496,5.0,5.657,1.0
118,BRATS_32946.nii.gz,0.8094,0.7374,0.8346,4.4719999999999995,5.0,1.0
119,BRATS_32947.nii.gz,0.805,0.7159,0.8347,4.0,4.4719999999999995,1.0
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,92.67399999999999,92.67399999999999,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,85.094,85.094,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,86.131,86.134,373.129
124,BRATS_33100.nii.gz,0.0506,0.0482,0.2264,16.199,16.279,19.183
125,BRATS_33101.nii.gz,0.6198,0.6123,0.5347,4.4719999999999995,5.0,15.991
126,BRATS_33102.nii.gz,0.6367,0.6153,0.6414,4.0,4.0,13.600999999999999
127,BRATS_33103.nii.gz,0.6412,0.617,0.6573,4.123,4.123,13.919
128,BRATS_33104.nii.gz,0.6722,0.6454,0.665,7.211,10.44,15.025
129,BRATS_33105.nii.gz,0.6569,0.6163,0.6247,12.083,12.53,13.415999999999999
130,BRATS_33106.nii.gz,0.6271,0.586,0.5817,13.415999999999999,13.587,17.0
131,BRATS_33107.nii.gz,0.6476,0.5557,0.6102,7.071000000000001,8.0,16.7
132,BRATS_33108.nii.gz,0.6764,0.5497,0.5755,5.992000000000001,6.325,18.506
133,BRATS_33109.nii.gz,0.8128,0.6801,0.6516,3.6060000000000003,4.0,10.027000000000001
134,BRATS_33110.nii.gz,0.8583,0.7532,0.7668,2.2359999999999998,3.0,2.8280000000000003
135,BRATS_33111.nii.gz,0.8877,0.7827,0.7923,2.0,2.2359999999999998,5.0
136,BRATS_33112.nii.gz,0.8787,0.7647,0.8566,2.0,2.8280000000000003,2.2359999999999998
137,BRATS_33113.nii.gz,0.8773,0.7497,0.8325,2.2359999999999998,3.0,2.8280000000000003
138,BRATS_33114.nii.gz,0.8681,0.7302,0.8577,2.355,3.6060000000000003,1.0
139,BRATS_33115.nii.gz,0.8223,0.6581,0.8562,6.325,8.544,1.0
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
145,BRATS_33269.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
146,BRATS_33270.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
158,BRATS_33282.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
159,BRATS_33283.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
160,BRATS_33432.nii.gz,0.8863,0.8082,0.8454,2.8280000000000003,3.6060000000000003,1.0
161,BRATS_33433.nii.gz,0.8992,0.8055,0.8364,2.2359999999999998,3.0,1.4140000000000001
162,BRATS_33434.nii.gz,0.8982,0.7988,0.7331,2.8280000000000003,3.6060000000000003,2.2359999999999998
163,BRATS_33435.nii.gz,0.8868,0.806,0.7314,3.6060000000000003,4.243,3.495
164,BRATS_33436.nii.gz,0.8645,0.7767,0.7869,4.243,5.0,2.0
165,BRATS_33437.nii.gz,0.8632,0.7639,0.8089,4.4719999999999995,5.385,2.0
166,BRATS_33438.nii.gz,0.863,0.764,0.7413,4.123,5.099,6.082999999999999
167,BRATS_33439.nii.gz,0.8708,0.7578,0.7432,2.8280000000000003,4.243,8.654
168,BRATS_33440.nii.gz,0.8177,0.7812,0.7066,4.243,4.921,15.232000000000001
169,BRATS_33441.nii.gz,0.8031,0.7834,0.8268,5.0,5.0,15.354000000000001
170,BRATS_33442.nii.gz,0.7941,0.7827,0.8428,5.099,5.099,4.0
171,BRATS_33443.nii.gz,0.758,0.7504,0.8387,5.899,6.0,2.0
172,BRATS_33444.nii.gz,0.7697,0.7606,0.8594,7.071000000000001,7.071000000000001,1.3519999999999999
173,BRATS_33445.nii.gz,0.7822,0.7745,0.8409,6.971,6.854,1.0
174,BRATS_33446.nii.gz,0.7834,0.7731,0.6187,5.831,5.831,23.052
175,BRATS_33447.nii.gz,0.8205,0.8235,0.0,5.0,5.0,32.289
176,BRATS_33448.nii.gz,0.8193,0.8246,0.0,7.263,7.071000000000001,373.129
177,BRATS_33449.nii.gz,0.8254,0.8278,0.0,5.0,5.0,373.129
178,BRATS_33450.nii.gz,0.8713,0.8784,1.0,2.2359999999999998,2.0,0.0
179,BRATS_33451.nii.gz,0.8569,0.8599,1.0,3.0,2.8280000000000003,0.0
180,BRATS_33600.nii.gz,0.8373,0.8103,0.7941,2.8280000000000003,4.0,11.415
181,BRATS_33601.nii.gz,0.8123,0.8282,0.7717,4.0,2.8280000000000003,12.395999999999999
182,BRATS_33602.nii.gz,0.8032,0.7953,0.7216,2.8280000000000003,2.2359999999999998,11.227
183,BRATS_33603.nii.gz,0.8676,0.831,0.8203,2.0,2.2359999999999998,2.083
184,BRATS_33604.nii.gz,0.9015,0.878,0.8876,1.4140000000000001,1.4140000000000001,1.0
185,BRATS_33605.nii.gz,0.9112,0.88,0.862,1.0,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.9183,0.8672,0.8375,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.922,0.8624,0.8559,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9312,0.8706,0.8776,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9215,0.8603,0.8846,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.9217,0.872,0.8746,1.0,1.3730000000000002,1.0
191,BRATS_33611.nii.gz,0.9169,0.862,0.8539,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.9212,0.8649,0.8568,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9266,0.8753,0.8697,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9246,0.8706,0.8437,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9312,0.8891,0.8633,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9351,0.9042,0.8824,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9191,0.8824,0.8626,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9182,0.8707,0.837,1.0,1.4140000000000001,1.0
199,BRATS_33619.nii.gz,0.92,0.8915,0.8455,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9094,0.8438,0.8467,2.0,2.2359999999999998,1.0
201,BRATS_33769.nii.gz,0.8938,0.8324,0.8673,2.8280000000000003,3.0,1.0
202,BRATS_33770.nii.gz,0.8919,0.8326,0.8571,3.0,3.6060000000000003,1.0
203,BRATS_33771.nii.gz,0.8865,0.8303,0.8634,3.0,3.6060000000000003,1.0
204,BRATS_33772.nii.gz,0.8822,0.8251,0.8575,2.0,2.8280000000000003,1.0
205,BRATS_33773.nii.gz,0.881,0.8371,0.8848,2.2359999999999998,2.8280000000000003,1.0
206,BRATS_33774.nii.gz,0.9054,0.8741,0.8988,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8821,0.8521,0.9019,2.983,3.0,1.0
208,BRATS_33776.nii.gz,0.9177,0.8908,0.8953,1.4140000000000001,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.924,0.8948,0.8826,1.0,1.4140000000000001,1.0
210,BRATS_33778.nii.gz,0.9216,0.8955,0.8884,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.9182,0.898,0.9082,1.0,1.0,1.0
212,BRATS_33780.nii.gz,0.9093,0.8912,0.9053,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8825,0.8707,0.9319,2.8280000000000003,2.8280000000000003,1.0
214,BRATS_33782.nii.gz,0.9235,0.9209,0.9507,1.0,1.0,0.0
215,BRATS_33783.nii.gz,0.9086,0.9038,0.9351,1.4140000000000001,1.4140000000000001,1.0
216,BRATS_33784.nii.gz,0.8925,0.8855,0.8462,2.0,2.0,2.2359999999999998
217,BRATS_33785.nii.gz,0.8783,0.8749,0.805,2.0,2.0,4.0
218,BRATS_33786.nii.gz,0.8612,0.8603,0.8668,3.0,3.0,1.4140000000000001
219,BRATS_33787.nii.gz,0.8819,0.8836,0.8194,2.0,2.0,2.0
220,BRATS_33936.nii.gz,0.8146,0.7102,0.6644,6.082999999999999,6.403,10.007
221,BRATS_33937.nii.gz,0.7678,0.6699,0.6689,9.849,10.0,10.0
222,BRATS_33938.nii.gz,0.7876,0.7232,0.6506,8.0,8.246,10.469000000000001
223,BRATS_33939.nii.gz,0.8103,0.7397,0.668,7.6160000000000005,8.062000000000001,10.102
224,BRATS_33940.nii.gz,0.7983,0.7264,0.6932,9.487,10.05,8.602
225,BRATS_33941.nii.gz,0.8145,0.7575,0.7572,7.0,7.0,7.532
226,BRATS_33942.nii.gz,0.8494,0.7504,0.7767,5.099,6.082999999999999,7.071000000000001
227,BRATS_33943.nii.gz,0.8063,0.7725,0.7759,7.211,5.657,6.0
228,BRATS_33944.nii.gz,0.779,0.7272,0.7525,10.0,8.062000000000001,8.602
229,BRATS_33945.nii.gz,0.7617,0.6845,0.7205,10.63,10.686,10.77
230,BRATS_33946.nii.gz,0.7334,0.6078,0.6657,11.18,13.985999999999999,15.652000000000001
231,BRATS_33947.nii.gz,0.7458,0.6188,0.6337,8.544,10.296,12.649000000000001
232,BRATS_33948.nii.gz,0.7281,0.5935,0.6935,8.0,11.106,7.211
233,BRATS_33949.nii.gz,0.7731,0.6145,0.7066,7.0,8.062000000000001,7.1339999999999995
234,BRATS_33950.nii.gz,0.7824,0.6302,0.7437,7.0,8.544,5.657
235,BRATS_33951.nii.gz,0.8048,0.647,0.7133,5.385,6.325,10.296
236,BRATS_33952.nii.gz,0.7892,0.6603,0.7512,6.325,7.071000000000001,10.074
237,BRATS_33953.nii.gz,0.8,0.6477,0.7931,7.0,7.81,3.6060000000000003
238,BRATS_33954.nii.gz,0.8406,0.5998,0.7823,6.037000000000001,10.63,10.0
239,BRATS_33955.nii.gz,0.8294,0.5663,0.7865,6.082999999999999,11.0,12.0
240,BRATS_34104.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
241,BRATS_34105.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
242,BRATS_34106.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
243,BRATS_34107.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
244,BRATS_34108.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
245,BRATS_34109.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
246,BRATS_34110.nii.gz,0.0,1.0,1.0,373.129,0.0,0.0
247,BRATS_34111.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
248,BRATS_34112.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
249,BRATS_34113.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,51.875,51.879,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,52.668,52.70399999999999,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,56.586999999999996,56.586999999999996,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,57.748999999999995,57.748999999999995,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,59.93,60.006,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,65.0,65.0,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,65.025,65.025,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,64.21600000000001,64.21600000000001,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.792,0.6818,0.8854,16.125,17.72,1.0
261,BRATS_34273.nii.gz,0.8502,0.7397,0.883,5.0,9.055,1.0
262,BRATS_34274.nii.gz,0.8564,0.7495,0.9072,4.123,7.042999999999999,1.0
263,BRATS_34275.nii.gz,0.8413,0.7302,0.893,7.0,13.0,1.0
264,BRATS_34276.nii.gz,0.8593,0.7113,0.8533,6.352,12.0,1.0
265,BRATS_34277.nii.gz,0.875,0.7492,0.8847,4.0,5.04,1.0
266,BRATS_34278.nii.gz,0.8772,0.7603,0.8845,3.6060000000000003,5.0,1.0
267,BRATS_34279.nii.gz,0.8834,0.7539,0.8807,3.0,4.243,1.0
268,BRATS_34280.nii.gz,0.8869,0.7491,0.8788,3.0,4.0,1.0
269,BRATS_34281.nii.gz,0.8929,0.7467,0.8755,2.8280000000000003,4.0,1.0
270,BRATS_34282.nii.gz,0.8955,0.7715,0.8903,2.8280000000000003,4.0,1.0
271,BRATS_34283.nii.gz,0.906,0.8026,0.922,2.0,3.162,1.0
272,BRATS_34284.nii.gz,0.9141,0.8232,0.9292,2.0,3.0,1.0
273,BRATS_34285.nii.gz,0.9152,0.8222,0.891,1.4140000000000001,3.0,1.0
274,BRATS_34286.nii.gz,0.9158,0.8375,0.8977,2.0,2.2359999999999998,1.0
275,BRATS_34287.nii.gz,0.9197,0.8446,0.9079,1.4140000000000001,2.0,1.0
276,BRATS_34288.nii.gz,0.922,0.8433,0.906,1.4140000000000001,2.0,1.0
277,BRATS_34289.nii.gz,0.9216,0.8473,0.9148,1.0,2.0,1.0
278,BRATS_34290.nii.gz,0.9135,0.8387,0.9002,2.0,2.0,1.0
279,BRATS_34291.nii.gz,0.904,0.8319,0.8917,2.2359999999999998,2.0,1.0
280,BRATS_34440.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
281,BRATS_34441.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
285,BRATS_34445.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
286,BRATS_34446.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
287,BRATS_34447.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
288,BRATS_34448.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
289,BRATS_34449.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,16.342,16.342,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,12.620999999999999,12.620999999999999,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,6.325,6.325,0.0
293,BRATS_34453.nii.gz,0.0946,0.0946,1.0,13.790999999999999,13.790999999999999,0.0
294,BRATS_34454.nii.gz,0.36,0.36,1.0,7.186,7.186,0.0
295,BRATS_34455.nii.gz,0.451,0.4418,1.0,5.385,5.385,0.0
296,BRATS_34456.nii.gz,0.445,0.445,1.0,7.018,7.018,0.0
297,BRATS_34457.nii.gz,0.6042,0.6028,1.0,5.0,5.0,0.0
298,BRATS_34458.nii.gz,0.6599,0.654,1.0,5.0,5.0,0.0
299,BRATS_34459.nii.gz,0.7494,0.7444,1.0,4.123,4.4719999999999995,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,25.055999999999997,25.055999999999997,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,22.724,22.730999999999998,0.0
302,BRATS_34610.nii.gz,0.2154,0.205,1.0,22.211,22.235,0.0
303,BRATS_34611.nii.gz,0.25,0.25,0.0,21.502,21.502,373.129
304,BRATS_34612.nii.gz,0.4311,0.4265,0.0,20.451,20.484,373.129
305,BRATS_34613.nii.gz,0.4682,0.4685,1.0,17.089000000000002,17.090999999999998,0.0
306,BRATS_34614.nii.gz,0.5284,0.5269,0.0,12.083,12.083,373.129
307,BRATS_34615.nii.gz,0.494,0.4907,0.0,12.649000000000001,12.649000000000001,373.129
308,BRATS_34616.nii.gz,0.7077,0.7029,0.0,9.487,9.487,373.129
309,BRATS_34617.nii.gz,0.684,0.6804,1.0,6.0,6.0,0.0
310,BRATS_34618.nii.gz,0.6816,0.6762,0.0,5.657,5.657,373.129
311,BRATS_34619.nii.gz,0.7023,0.6991,1.0,8.0,8.062000000000001,0.0
