,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
49,BRATS_32433.nii.gz,0.7822,0.7963,1.0,3.6060000000000003,3.016,0.0
50,BRATS_32434.nii.gz,0.7617,0.7742,1.0,4.4719999999999995,4.0,0.0
51,BRATS_32435.nii.gz,0.8137,0.8238,1.0,2.8280000000000003,2.2359999999999998,0.0
52,BRATS_32436.nii.gz,0.8081,0.8185,1.0,4.4719999999999995,4.0,0.0
53,BRATS_32437.nii.gz,0.8428,0.8491,1.0,2.8280000000000003,2.2359999999999998,0.0
54,BRATS_32438.nii.gz,0.8352,0.8365,1.0,2.8280000000000003,2.8280000000000003,0.0
55,BRATS_32439.nii.gz,0.8152,0.8152,1.0,2.8280000000000003,2.8280000000000003,0.0
56,BRATS_32440.nii.gz,0.8146,0.8146,1.0,4.0,4.0,0.0
57,BRATS_32441.nii.gz,0.8756,0.8756,1.0,1.0,1.0,0.0
58,BRATS_32442.nii.gz,0.8011,0.8011,1.0,3.0,3.0,0.0
59,BRATS_32443.nii.gz,0.7952,0.7952,1.0,2.2359999999999998,2.2359999999999998,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,50.01,43.54,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.1294,0.1294,1.0,17.117,17.117,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,52.175,52.175,0.0
83,BRATS_32763.nii.gz,0.4253,0.4253,1.0,12.751,12.751,0.0
84,BRATS_32764.nii.gz,0.4023,0.4023,1.0,12.728,12.728,0.0
85,BRATS_32765.nii.gz,0.4608,0.4608,1.0,9.22,9.22,0.0
86,BRATS_32766.nii.gz,0.5301,0.5301,1.0,11.375,11.375,0.0
87,BRATS_32767.nii.gz,0.6107,0.6107,1.0,8.246,8.246,0.0
88,BRATS_32768.nii.gz,0.6182,0.6182,1.0,7.0,7.0,0.0
89,BRATS_32769.nii.gz,0.5891,0.5891,1.0,16.0,16.0,0.0
90,BRATS_32770.nii.gz,0.7691,0.7691,1.0,10.198,10.198,0.0
91,BRATS_32771.nii.gz,0.7875,0.7875,1.0,3.162,3.162,0.0
92,BRATS_32772.nii.gz,0.8197,0.8197,1.0,2.2359999999999998,2.2359999999999998,0.0
93,BRATS_32773.nii.gz,0.8608,0.8608,1.0,2.0,2.0,0.0
94,BRATS_32774.nii.gz,0.8474,0.8474,1.0,2.0,2.0,0.0
95,BRATS_32775.nii.gz,0.8514,0.8514,1.0,2.0,2.0,0.0
96,BRATS_32776.nii.gz,0.8437,0.8437,1.0,2.0,2.0,0.0
97,BRATS_32777.nii.gz,0.8383,0.8383,0.0,1.4140000000000001,1.4140000000000001,373.129
98,BRATS_32778.nii.gz,0.8599,0.8723,0.0,2.0,1.4140000000000001,373.129
99,BRATS_32779.nii.gz,0.8409,0.8764,0.0,2.2359999999999998,1.4140000000000001,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
103,BRATS_32931.nii.gz,0.0341,0.0341,1.0,41.723,41.723,0.0
104,BRATS_32932.nii.gz,0.4104,0.4104,1.0,33.262,33.262,0.0
105,BRATS_32933.nii.gz,0.4293,0.4293,1.0,32.705,32.705,0.0
106,BRATS_32934.nii.gz,0.49,0.49,1.0,29.73,29.73,0.0
107,BRATS_32935.nii.gz,0.4828,0.4828,1.0,28.93,28.93,0.0
108,BRATS_32936.nii.gz,0.4968,0.4968,1.0,27.497,27.497,0.0
109,BRATS_32937.nii.gz,0.498,0.498,1.0,26.146,26.146,0.0
110,BRATS_32938.nii.gz,0.5761,0.5761,1.0,24.054000000000002,24.054000000000002,0.0
111,BRATS_32939.nii.gz,0.5561,0.5561,1.0,23.394000000000002,23.394000000000002,0.0
112,BRATS_32940.nii.gz,0.5149,0.5149,1.0,25.068,25.068,0.0
113,BRATS_32941.nii.gz,0.5623,0.5535,0.7288,25.849,26.025,4.551
114,BRATS_32942.nii.gz,0.5628,0.5559,0.8065,16.199,16.279,15.74
115,BRATS_32943.nii.gz,0.5928,0.5712,0.8339,17.123,17.464000000000002,2.0
116,BRATS_32944.nii.gz,0.6907,0.6469,0.8371,6.325,6.707999999999999,1.4140000000000001
117,BRATS_32945.nii.gz,0.7311,0.6632,0.8102,6.082999999999999,6.403,1.4140000000000001
118,BRATS_32946.nii.gz,0.7501,0.6724,0.8111,8.602,9.487,1.4140000000000001
119,BRATS_32947.nii.gz,0.7676,0.6886,0.8035,6.325,7.071000000000001,1.4140000000000001
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.438,0.41,0.4503,8.342,8.532,17.804000000000002
126,BRATS_33102.nii.gz,0.5142,0.4901,0.6821,7.81,8.0,13.413
127,BRATS_33103.nii.gz,0.5676,0.5384,0.5886,11.314,11.314,14.17
128,BRATS_33104.nii.gz,0.6447,0.6141,0.7012,12.482000000000001,12.649000000000001,14.777000000000001
129,BRATS_33105.nii.gz,0.5795,0.5266,0.6491,14.318,14.56,13.01
130,BRATS_33106.nii.gz,0.5374,0.4831,0.609,17.889,18.358,16.0
131,BRATS_33107.nii.gz,0.5692,0.5193,0.614,13.923,14.155999999999999,16.91
132,BRATS_33108.nii.gz,0.5523,0.4883,0.5698,12.165999999999999,12.806,18.844
133,BRATS_33109.nii.gz,0.6759,0.622,0.5718,6.082999999999999,6.403,15.269
134,BRATS_33110.nii.gz,0.662,0.6409,0.5755,8.927,8.544,16.279
135,BRATS_33111.nii.gz,0.7003,0.6887,0.6276,5.831,7.064,12.53
136,BRATS_33112.nii.gz,0.8192,0.6747,0.75,4.683,5.657,4.1530000000000005
137,BRATS_33113.nii.gz,0.8241,0.647,0.7489,5.831,7.211,3.162
138,BRATS_33114.nii.gz,0.8438,0.6725,0.8069,5.0,7.0,3.0
139,BRATS_33115.nii.gz,0.8638,0.7251,0.8513,3.162,5.0,1.0
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.9002,0.8136,0.8406,2.0,2.8280000000000003,1.0
161,BRATS_33433.nii.gz,0.9221,0.8301,0.8473,1.0,2.0,1.0
162,BRATS_33434.nii.gz,0.9049,0.7963,0.7964,2.2359999999999998,3.162,2.0
163,BRATS_33435.nii.gz,0.8815,0.7745,0.7944,4.123,5.0,2.2359999999999998
164,BRATS_33436.nii.gz,0.8713,0.7855,0.7865,4.0,4.4719999999999995,2.0
165,BRATS_33437.nii.gz,0.8798,0.7814,0.8286,4.0,5.0,1.4140000000000001
166,BRATS_33438.nii.gz,0.8631,0.7508,0.7312,4.123,5.099,4.0
167,BRATS_33439.nii.gz,0.8492,0.724,0.7528,4.123,5.171,8.062000000000001
168,BRATS_33440.nii.gz,0.8065,0.7417,0.7367,4.4719999999999995,5.0,12.779000000000002
169,BRATS_33441.nii.gz,0.7879,0.7475,0.8063,5.099,5.385,10.807
170,BRATS_33442.nii.gz,0.7822,0.7578,0.7311,5.385,5.657,5.0
171,BRATS_33443.nii.gz,0.7791,0.7683,0.7678,5.385,5.385,3.0
172,BRATS_33444.nii.gz,0.7777,0.7674,0.8056,5.957999999999999,6.0,2.0
173,BRATS_33445.nii.gz,0.7787,0.7706,0.7679,6.0,6.0,2.0
174,BRATS_33446.nii.gz,0.817,0.8055,0.0,4.243,4.243,373.129
175,BRATS_33447.nii.gz,0.8344,0.8347,0.0,3.0,3.0,373.129
176,BRATS_33448.nii.gz,0.7641,0.7649,0.0,8.062000000000001,8.062000000000001,373.129
177,BRATS_33449.nii.gz,0.8003,0.8003,1.0,6.082999999999999,6.082999999999999,0.0
178,BRATS_33450.nii.gz,0.8365,0.8365,1.0,3.583,3.583,0.0
179,BRATS_33451.nii.gz,0.829,0.829,1.0,3.6060000000000003,3.6060000000000003,0.0
180,BRATS_33600.nii.gz,0.7956,0.7576,0.6897,4.0,5.0,5.876
181,BRATS_33601.nii.gz,0.7364,0.7339,0.7752,4.4719999999999995,5.0,12.350999999999999
182,BRATS_33602.nii.gz,0.7461,0.736,0.7473,3.6060000000000003,3.6060000000000003,16.631
183,BRATS_33603.nii.gz,0.8014,0.7482,0.8267,4.0,4.4719999999999995,2.2359999999999998
184,BRATS_33604.nii.gz,0.9033,0.8697,0.8563,1.4140000000000001,1.4140000000000001,1.0
185,BRATS_33605.nii.gz,0.8957,0.8542,0.8506,1.4140000000000001,2.0,1.0
186,BRATS_33606.nii.gz,0.9047,0.8424,0.8529,1.4140000000000001,2.0,1.0
187,BRATS_33607.nii.gz,0.9218,0.8623,0.8611,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9262,0.8672,0.8719,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9169,0.8558,0.8598,1.0,2.0,1.0
190,BRATS_33610.nii.gz,0.9197,0.8684,0.8643,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9169,0.8592,0.8478,1.0,1.4140000000000001,1.0
192,BRATS_33612.nii.gz,0.909,0.8453,0.8477,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9088,0.8494,0.8653,1.0,1.4140000000000001,1.0
194,BRATS_33614.nii.gz,0.9253,0.8719,0.8476,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9322,0.8905,0.867,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9081,0.8754,0.8962,1.0,1.4140000000000001,1.0
197,BRATS_33617.nii.gz,0.8918,0.8554,0.8742,1.4140000000000001,2.0,1.0
198,BRATS_33618.nii.gz,0.919,0.8637,0.8505,1.0,1.4140000000000001,1.0
199,BRATS_33619.nii.gz,0.9143,0.8711,0.8479,1.0,1.4140000000000001,1.0
200,BRATS_33768.nii.gz,0.8882,0.8185,0.8478,2.2359999999999998,3.0,1.0
201,BRATS_33769.nii.gz,0.8858,0.8305,0.8816,3.0,3.162,1.0
202,BRATS_33770.nii.gz,0.8825,0.8316,0.8677,3.162,3.6060000000000003,1.0
203,BRATS_33771.nii.gz,0.8939,0.852,0.888,2.8280000000000003,3.0,1.0
204,BRATS_33772.nii.gz,0.8913,0.8451,0.8699,2.0,2.0,1.0
205,BRATS_33773.nii.gz,0.8824,0.8478,0.8913,2.2359999999999998,2.2359999999999998,1.0
206,BRATS_33774.nii.gz,0.8926,0.866,0.9117,2.0,2.0,1.0
207,BRATS_33775.nii.gz,0.8696,0.8441,0.9218,3.162,3.6060000000000003,1.0
208,BRATS_33776.nii.gz,0.9177,0.8942,0.9093,1.0,1.4140000000000001,1.0
209,BRATS_33777.nii.gz,0.915,0.8891,0.8966,1.0,1.4140000000000001,1.0
210,BRATS_33778.nii.gz,0.9112,0.8826,0.8895,1.0,1.4140000000000001,1.0
211,BRATS_33779.nii.gz,0.8872,0.8645,0.9118,2.0,2.0,1.0
212,BRATS_33780.nii.gz,0.9031,0.8846,0.9018,1.531,2.0,1.0
213,BRATS_33781.nii.gz,0.8779,0.8663,0.94,2.0,2.0,1.0
214,BRATS_33782.nii.gz,0.9077,0.9059,0.956,1.4140000000000001,1.4140000000000001,0.0
215,BRATS_33783.nii.gz,0.8977,0.8936,0.9457,2.0,2.0,1.0
216,BRATS_33784.nii.gz,0.877,0.8709,0.8526,2.2359999999999998,2.2359999999999998,2.2359999999999998
217,BRATS_33785.nii.gz,0.8762,0.8728,0.7495,2.0,2.0,5.657
218,BRATS_33786.nii.gz,0.8664,0.8661,0.8338,2.8280000000000003,2.8280000000000003,2.0
219,BRATS_33787.nii.gz,0.8591,0.8591,0.6429,3.0,3.0,3.162
220,BRATS_33936.nii.gz,0.7942,0.6576,0.6328,7.645,8.062000000000001,10.296
221,BRATS_33937.nii.gz,0.756,0.6293,0.658,9.849,10.44,10.296
222,BRATS_33938.nii.gz,0.7401,0.6993,0.6501,9.884,10.05,11.079
223,BRATS_33939.nii.gz,0.8055,0.7013,0.6997,6.707999999999999,7.211,9.849
224,BRATS_33940.nii.gz,0.7294,0.6849,0.7092,11.705,12.083,8.602
225,BRATS_33941.nii.gz,0.7479,0.6727,0.7414,10.63,10.05,7.81
226,BRATS_33942.nii.gz,0.7412,0.6739,0.7484,12.806,11.685,8.0
227,BRATS_33943.nii.gz,0.7859,0.7472,0.7499,9.0,6.325,7.0
228,BRATS_33944.nii.gz,0.7919,0.7502,0.7681,9.055,6.325,5.547999999999999
229,BRATS_33945.nii.gz,0.8074,0.7215,0.7111,8.0,7.12,6.0
230,BRATS_33946.nii.gz,0.7887,0.6485,0.6716,9.055,10.917,7.0
231,BRATS_33947.nii.gz,0.8143,0.6414,0.6159,8.0,10.325,7.6160000000000005
232,BRATS_33948.nii.gz,0.803,0.6269,0.6384,7.071000000000001,10.44,7.211
233,BRATS_33949.nii.gz,0.8609,0.658,0.6634,4.0,7.0,4.4719999999999995
234,BRATS_33950.nii.gz,0.8796,0.7008,0.7345,3.0,5.0,3.162
235,BRATS_33951.nii.gz,0.8465,0.6541,0.6881,3.6060000000000003,5.385,4.4719999999999995
236,BRATS_33952.nii.gz,0.8749,0.7007,0.7345,2.8280000000000003,5.0,4.098
237,BRATS_33953.nii.gz,0.8918,0.7322,0.7728,2.8280000000000003,5.0,2.8280000000000003
238,BRATS_33954.nii.gz,0.8645,0.6635,0.7941,4.123,9.22,2.8280000000000003
239,BRATS_33955.nii.gz,0.8625,0.6234,0.7575,4.123,10.44,5.099
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,60.869,60.869,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,63.222,63.222,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,65.0,65.0,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7977,0.6869,0.8714,15.297,17.464000000000002,1.0
261,BRATS_34273.nii.gz,0.816,0.6987,0.8607,10.057,13.0,1.0
262,BRATS_34274.nii.gz,0.8498,0.739,0.8781,5.0,7.28,1.0
263,BRATS_34275.nii.gz,0.8655,0.7554,0.8607,4.243,6.325,1.0
264,BRATS_34276.nii.gz,0.8734,0.7233,0.8275,4.894,11.18,1.0
265,BRATS_34277.nii.gz,0.8706,0.7399,0.8729,3.6060000000000003,5.385,1.0
266,BRATS_34278.nii.gz,0.8267,0.6703,0.8875,11.314,18.028,1.0
267,BRATS_34279.nii.gz,0.8196,0.6641,0.8829,15.290999999999999,20.248,1.0
268,BRATS_34280.nii.gz,0.8132,0.6517,0.8616,15.232000000000001,19.667,1.0
269,BRATS_34281.nii.gz,0.8267,0.6695,0.8654,11.683,17.029,1.0
270,BRATS_34282.nii.gz,0.8603,0.7319,0.89,4.0,5.831,1.0
271,BRATS_34283.nii.gz,0.8747,0.7587,0.9182,3.0,4.243,1.0
272,BRATS_34284.nii.gz,0.8847,0.7866,0.9169,2.414,3.6060000000000003,1.0
273,BRATS_34285.nii.gz,0.8756,0.7774,0.9038,3.295,6.403,1.0
274,BRATS_34286.nii.gz,0.8785,0.7918,0.9031,3.6060000000000003,5.385,1.0
275,BRATS_34287.nii.gz,0.89,0.8154,0.9033,3.162,5.099,1.0
276,BRATS_34288.nii.gz,0.9135,0.8481,0.9192,1.4140000000000001,3.0,1.0
277,BRATS_34289.nii.gz,0.9127,0.8583,0.9118,2.0,3.6060000000000003,1.0
278,BRATS_34290.nii.gz,0.9104,0.8532,0.9008,2.0,2.8280000000000003,1.0
279,BRATS_34291.nii.gz,0.913,0.8554,0.9044,2.0,2.2359999999999998,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
287,BRATS_34447.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
295,BRATS_34455.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
296,BRATS_34456.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
297,BRATS_34457.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
298,BRATS_34458.nii.gz,0.2129,0.2129,1.0,18.393,18.393,0.0
299,BRATS_34459.nii.gz,0.3875,0.3875,1.0,14.429,14.429,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.0619,0.0573,1.0,31.049,31.423000000000002,0.0
303,BRATS_34611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
304,BRATS_34612.nii.gz,0.1285,0.1285,1.0,25.0,25.0,0.0
305,BRATS_34613.nii.gz,0.3704,0.3704,1.0,20.37,20.37,0.0
306,BRATS_34614.nii.gz,0.7311,0.7311,1.0,7.0,7.0,0.0
307,BRATS_34615.nii.gz,0.8109,0.8109,1.0,9.434,9.434,0.0
308,BRATS_34616.nii.gz,0.8322,0.8322,1.0,7.867000000000001,7.867000000000001,0.0
309,BRATS_34617.nii.gz,0.8158,0.8158,1.0,2.8280000000000003,2.8280000000000003,0.0
310,BRATS_34618.nii.gz,0.8147,0.8169,1.0,3.6060000000000003,3.162,0.0
311,BRATS_34619.nii.gz,0.8288,0.8288,1.0,3.0,3.0,0.0
312,BRATS_34620.nii.gz,0.8379,0.8379,0.0,2.8280000000000003,2.8280000000000003,373.129
313,BRATS_34621.nii.gz,0.8066,0.8066,0.4727,6.403,6.403,26.18
314,BRATS_34622.nii.gz,0.7703,0.7704,0.4528,9.22,9.22,4.4719999999999995
315,BRATS_34623.nii.gz,0.8777,0.8613,0.6259,3.032,3.6060000000000003,5.0
