,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
22,BRATS_32258.nii.gz,0.7577,0.7563,0.0,4.123,4.123,373.129
23,BRATS_32259.nii.gz,0.8075,0.8075,0.0,2.2359999999999998,2.2359999999999998,19.371
24,BRATS_32260.nii.gz,0.8341,0.8341,0.0,2.0,2.0,373.129
25,BRATS_32261.nii.gz,0.8678,0.8678,0.0,1.4140000000000001,1.4140000000000001,373.129
26,BRATS_32262.nii.gz,0.9001,0.8993,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9122,0.9116,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9291,0.9291,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9417,0.9412,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9427,0.9427,0.7368,1.0,1.0,1.0
31,BRATS_32267.nii.gz,0.934,0.9307,0.8,1.0,1.0,1.0
32,BRATS_32268.nii.gz,0.9319,0.9252,0.8,1.0,1.0,1.0
33,BRATS_32269.nii.gz,0.9245,0.914,0.7432,1.0,1.0,6.082999999999999
34,BRATS_32270.nii.gz,0.904,0.8916,0.6699,1.0,1.0,6.228
35,BRATS_32271.nii.gz,0.8954,0.8706,0.6829,1.0,1.0,5.831
36,BRATS_32272.nii.gz,0.9046,0.8827,0.6995,1.0,1.0,6.325
37,BRATS_32273.nii.gz,0.8914,0.8763,0.7194,1.0,1.3519999999999999,4.123
38,BRATS_32274.nii.gz,0.9002,0.8756,0.7908,1.4140000000000001,2.0,3.0
39,BRATS_32275.nii.gz,0.934,0.8833,0.88,1.0,1.4140000000000001,1.0
40,BRATS_32424.nii.gz,0.799,0.7538,0.8899,3.0,3.162,1.0
41,BRATS_32425.nii.gz,0.8058,0.7721,0.934,2.8280000000000003,3.0,1.0
42,BRATS_32426.nii.gz,0.8664,0.8434,0.8517,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8748,0.8666,0.8584,2.0,1.4140000000000001,1.0
44,BRATS_32428.nii.gz,0.8611,0.8593,0.8155,2.0,1.4140000000000001,2.0
45,BRATS_32429.nii.gz,0.8512,0.856,0.7485,2.0,1.4140000000000001,3.9610000000000003
46,BRATS_32430.nii.gz,0.8086,0.8193,0.6374,2.2359999999999998,2.2359999999999998,3.0
47,BRATS_32431.nii.gz,0.7845,0.7967,0.3784,2.8280000000000003,2.2359999999999998,3.162
48,BRATS_32432.nii.gz,0.7347,0.7531,0.0,5.0,4.0,373.129
49,BRATS_32433.nii.gz,0.7093,0.7205,1.0,5.0,4.225,0.0
50,BRATS_32434.nii.gz,0.6623,0.6755,0.0,5.099,5.0,373.129
51,BRATS_32435.nii.gz,0.7179,0.73,1.0,5.314,5.0,0.0
52,BRATS_32436.nii.gz,0.6426,0.6537,1.0,8.246,7.9910000000000005,0.0
53,BRATS_32437.nii.gz,0.665,0.6667,1.0,8.0,8.0,0.0
54,BRATS_32438.nii.gz,0.8558,0.8558,1.0,1.0,1.0,0.0
55,BRATS_32439.nii.gz,0.8426,0.8426,0.0,1.4140000000000001,1.4140000000000001,373.129
56,BRATS_32440.nii.gz,0.8775,0.8861,1.0,1.0,1.0,0.0
57,BRATS_32441.nii.gz,0.6459,0.6324,1.0,4.147,5.494,0.0
58,BRATS_32442.nii.gz,0.7879,0.7932,1.0,2.0,2.0,0.0
59,BRATS_32443.nii.gz,0.7355,0.7303,1.0,2.0,2.0,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,34.713,33.817,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,26.418000000000003,24.269000000000002,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,21.381999999999998,18.766,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,22.361,20.518,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,28.513,26.595,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,28.945,23.484,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,32.585,30.964000000000002,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.2766,0.2766,1.0,9.452,9.452,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,16.486,16.486,0.0
82,BRATS_32762.nii.gz,0.1037,0.1037,1.0,27.554000000000002,27.554000000000002,0.0
83,BRATS_32763.nii.gz,0.2973,0.2973,1.0,7.6160000000000005,7.6160000000000005,0.0
84,BRATS_32764.nii.gz,0.26,0.26,1.0,9.003,9.003,0.0
85,BRATS_32765.nii.gz,0.4507,0.4507,1.0,6.356,6.356,0.0
86,BRATS_32766.nii.gz,0.443,0.443,1.0,7.272,7.272,0.0
87,BRATS_32767.nii.gz,0.5096,0.5096,1.0,5.541,5.541,0.0
88,BRATS_32768.nii.gz,0.5446,0.5486,1.0,3.6060000000000003,3.6060000000000003,0.0
89,BRATS_32769.nii.gz,0.5702,0.5702,1.0,8.978,8.978,0.0
90,BRATS_32770.nii.gz,0.7559,0.7559,1.0,5.941,5.941,0.0
91,BRATS_32771.nii.gz,0.79,0.79,1.0,5.0,5.0,0.0
92,BRATS_32772.nii.gz,0.8054,0.8054,1.0,1.4140000000000001,1.4140000000000001,0.0
93,BRATS_32773.nii.gz,0.8276,0.8276,1.0,1.4140000000000001,1.4140000000000001,0.0
94,BRATS_32774.nii.gz,0.8688,0.8688,1.0,1.0,1.0,0.0
95,BRATS_32775.nii.gz,0.8579,0.859,0.0,1.4140000000000001,1.4140000000000001,373.129
96,BRATS_32776.nii.gz,0.8773,0.8773,0.0,1.0,1.0,373.129
97,BRATS_32777.nii.gz,0.837,0.8416,0.0,1.4140000000000001,1.4140000000000001,373.129
98,BRATS_32778.nii.gz,0.8733,0.8779,0.0,1.0,1.0,373.129
99,BRATS_32779.nii.gz,0.8636,0.8711,0.0,1.4140000000000001,1.4140000000000001,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.1233,0.1233,1.0,24.673000000000002,24.673000000000002,0.0
103,BRATS_32931.nii.gz,0.1023,0.1023,1.0,24.221999999999998,24.221999999999998,0.0
104,BRATS_32932.nii.gz,0.1789,0.1789,1.0,21.575,21.575,0.0
105,BRATS_32933.nii.gz,0.2914,0.2914,1.0,17.986,17.986,0.0
106,BRATS_32934.nii.gz,0.3561,0.3582,1.0,18.248,18.248,0.0
107,BRATS_32935.nii.gz,0.5061,0.5025,1.0,18.028,18.09,0.0
108,BRATS_32936.nii.gz,0.561,0.5579,1.0,17.108,17.11,0.0
109,BRATS_32937.nii.gz,0.5632,0.5632,1.0,16.273,16.273,0.0
110,BRATS_32938.nii.gz,0.6311,0.6311,1.0,15.241,15.241,0.0
111,BRATS_32939.nii.gz,0.5621,0.5621,1.0,13.946,13.946,0.0
112,BRATS_32940.nii.gz,0.5438,0.5438,1.0,16.0,16.0,0.0
113,BRATS_32941.nii.gz,0.6744,0.6744,0.8571,14.248,14.248,2.384
114,BRATS_32942.nii.gz,0.6756,0.6731,0.8082,10.198,10.198,10.037
115,BRATS_32943.nii.gz,0.693,0.6825,0.7811,11.3,11.345,10.0
116,BRATS_32944.nii.gz,0.7535,0.7312,0.8658,4.0,4.123,1.0
117,BRATS_32945.nii.gz,0.7911,0.7448,0.8186,4.0,4.012,1.2690000000000001
118,BRATS_32946.nii.gz,0.8088,0.7525,0.7797,4.0,4.243,1.59
119,BRATS_32947.nii.gz,0.8133,0.7545,0.7729,3.6060000000000003,4.0680000000000005,2.0
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,61.548,61.548,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,19.093,19.125,373.129
125,BRATS_33101.nii.gz,0.2971,0.2857,0.4103,9.22,9.434,10.870999999999999
126,BRATS_33102.nii.gz,0.5536,0.5222,0.6838,4.0,4.0,8.943999999999999
127,BRATS_33103.nii.gz,0.5539,0.5087,0.6,5.0,5.0,9.22
128,BRATS_33104.nii.gz,0.6099,0.5842,0.6347,6.325,6.325,10.456
129,BRATS_33105.nii.gz,0.6071,0.5419,0.6503,7.6160000000000005,7.742000000000001,8.596
130,BRATS_33106.nii.gz,0.5198,0.4495,0.5054,10.148,10.507,12.135
131,BRATS_33107.nii.gz,0.4292,0.3772,0.4752,9.899,10.015,13.147
132,BRATS_33108.nii.gz,0.4364,0.4238,0.448,7.05,7.071000000000001,14.450999999999999
133,BRATS_33109.nii.gz,0.592,0.5014,0.5247,5.0,5.0,11.662
134,BRATS_33110.nii.gz,0.5291,0.4913,0.5322,6.971,7.211,10.889000000000001
135,BRATS_33111.nii.gz,0.626,0.6268,0.4932,5.865,5.831,11.027000000000001
136,BRATS_33112.nii.gz,0.5473,0.5671,0.4087,5.385,5.0889999999999995,8.228
137,BRATS_33113.nii.gz,0.5579,0.5149,0.5377,5.0,5.657,5.796
138,BRATS_33114.nii.gz,0.8187,0.6493,0.6751,2.9739999999999998,4.0,3.2510000000000003
139,BRATS_33115.nii.gz,0.8186,0.6667,0.8142,3.162,4.578,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
144,BRATS_33268.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
145,BRATS_33269.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
146,BRATS_33270.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
147,BRATS_33271.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
153,BRATS_33277.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
156,BRATS_33280.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
157,BRATS_33281.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
158,BRATS_33282.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8634,0.772,0.8239,2.8280000000000003,3.6060000000000003,1.0
161,BRATS_33433.nii.gz,0.9219,0.834,0.8129,1.0,1.4140000000000001,1.0
162,BRATS_33434.nii.gz,0.9101,0.8129,0.7212,1.0,2.0,2.0
163,BRATS_33435.nii.gz,0.8803,0.7818,0.668,3.0,3.162,2.8280000000000003
164,BRATS_33436.nii.gz,0.8592,0.7764,0.6694,3.0,3.162,3.0
165,BRATS_33437.nii.gz,0.8726,0.7661,0.7448,3.0,3.6060000000000003,2.0
166,BRATS_33438.nii.gz,0.8638,0.7654,0.6982,3.0410000000000004,3.6060000000000003,4.438
167,BRATS_33439.nii.gz,0.8576,0.7415,0.7481,2.2359999999999998,3.162,6.0
168,BRATS_33440.nii.gz,0.8285,0.7815,0.7262,2.8280000000000003,3.0,9.286
169,BRATS_33441.nii.gz,0.812,0.7908,0.7817,3.0,3.114,10.042
170,BRATS_33442.nii.gz,0.782,0.7654,0.7799,4.0,4.0,2.0
171,BRATS_33443.nii.gz,0.7706,0.7611,0.8252,4.0,4.043,1.4140000000000001
172,BRATS_33444.nii.gz,0.7495,0.7386,0.8392,5.0,5.0,1.0
173,BRATS_33445.nii.gz,0.7541,0.7464,0.8211,5.099,5.099,1.0
174,BRATS_33446.nii.gz,0.7768,0.7683,0.6061,4.4719999999999995,4.4719999999999995,2.0
175,BRATS_33447.nii.gz,0.7469,0.7475,0.0,4.123,4.006,19.235
176,BRATS_33448.nii.gz,0.6575,0.6585,0.0,8.0,8.0,373.129
177,BRATS_33449.nii.gz,0.6678,0.6683,1.0,8.062000000000001,8.062000000000001,0.0
178,BRATS_33450.nii.gz,0.8043,0.8043,1.0,4.0,4.0,0.0
179,BRATS_33451.nii.gz,0.8273,0.8273,1.0,3.5610000000000004,3.5610000000000004,0.0
180,BRATS_33600.nii.gz,0.8229,0.7962,0.8889,2.0,2.2359999999999998,1.29
181,BRATS_33601.nii.gz,0.7729,0.7628,0.7547,2.2359999999999998,2.8280000000000003,8.738999999999999
182,BRATS_33602.nii.gz,0.6182,0.6525,0.7586,5.657,5.0,10.162
183,BRATS_33603.nii.gz,0.7598,0.7241,0.8316,3.6060000000000003,4.123,2.0
184,BRATS_33604.nii.gz,0.8675,0.8294,0.8571,2.0,2.2359999999999998,1.0
185,BRATS_33605.nii.gz,0.8703,0.8172,0.8477,2.0,2.0,1.0
186,BRATS_33606.nii.gz,0.9045,0.8413,0.8414,1.0,1.4140000000000001,1.0
187,BRATS_33607.nii.gz,0.9269,0.8707,0.8345,1.0,1.0,1.0
188,BRATS_33608.nii.gz,0.938,0.8773,0.8761,1.0,1.0,1.0
189,BRATS_33609.nii.gz,0.9274,0.8672,0.8768,1.0,1.0,1.0
190,BRATS_33610.nii.gz,0.9147,0.8599,0.8946,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9181,0.8584,0.8421,1.0,1.0,1.0
192,BRATS_33612.nii.gz,0.9086,0.8413,0.8399,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9194,0.8595,0.8732,1.0,1.0,1.0
194,BRATS_33614.nii.gz,0.9334,0.8779,0.8696,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9317,0.8874,0.8633,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.926,0.8995,0.9025,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9188,0.8763,0.8632,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9269,0.8739,0.8771,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.923,0.9026,0.8938,1.0,1.0,1.0
200,BRATS_33768.nii.gz,0.9155,0.8588,0.8628,1.0,1.4140000000000001,1.0
201,BRATS_33769.nii.gz,0.8843,0.8348,0.8916,2.0,2.2359999999999998,1.0
202,BRATS_33770.nii.gz,0.8853,0.8413,0.8699,2.0,2.2359999999999998,1.0
203,BRATS_33771.nii.gz,0.8887,0.8509,0.8909,2.0,2.2359999999999998,1.0
204,BRATS_33772.nii.gz,0.8958,0.8507,0.8782,1.4140000000000001,2.0,1.0
205,BRATS_33773.nii.gz,0.8888,0.8552,0.9028,2.2359999999999998,2.8280000000000003,1.0
206,BRATS_33774.nii.gz,0.8751,0.8478,0.9052,2.8280000000000003,3.0,1.0
207,BRATS_33775.nii.gz,0.8675,0.837,0.9011,4.0,4.0,1.0
208,BRATS_33776.nii.gz,0.9248,0.9055,0.9054,1.0,1.0,1.0
209,BRATS_33777.nii.gz,0.9299,0.9041,0.91,1.0,1.0,1.0
210,BRATS_33778.nii.gz,0.9027,0.8797,0.8851,1.0,1.0,1.0
211,BRATS_33779.nii.gz,0.9004,0.8822,0.892,1.0,1.0,1.0
212,BRATS_33780.nii.gz,0.889,0.8715,0.8939,1.4140000000000001,1.4140000000000001,1.0
213,BRATS_33781.nii.gz,0.8972,0.8865,0.9354,1.0,1.0,1.0
214,BRATS_33782.nii.gz,0.9144,0.9123,0.9412,1.0,1.0,1.0
215,BRATS_33783.nii.gz,0.919,0.9159,0.9242,1.0,1.0,1.0
216,BRATS_33784.nii.gz,0.8994,0.8933,0.8243,1.0,1.0,2.0
217,BRATS_33785.nii.gz,0.8753,0.8729,0.7299,1.4140000000000001,1.4140000000000001,4.183
218,BRATS_33786.nii.gz,0.8567,0.8567,0.7273,2.0,2.0,2.2359999999999998
219,BRATS_33787.nii.gz,0.8618,0.8618,0.5676,2.0,2.0,3.0
220,BRATS_33936.nii.gz,0.8018,0.656,0.7068,5.0,6.082999999999999,4.4719999999999995
221,BRATS_33937.nii.gz,0.7903,0.6251,0.6928,6.403,7.071000000000001,4.243
222,BRATS_33938.nii.gz,0.8284,0.6735,0.7028,4.105,5.099,5.831
223,BRATS_33939.nii.gz,0.8415,0.6746,0.7444,3.6060000000000003,4.243,5.099
224,BRATS_33940.nii.gz,0.8231,0.6659,0.7354,5.0,5.831,4.4719999999999995
225,BRATS_33941.nii.gz,0.803,0.6735,0.7647,5.0,5.385,4.123
226,BRATS_33942.nii.gz,0.7837,0.6714,0.7748,7.6160000000000005,8.579,4.3
227,BRATS_33943.nii.gz,0.7889,0.6891,0.7865,8.0,9.0,4.0
228,BRATS_33944.nii.gz,0.7813,0.6842,0.7995,7.007000000000001,8.0,3.0
229,BRATS_33945.nii.gz,0.8095,0.7034,0.7794,6.403,8.0,3.162
230,BRATS_33946.nii.gz,0.6816,0.5967,0.6945,10.44,12.53,8.062000000000001
231,BRATS_33947.nii.gz,0.6701,0.5535,0.6447,9.179,10.198,6.495
232,BRATS_33948.nii.gz,0.7273,0.5717,0.6901,8.0,9.0,4.4719999999999995
233,BRATS_33949.nii.gz,0.7946,0.6041,0.6927,4.4719999999999995,6.167000000000001,3.0810000000000004
234,BRATS_33950.nii.gz,0.8298,0.6576,0.7792,3.9410000000000003,5.657,2.0
235,BRATS_33951.nii.gz,0.7985,0.6101,0.7502,4.0,5.385,2.8280000000000003
236,BRATS_33952.nii.gz,0.8413,0.6814,0.7718,3.0,4.0,2.0
237,BRATS_33953.nii.gz,0.8695,0.7284,0.8077,2.2359999999999998,4.0,2.0
238,BRATS_33954.nii.gz,0.8801,0.7321,0.8356,2.2359999999999998,3.6060000000000003,1.4140000000000001
239,BRATS_33955.nii.gz,0.8602,0.6993,0.8225,2.2359999999999998,4.3,2.0
240,BRATS_34104.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
241,BRATS_34105.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
242,BRATS_34106.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
243,BRATS_34107.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
244,BRATS_34108.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
245,BRATS_34109.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
246,BRATS_34110.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
247,BRATS_34111.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
248,BRATS_34112.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
249,BRATS_34113.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
250,BRATS_34114.nii.gz,0.0,0.0,1.0,38.330999999999996,38.330999999999996,0.0
251,BRATS_34115.nii.gz,0.0,0.0,1.0,26.756,26.756,0.0
252,BRATS_34116.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
253,BRATS_34117.nii.gz,0.0,0.0,1.0,37.185,37.185,0.0
254,BRATS_34118.nii.gz,0.0,0.0,1.0,38.009,38.009,0.0
255,BRATS_34119.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
256,BRATS_34120.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
257,BRATS_34121.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
258,BRATS_34122.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
259,BRATS_34123.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
260,BRATS_34272.nii.gz,0.7266,0.6056,0.9005,15.49,17.0,1.0
261,BRATS_34273.nii.gz,0.7627,0.6338,0.8892,11.402000000000001,13.0,1.0
262,BRATS_34274.nii.gz,0.7838,0.6654,0.9173,8.294,10.397,1.0
263,BRATS_34275.nii.gz,0.7928,0.6734,0.9225,7.6160000000000005,9.434,1.0
264,BRATS_34276.nii.gz,0.8175,0.6586,0.8762,6.082999999999999,8.579,1.0
265,BRATS_34277.nii.gz,0.8258,0.6701,0.8742,3.34,4.243,1.0
266,BRATS_34278.nii.gz,0.8179,0.6691,0.9132,3.6060000000000003,5.385,1.0
267,BRATS_34279.nii.gz,0.822,0.6818,0.9224,3.6060000000000003,5.657,1.0
268,BRATS_34280.nii.gz,0.8307,0.6885,0.8989,3.0,5.0,1.0
269,BRATS_34281.nii.gz,0.829,0.6843,0.8891,3.0,4.037,1.0
270,BRATS_34282.nii.gz,0.8108,0.6885,0.8872,4.123,6.325,2.0
271,BRATS_34283.nii.gz,0.8054,0.6777,0.8754,5.0,6.707999999999999,2.2359999999999998
272,BRATS_34284.nii.gz,0.8206,0.7095,0.8787,4.1530000000000005,6.082999999999999,2.0
273,BRATS_34285.nii.gz,0.8457,0.7402,0.8787,3.6060000000000003,5.099,1.854
274,BRATS_34286.nii.gz,0.8559,0.7762,0.8748,3.6060000000000003,4.123,1.4140000000000001
275,BRATS_34287.nii.gz,0.8603,0.7873,0.8924,4.0,5.0,1.0
276,BRATS_34288.nii.gz,0.8613,0.7877,0.881,4.123,6.0120000000000005,1.2690000000000001
277,BRATS_34289.nii.gz,0.8667,0.8081,0.9009,3.162,3.295,1.0
278,BRATS_34290.nii.gz,0.8694,0.8129,0.8958,3.0,2.8280000000000003,1.0
279,BRATS_34291.nii.gz,0.8718,0.8084,0.9026,2.8280000000000003,2.8280000000000003,1.0
280,BRATS_34440.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
281,BRATS_34441.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
282,BRATS_34442.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
283,BRATS_34443.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
284,BRATS_34444.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
285,BRATS_34445.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
286,BRATS_34446.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
287,BRATS_34447.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
288,BRATS_34448.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
289,BRATS_34449.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
290,BRATS_34450.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
291,BRATS_34451.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
292,BRATS_34452.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
293,BRATS_34453.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
294,BRATS_34454.nii.gz,0.1609,0.1609,1.0,9.955,9.955,0.0
295,BRATS_34455.nii.gz,0.2833,0.2833,1.0,8.958,8.958,0.0
296,BRATS_34456.nii.gz,0.3537,0.3436,1.0,8.449,8.461,0.0
297,BRATS_34457.nii.gz,0.4279,0.4279,1.0,7.6160000000000005,7.6160000000000005,0.0
298,BRATS_34458.nii.gz,0.6047,0.6047,1.0,5.015,5.015,0.0
299,BRATS_34459.nii.gz,0.5973,0.5973,1.0,4.0,4.0,0.0
300,BRATS_34608.nii.gz,0.0,0.0,1.0,16.384,16.384,0.0
301,BRATS_34609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
302,BRATS_34610.nii.gz,0.129,0.129,1.0,15.783,15.783,0.0
303,BRATS_34611.nii.gz,0.2602,0.2537,1.0,14.162,14.182,0.0
304,BRATS_34612.nii.gz,0.4323,0.4323,1.0,14.318,14.318,0.0
305,BRATS_34613.nii.gz,0.4414,0.4414,1.0,13.0,13.0,0.0
306,BRATS_34614.nii.gz,0.5785,0.5785,1.0,6.082999999999999,6.082999999999999,0.0
307,BRATS_34615.nii.gz,0.7639,0.7639,1.0,7.0,7.0,0.0
308,BRATS_34616.nii.gz,0.8081,0.8081,1.0,4.4719999999999995,4.4719999999999995,0.0
309,BRATS_34617.nii.gz,0.7515,0.7521,1.0,3.0,3.0,0.0
310,BRATS_34618.nii.gz,0.7575,0.7575,1.0,3.162,3.162,0.0
311,BRATS_34619.nii.gz,0.782,0.782,1.0,2.8280000000000003,2.8280000000000003,0.0
312,BRATS_34620.nii.gz,0.8088,0.8088,0.8333,2.2359999999999998,2.2359999999999998,1.186
313,BRATS_34621.nii.gz,0.7839,0.7831,0.6875,4.0,4.006,1.4140000000000001
314,BRATS_34622.nii.gz,0.8531,0.8516,0.8529,3.0,3.0,1.2690000000000001
