name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_01019.nii.gz,0.9679,0.9288,0.9456,0.000,1.000,1.000
BRATS_01024.nii.gz,0.9665,0.9368,0.9557,0.000,1.000,0.000
BRATS_01176.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01180.nii.gz,0.6316,0.6316,0.6000,4.211,4.211,4.605
BRATS_01182.nii.gz,0.7667,0.7882,0.7770,1.414,1.736,2.236
BRATS_01184.nii.gz,0.8513,0.8498,0.8766,1.414,1.000,1.000
BRATS_01187.nii.gz,0.9005,0.8239,0.8847,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9268,0.8645,0.9000,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9335,0.8770,0.9047,1.000,1.000,1.000
BRATS_01195.nii.gz,0.9442,0.8745,0.8732,1.000,1.000,1.000
BRATS_01344.nii.gz,0.7317,0.7291,1.0000,5.000,5.000,0.000
BRATS_01350.nii.gz,0.9264,0.9244,0.9300,1.000,1.000,1.000
BRATS_01518.nii.gz,0.9257,0.9267,0.5714,1.000,1.000,1.000
BRATS_01519.nii.gz,0.9093,0.9093,0.5833,1.000,1.000,1.000
BRATS_01520.nii.gz,0.9416,0.9435,0.8214,1.000,1.000,1.000
BRATS_01525.nii.gz,0.9524,0.9419,0.9328,0.000,1.000,1.000
BRATS_01680.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01695.nii.gz,0.8657,0.8788,0.8400,1.000,1.000,3.550
BRATS_02016.nii.gz,0.9081,0.8855,0.9514,1.000,1.000,0.000
BRATS_02020.nii.gz,0.9393,0.9291,0.9574,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9401,0.9228,0.9690,1.000,1.000,0.000
BRATS_02024.nii.gz,0.9599,0.9446,0.9555,0.000,1.000,0.000
BRATS_02025.nii.gz,0.9622,0.9494,0.9702,0.000,1.000,0.000
BRATS_02026.nii.gz,0.9656,0.9542,0.9774,0.000,0.000,0.000
BRATS_02027.nii.gz,0.9625,0.9456,0.9752,0.000,1.000,0.000
BRATS_02033.nii.gz,0.9723,0.9650,0.9586,0.000,0.000,0.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.8485,0.8485,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8801,0.8381,0.8780,1.414,2.236,1.000
BRATS_02201.nii.gz,0.9233,0.8657,0.8144,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9291,0.8799,0.8421,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.9121,0.9150,1.0000,1.000,1.000,0.000
BRATS_02520.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02523.nii.gz,0.7556,0.7727,1.0000,1.000,1.000,0.000
BRATS_02530.nii.gz,0.8301,0.8301,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8651,0.8662,1.0000,1.000,1.000,0.000
BRATS_02534.nii.gz,0.7304,0.7328,0.6111,2.828,2.236,8.250
BRATS_02537.nii.gz,0.9380,0.9316,0.9410,1.000,1.000,1.000
BRATS_02689.nii.gz,0.9460,0.9309,0.9602,1.000,1.000,0.000
BRATS_02699.nii.gz,0.9493,0.9390,0.9257,1.000,1.000,1.000
BRATS_02703.nii.gz,0.9343,0.9288,0.9423,1.000,1.000,1.000
BRATS_02704.nii.gz,0.9293,0.9213,0.9109,1.000,1.000,1.000
BRATS_02706.nii.gz,0.9187,0.9148,0.9249,1.000,1.000,1.000
BRATS_02875.nii.gz,0.2162,0.2162,1.0000,8.510,8.510,0.000
BRATS_03034.nii.gz,0.9424,0.9301,0.9634,1.000,1.000,0.000
BRATS_03036.nii.gz,0.9326,0.9197,0.9622,1.000,1.000,0.000
BRATS_03038.nii.gz,0.9433,0.9309,0.9635,1.000,1.000,0.000
BRATS_03193.nii.gz,0.5263,0.5263,0.5500,4.147,4.147,4.254
BRATS_03195.nii.gz,0.7823,0.7854,0.8707,2.000,2.000,1.000
BRATS_03198.nii.gz,0.9371,0.7664,0.7463,1.000,2.000,2.236
BRATS_03201.nii.gz,0.9559,0.8864,0.9231,0.000,1.000,1.000
BRATS_03202.nii.gz,0.9463,0.8737,0.9012,1.000,1.000,1.000
BRATS_03203.nii.gz,0.9520,0.8733,0.8602,0.000,1.000,1.000
BRATS_03204.nii.gz,0.9615,0.9022,0.8852,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9750,0.9226,0.9153,0.000,1.000,1.000
BRATS_03360.nii.gz,0.9077,0.9077,0.0000,1.000,1.000,373.129
BRATS_03368.nii.gz,0.8939,0.8973,0.0000,1.000,1.000,373.129
BRATS_03528.nii.gz,0.9583,0.9166,0.9285,0.000,1.000,1.000
BRATS_03531.nii.gz,0.9628,0.9286,0.9288,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9730,0.9409,0.9407,0.000,1.000,1.000
BRATS_03537.nii.gz,0.9808,0.9570,0.9364,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9719,0.9332,0.8799,0.000,1.000,1.000
BRATS_03544.nii.gz,0.9324,0.9085,0.8549,1.000,1.000,1.000
BRATS_03698.nii.gz,0.7414,0.7193,0.8000,1.561,1.619,1.000
BRATS_03704.nii.gz,0.8692,0.8623,0.9730,1.000,1.000,0.000
BRATS_03705.nii.gz,0.9091,0.8963,0.9565,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9667,0.9561,0.9663,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9636,0.9510,0.9458,0.000,0.000,1.000
BRATS_03713.nii.gz,0.9664,0.9528,0.9550,0.000,0.000,0.000
BRATS_03715.nii.gz,0.9790,0.9623,0.9497,0.000,0.000,0.200
BRATS_03864.nii.gz,0.7534,0.7463,0.0000,2.000,2.000,373.129
BRATS_03866.nii.gz,0.8997,0.8777,0.9189,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9299,0.8895,0.9456,1.000,1.000,1.000
BRATS_03873.nii.gz,0.9741,0.9333,0.9573,0.000,1.000,0.000
BRATS_03882.nii.gz,0.9677,0.9201,0.9500,0.000,1.000,0.050
BRATS_04035.nii.gz,0.8348,0.8348,0.8095,4.037,4.037,1.000
BRATS_04037.nii.gz,0.8638,0.8638,0.8941,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9326,0.9326,0.9318,1.000,1.000,1.000
BRATS_04041.nii.gz,0.9677,0.9677,0.9398,0.000,0.000,1.000
BRATS_04045.nii.gz,0.9310,0.9203,0.9048,1.000,1.000,1.000
BRATS_04206.nii.gz,0.9613,0.9605,0.8462,0.000,0.000,1.000
BRATS_04209.nii.gz,0.9430,0.9430,1.0000,1.000,1.000,0.000
BRATS_04211.nii.gz,0.9354,0.9343,0.0000,1.000,1.000,373.129
BRATS_04370.nii.gz,0.7941,0.7963,0.0000,2.083,2.142,373.129
BRATS_04371.nii.gz,0.7810,0.7806,0.0000,3.000,3.000,373.129
BRATS_04372.nii.gz,0.8844,0.8804,0.7571,1.000,1.000,2.236
BRATS_04377.nii.gz,0.9311,0.9052,0.9658,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_04709.nii.gz,0.7631,0.7593,1.0000,1.414,1.414,0.000
BRATS_04712.nii.gz,0.7770,0.7750,0.0000,2.000,2.000,5.000
BRATS_04722.nii.gz,0.9395,0.8523,0.8690,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9284,0.8285,0.8148,1.000,1.414,1.311
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.7742,0.7742,1.0000,1.000,1.000,0.000
BRATS_04882.nii.gz,0.6875,0.6875,1.0000,4.210,4.210,0.000
BRATS_04883.nii.gz,0.7692,0.7692,1.0000,2.000,2.000,0.000
BRATS_04885.nii.gz,0.8696,0.8696,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9288,0.9288,0.6667,1.000,1.000,1.228
BRATS_05043.nii.gz,0.9491,0.8855,0.9590,1.000,1.000,0.000
BRATS_05044.nii.gz,0.9531,0.8995,0.9663,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9505,0.8481,0.9244,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9530,0.9031,0.9308,0.000,1.000,1.000
BRATS_05210.nii.gz,0.9582,0.9035,0.9066,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9582,0.9042,0.9193,0.000,1.000,1.000
BRATS_05225.nii.gz,0.8864,0.8897,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.4211,0.4211,1.0000,2.749,2.749,0.000
BRATS_05384.nii.gz,0.9263,0.9263,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.9084,0.9084,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.9033,0.9033,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9419,0.9419,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9491,0.9505,1.0000,1.000,0.000,0.000
BRATS_05392.nii.gz,0.9526,0.9526,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9297,0.8692,0.7733,1.000,1.000,1.000
BRATS_05548.nii.gz,0.9486,0.8889,0.9136,1.000,1.000,1.000
BRATS_05556.nii.gz,0.9665,0.9168,0.9354,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9554,0.8989,0.9346,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9505,0.9274,0.9350,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9644,0.9490,0.9486,0.000,1.000,0.400
BRATS_05724.nii.gz,0.9682,0.9474,0.9160,0.000,1.000,1.000
BRATS_05885.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_05889.nii.gz,0.7500,0.7500,1.0000,1.795,1.795,0.000
BRATS_05890.nii.gz,0.7785,0.7703,1.0000,2.000,2.000,0.000
BRATS_05896.nii.gz,0.9507,0.9492,0.8929,0.000,0.600,1.000
BRATS_05897.nii.gz,0.9432,0.9431,0.8952,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9327,0.9159,0.9644,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9580,0.9491,0.9572,0.000,1.000,0.000
BRATS_06056.nii.gz,0.9028,0.9025,0.9333,1.000,1.000,0.550
BRATS_06063.nii.gz,0.9063,0.9063,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.7821,0.7821,1.0000,3.573,3.573,0.000
BRATS_06222.nii.gz,0.9433,0.8955,0.8620,1.000,1.000,1.000
BRATS_06224.nii.gz,0.9638,0.9232,0.9137,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9565,0.9114,0.9194,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9476,0.8976,0.9314,1.000,1.000,1.000
BRATS_06235.nii.gz,0.6174,0.6190,1.0000,5.880,5.905,0.000
BRATS_06394.nii.gz,0.7246,0.7246,1.0000,30.882,30.882,0.000
BRATS_06552.nii.gz,0.9221,0.9026,0.8471,1.000,1.000,1.000
BRATS_06563.nii.gz,0.9601,0.9277,0.8729,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7895,0.7926,0.3243,2.000,2.000,6.340
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.8902,0.8902,1.0000,1.000,1.000,0.000
BRATS_06904.nii.gz,0.9489,0.9404,0.9546,1.000,1.000,0.000
BRATS_07066.nii.gz,0.9528,0.9063,0.8978,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9628,0.9271,0.8834,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07229.nii.gz,0.3333,0.3333,1.0000,2.236,2.236,0.000
BRATS_07233.nii.gz,0.7385,0.7385,1.0000,6.368,6.368,0.000
BRATS_07238.nii.gz,0.8488,0.8488,1.0000,1.414,1.414,0.000
BRATS_07392.nii.gz,0.8693,0.8368,0.8609,2.236,2.236,1.000
BRATS_07393.nii.gz,0.9026,0.8658,0.8576,1.000,1.414,1.000
BRATS_07560.nii.gz,0.9304,0.8296,0.8791,1.000,1.000,1.000
BRATS_07564.nii.gz,0.9558,0.8624,0.8721,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9748,0.8922,0.8917,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9886,0.8977,0.8951,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8208,0.8220,0.9314,1.414,1.414,1.000
BRATS_07735.nii.gz,0.8696,0.8692,0.9275,2.000,2.000,1.000
BRATS_07743.nii.gz,0.9589,0.9322,0.9088,0.000,1.000,1.000
BRATS_07744.nii.gz,0.9584,0.9264,0.8943,0.000,1.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9624,0.9020,0.9024,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9680,0.9297,0.8970,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9692,0.9299,0.9326,0.000,1.000,1.000
BRATS_08233.nii.gz,0.7349,0.7407,1.0000,10.000,10.007,0.000
BRATS_08236.nii.gz,0.7540,0.7515,0.0000,1.414,1.414,373.129
BRATS_08242.nii.gz,0.8568,0.8508,0.9184,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8889,0.8783,0.8219,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_08419.nii.gz,0.8552,0.8552,1.0000,11.331,11.331,0.000
BRATS_08571.nii.gz,0.8712,0.8712,1.0000,1.000,1.000,0.000
BRATS_08575.nii.gz,0.9048,0.9048,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9630,0.9296,0.8689,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9640,0.9361,0.8778,0.000,1.000,1.000
BRATS_08743.nii.gz,0.9730,0.9601,0.9442,0.000,0.000,1.000
BRATS_08748.nii.gz,0.9667,0.9540,0.9426,0.000,0.000,1.000
BRATS_08755.nii.gz,0.9217,0.9232,0.9171,1.000,1.000,1.000
BRATS_08904.nii.gz,0.6296,0.6296,1.0000,2.000,2.000,0.000
BRATS_08908.nii.gz,0.7977,0.7942,1.0000,2.236,2.236,0.000
BRATS_09072.nii.gz,0.8732,0.8599,0.8813,1.414,2.000,1.000
BRATS_09073.nii.gz,0.8809,0.8738,0.9102,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9199,0.9119,0.9495,1.000,1.000,0.150
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9614,0.9139,0.9192,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9687,0.9578,0.8831,0.000,0.000,1.200
BRATS_09254.nii.gz,0.9683,0.9566,0.9180,0.000,0.000,1.000
BRATS_09423.nii.gz,0.8893,0.8876,0.8862,1.000,1.000,1.000
BRATS_09427.nii.gz,0.4653,0.4653,1.0000,8.924,8.924,0.000
BRATS_09577.nii.gz,0.8728,0.8728,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.8947,0.8947,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9108,0.9108,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9369,0.9369,0.7407,1.000,1.000,1.000
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.7273,0.7273,1.0000,1.000,1.000,0.000
BRATS_09928.nii.gz,0.8000,0.8000,1.0000,1.300,1.300,0.000
BRATS_10080.nii.gz,0.9402,0.8306,0.5833,1.000,1.000,2.236
BRATS_10084.nii.gz,0.9064,0.8348,0.7722,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8737,0.8148,0.7308,1.000,1.000,1.000
BRATS_10090.nii.gz,0.7143,0.7143,1.0000,1.433,1.433,0.000
BRATS_10092.nii.gz,0.8000,0.8000,1.0000,1.228,1.228,0.000
BRATS_10093.nii.gz,0.2857,0.2857,1.0000,1.000,1.000,0.000
BRATS_10095.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.4722,0.4722,1.0000,2.828,2.828,0.000
BRATS_10421.nii.gz,0.8250,0.8242,0.9815,3.162,3.162,0.000
BRATS_10422.nii.gz,0.8627,0.8632,0.8926,2.000,2.000,1.000
BRATS_10430.nii.gz,0.9463,0.9167,0.9397,1.000,1.000,1.000
BRATS_10431.nii.gz,0.9490,0.9177,0.9466,1.000,1.000,1.000
BRATS_10435.nii.gz,0.9350,0.9029,0.9412,1.000,1.000,1.000
BRATS_10584.nii.gz,0.9226,0.8926,0.9169,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9559,0.9309,0.9014,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9475,0.9265,0.9446,1.000,1.000,1.000
BRATS_10588.nii.gz,0.9493,0.9247,0.9048,1.000,1.000,1.000
BRATS_10593.nii.gz,0.9514,0.9400,0.9286,0.000,1.000,1.000
BRATS_10594.nii.gz,0.9524,0.9378,0.9091,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9046,0.8994,0.9368,1.000,1.000,1.000
BRATS_10602.nii.gz,0.8848,0.8859,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.8847,0.8847,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.7037,0.7037,1.0000,3.041,3.041,0.000
BRATS_10766.nii.gz,0.4000,0.4000,1.0000,1.000,1.000,0.000
BRATS_10932.nii.gz,0.9754,0.9634,0.9629,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9652,0.9510,0.9610,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9288,0.8871,0.8433,1.000,1.000,1.000
BRATS_11092.nii.gz,0.9326,0.9134,0.8781,1.000,1.000,1.000
BRATS_11096.nii.gz,0.9391,0.9161,0.8719,1.000,1.000,1.000
BRATS_11099.nii.gz,0.9405,0.9162,0.8953,1.000,1.000,1.000
BRATS_11103.nii.gz,0.9334,0.9019,0.8850,1.000,1.000,1.000
BRATS_11273.nii.gz,0.9326,0.9269,0.6667,1.000,1.000,1.000
BRATS_11425.nii.gz,0.8298,0.8298,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8535,0.8535,1.0000,2.611,2.611,0.000
BRATS_11437.nii.gz,0.9331,0.9248,0.8483,1.000,1.000,1.414
BRATS_11442.nii.gz,0.9384,0.9326,0.9277,1.000,1.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9497,0.9427,0.9013,0.900,1.000,1.000
BRATS_11935.nii.gz,0.9499,0.9429,0.9130,0.250,1.000,1.000
BRATS_11945.nii.gz,0.8854,0.8854,1.0000,1.000,1.000,0.000
BRATS_12101.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,14.339,14.339,0.000
BRATS_12104.nii.gz,0.4828,0.4828,1.0000,3.948,3.948,0.000
BRATS_12107.nii.gz,0.7397,0.7397,1.0000,7.211,7.211,0.000
BRATS_12264.nii.gz,0.9557,0.8526,0.8230,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9635,0.8855,0.8701,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12442.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12449.nii.gz,0.7857,0.7857,0.0000,13.737,13.737,373.129
BRATS_12450.nii.gz,0.6744,0.6744,0.0000,15.108,15.108,373.129
BRATS_12601.nii.gz,0.9328,0.9106,0.8814,1.000,1.000,1.000
BRATS_12607.nii.gz,0.9326,0.9271,0.9516,1.000,1.000,0.000
BRATS_12610.nii.gz,0.9228,0.9223,0.7109,1.000,1.000,1.414
BRATS_12611.nii.gz,0.8971,0.8965,0.0000,1.414,1.414,373.129
BRATS_12612.nii.gz,0.9144,0.9139,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9364,0.9364,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8717,0.7772,0.8435,3.384,4.105,1.000
BRATS_12782.nii.gz,0.7411,0.7018,0.9266,6.796,7.123,1.000
BRATS_12941.nii.gz,0.9422,0.9052,0.8589,1.000,1.000,1.000
BRATS_12950.nii.gz,0.9569,0.9205,0.8972,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9642,0.9116,0.8708,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9440,0.9092,0.8625,1.000,1.000,1.000
BRATS_13108.nii.gz,0.9616,0.9227,0.9538,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9586,0.9104,0.9512,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9604,0.9114,0.9508,0.000,1.000,0.000
BRATS_13115.nii.gz,0.9640,0.9224,0.9503,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9550,0.9047,0.9641,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9714,0.9123,0.9313,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9345,0.9001,0.9035,1.000,1.000,1.000
BRATS_13443.nii.gz,0.9241,0.8894,0.8883,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9099,0.8818,0.9004,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9375,0.9207,0.9333,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9451,0.9263,0.9114,1.000,1.000,1.000
BRATS_13449.nii.gz,0.9443,0.9299,0.9038,1.000,1.000,1.000
BRATS_13610.nii.gz,0.8923,0.8919,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.8823,0.8820,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9165,0.9165,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9057,0.8953,0.8683,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8754,0.8280,0.4651,1.414,2.000,8.189
BRATS_13945.nii.gz,0.9350,0.8750,0.9252,1.000,1.000,1.000
BRATS_13946.nii.gz,0.9392,0.8684,0.9145,1.000,1.000,1.000
