casename,whole tumor,tumor core,enhancing tumor
BRATS_03712,0.9636,0.9510,0.9458
BRATS_03713,0.9664,0.9528,0.9550
BRATS_03715,0.9790,0.9623,0.9497
BRATS_03864,0.7534,0.7463,0.0000
BRATS_03866,0.8997,0.8777,0.9189
BRATS_03867,0.9299,0.8895,0.9456
BRATS_03873,0.9741,0.9333,0.9573
BRATS_03882,0.9677,0.9201,0.9500
BRATS_04035,0.8348,0.8348,0.8095
BRATS_04037,0.8638,0.8638,0.8941
BRATS_04039,0.9326,0.9326,0.9318
BRATS_04041,0.9677,0.9677,0.9398
BRATS_04045,0.9310,0.9203,0.9048
BRATS_04206,0.9613,0.9605,0.8462
BRATS_04209,0.9430,0.9430,nan
BRATS_04211,0.9354,0.9343,0.0000
BRATS_04370,0.7941,0.7963,0.0000
BRATS_04371,0.7810,0.7806,0.0000
BRATS_04372,0.8844,0.8804,0.7571
BRATS_04377,0.9311,0.9052,0.9658
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04554,0.0000,0.0000,nan
BRATS_04709,0.7631,0.7593,nan
BRATS_04712,0.7770,0.7750,0.0000
BRATS_04722,0.9395,0.8523,0.8690
BRATS_04723,0.9284,0.8285,0.8148
BRATS_04872,nan,nan,nan
BRATS_04880,0.7742,0.7742,nan
BRATS_04882,0.6875,0.6875,nan
BRATS_04883,0.7692,0.7692,nan
BRATS_04885,0.8696,0.8696,nan
BRATS_04887,0.9288,0.9288,0.6667
BRATS_05043,0.9491,0.8855,0.9590
BRATS_05044,0.9531,0.8995,0.9663
BRATS_05053,0.9505,0.8481,0.9244
BRATS_05055,0.9530,0.9031,0.9308
BRATS_05210,0.9582,0.9035,0.9066
BRATS_05212,0.9582,0.9042,0.9193
BRATS_05225,0.8864,0.8897,nan
BRATS_05377,0.4211,0.4211,nan
BRATS_05384,0.9263,0.9263,nan
BRATS_05386,0.9084,0.9084,nan
BRATS_05387,0.9033,0.9033,nan
BRATS_05390,0.9419,0.9419,nan
BRATS_05391,0.9491,0.9505,nan
BRATS_05392,0.9526,0.9526,nan
BRATS_05546,0.9297,0.8692,0.7733
BRATS_05548,0.9486,0.8889,0.9136
BRATS_05556,0.9665,0.9168,0.9354
BRATS_05558,0.9554,0.8989,0.9346
BRATS_05718,0.9505,0.9274,0.9350
BRATS_05721,0.9644,0.9490,0.9486
BRATS_05724,0.9682,0.9474,0.9160
BRATS_05885,nan,nan,nan
BRATS_05889,0.7500,0.7500,nan
BRATS_05890,0.7785,0.7703,nan
BRATS_05896,0.9507,0.9492,0.8929
BRATS_05897,0.9432,0.9431,0.8952
BRATS_06048,0.9327,0.9159,0.9644
BRATS_06051,0.9580,0.9491,0.9572
BRATS_06056,0.9028,0.9025,0.9333
BRATS_06063,0.9063,0.9063,nan
BRATS_06066,0.7821,0.7821,nan
BRATS_06222,0.9433,0.8955,0.8620
BRATS_06224,0.9638,0.9232,0.9137
BRATS_06226,0.9565,0.9114,0.9194
BRATS_06227,0.9476,0.8976,0.9314
BRATS_06235,0.6174,0.6190,nan
BRATS_06394,0.7246,0.7246,nan
BRATS_06552,0.9221,0.9026,0.8471
BRATS_06563,0.9601,0.9277,0.8729
BRATS_06571,0.7895,0.7926,0.3243
BRATS_06721,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.8902,0.8902,nan
BRATS_06904,0.9489,0.9404,0.9546
BRATS_07066,0.9528,0.9063,0.8978
BRATS_07070,0.9628,0.9271,0.8834
BRATS_07225,nan,nan,nan
BRATS_07228,0.0000,0.0000,nan
BRATS_07229,0.3333,0.3333,nan
BRATS_07233,0.7385,0.7385,nan
BRATS_07238,0.8488,0.8488,nan
BRATS_07392,0.8693,0.8368,0.8609
BRATS_07393,0.9026,0.8658,0.8576
BRATS_07560,0.9304,0.8296,0.8791
BRATS_07564,0.9558,0.8624,0.8721
BRATS_07569,0.9748,0.8922,0.8917
BRATS_07573,0.9886,0.8977,0.8951
BRATS_07733,0.8208,0.8220,0.9314
BRATS_07735,0.8696,0.8692,0.9275
BRATS_07743,0.9589,0.9322,0.9088
BRATS_07744,0.9584,0.9264,0.8943
BRATS_07897,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9624,0.9020,0.9024
BRATS_08071,0.9680,0.9297,0.8970
BRATS_08080,0.9692,0.9299,0.9326
BRATS_08233,0.7349,0.7407,nan
BRATS_08236,0.7540,0.7515,0.0000
BRATS_08242,0.8568,0.8508,0.9184
BRATS_08251,0.8889,0.8783,0.8219
BRATS_08402,nan,nan,nan
BRATS_08411,0.0000,0.0000,nan
BRATS_08419,0.8552,0.8552,nan
BRATS_08571,0.8712,0.8712,nan
BRATS_08575,0.9048,0.9048,nan
BRATS_08585,0.9630,0.9296,0.8689
BRATS_08586,0.9640,0.9361,0.8778
BRATS_08743,0.9730,0.9601,0.9442
BRATS_08748,0.9667,0.9540,0.9426
BRATS_08755,0.9217,0.9232,0.9171
BRATS_08904,0.6296,0.6296,nan
BRATS_08908,0.7977,0.7942,nan
BRATS_09072,0.8732,0.8599,0.8813
BRATS_09073,0.8809,0.8738,0.9102
BRATS_09076,0.9199,0.9119,0.9495
BRATS_09086,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9614,0.9139,0.9192
BRATS_09251,0.9687,0.9578,0.8831
BRATS_09254,0.9683,0.9566,0.9180
BRATS_09423,0.8893,0.8876,0.8862
BRATS_09427,0.4653,0.4653,nan
BRATS_09577,0.8728,0.8728,nan
BRATS_09580,0.8947,0.8947,nan
BRATS_09583,0.9108,0.9108,nan
BRATS_09592,0.9369,0.9369,0.7407
BRATS_09745,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09912,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09927,0.7273,0.7273,nan
BRATS_09928,0.8000,0.8000,nan
BRATS_10080,0.9402,0.8306,0.5833
BRATS_10084,0.9064,0.8348,0.7722
BRATS_10085,0.8737,0.8148,0.7308
BRATS_10090,0.7143,0.7143,nan
BRATS_10092,0.8000,0.8000,nan
BRATS_10093,0.2857,0.2857,nan
BRATS_10095,0.0000,0.0000,nan
BRATS_10097,nan,nan,nan
BRATS_10262,0.4722,0.4722,nan
BRATS_10421,0.8250,0.8242,0.9815
BRATS_10422,0.8627,0.8632,0.8926
BRATS_10430,0.9463,0.9167,0.9397
BRATS_10431,0.9490,0.9177,0.9466
BRATS_10435,0.9350,0.9029,0.9412
BRATS_10584,0.9226,0.8926,0.9169
BRATS_10586,0.9559,0.9309,0.9014
BRATS_10587,0.9475,0.9265,0.9446
BRATS_10588,0.9493,0.9247,0.9048
BRATS_10593,0.9514,0.9400,0.9286
BRATS_10594,0.9524,0.9378,0.9091
BRATS_10598,0.9046,0.8994,0.9368
BRATS_10602,0.8848,0.8859,0.0000
BRATS_10755,0.8847,0.8847,nan
BRATS_10759,0.7037,0.7037,nan
BRATS_10766,0.4000,0.4000,nan
BRATS_10932,0.9754,0.9634,0.9629
BRATS_10938,0.9652,0.9510,0.9610
BRATS_11089,0.9288,0.8871,0.8433
BRATS_11092,0.9326,0.9134,0.8781
BRATS_11096,0.9391,0.9161,0.8719
BRATS_11099,0.9405,0.9162,0.8953
BRATS_11103,0.9334,0.9019,0.8850
BRATS_11273,0.9326,0.9269,0.6667
BRATS_11425,0.8298,0.8298,nan
BRATS_11427,0.8535,0.8535,nan
BRATS_11437,0.9331,0.9248,0.8483
BRATS_11442,0.9384,0.9326,0.9277
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9497,0.9427,0.9013
BRATS_11935,0.9499,0.9429,0.9130
BRATS_11945,0.8854,0.8854,nan
BRATS_12101,0.0000,0.0000,0.0000
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.4828,0.4828,nan
BRATS_12107,0.7397,0.7397,nan
BRATS_12264,0.9557,0.8526,0.8230
BRATS_12281,0.9635,0.8855,0.8701
BRATS_12432,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,nan,nan,nan
BRATS_12442,0.0000,0.0000,nan
BRATS_12449,0.7857,0.7857,0.0000
BRATS_12450,0.6744,0.6744,0.0000
BRATS_12601,0.9328,0.9106,0.8814
BRATS_12607,0.9326,0.9271,0.9516
BRATS_12610,0.9228,0.9223,0.7109
BRATS_12611,0.8971,0.8965,0.0000
BRATS_12612,0.9144,0.9139,0.0000
BRATS_12613,0.9364,0.9364,nan
BRATS_12779,0.8717,0.7772,0.8435
BRATS_12782,0.7411,0.7018,0.9266
BRATS_12941,0.9422,0.9052,0.8589
BRATS_12950,0.9569,0.9205,0.8972
BRATS_12953,0.9642,0.9116,0.8708
BRATS_12955,0.9440,0.9092,0.8625
BRATS_13108,0.9616,0.9227,0.9538
BRATS_13110,0.9586,0.9104,0.9512
BRATS_13111,0.9604,0.9114,0.9508
BRATS_13115,0.9640,0.9224,0.9503
BRATS_13119,0.9550,0.9047,0.9641
BRATS_13286,0.9714,0.9123,0.9313
BRATS_13441,0.9345,0.9001,0.9035
BRATS_13443,0.9241,0.8894,0.8883
BRATS_13444,0.9099,0.8818,0.9004
BRATS_13446,0.9375,0.9207,0.9333
BRATS_13447,0.9451,0.9263,0.9114
BRATS_13449,0.9443,0.9299,0.9038
BRATS_13610,0.8923,0.8919,nan
BRATS_13613,0.8823,0.8820,nan
BRATS_13617,0.9165,0.9165,nan
BRATS_13624,0.9057,0.8953,0.8683
BRATS_13785,0.8754,0.8280,0.4651
BRATS_13945,0.9350,0.8750,0.9252
BRATS_13946,0.9392,0.8684,0.9145
BRATS_13951,0.9145,0.8429,0.9072
BRATS_13963,0.9477,0.8908,0.8655
BRATS_14112,nan,nan,nan
BRATS_14123,0.4706,0.4706,nan
BRATS_14280,nan,nan,nan
BRATS_14282,0.0000,nan,nan
BRATS_14284,0.1250,0.1250,nan
BRATS_14285,0.4000,0.4186,nan
BRATS_14286,0.8036,0.8036,nan
BRATS_14295,0.9569,0.9523,0.9412
BRATS_14299,0.9615,0.9450,0.9799
BRATS_14450,nan,nan,nan
BRATS_14451,0.0000,0.0000,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.4040,0.4040,nan
BRATS_14460,0.8790,0.8790,nan
BRATS_14467,0.9049,0.8993,0.9615
BRATS_14619,0.8904,0.8904,nan
BRATS_14621,0.8756,0.8700,nan
BRATS_14625,0.5581,0.5581,nan
BRATS_14626,0.2800,0.2857,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14784,0.9576,0.9184,0.9184
BRATS_14785,0.9666,0.9194,0.8937
BRATS_14788,0.9683,0.9247,0.8848
BRATS_14798,0.9596,0.9387,0.9140
BRATS_14966,0.9222,0.8746,0.8995
BRATS_14967,0.9236,0.8867,0.9159
BRATS_15120,0.7335,0.7348,0.8676
BRATS_15124,0.8573,0.8295,0.9122
BRATS_15126,0.8669,0.8113,0.8861
BRATS_15129,0.8919,0.8138,0.8848
BRATS_15135,0.9251,0.8761,0.9164
BRATS_15137,0.9394,0.8852,0.9200
BRATS_15297,0.9120,0.8390,0.8416
BRATS_15300,0.9311,0.7874,0.7643
BRATS_15303,0.9431,0.8513,0.8339
BRATS_15304,0.9455,0.8710,0.8540
BRATS_15306,0.9439,0.8623,0.8593
BRATS_15458,0.7059,0.7059,nan
BRATS_15466,0.9414,0.9414,0.8660
BRATS_15629,0.9455,0.9443,0.9358
BRATS_15793,nan,nan,nan
BRATS_15798,0.0000,0.0000,nan
BRATS_15799,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15809,0.9091,0.9091,nan
BRATS_15969,0.9554,0.9225,0.8936
BRATS_15971,0.9543,0.9139,0.8965
BRATS_15975,0.9705,0.9302,0.8972
BRATS_15976,0.9653,0.9346,0.9071
BRATS_15979,0.9694,0.9334,0.8141
BRATS_16134,0.9375,0.9353,0.9198
BRATS_16136,0.9516,0.9344,0.9074
BRATS_16137,0.9527,0.9261,0.8764
BRATS_16139,0.9664,0.9541,0.9341
BRATS_16145,0.9696,0.9456,0.9501
BRATS_16147,0.9677,0.9340,0.9547
BRATS_16468,0.7059,0.7059,nan
BRATS_16469,0.6190,0.6265,nan
BRATS_16471,0.7312,0.7909,0.7879
BRATS_16473,0.7863,0.7083,0.8406
BRATS_16475,0.8293,0.8147,0.8065
BRATS_16482,0.9385,0.9091,0.9444
BRATS_16635,0.8979,0.9020,0.9396
BRATS_16643,0.6667,0.6667,nan
BRATS_16645,0.5263,0.5263,nan
BRATS_16646,0.4000,0.4000,nan
BRATS_16800,0.8456,0.8456,nan
BRATS_16802,0.6640,0.6640,nan
BRATS_16803,0.8463,0.8482,nan
BRATS_16806,0.7791,0.7791,0.0000
BRATS_16807,0.8778,0.8757,0.9343
BRATS_16808,0.9208,0.9215,0.9442
BRATS_16811,0.9678,0.9672,0.9468
BRATS_16815,0.9625,0.9599,0.9644
BRATS_16970,0.9509,0.9157,0.9238
BRATS_16971,0.9471,0.8929,0.9092
BRATS_16975,0.9673,0.8996,0.8981
BRATS_16980,0.9732,0.9002,0.9004
BRATS_16982,0.9743,0.8903,0.8950
BRATS_17138,0.8453,0.8428,nan
BRATS_17144,0.7632,0.7656,nan
BRATS_17147,0.7184,0.7205,nan
BRATS_17148,0.7662,0.7672,nan
BRATS_17151,0.7557,0.7573,nan
BRATS_17152,0.7406,0.7422,nan
BRATS_17309,0.7568,0.7568,nan
BRATS_17312,0.8372,0.8372,nan
BRATS_17316,0.6984,0.7000,nan
BRATS_17317,0.7000,0.6947,0.0000
BRATS_17472,0.9481,0.8825,0.9710
BRATS_17480,0.9116,0.8545,0.8929
BRATS_17485,0.9179,0.8759,0.8421
BRATS_17487,0.9141,0.8998,0.0000
BRATS_17489,0.9278,0.9278,nan
BRATS_17645,0.8882,0.8491,0.8675
BRATS_17646,0.9067,0.8737,0.8941
BRATS_17647,0.8920,0.8439,0.8810
BRATS_17649,0.8961,0.8303,0.8101
BRATS_17650,0.9127,0.8462,0.8780
BRATS_17656,0.8395,0.8421,nan
BRATS_17812,0.8525,0.8525,nan
BRATS_17817,0.9085,0.9085,nan
BRATS_17818,0.8571,0.8571,nan
BRATS_17820,0.9048,0.9015,nan
BRATS_17977,0.9622,0.8539,0.8037
BRATS_17978,0.9520,0.8156,0.7796
BRATS_17981,0.9408,0.8177,0.8399
BRATS_17985,0.9284,0.8177,0.8557
BRATS_17990,0.9137,0.8161,0.8285
BRATS_17992,0.8912,0.8144,0.8386
BRATS_17993,0.8536,0.7831,0.8177
BRATS_17995,0.7265,0.6897,0.7134
BRATS_18162,0.9666,0.8429,0.7531
BRATS_18318,0.9132,0.8966,0.9222
BRATS_18322,0.9178,0.9168,0.6667
BRATS_18324,0.9188,0.9177,nan
BRATS_18327,0.8962,0.8962,nan
BRATS_18331,0.7536,0.7536,nan
BRATS_18490,0.3636,0.3636,nan
BRATS_18491,0.2456,0.2456,nan
BRATS_18492,0.0000,0.0000,0.0000
BRATS_18499,nan,nan,nan
BRATS_18653,0.8720,0.8168,0.8769
BRATS_18655,0.8924,0.8557,0.8861
BRATS_18660,0.8781,0.8640,0.9130
BRATS_18666,0.7390,0.7514,0.6571
BRATS_18667,0.6368,0.6368,nan
BRATS_18816,0.9042,0.8678,0.8883
BRATS_18824,0.9071,0.8766,0.9030
BRATS_18828,0.8902,0.8723,0.9268
BRATS_18985,0.9534,0.9534,0.0000
BRATS_18992,0.9460,0.9418,0.9756
BRATS_18994,0.9319,0.9297,0.9753
BRATS_18999,0.9468,0.9373,0.9650
BRATS_19002,0.9512,0.9311,0.9261
BRATS_19162,0.9308,0.9060,0.8688
BRATS_19167,0.9414,0.9277,0.8197
BRATS_19169,0.9448,0.9249,0.6588
BRATS_19332,0.9519,0.9525,0.6977
BRATS_19335,0.9467,0.9467,0.0000
BRATS_19493,0.8029,0.7985,nan
BRATS_19495,0.4510,0.4510,0.0000
BRATS_19660,0.0000,0.0000,nan
BRATS_19672,0.8524,0.7931,0.8354
BRATS_19675,0.9014,0.8619,0.8832
BRATS_19824,0.8865,0.8745,0.9558
BRATS_19827,0.9222,0.9012,0.9479
BRATS_19829,0.9240,0.9125,0.9794
BRATS_19838,0.9440,0.9241,0.9728
BRATS_20163,0.8544,0.8577,0.8750
BRATS_20166,0.8837,0.8716,0.8444
BRATS_20167,0.8832,0.8777,0.8831
BRATS_20171,0.9017,0.8996,0.9262
BRATS_20175,0.9139,0.9088,0.9545
BRATS_20177,0.9338,0.9274,0.9666
BRATS_20328,0.8366,0.8276,0.8171
BRATS_20329,0.8799,0.8705,0.9021
BRATS_20339,0.8414,0.8436,0.0000
BRATS_20340,0.8393,0.8369,nan
BRATS_20343,0.7966,0.7960,nan
BRATS_20496,nan,nan,nan
BRATS_20498,0.0000,0.0000,nan
BRATS_20512,0.9021,0.9021,nan
BRATS_20513,0.8825,0.8825,nan
BRATS_20666,0.9392,0.9047,0.8176
BRATS_20669,0.9253,0.9110,0.8023
BRATS_20674,0.8965,0.8976,nan
BRATS_20678,0.8956,0.8956,nan
BRATS_20838,0.9408,0.9389,0.9189
BRATS_20843,0.9058,0.9049,0.9725
BRATS_20847,0.9077,0.9045,0.9372
BRATS_20849,0.8975,0.8938,0.9389
BRATS_21009,0.9265,0.9265,nan
BRATS_21017,0.8567,0.8639,0.9000
BRATS_21018,0.8552,0.8644,0.9474
BRATS_21348,nan,nan,nan
BRATS_21515,0.9475,0.8814,0.8480
BRATS_21676,0.7878,0.8080,0.7978
BRATS_21679,0.8575,0.7883,0.7738
BRATS_21681,0.9447,0.8291,0.8268
BRATS_21688,0.9307,0.8595,0.8535
BRATS_21690,0.9324,0.8444,0.8293
BRATS_21842,0.5714,0.5714,0.0000
BRATS_21854,0.8926,0.8881,0.7097
BRATS_21857,0.9076,0.8956,0.9231
BRATS_22011,0.9223,0.8795,0.8668
BRATS_22020,0.8714,0.8396,0.8224
BRATS_22021,0.8700,0.8351,0.8592
BRATS_22025,0.9017,0.8764,0.8755
BRATS_22027,0.8791,0.8471,0.9068
BRATS_22181,0.7222,0.7222,nan
BRATS_22350,0.9090,0.8701,0.8710
BRATS_22351,0.9172,0.8821,0.8793
BRATS_22361,0.9498,0.8976,0.8980
BRATS_22363,0.9567,0.9062,0.8947
BRATS_22512,0.9197,0.8500,0.0000
BRATS_22520,0.9418,0.8620,0.8000
BRATS_22524,0.9495,0.9055,0.9211
BRATS_22530,0.9539,0.8908,0.9506
BRATS_22680,0.9566,0.8967,0.8999
BRATS_22681,0.9620,0.9128,0.8868
BRATS_22697,0.9562,0.9041,0.9107
BRATS_22850,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22858,0.2222,0.2222,nan
BRATS_22863,0.9169,0.9169,nan
BRATS_22866,0.9455,0.9455,nan
BRATS_23018,0.9238,0.9019,0.9799
BRATS_23026,0.9073,0.8828,0.9575
BRATS_23029,0.8959,0.8771,0.9698
BRATS_23033,0.8945,0.8762,0.9624
BRATS_23035,0.8694,0.8593,0.9542
BRATS_23193,0.9474,0.9108,0.9068
BRATS_23196,0.9318,0.8954,0.9098
BRATS_23353,0.9387,0.9085,0.9563
BRATS_23358,0.9301,0.8947,0.9545
BRATS_23359,0.9292,0.8935,0.9443
BRATS_23361,0.9242,0.9005,0.9656
BRATS_23362,0.9247,0.9020,0.9657
BRATS_23366,0.9331,0.9197,0.9513
BRATS_23370,0.9234,0.9286,0.9771
BRATS_23521,0.9650,0.9557,0.9752
BRATS_23531,0.9706,0.9632,0.9753
BRATS_23533,0.9648,0.9583,0.9630
BRATS_23691,0.9614,0.9155,0.9653
BRATS_23693,0.9626,0.9275,0.9476
BRATS_23695,0.9619,0.8950,0.9016
BRATS_23700,0.9314,0.9180,0.7473
BRATS_23701,0.8714,0.8486,0.8889
BRATS_23703,0.8444,0.8415,0.9381
BRATS_23860,0.0000,0.0000,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.8333,0.8333,nan
BRATS_24036,0.8571,0.7668,0.7586
BRATS_24039,0.9505,0.9073,0.7887
BRATS_24194,0.9476,0.7851,0.7678
BRATS_24200,0.9578,0.8838,0.8277
BRATS_24206,0.9066,0.8930,0.0000
BRATS_24211,0.8527,0.8514,0.0000
BRATS_24362,0.6527,0.6527,nan
BRATS_24370,0.9339,0.9192,0.9435
BRATS_24379,0.9315,0.9173,0.9529
BRATS_24529,0.9631,0.9237,0.9425
BRATS_24543,0.9644,0.9105,0.9068
BRATS_24699,0.8288,0.8288,nan
BRATS_24704,0.8491,0.8491,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9358,0.8344,0.8635
BRATS_24865,0.9671,0.8889,0.9067
BRATS_24872,0.9639,0.8829,0.9345
BRATS_24879,0.9710,0.9393,0.9723
BRATS_24883,0.9291,0.9108,0.9548
BRATS_25032,0.9380,0.9052,0.9146
BRATS_25033,0.9352,0.9094,0.9418
BRATS_25035,0.9265,0.9091,0.9655
BRATS_25042,0.9567,0.9539,0.9866
BRATS_25046,0.9545,0.9531,0.9674
BRATS_25051,0.9249,0.9205,0.9299
BRATS_25201,0.9088,0.8493,0.9070
BRATS_25202,0.9095,0.8530,0.9121
BRATS_25203,0.9246,0.8691,0.9171
BRATS_25209,0.9168,0.8772,0.9384
BRATS_25219,0.8040,0.7984,0.6842
BRATS_25368,nan,nan,nan
BRATS_25373,nan,nan,nan
BRATS_25374,nan,nan,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25377,0.4348,0.4348,nan
BRATS_25378,0.8485,0.8485,nan
BRATS_25539,0.9618,0.9415,0.9391
BRATS_25543,0.9557,0.9445,0.9558
BRATS_25544,0.9620,0.9474,0.9464
BRATS_25707,0.7207,0.7273,nan
BRATS_25711,0.8056,0.8056,nan
BRATS_25717,0.8291,0.7889,0.7455
BRATS_25872,0.9406,0.8887,0.7682
BRATS_25873,0.9454,0.8811,0.8305
BRATS_25878,0.9496,0.9055,0.9079
BRATS_25880,0.9545,0.9147,0.8913
BRATS_25881,0.9546,0.9124,0.8981
BRATS_25883,0.9598,0.9010,0.8497
BRATS_26208,nan,nan,nan
BRATS_26210,0.0000,0.0000,0.0000
BRATS_26221,nan,nan,nan
BRATS_26382,0.9511,0.9511,nan
BRATS_26393,0.9545,0.9545,nan
BRATS_26395,0.9444,0.9444,nan
BRATS_26544,0.8754,0.7883,0.9682
BRATS_26554,0.9181,0.8900,0.9915
BRATS_26557,0.8055,0.7854,0.8913
BRATS_26560,0.8288,0.7916,0.9468
BRATS_26563,0.8647,0.8107,0.9441
