casename,whole tumor,tumor core,enhancing tumor
BRATS_05210,0.9608,0.9108,0.9152
BRATS_05212,0.9596,0.9146,0.9180
BRATS_05225,0.9037,0.8996,nan
BRATS_05377,0.0000,0.0000,nan
BRATS_05384,0.9184,0.9184,nan
BRATS_05386,0.9172,0.9172,nan
BRATS_05387,0.9023,0.9023,nan
BRATS_05390,0.9466,0.9461,nan
BRATS_05391,0.9534,0.9534,nan
BRATS_05392,0.9583,0.9583,nan
BRATS_05546,0.9423,0.9028,0.7763
BRATS_05548,0.9594,0.9137,0.9112
BRATS_05556,0.9702,0.9230,0.9352
BRATS_05558,0.9702,0.9266,0.9391
BRATS_05718,0.9588,0.9370,0.9482
BRATS_05721,0.9618,0.9477,0.9478
BRATS_05724,0.9723,0.9514,0.9125
BRATS_05885,nan,nan,nan
BRATS_05889,0.2571,0.2571,nan
BRATS_05890,0.5734,0.5775,nan
BRATS_05896,0.9529,0.9514,0.9123
BRATS_05897,0.9389,0.9388,0.9038
BRATS_06048,0.9427,0.9215,0.9638
BRATS_06051,0.9657,0.9551,0.9603
BRATS_06056,0.8928,0.8917,0.9677
BRATS_06063,0.8989,0.8989,nan
BRATS_06066,0.7812,0.7812,nan
BRATS_06222,0.9518,0.9085,0.8754
BRATS_06224,0.9652,0.9254,0.9211
BRATS_06226,0.9552,0.9143,0.9074
BRATS_06227,0.9446,0.9106,0.9466
BRATS_06235,0.7169,0.7169,nan
BRATS_06394,0.7549,0.7578,nan
BRATS_06552,0.9243,0.9008,0.8701
BRATS_06563,0.9592,0.9240,0.8834
BRATS_06571,0.6748,0.6750,0.4000
BRATS_06721,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.9231,0.9231,nan
BRATS_06904,0.9582,0.9510,0.9702
BRATS_07066,0.9633,0.9297,0.9190
BRATS_07070,0.9698,0.9376,0.8953
BRATS_07225,nan,nan,nan
BRATS_07228,nan,nan,nan
BRATS_07229,0.0000,0.0000,nan
BRATS_07233,0.6617,0.6617,nan
BRATS_07238,0.8440,0.8451,nan
BRATS_07392,0.9004,0.8694,0.8725
BRATS_07393,0.9203,0.8892,0.8791
BRATS_07560,0.9414,0.8555,0.8927
BRATS_07564,0.9646,0.8787,0.8817
BRATS_07569,0.9795,0.8935,0.8901
BRATS_07573,0.9850,0.8940,0.8933
BRATS_07733,0.8546,0.8529,0.9171
BRATS_07735,0.8906,0.8906,0.9118
BRATS_07743,0.9691,0.9472,0.9099
BRATS_07744,0.9720,0.9469,0.9133
BRATS_07897,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9639,0.8954,0.8889
BRATS_08071,0.9607,0.9267,0.8982
BRATS_08080,0.9727,0.9300,0.9319
BRATS_08233,0.7426,0.7444,nan
BRATS_08236,0.7101,0.7101,0.0000
BRATS_08242,0.8541,0.8482,0.9109
BRATS_08251,0.8904,0.8835,0.7848
BRATS_08402,nan,nan,nan
BRATS_08411,nan,nan,nan
BRATS_08419,0.8435,0.8435,nan
BRATS_08571,0.8399,0.8399,nan
BRATS_08575,0.8998,0.8998,nan
BRATS_08585,0.9643,0.9306,0.8707
BRATS_08586,0.9634,0.9352,0.8940
BRATS_08743,0.9820,0.9728,0.9668
BRATS_08748,0.9763,0.9662,0.9501
BRATS_08755,0.9321,0.9321,0.9323
BRATS_08904,0.7391,0.7391,nan
BRATS_08908,0.8035,0.8035,nan
BRATS_09072,0.8824,0.8665,0.8913
BRATS_09073,0.9012,0.8942,0.9085
BRATS_09076,0.9006,0.8858,0.9442
BRATS_09086,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9660,0.9246,0.8634
BRATS_09251,0.9756,0.9675,0.9296
BRATS_09254,0.9763,0.9643,0.9508
BRATS_09423,0.8958,0.8913,0.9133
BRATS_09427,0.5502,0.5502,0.0000
BRATS_09577,0.8821,0.8821,nan
BRATS_09580,0.9055,0.9069,nan
BRATS_09583,0.9117,0.9117,nan
BRATS_09592,0.9460,0.9460,0.8182
BRATS_09745,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09912,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09927,0.0000,0.0000,nan
BRATS_09928,0.0000,0.0000,nan
BRATS_10080,0.9203,0.7940,0.6517
BRATS_10084,0.9111,0.8333,0.7970
BRATS_10085,0.8293,0.7614,0.7600
BRATS_10090,0.5455,0.5455,nan
BRATS_10092,0.0000,0.0000,nan
BRATS_10093,0.0000,0.0000,nan
BRATS_10095,nan,nan,nan
BRATS_10097,nan,nan,nan
BRATS_10262,0.3571,0.3571,nan
BRATS_10421,0.8344,0.8336,0.9636
BRATS_10422,0.8900,0.8900,0.8782
BRATS_10430,0.9531,0.9263,0.9374
BRATS_10431,0.9529,0.9224,0.9461
BRATS_10435,0.9419,0.9146,0.9476
BRATS_10584,0.9086,0.8802,0.9115
BRATS_10586,0.9548,0.9312,0.8994
BRATS_10587,0.9548,0.9364,0.9535
BRATS_10588,0.9486,0.9216,0.9042
BRATS_10593,0.9514,0.9410,0.9375
BRATS_10594,0.9528,0.9399,0.9021
BRATS_10598,0.9158,0.9124,0.9305
BRATS_10602,0.8996,0.8996,0.0000
BRATS_10755,0.8783,0.8804,nan
BRATS_10759,0.6667,0.6667,nan
BRATS_10766,0.0000,0.0000,nan
BRATS_10932,0.9795,0.9655,0.9645
BRATS_10938,0.9729,0.9580,0.9627
BRATS_11089,0.9408,0.9015,0.8289
BRATS_11092,0.9483,0.9319,0.8775
BRATS_11096,0.9467,0.9239,0.8989
BRATS_11099,0.9535,0.9316,0.9070
BRATS_11103,0.9535,0.9250,0.8914
BRATS_11273,0.9596,0.9589,0.0000
BRATS_11425,0.8511,0.8511,nan
BRATS_11427,0.8000,0.8000,nan
BRATS_11437,0.9339,0.9279,0.8097
BRATS_11442,0.9449,0.9419,0.9342
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9585,0.9531,0.9153
BRATS_11935,0.9640,0.9583,0.9266
BRATS_11945,0.9084,0.9084,nan
BRATS_12101,nan,nan,nan
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.0000,0.0000,nan
BRATS_12107,0.6575,0.6575,nan
BRATS_12264,0.9605,0.8748,0.8195
BRATS_12281,0.9645,0.8859,0.8675
BRATS_12432,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,nan,nan,nan
BRATS_12442,nan,nan,nan
BRATS_12449,0.7273,0.7273,0.0000
BRATS_12450,0.6512,0.6512,0.0000
BRATS_12601,0.9509,0.9327,0.9032
BRATS_12607,0.9428,0.9378,0.9459
BRATS_12610,0.9407,0.9402,0.6860
BRATS_12611,0.9035,0.9021,0.0000
BRATS_12612,0.9173,0.9173,0.0000
BRATS_12613,0.9420,0.9420,nan
BRATS_12779,0.8589,0.7727,0.8761
BRATS_12782,0.8221,0.7919,0.9231
BRATS_12941,0.9473,0.9095,0.8626
BRATS_12950,0.9602,0.9190,0.8952
BRATS_12953,0.9670,0.9183,0.8830
BRATS_12955,0.9495,0.9107,0.8508
BRATS_13108,0.9642,0.9266,0.9536
BRATS_13110,0.9632,0.9224,0.9583
BRATS_13111,0.9650,0.9202,0.9509
BRATS_13115,0.9727,0.9324,0.9633
BRATS_13119,0.9569,0.9071,0.9642
BRATS_13286,0.9714,0.9159,0.9348
BRATS_13441,0.9508,0.9212,0.9000
BRATS_13443,0.9346,0.9030,0.8812
BRATS_13444,0.9214,0.8950,0.8902
BRATS_13446,0.9422,0.9259,0.9314
BRATS_13447,0.9494,0.9339,0.9204
BRATS_13449,0.9548,0.9416,0.8990
BRATS_13610,0.8805,0.8816,nan
BRATS_13613,0.8980,0.8950,nan
BRATS_13617,0.9180,0.9180,nan
BRATS_13624,0.9059,0.8967,0.8713
BRATS_13785,0.8832,0.8403,0.1333
BRATS_13945,0.9515,0.9090,0.9234
BRATS_13946,0.9549,0.8940,0.9130
BRATS_13951,0.9308,0.8603,0.9079
BRATS_13963,0.9581,0.9097,0.8779
BRATS_14112,nan,nan,nan
BRATS_14123,0.0000,0.0000,nan
BRATS_14280,nan,nan,nan
BRATS_14282,nan,nan,nan
BRATS_14284,0.0000,0.0000,nan
BRATS_14285,0.0000,0.0000,nan
BRATS_14286,0.5823,0.5823,nan
BRATS_14295,0.9685,0.9639,0.8727
BRATS_14299,0.9701,0.9536,0.9758
BRATS_14450,nan,nan,nan
BRATS_14451,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.3393,0.3393,nan
BRATS_14460,0.8927,0.8927,nan
BRATS_14467,0.9097,0.9034,0.9310
BRATS_14619,0.8516,0.8516,nan
BRATS_14621,0.8493,0.8493,nan
BRATS_14625,0.5000,0.5000,nan
BRATS_14626,0.0000,0.0000,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14784,0.9588,0.9206,0.9191
BRATS_14785,0.9723,0.9290,0.9001
BRATS_14788,0.9725,0.9340,0.8996
BRATS_14798,0.9661,0.9468,0.9203
BRATS_14966,0.9222,0.8768,0.9165
BRATS_14967,0.9272,0.8864,0.9325
BRATS_15120,0.7567,0.7623,0.8676
BRATS_15124,0.8758,0.8560,0.9194
BRATS_15126,0.9008,0.8567,0.9045
BRATS_15129,0.9171,0.8507,0.9113
BRATS_15135,0.9236,0.8733,0.9263
BRATS_15137,0.9446,0.9012,0.9324
BRATS_15297,0.9180,0.8539,0.8493
BRATS_15300,0.9434,0.8139,0.7679
BRATS_15303,0.9467,0.8588,0.8702
BRATS_15304,0.9484,0.8784,0.8787
BRATS_15306,0.9460,0.8565,0.8767
BRATS_15458,0.6462,0.6462,nan
BRATS_15466,0.9492,0.9492,0.8866
BRATS_15629,0.9490,0.9477,0.9277
BRATS_15793,nan,nan,nan
BRATS_15798,nan,nan,nan
BRATS_15799,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15809,0.9115,0.9115,nan
BRATS_15969,0.9701,0.9478,0.9106
BRATS_15971,0.9684,0.9387,0.9242
BRATS_15975,0.9802,0.9504,0.9027
BRATS_15976,0.9779,0.9543,0.9087
BRATS_15979,0.9740,0.9402,0.8199
BRATS_16134,0.9486,0.9444,0.9316
BRATS_16136,0.9621,0.9438,0.9381
BRATS_16137,0.9592,0.9326,0.8898
BRATS_16139,0.9784,0.9625,0.9461
BRATS_16145,0.9806,0.9605,0.9597
BRATS_16147,0.9762,0.9435,0.9648
BRATS_16468,0.6486,0.6486,nan
BRATS_16469,0.4857,0.4857,nan
BRATS_16471,0.7483,0.7411,0.6923
BRATS_16473,0.8267,0.7374,0.6984
BRATS_16475,0.8475,0.8190,0.7500
BRATS_16482,0.9439,0.9233,0.9318
BRATS_16635,0.9097,0.9182,0.9345
BRATS_16643,0.4906,0.4906,nan
BRATS_16645,0.0000,0.0000,nan
BRATS_16646,0.0000,0.0000,nan
BRATS_16800,0.8382,0.8296,nan
BRATS_16802,0.6899,0.6899,nan
BRATS_16803,0.8143,0.8143,nan
BRATS_16806,0.8775,0.8752,0.0000
BRATS_16807,0.9366,0.9365,0.9718
BRATS_16808,0.9264,0.9263,0.9402
BRATS_16811,0.9700,0.9705,0.9637
BRATS_16815,0.9705,0.9672,0.9690
BRATS_16970,0.9562,0.9164,0.9279
BRATS_16971,0.9546,0.9045,0.9218
BRATS_16975,0.9711,0.9056,0.9143
BRATS_16980,0.9792,0.9088,0.9088
BRATS_16982,0.9792,0.9072,0.8974
BRATS_17138,0.8025,0.8000,nan
BRATS_17144,0.7632,0.7630,nan
BRATS_17147,0.7417,0.7438,nan
BRATS_17148,0.7666,0.7700,nan
BRATS_17151,0.8052,0.8052,nan
BRATS_17152,0.7713,0.7696,nan
BRATS_17309,0.4828,0.4828,nan
BRATS_17312,0.8293,0.8293,nan
BRATS_17316,0.7213,0.7241,nan
BRATS_17317,0.7727,0.7229,nan
BRATS_17472,0.9456,0.8858,0.9661
BRATS_17480,0.9211,0.8773,0.9041
BRATS_17485,0.9316,0.8975,0.7895
BRATS_17487,0.9215,0.9079,0.0000
BRATS_17489,0.9305,0.9313,nan
BRATS_17645,0.8814,0.8393,0.8675
BRATS_17646,0.9028,0.8677,0.8941
BRATS_17647,0.8877,0.8441,0.9070
BRATS_17649,0.9065,0.8377,0.8000
BRATS_17650,0.8996,0.8240,0.8684
BRATS_17656,0.8182,0.8182,nan
BRATS_17812,0.8287,0.8287,nan
BRATS_17817,0.8990,0.8990,nan
BRATS_17818,0.8650,0.8650,nan
BRATS_17820,0.8701,0.8701,nan
BRATS_17977,0.9673,0.8582,0.8056
BRATS_17978,0.9521,0.8154,0.7851
BRATS_17981,0.9468,0.8438,0.8473
BRATS_17985,0.9373,0.8360,0.8667
BRATS_17990,0.9283,0.8447,0.8548
BRATS_17992,0.8986,0.8228,0.8481
BRATS_17993,0.8699,0.8056,0.8016
BRATS_17995,0.7398,0.7171,0.7838
BRATS_18162,0.9724,0.8590,0.7766
BRATS_18318,0.9279,0.9149,0.9222
BRATS_18322,0.9165,0.9156,0.5946
BRATS_18324,0.9291,0.9291,nan
BRATS_18327,0.8732,0.8732,nan
BRATS_18331,0.6383,0.6383,nan
BRATS_18490,0.6000,0.6000,nan
BRATS_18491,0.0000,0.0000,nan
BRATS_18492,nan,nan,nan
BRATS_18499,nan,nan,nan
BRATS_18653,0.8712,0.8189,0.9048
BRATS_18655,0.8516,0.8099,0.8846
BRATS_18660,0.8548,0.8379,0.9071
BRATS_18666,0.7434,0.7555,0.7458
BRATS_18667,0.6047,0.6047,nan
BRATS_18816,0.9137,0.8747,0.9006
BRATS_18824,0.9160,0.8875,0.8955
BRATS_18828,0.8867,0.8703,0.9306
BRATS_18985,0.9535,0.9535,nan
BRATS_18992,0.9477,0.9439,0.9760
BRATS_18994,0.9424,0.9418,0.9771
BRATS_18999,0.9520,0.9481,0.9716
BRATS_19002,0.9567,0.9325,0.9136
BRATS_19162,0.9510,0.9274,0.8753
BRATS_19167,0.9560,0.9424,0.9358
BRATS_19169,0.9523,0.9347,0.9145
BRATS_19332,0.9678,0.9678,0.0000
BRATS_19335,0.9483,0.9483,nan
BRATS_19493,0.7726,0.7726,nan
BRATS_19495,0.0000,0.0000,nan
BRATS_19660,nan,nan,nan
BRATS_19672,0.8493,0.7959,0.8571
BRATS_19675,0.9021,0.8563,0.8866
BRATS_19824,0.8936,0.8856,0.9610
BRATS_19827,0.9364,0.9205,0.9642
BRATS_19829,0.9286,0.9151,0.9814
BRATS_19838,0.9495,0.9328,0.9803
BRATS_20163,0.8577,0.8577,0.7273
BRATS_20166,0.8701,0.8668,0.8062
BRATS_20167,0.8838,0.8823,0.9028
BRATS_20171,0.9079,0.9059,0.9318
BRATS_20175,0.9230,0.9200,0.9691
BRATS_20177,0.9375,0.9304,0.9701
BRATS_20328,0.8576,0.8478,0.8692
BRATS_20329,0.8889,0.8806,0.8789
BRATS_20339,0.8405,0.8435,nan
BRATS_20340,0.8176,0.8215,nan
BRATS_20343,0.7844,0.7836,nan
BRATS_20496,nan,nan,nan
BRATS_20498,nan,nan,nan
BRATS_20512,0.8861,0.8861,nan
BRATS_20513,0.8850,0.8869,nan
BRATS_20666,0.9362,0.9028,0.8317
BRATS_20669,0.9154,0.9028,0.8090
BRATS_20674,0.9023,0.9023,nan
BRATS_20678,0.8928,0.8928,nan
BRATS_20838,0.9476,0.9458,0.9267
BRATS_20843,0.9155,0.9145,0.9752
BRATS_20847,0.9068,0.9034,0.9537
BRATS_20849,0.9080,0.9032,0.9359
BRATS_21009,0.9208,0.9208,nan
BRATS_21017,0.8452,0.8526,0.4615
BRATS_21018,0.8598,0.8658,0.9189
BRATS_21348,nan,nan,nan
BRATS_21515,0.9618,0.9091,0.8699
BRATS_21676,0.7823,0.7974,0.7598
BRATS_21679,0.8581,0.7987,0.7989
BRATS_21681,0.9340,0.8071,0.8376
BRATS_21688,0.9549,0.8715,0.8653
BRATS_21690,0.9327,0.8242,0.8155
BRATS_21842,0.2581,0.2581,nan
BRATS_21854,0.8940,0.8867,0.6667
BRATS_21857,0.9072,0.8954,0.8936
BRATS_22011,0.9315,0.8881,0.8565
BRATS_22020,0.8704,0.8392,0.8381
BRATS_22021,0.8897,0.8549,0.8592
BRATS_22025,0.9091,0.8831,0.8745
BRATS_22027,0.8851,0.8577,0.9145
BRATS_22181,0.6526,0.6526,nan
BRATS_22350,0.9167,0.8766,0.8661
BRATS_22351,0.9345,0.9042,0.8782
BRATS_22361,0.9555,0.9034,0.9075
BRATS_22363,0.9618,0.9130,0.8966
BRATS_22512,0.9263,0.8488,nan
BRATS_22520,0.9479,0.8789,0.8374
BRATS_22524,0.9532,0.9037,0.9204
BRATS_22530,0.9630,0.9126,0.9608
BRATS_22680,0.9671,0.9082,0.9095
BRATS_22681,0.9812,0.9259,0.9108
BRATS_22697,0.9683,0.9168,0.9149
BRATS_22850,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22858,0.0000,0.0000,nan
BRATS_22863,0.9238,0.9238,nan
BRATS_22866,0.9403,0.9403,nan
BRATS_23018,0.9405,0.9169,0.9782
BRATS_23026,0.9333,0.9150,0.9624
BRATS_23029,0.9397,0.9275,0.9757
BRATS_23033,0.9175,0.8993,0.9618
BRATS_23035,0.9072,0.8989,0.9682
BRATS_23193,0.9529,0.9155,0.9130
BRATS_23196,0.9366,0.8982,0.9173
BRATS_23353,0.9442,0.9147,0.9529
BRATS_23358,0.9481,0.9189,0.9562
BRATS_23359,0.9365,0.9060,0.9571
BRATS_23361,0.9333,0.9108,0.9624
BRATS_23362,0.9305,0.9130,0.9688
BRATS_23366,0.9419,0.9302,0.9675
BRATS_23370,0.9426,0.9405,0.9781
BRATS_23521,0.9743,0.9652,0.9762
BRATS_23531,0.9752,0.9673,0.9810
BRATS_23533,0.9742,0.9680,0.9628
BRATS_23691,0.9683,0.9306,0.9747
BRATS_23693,0.9721,0.9428,0.9598
BRATS_23695,0.9618,0.9050,0.9244
BRATS_23700,0.9192,0.9035,0.7803
BRATS_23701,0.8856,0.8521,0.9231
BRATS_23703,0.8327,0.8273,0.9565
BRATS_23860,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.6316,0.6316,nan
BRATS_24036,0.8996,0.8241,0.8261
BRATS_24039,0.9531,0.9254,0.8421
BRATS_24194,0.9550,0.8131,0.7441
BRATS_24200,0.9571,0.8849,0.8187
BRATS_24206,0.9071,0.8967,0.0000
BRATS_24211,0.8738,0.8738,nan
BRATS_24362,0.6444,0.6444,nan
BRATS_24370,0.9465,0.9321,0.9574
BRATS_24379,0.9432,0.9293,0.9533
BRATS_24529,0.9742,0.9404,0.9484
BRATS_24543,0.9743,0.9279,0.9217
BRATS_24699,0.8204,0.8204,nan
BRATS_24704,0.8257,0.8257,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9294,0.8319,0.8661
BRATS_24865,0.9637,0.8878,0.9268
BRATS_24872,0.9721,0.8900,0.9301
BRATS_24879,0.9776,0.9461,0.9874
BRATS_24883,0.9383,0.9217,0.9710
BRATS_25032,0.9440,0.9140,0.9146
BRATS_25033,0.9426,0.9215,0.9485
BRATS_25035,0.9309,0.9183,0.9719
BRATS_25042,0.9577,0.9545,0.9797
BRATS_25046,0.9579,0.9570,0.9744
BRATS_25051,0.9361,0.9318,0.9500
BRATS_25201,0.9231,0.8770,0.9245
BRATS_25202,0.9181,0.8667,0.9052
BRATS_25203,0.9282,0.8748,0.9087
BRATS_25209,0.9204,0.8832,0.9324
BRATS_25219,0.7958,0.7908,0.0000
BRATS_25368,nan,nan,nan
BRATS_25373,nan,nan,nan
BRATS_25374,nan,nan,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25377,0.0000,0.0000,nan
BRATS_25378,0.0000,0.0000,nan
BRATS_25539,0.9685,0.9523,0.9567
BRATS_25543,0.9651,0.9534,0.9545
BRATS_25544,0.9715,0.9583,0.9353
BRATS_25707,0.7222,0.6981,nan
BRATS_25711,0.7596,0.7596,nan
BRATS_25717,0.8193,0.7831,0.7255
BRATS_25872,0.9448,0.8937,0.8135
BRATS_25873,0.9490,0.8899,0.8232
BRATS_25878,0.9633,0.9241,0.9172
BRATS_25880,0.9584,0.9236,0.9004
BRATS_25881,0.9584,0.9190,0.9057
BRATS_25883,0.9625,0.9043,0.8614
BRATS_26208,nan,nan,nan
BRATS_26210,nan,nan,nan
BRATS_26221,nan,nan,nan
BRATS_26382,0.9529,0.9529,nan
BRATS_26393,0.9636,0.9636,nan
BRATS_26395,0.9500,0.9500,nan
BRATS_26544,0.9100,0.8322,0.9550
BRATS_26554,0.9252,0.8959,0.9915
BRATS_26557,0.8214,0.8072,0.9080
BRATS_26560,0.8418,0.8029,0.9263
BRATS_26563,0.8983,0.8414,0.9437
BRATS_26715,0.9046,0.9083,0.8615
BRATS_26716,0.8571,0.8571,0.7805
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
