casename,whole tumor,tumor core,enhancing tumor
BRATS_02706,0.9203,0.9146,0.9139
BRATS_02875,0.2059,0.2059,nan
BRATS_03034,0.9459,0.9323,0.9619
BRATS_03036,0.9342,0.9220,0.9613
BRATS_03038,0.9459,0.9347,0.9641
BRATS_03193,0.5000,0.4681,0.5000
BRATS_03195,0.8148,0.8584,0.8571
BRATS_03198,0.9453,0.7881,0.7330
BRATS_03201,0.9592,0.8972,0.9227
BRATS_03202,0.9467,0.8829,0.9030
BRATS_03203,0.9547,0.8845,0.8654
BRATS_03204,0.9645,0.9176,0.8884
BRATS_03206,0.9702,0.9182,0.9240
BRATS_03360,0.8872,0.8939,0.0000
BRATS_03368,0.9105,0.9105,0.0000
BRATS_03528,0.9590,0.9199,0.9214
BRATS_03531,0.9672,0.9348,0.9377
BRATS_03532,0.9743,0.9478,0.9396
BRATS_03537,0.9829,0.9600,0.9385
BRATS_03540,0.9727,0.9389,0.9067
BRATS_03544,0.9302,0.9119,0.8839
BRATS_03698,0.8174,0.7857,0.7500
BRATS_03704,0.8690,0.8599,0.9700
BRATS_03705,0.9068,0.8940,0.9588
BRATS_03710,0.9746,0.9603,0.9552
BRATS_03712,0.9624,0.9494,0.9482
BRATS_03713,0.9703,0.9562,0.9597
BRATS_03715,0.9718,0.9542,0.9556
BRATS_03864,0.7657,0.7580,0.0000
BRATS_03866,0.9062,0.8871,0.9196
BRATS_03867,0.9342,0.8982,0.9295
BRATS_03873,0.9771,0.9380,0.9565
BRATS_03882,0.9688,0.9165,0.9363
BRATS_04035,0.8475,0.8475,0.8889
BRATS_04037,0.8548,0.8583,0.9024
BRATS_04039,0.9362,0.9362,0.9176
BRATS_04041,0.9782,0.9782,0.9591
BRATS_04045,0.9375,0.9251,0.8614
BRATS_04206,0.9593,0.9593,0.7857
BRATS_04209,0.9504,0.9513,nan
BRATS_04211,0.9400,0.9409,nan
BRATS_04370,0.7181,0.7189,0.0000
BRATS_04371,0.7510,0.7505,0.0000
BRATS_04372,0.8788,0.8747,0.7626
BRATS_04377,0.9241,0.9003,0.9584
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04547,0.0000,0.0000,nan
BRATS_04554,0.0000,0.0000,nan
BRATS_04709,0.7898,0.7898,nan
BRATS_04712,0.7894,0.7881,0.0247
BRATS_04722,0.9429,0.8706,0.8798
BRATS_04723,0.9263,0.8210,0.8126
BRATS_04872,0.0000,0.0000,nan
BRATS_04880,0.6316,0.6667,nan
BRATS_04882,0.7071,0.7071,nan
BRATS_04883,0.7959,0.7959,nan
BRATS_04885,0.8667,0.8689,nan
BRATS_04887,0.9335,0.9335,0.6207
BRATS_05043,0.9626,0.9029,0.9640
BRATS_05044,0.9630,0.9006,0.9538
BRATS_05053,0.9518,0.8582,0.9381
BRATS_05055,0.9592,0.9043,0.9259
BRATS_05210,0.9610,0.9084,0.9023
BRATS_05212,0.9621,0.9086,0.9169
BRATS_05225,0.8784,0.8784,nan
BRATS_05377,0.4167,0.4167,nan
BRATS_05384,0.9251,0.9251,nan
BRATS_05386,0.9112,0.9121,nan
BRATS_05387,0.8948,0.8969,nan
BRATS_05390,0.9405,0.9434,nan
BRATS_05391,0.9559,0.9554,nan
BRATS_05392,0.9552,0.9556,nan
BRATS_05546,0.9256,0.8729,0.7763
BRATS_05548,0.9523,0.9059,0.8954
BRATS_05556,0.9639,0.9198,0.9461
BRATS_05558,0.9570,0.9025,0.9333
BRATS_05718,0.9556,0.9344,0.9435
BRATS_05721,0.9637,0.9493,0.9606
BRATS_05724,0.9708,0.9499,0.9167
BRATS_05885,0.0000,0.0000,nan
BRATS_05889,0.6234,0.6234,nan
BRATS_05890,0.7075,0.7123,nan
BRATS_05896,0.9465,0.9449,0.8814
BRATS_05897,0.9359,0.9344,0.8654
BRATS_06048,0.9442,0.9221,0.9611
BRATS_06051,0.9614,0.9516,0.9647
BRATS_06056,0.9043,0.9039,0.9333
BRATS_06063,0.9176,0.9176,nan
BRATS_06066,0.8205,0.8205,nan
BRATS_06222,0.9438,0.8964,0.8639
BRATS_06224,0.9631,0.9250,0.9172
BRATS_06226,0.9553,0.9111,0.9124
BRATS_06227,0.9434,0.9084,0.9462
BRATS_06235,0.7156,0.7095,nan
BRATS_06394,0.7698,0.7810,0.0000
BRATS_06552,0.9166,0.8929,0.8715
BRATS_06563,0.9630,0.9307,0.8772
BRATS_06571,0.7532,0.7619,0.2553
BRATS_06721,nan,nan,nan
BRATS_06724,0.0000,0.0000,nan
BRATS_06728,0.0000,0.0000,nan
BRATS_06730,0.0000,0.0000,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.9200,0.9185,nan
BRATS_06904,0.9531,0.9468,0.9501
BRATS_07066,0.9559,0.9185,0.9107
BRATS_07070,0.9671,0.9359,0.8839
BRATS_07225,0.0000,0.0000,nan
BRATS_07228,0.0000,0.0000,nan
BRATS_07229,0.3636,0.3636,nan
BRATS_07233,0.7188,0.7188,nan
BRATS_07238,0.8579,0.8579,nan
BRATS_07392,0.8796,0.8441,0.8604
BRATS_07393,0.9092,0.8707,0.8659
BRATS_07560,0.9250,0.8219,0.8842
BRATS_07564,0.9611,0.8670,0.8746
BRATS_07569,0.9755,0.8862,0.8944
BRATS_07573,0.9830,0.8876,0.8963
BRATS_07733,0.8390,0.8404,0.9366
BRATS_07735,0.8632,0.8640,0.9296
BRATS_07743,0.9644,0.9399,0.9161
BRATS_07744,0.9604,0.9286,0.9051
BRATS_07897,0.0000,0.0000,nan
BRATS_07902,0.0000,0.0000,nan
BRATS_07903,0.0000,0.0000,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9596,0.8917,0.9000
BRATS_08071,0.9712,0.9359,0.8876
BRATS_08080,0.9730,0.9295,0.9305
BRATS_08233,0.7557,0.7595,nan
BRATS_08236,0.7807,0.7823,0.0000
BRATS_08242,0.8720,0.8661,0.9091
BRATS_08251,0.8882,0.8816,0.7595
BRATS_08402,0.0000,0.0000,nan
BRATS_08411,0.0000,0.0000,nan
BRATS_08419,0.8425,0.8425,nan
BRATS_08571,0.8676,0.8708,nan
BRATS_08575,0.9174,0.9182,nan
BRATS_08585,0.9646,0.9298,0.8676
BRATS_08586,0.9615,0.9306,0.8735
BRATS_08743,0.9820,0.9726,0.9622
BRATS_08748,0.9755,0.9604,0.9462
BRATS_08755,0.9386,0.9377,0.9300
BRATS_08904,0.6441,0.6441,nan
BRATS_08908,0.8525,0.8518,nan
BRATS_09072,0.8663,0.8504,0.8750
BRATS_09073,0.8990,0.8897,0.9169
BRATS_09076,0.9211,0.9081,0.9347
BRATS_09086,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9646,0.9174,0.9458
BRATS_09251,0.9691,0.9570,0.8947
BRATS_09254,0.9706,0.9537,0.9180
BRATS_09423,0.9055,0.9081,0.9070
BRATS_09427,0.4121,0.4121,0.0000
BRATS_09577,0.8772,0.8789,nan
BRATS_09580,0.9127,0.9127,nan
BRATS_09583,0.9252,0.9252,nan
BRATS_09592,0.9381,0.9374,0.7407
BRATS_09745,0.0000,0.0000,nan
BRATS_09747,0.0000,0.0000,nan
BRATS_09912,0.0000,0.0000,nan
BRATS_09915,nan,nan,nan
BRATS_09920,0.0000,0.0000,nan
BRATS_09922,0.0000,0.0000,nan
BRATS_09927,0.8889,0.7500,nan
BRATS_09928,0.7143,0.7143,nan
BRATS_10080,0.9544,0.8617,0.6497
BRATS_10084,0.9202,0.8696,0.8050
BRATS_10085,0.8757,0.7975,0.7451
BRATS_10090,0.6667,0.6667,nan
BRATS_10092,0.9091,0.9091,nan
BRATS_10093,0.4000,0.4000,nan
BRATS_10095,0.0000,0.0000,nan
BRATS_10097,0.0000,0.0000,0.0000
BRATS_10262,0.5075,0.5231,nan
BRATS_10421,0.8323,0.8314,0.9813
BRATS_10422,0.8783,0.8776,0.8766
BRATS_10430,0.9469,0.9153,0.9372
BRATS_10431,0.9507,0.9193,0.9515
BRATS_10435,0.9337,0.9005,0.9423
BRATS_10584,0.9260,0.8994,0.9175
BRATS_10586,0.9566,0.9320,0.9003
BRATS_10587,0.9428,0.9220,0.9419
BRATS_10588,0.9433,0.9163,0.9042
BRATS_10593,0.9529,0.9402,0.9422
BRATS_10594,0.9514,0.9376,0.9153
BRATS_10598,0.9012,0.8966,0.9524
BRATS_10602,0.9086,0.9086,0.0000
BRATS_10755,0.8504,0.8504,nan
BRATS_10759,0.5304,0.5304,nan
BRATS_10766,1.0000,1.0000,nan
BRATS_10932,0.9789,0.9655,0.9601
BRATS_10938,0.9724,0.9613,0.9570
BRATS_11089,0.9299,0.8835,0.8408
BRATS_11092,0.9378,0.9191,0.8771
BRATS_11096,0.9451,0.9200,0.8818
BRATS_11099,0.9445,0.9217,0.8932
BRATS_11103,0.9416,0.9117,0.8908
BRATS_11273,0.9320,0.9270,0.6667
BRATS_11425,0.8627,0.8687,nan
BRATS_11427,0.8662,0.8662,nan
BRATS_11437,0.9290,0.9222,0.8211
BRATS_11442,0.9424,0.9381,0.9291
BRATS_11761,0.0000,0.0000,nan
BRATS_11762,0.0000,0.0000,nan
BRATS_11764,0.0000,0.0000,0.0000
BRATS_11765,nan,nan,nan
BRATS_11769,0.0000,0.0000,nan
BRATS_11770,0.0000,0.0000,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9493,0.9427,0.9081
BRATS_11935,0.9592,0.9518,0.9081
BRATS_11945,0.8693,0.8711,nan
BRATS_12101,0.0000,0.0000,0.0000
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.3810,0.3810,nan
BRATS_12107,0.7750,0.7848,nan
BRATS_12264,0.9567,0.8583,0.8176
BRATS_12281,0.9643,0.8818,0.8670
BRATS_12432,0.0000,0.0000,nan
BRATS_12434,0.0000,0.0000,nan
BRATS_12435,0.0000,0.0000,0.0000
BRATS_12442,0.0000,0.0000,nan
BRATS_12449,0.7143,0.7143,0.0000
BRATS_12450,0.7158,0.6957,0.0000
BRATS_12601,0.9324,0.9087,0.8893
BRATS_12607,0.9302,0.9241,0.9429
BRATS_12610,0.9077,0.9070,0.7043
BRATS_12611,0.8632,0.8609,0.3478
BRATS_12612,0.8880,0.8863,0.0000
BRATS_12613,0.9315,0.9304,nan
BRATS_12779,0.8838,0.7908,0.8571
BRATS_12782,0.7468,0.7089,0.9321
BRATS_12941,0.9397,0.8997,0.8755
BRATS_12950,0.9613,0.9195,0.8928
BRATS_12953,0.9662,0.9194,0.8708
BRATS_12955,0.9461,0.9086,0.8417
BRATS_13108,0.9603,0.9173,0.9660
BRATS_13110,0.9638,0.9218,0.9519
BRATS_13111,0.9602,0.9123,0.9482
BRATS_13115,0.9626,0.9204,0.9653
BRATS_13119,0.9577,0.9077,0.9693
BRATS_13286,0.9730,0.9130,0.9310
BRATS_13441,0.9288,0.8913,0.8995
BRATS_13443,0.9223,0.8888,0.8997
BRATS_13444,0.9107,0.8813,0.8978
BRATS_13446,0.9374,0.9182,0.9249
BRATS_13447,0.9468,0.9286,0.9078
BRATS_13449,0.9456,0.9270,0.8921
BRATS_13610,0.8889,0.8885,nan
BRATS_13613,0.8965,0.8965,0.0000
BRATS_13617,0.9178,0.9189,nan
BRATS_13624,0.9030,0.8950,0.8867
BRATS_13785,0.8811,0.8342,0.4815
BRATS_13945,0.9124,0.8608,0.9237
BRATS_13946,0.9188,0.8588,0.9100
BRATS_13951,0.9127,0.8339,0.9055
BRATS_13963,0.9405,0.8877,0.8694
BRATS_14112,nan,nan,nan
BRATS_14123,0.3478,0.3478,nan
BRATS_14280,0.0000,0.0000,0.0000
BRATS_14282,0.0000,0.0000,0.0000
BRATS_14284,0.0755,0.0755,0.0000
BRATS_14285,0.3279,0.3279,nan
BRATS_14286,0.7368,0.7368,nan
BRATS_14295,0.9644,0.9591,0.8727
BRATS_14299,0.9622,0.9461,0.9717
BRATS_14450,0.0000,0.0000,nan
BRATS_14451,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.4615,0.4615,nan
BRATS_14460,0.8960,0.8960,nan
BRATS_14467,0.8987,0.8931,0.9434
BRATS_14619,0.8776,0.8776,nan
BRATS_14621,0.8812,0.8756,nan
BRATS_14625,0.6118,0.6118,nan
BRATS_14626,0.3846,0.3846,nan
BRATS_14628,0.0000,0.0000,nan
BRATS_14629,0.0000,0.0000,nan
BRATS_14634,0.0000,0.0000,nan
BRATS_14784,0.9439,0.9007,0.9238
BRATS_14785,0.9678,0.9221,0.8901
BRATS_14788,0.9758,0.9346,0.8805
BRATS_14798,0.9601,0.9398,0.9162
BRATS_14966,0.9202,0.8757,0.9155
BRATS_14967,0.9233,0.8887,0.9260
BRATS_15120,0.7300,0.7332,0.8276
BRATS_15124,0.8607,0.8345,0.9247
BRATS_15126,0.8696,0.8143,0.8953
BRATS_15129,0.8958,0.8295,0.9027
BRATS_15135,0.9312,0.8726,0.9132
BRATS_15137,0.9484,0.8969,0.9194
BRATS_15297,0.9264,0.8590,0.8520
BRATS_15300,0.9438,0.8135,0.7718
BRATS_15303,0.9558,0.8726,0.8548
BRATS_15304,0.9508,0.8821,0.8896
BRATS_15306,0.9416,0.8575,0.8405
BRATS_15458,0.4688,0.4688,nan
BRATS_15466,0.9464,0.9464,0.8668
BRATS_15629,0.9490,0.9477,0.9273
BRATS_15793,0.0000,0.0000,0.0000
BRATS_15798,0.0000,0.0000,nan
BRATS_15799,0.0000,0.0000,nan
BRATS_15801,0.0000,0.0000,nan
BRATS_15802,0.0000,0.0000,nan
BRATS_15809,0.8936,0.8889,nan
BRATS_15969,0.9639,0.9364,0.8897
BRATS_15971,0.9598,0.9269,0.9210
BRATS_15975,0.9729,0.9356,0.8976
BRATS_15976,0.9681,0.9358,0.9066
BRATS_15979,0.9642,0.9265,0.8208
BRATS_16134,0.9387,0.9377,0.9264
BRATS_16136,0.9539,0.9334,0.9241
BRATS_16137,0.9569,0.9262,0.9027
BRATS_16139,0.9733,0.9607,0.9384
BRATS_16145,0.9789,0.9548,0.9499
BRATS_16147,0.9761,0.9392,0.9620
BRATS_16468,0.6667,0.6667,nan
BRATS_16469,0.7292,0.7368,nan
BRATS_16471,0.7220,0.8018,0.8485
BRATS_16473,0.8141,0.7402,0.9114
BRATS_16475,0.8308,0.8266,0.8387
BRATS_16482,0.9412,0.8916,0.9503
BRATS_16635,0.9168,0.9182,0.9415
BRATS_16643,0.7333,0.7333,nan
BRATS_16645,0.4762,0.4762,nan
BRATS_16646,0.4000,0.4000,nan
BRATS_16800,0.8701,0.8701,0.0000
BRATS_16802,0.7109,0.7109,nan
BRATS_16803,0.8279,0.8246,nan
BRATS_16806,0.8209,0.8197,0.0000
BRATS_16807,0.8781,0.8762,0.9420
BRATS_16808,0.9226,0.9238,0.9321
BRATS_16811,0.9662,0.9661,0.9443
BRATS_16815,0.9651,0.9625,0.9565
BRATS_16970,0.9608,0.9269,0.9274
BRATS_16971,0.9562,0.9008,0.9121
BRATS_16975,0.9729,0.9088,0.9062
BRATS_16980,0.9738,0.9008,0.9006
BRATS_16982,0.9740,0.8934,0.8960
BRATS_17138,0.8333,0.8333,nan
BRATS_17144,0.7711,0.7654,nan
BRATS_17147,0.7324,0.7400,nan
BRATS_17148,0.7620,0.7660,nan
BRATS_17151,0.7453,0.7467,nan
BRATS_17152,0.7402,0.7396,nan
BRATS_17309,0.7222,0.7222,nan
BRATS_17312,0.8095,0.8095,nan
BRATS_17316,0.7576,0.7419,nan
BRATS_17317,0.7292,0.7253,0.0000
BRATS_17472,0.9479,0.8850,0.9721
BRATS_17480,0.9075,0.8461,0.9204
BRATS_17485,0.9277,0.8865,0.8000
BRATS_17487,0.9240,0.9079,0.8000
BRATS_17489,0.9307,0.9305,0.0000
BRATS_17645,0.8837,0.8469,0.9114
BRATS_17646,0.9094,0.8735,0.9024
BRATS_17647,0.9085,0.8630,0.8642
BRATS_17649,0.9071,0.8463,0.8000
BRATS_17650,0.9179,0.8644,0.8889
BRATS_17656,0.8444,0.8444,nan
BRATS_17812,0.8898,0.8898,nan
BRATS_17817,0.9221,0.9221,nan
BRATS_17818,0.8970,0.8970,nan
BRATS_17820,0.8976,0.8976,nan
BRATS_17977,0.9540,0.8370,0.7987
BRATS_17978,0.9467,0.8004,0.7742
BRATS_17981,0.9386,0.8043,0.8263
BRATS_17985,0.9227,0.7908,0.8556
BRATS_17990,0.9276,0.8233,0.8173
BRATS_17992,0.8904,0.8171,0.8542
BRATS_17993,0.8643,0.7982,0.8197
BRATS_17995,0.6893,0.6466,0.7089
BRATS_18162,0.9695,0.8354,0.7586
BRATS_18318,0.9153,0.9027,0.9102
BRATS_18322,0.9143,0.9123,0.7451
BRATS_18324,0.9100,0.9100,nan
BRATS_18327,0.9051,0.9051,nan
BRATS_18331,0.8067,0.8017,nan
BRATS_18490,0.3846,0.3846,nan
BRATS_18491,0.3333,0.3333,nan
BRATS_18492,0.0000,0.0000,0.0000
BRATS_18499,nan,nan,nan
BRATS_18653,0.9000,0.8413,0.9048
BRATS_18655,0.8949,0.8586,0.8931
BRATS_18660,0.8793,0.8639,0.9180
BRATS_18666,0.7929,0.7838,0.8400
BRATS_18667,0.6600,0.6566,nan
BRATS_18816,0.8953,0.8509,0.8889
BRATS_18824,0.9179,0.8868,0.8864
BRATS_18828,0.8940,0.8769,0.9360
BRATS_18985,0.9453,0.9457,0.0000
BRATS_18992,0.9470,0.9433,0.9707
BRATS_18994,0.9393,0.9371,0.9769
BRATS_18999,0.9459,0.9363,0.9708
BRATS_19002,0.9540,0.9288,0.9238
BRATS_19162,0.9329,0.9096,0.8855
BRATS_19167,0.9470,0.9331,0.8733
BRATS_19169,0.9406,0.9233,0.8179
BRATS_19332,0.9577,0.9582,0.7111
BRATS_19335,0.9454,0.9439,0.0000
BRATS_19493,0.8127,0.8156,nan
BRATS_19495,0.4356,0.4356,0.0000
BRATS_19660,0.0000,0.0000,nan
BRATS_19672,0.8696,0.8155,0.8313
BRATS_19675,0.9055,0.8692,0.8687
BRATS_19824,0.9045,0.8967,0.9442
BRATS_19827,0.9252,0.9058,0.9565
BRATS_19829,0.9262,0.9128,0.9729
BRATS_19838,0.9442,0.9244,0.9743
BRATS_20163,0.8893,0.8911,0.8571
BRATS_20166,0.8837,0.8805,0.8759
BRATS_20167,0.8818,0.8803,0.9020
BRATS_20171,0.9191,0.9171,0.9252
BRATS_20175,0.9142,0.9105,0.9593
BRATS_20177,0.9385,0.9289,0.9680
BRATS_20328,0.8471,0.8387,0.8635
BRATS_20329,0.8799,0.8708,0.8983
BRATS_20339,0.8423,0.8457,0.0000
BRATS_20340,0.8485,0.8503,0.0000
BRATS_20343,0.8040,0.8013,nan
BRATS_20496,0.0000,0.0000,nan
BRATS_20498,0.0000,0.0000,nan
BRATS_20512,0.9125,0.9096,nan
BRATS_20513,0.9138,0.9138,nan
BRATS_20666,0.9392,0.9064,0.7657
BRATS_20669,0.9320,0.9159,0.8235
BRATS_20674,0.8949,0.8949,nan
BRATS_20678,0.9001,0.9001,nan
BRATS_20838,0.9520,0.9501,0.9236
BRATS_20843,0.9149,0.9140,0.9670
BRATS_20847,0.9091,0.9068,0.9496
BRATS_20849,0.9085,0.9035,0.9379
BRATS_21009,0.9218,0.9210,nan
BRATS_21017,0.8458,0.8532,0.9000
BRATS_21018,0.8670,0.8758,0.9474
BRATS_21348,nan,nan,nan
BRATS_21515,0.9574,0.8975,0.8784
BRATS_21676,0.7748,0.8107,0.7771
BRATS_21679,0.8545,0.8000,0.7977
BRATS_21681,0.9323,0.8315,0.8341
BRATS_21688,0.9445,0.8610,0.8626
BRATS_21690,0.9400,0.8462,0.8232
BRATS_21842,0.5455,0.5455,0.0000
BRATS_21854,0.9048,0.8973,0.5882
BRATS_21857,0.9189,0.9071,0.9111
BRATS_22011,0.9279,0.8963,0.8775
BRATS_22020,0.8607,0.8274,0.8125
BRATS_22021,0.8626,0.8272,0.8621
BRATS_22025,0.8875,0.8608,0.8745
BRATS_22027,0.8631,0.8341,0.8843
BRATS_22181,0.7105,0.6933,nan
BRATS_22350,0.9057,0.8632,0.8609
BRATS_22351,0.9202,0.8846,0.8717
BRATS_22361,0.9552,0.9031,0.9074
BRATS_22363,0.9563,0.9085,0.9019
BRATS_22512,0.9141,0.8559,0.0000
BRATS_22520,0.9458,0.8658,0.8386
BRATS_22524,0.9583,0.9131,0.9262
BRATS_22530,0.9580,0.9112,0.9370
BRATS_22680,0.9608,0.9090,0.9034
BRATS_22681,0.9667,0.9123,0.9065
BRATS_22697,0.9548,0.9042,0.9061
BRATS_22850,nan,nan,nan
BRATS_22852,0.0000,0.0000,nan
BRATS_22858,0.2222,0.2353,nan
BRATS_22863,0.9274,0.9274,nan
BRATS_22866,0.9452,0.9452,nan
BRATS_23018,0.9077,0.8806,0.9766
BRATS_23026,0.9103,0.8866,0.9610
BRATS_23029,0.8881,0.8663,0.9742
BRATS_23033,0.8790,0.8585,0.9673
BRATS_23035,0.8577,0.8459,0.9448
BRATS_23193,0.9484,0.9083,0.9097
BRATS_23196,0.9334,0.8926,0.9071
BRATS_23353,0.9412,0.9119,0.9505
BRATS_23358,0.9298,0.8922,0.9506
BRATS_23359,0.9323,0.9008,0.9484
BRATS_23361,0.9271,0.9018,0.9625
BRATS_23362,0.9286,0.9063,0.9633
BRATS_23366,0.9256,0.9105,0.9570
BRATS_23370,0.9147,0.9186,0.9792
BRATS_23521,0.9665,0.9567,0.9744
BRATS_23531,0.9708,0.9634,0.9766
BRATS_23533,0.9673,0.9594,0.9586
BRATS_23691,0.9635,0.9236,0.9644
BRATS_23693,0.9640,0.9345,0.9521
BRATS_23695,0.9650,0.8982,0.9074
BRATS_23700,0.9190,0.9096,0.7306
BRATS_23701,0.8662,0.8432,0.8646
BRATS_23703,0.8167,0.8193,0.9748
BRATS_23860,0.0000,0.0000,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.8182,0.8182,nan
BRATS_24036,0.8644,0.7685,0.7541
BRATS_24039,0.9465,0.8995,0.8000
BRATS_24194,0.9461,0.7885,0.7642
BRATS_24200,0.9577,0.8864,0.8287
BRATS_24206,0.9006,0.8865,0.1818
BRATS_24211,0.8532,0.8574,0.0000
BRATS_24362,0.6348,0.6348,nan
BRATS_24370,0.9367,0.9223,0.9475
BRATS_24379,0.9193,0.9048,0.9569
BRATS_24529,0.9710,0.9305,0.9353
BRATS_24543,0.9644,0.9075,0.9088
BRATS_24699,0.8456,0.8426,nan
BRATS_24704,0.8738,0.8738,nan
BRATS_24715,0.0000,0.0000,nan
BRATS_24864,0.9269,0.8295,0.9009
BRATS_24865,0.9614,0.8792,0.9136
BRATS_24872,0.9689,0.8878,0.9408
BRATS_24879,0.9757,0.9442,0.9765
BRATS_24883,0.9354,0.9225,0.9521
BRATS_25032,0.9327,0.8998,0.9095
BRATS_25033,0.9360,0.9100,0.9361
BRATS_25035,0.9158,0.8991,0.9674
BRATS_25042,0.9333,0.9303,0.9831
BRATS_25046,0.9550,0.9537,0.9684
BRATS_25051,0.9394,0.9350,0.9163
BRATS_25201,0.8973,0.8329,0.9161
BRATS_25202,0.8923,0.8250,0.9147
BRATS_25203,0.9139,0.8528,0.9195
BRATS_25209,0.9062,0.8588,0.9257
BRATS_25219,0.8392,0.8323,0.4848
BRATS_25368,nan,nan,nan
BRATS_25373,0.0000,0.0000,nan
BRATS_25374,0.0000,0.0000,nan
BRATS_25375,0.5000,0.5000,nan
BRATS_25377,0.2857,0.2857,nan
BRATS_25378,0.9730,0.9730,nan
BRATS_25539,0.9671,0.9474,0.9467
BRATS_25543,0.9572,0.9452,0.9521
BRATS_25544,0.9642,0.9502,0.9406
BRATS_25707,0.7547,0.7547,nan
BRATS_25711,0.8163,0.8103,nan
BRATS_25717,0.8040,0.7684,0.7636
BRATS_25872,0.9374,0.8826,0.8270
BRATS_25873,0.9455,0.8804,0.8064
BRATS_25878,0.9547,0.9137,0.9174
BRATS_25880,0.9549,0.9169,0.8932
BRATS_25881,0.9575,0.9165,0.8838
BRATS_25883,0.9589,0.8960,0.8580
BRATS_26208,0.0000,0.0000,nan
