name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_03195.nii.gz,0.8148,0.8584,0.8571,1.414,1.000,1.000
BRATS_03198.nii.gz,0.9453,0.7881,0.7330,1.000,1.414,2.236
BRATS_03201.nii.gz,0.9592,0.8972,0.9227,0.000,1.000,1.000
BRATS_03202.nii.gz,0.9467,0.8829,0.9030,1.000,1.000,1.000
BRATS_03203.nii.gz,0.9547,0.8845,0.8654,0.000,1.000,1.000
BRATS_03204.nii.gz,0.9645,0.9176,0.8884,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9702,0.9182,0.9240,0.000,1.000,1.000
BRATS_03360.nii.gz,0.8872,0.8939,0.0000,1.000,1.000,373.129
BRATS_03368.nii.gz,0.9105,0.9105,0.0000,1.000,1.000,373.129
BRATS_03528.nii.gz,0.9590,0.9199,0.9214,0.000,1.000,1.000
BRATS_03531.nii.gz,0.9672,0.9348,0.9377,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9743,0.9478,0.9396,0.000,1.000,1.000
BRATS_03537.nii.gz,0.9829,0.9600,0.9385,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9727,0.9389,0.9067,0.000,1.000,1.000
BRATS_03544.nii.gz,0.9302,0.9119,0.8839,1.000,1.000,1.000
BRATS_03698.nii.gz,0.8174,0.7857,0.7500,1.414,1.414,1.186
BRATS_03704.nii.gz,0.8690,0.8599,0.9700,1.000,1.145,0.000
BRATS_03705.nii.gz,0.9068,0.8940,0.9588,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9746,0.9603,0.9552,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9624,0.9494,0.9482,0.000,0.900,0.900
BRATS_03713.nii.gz,0.9703,0.9562,0.9597,0.000,0.000,0.000
BRATS_03715.nii.gz,0.9718,0.9542,0.9556,0.000,0.000,0.000
BRATS_03864.nii.gz,0.7657,0.7580,0.0000,2.000,2.000,373.129
BRATS_03866.nii.gz,0.9062,0.8871,0.9196,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9342,0.8982,0.9295,1.000,1.000,1.000
BRATS_03873.nii.gz,0.9771,0.9380,0.9565,0.000,1.000,0.000
BRATS_03882.nii.gz,0.9688,0.9165,0.9363,0.000,1.000,1.000
BRATS_04035.nii.gz,0.8475,0.8475,0.8889,4.018,4.018,1.000
BRATS_04037.nii.gz,0.8548,0.8583,0.9024,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9362,0.9362,0.9176,1.000,1.000,1.000
BRATS_04041.nii.gz,0.9782,0.9782,0.9591,0.000,0.000,0.000
BRATS_04045.nii.gz,0.9375,0.9251,0.8614,1.000,1.000,1.000
BRATS_04206.nii.gz,0.9593,0.9593,0.7857,0.000,0.000,1.000
BRATS_04209.nii.gz,0.9504,0.9513,1.0000,0.000,0.000,0.000
BRATS_04211.nii.gz,0.9400,0.9409,1.0000,1.000,1.000,0.000
BRATS_04370.nii.gz,0.7181,0.7189,0.0000,4.000,4.000,373.129
BRATS_04371.nii.gz,0.7510,0.7505,0.0000,4.243,4.243,373.129
BRATS_04372.nii.gz,0.8788,0.8747,0.7626,1.000,1.000,2.024
BRATS_04377.nii.gz,0.9241,0.9003,0.9584,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_04554.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_04709.nii.gz,0.7898,0.7898,1.0000,2.000,2.000,0.000
BRATS_04712.nii.gz,0.7894,0.7881,0.0247,2.000,2.000,5.000
BRATS_04722.nii.gz,0.9429,0.8706,0.8798,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9263,0.8210,0.8126,1.000,1.414,1.124
BRATS_04872.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_04880.nii.gz,0.6316,0.6667,1.0000,1.414,1.414,0.000
BRATS_04882.nii.gz,0.7071,0.7071,1.0000,3.016,3.016,0.000
BRATS_04883.nii.gz,0.7959,0.7959,1.0000,1.000,1.000,0.000
BRATS_04885.nii.gz,0.8667,0.8689,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9335,0.9335,0.6207,1.000,1.000,1.414
BRATS_05043.nii.gz,0.9626,0.9029,0.9640,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9630,0.9006,0.9538,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9518,0.8582,0.9381,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9592,0.9043,0.9259,0.000,1.000,1.000
BRATS_05210.nii.gz,0.9610,0.9084,0.9023,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9621,0.9086,0.9169,0.000,1.000,1.000
BRATS_05225.nii.gz,0.8784,0.8784,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.4167,0.4167,1.0000,2.740,2.740,0.000
BRATS_05384.nii.gz,0.9251,0.9251,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.9112,0.9121,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.8948,0.8969,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9405,0.9434,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9559,0.9554,1.0000,0.000,0.000,0.000
BRATS_05392.nii.gz,0.9552,0.9556,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9256,0.8729,0.7763,1.000,1.000,1.186
BRATS_05548.nii.gz,0.9523,0.9059,0.8954,0.000,1.000,1.000
BRATS_05556.nii.gz,0.9639,0.9198,0.9461,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9570,0.9025,0.9333,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9556,0.9344,0.9435,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9637,0.9493,0.9606,0.000,1.000,0.000
BRATS_05724.nii.gz,0.9708,0.9499,0.9167,0.000,0.250,1.000
BRATS_05885.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_05889.nii.gz,0.6234,0.6234,1.0000,2.863,2.863,0.000
BRATS_05890.nii.gz,0.7075,0.7123,1.0000,1.414,1.414,0.000
BRATS_05896.nii.gz,0.9465,0.9449,0.8814,1.000,1.000,1.000
BRATS_05897.nii.gz,0.9359,0.9344,0.8654,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9442,0.9221,0.9611,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9614,0.9516,0.9647,0.000,0.000,0.000
BRATS_06056.nii.gz,0.9043,0.9039,0.9333,1.000,1.000,0.550
BRATS_06063.nii.gz,0.9176,0.9176,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.8205,0.8205,1.0000,1.414,1.414,0.000
BRATS_06222.nii.gz,0.9438,0.8964,0.8639,1.000,1.000,1.000
BRATS_06224.nii.gz,0.9631,0.9250,0.9172,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9553,0.9111,0.9124,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9434,0.9084,0.9462,1.000,1.000,1.000
BRATS_06235.nii.gz,0.7156,0.7095,1.0000,2.000,2.000,0.000
BRATS_06394.nii.gz,0.7698,0.7810,0.0000,2.000,2.000,373.129
BRATS_06552.nii.gz,0.9166,0.8929,0.8715,1.000,1.000,1.000
BRATS_06563.nii.gz,0.9630,0.9307,0.8772,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7532,0.7619,0.2553,2.000,2.000,6.380
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_06728.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_06730.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9200,0.9185,1.0000,1.000,1.000,0.000
BRATS_06904.nii.gz,0.9531,0.9468,0.9501,0.000,1.000,0.000
BRATS_07066.nii.gz,0.9559,0.9185,0.9107,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9671,0.9359,0.8839,0.000,1.000,1.000
BRATS_07225.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07228.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07229.nii.gz,0.3636,0.3636,1.0000,2.699,2.699,0.000
BRATS_07233.nii.gz,0.7188,0.7188,1.0000,6.376,6.376,0.000
BRATS_07238.nii.gz,0.8579,0.8579,1.0000,1.414,1.414,0.000
BRATS_07392.nii.gz,0.8796,0.8441,0.8604,1.414,1.414,1.000
BRATS_07393.nii.gz,0.9092,0.8707,0.8659,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9250,0.8219,0.8842,1.000,1.000,1.000
BRATS_07564.nii.gz,0.9611,0.8670,0.8746,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9755,0.8862,0.8944,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9830,0.8876,0.8963,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8390,0.8404,0.9366,2.000,2.000,1.000
BRATS_07735.nii.gz,0.8632,0.8640,0.9296,2.000,2.000,1.000
BRATS_07743.nii.gz,0.9644,0.9399,0.9161,0.000,1.000,1.000
BRATS_07744.nii.gz,0.9604,0.9286,0.9051,0.000,1.000,1.000
BRATS_07897.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07902.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07903.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9596,0.8917,0.9000,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9712,0.9359,0.8876,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9730,0.9295,0.9305,0.000,1.000,1.000
BRATS_08233.nii.gz,0.7557,0.7595,1.0000,8.250,8.344,0.000
BRATS_08236.nii.gz,0.7807,0.7823,0.0000,1.414,1.414,2.621
BRATS_08242.nii.gz,0.8720,0.8661,0.9091,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8882,0.8816,0.7595,1.000,1.000,1.000
BRATS_08402.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_08411.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_08419.nii.gz,0.8425,0.8425,1.0000,11.353,11.353,0.000
BRATS_08571.nii.gz,0.8676,0.8708,1.0000,1.000,1.000,0.000
BRATS_08575.nii.gz,0.9174,0.9182,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9646,0.9298,0.8676,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9615,0.9306,0.8735,0.000,1.000,1.000
BRATS_08743.nii.gz,0.9820,0.9726,0.9622,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9755,0.9604,0.9462,0.000,0.000,1.000
BRATS_08755.nii.gz,0.9386,0.9377,0.9300,1.000,1.000,1.000
BRATS_08904.nii.gz,0.6441,0.6441,1.0000,2.024,2.024,0.000
BRATS_08908.nii.gz,0.8525,0.8518,1.0000,2.094,2.118,0.000
BRATS_09072.nii.gz,0.8663,0.8504,0.8750,2.000,2.000,1.000
BRATS_09073.nii.gz,0.8990,0.8897,0.9169,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9211,0.9081,0.9347,1.000,1.000,1.000
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9646,0.9174,0.9458,0.000,1.000,0.900
BRATS_09251.nii.gz,0.9691,0.9570,0.8947,0.000,0.000,1.250
BRATS_09254.nii.gz,0.9706,0.9537,0.9180,0.000,0.000,1.000
BRATS_09423.nii.gz,0.9055,0.9081,0.9070,1.000,1.000,1.000
BRATS_09427.nii.gz,0.4121,0.4121,0.0000,8.081,8.081,373.129
BRATS_09577.nii.gz,0.8772,0.8789,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9127,0.9127,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9252,0.9252,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9381,0.9374,0.7407,1.000,1.000,1.000
BRATS_09745.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09747.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09912.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09922.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09927.nii.gz,0.8889,0.7500,1.0000,0.600,1.000,0.000
BRATS_09928.nii.gz,0.7143,0.7143,1.0000,1.350,1.350,0.000
BRATS_10080.nii.gz,0.9544,0.8617,0.6497,0.000,1.000,2.236
BRATS_10084.nii.gz,0.9202,0.8696,0.8050,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8757,0.7975,0.7451,1.000,1.000,1.000
BRATS_10090.nii.gz,0.6667,0.6667,1.0000,1.124,1.124,0.000
BRATS_10092.nii.gz,0.9091,0.9091,1.0000,0.500,0.500,0.000
BRATS_10093.nii.gz,0.4000,0.4000,1.0000,1.989,1.989,0.000
BRATS_10095.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10097.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_10262.nii.gz,0.5075,0.5231,1.0000,2.651,2.236,0.000
BRATS_10421.nii.gz,0.8323,0.8314,0.9813,3.162,3.162,0.000
BRATS_10422.nii.gz,0.8783,0.8776,0.8766,1.414,1.414,1.000
BRATS_10430.nii.gz,0.9469,0.9153,0.9372,1.000,1.000,1.000
BRATS_10431.nii.gz,0.9507,0.9193,0.9515,0.000,1.000,0.000
BRATS_10435.nii.gz,0.9337,0.9005,0.9423,1.000,1.000,1.000
BRATS_10584.nii.gz,0.9260,0.8994,0.9175,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9566,0.9320,0.9003,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9428,0.9220,0.9419,1.000,1.000,1.000
BRATS_10588.nii.gz,0.9433,0.9163,0.9042,1.000,1.000,1.000
BRATS_10593.nii.gz,0.9529,0.9402,0.9422,0.000,1.000,1.000
BRATS_10594.nii.gz,0.9514,0.9376,0.9153,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9012,0.8966,0.9524,1.000,1.000,0.000
BRATS_10602.nii.gz,0.9086,0.9086,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.8504,0.8504,1.0000,6.708,6.708,0.000
BRATS_10759.nii.gz,0.5304,0.5304,1.0000,21.213,21.213,0.000
BRATS_10766.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10932.nii.gz,0.9789,0.9655,0.9601,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9724,0.9613,0.9570,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9299,0.8835,0.8408,1.000,1.000,1.000
BRATS_11092.nii.gz,0.9378,0.9191,0.8771,1.000,1.000,1.000
BRATS_11096.nii.gz,0.9451,0.9200,0.8818,1.000,1.000,1.000
BRATS_11099.nii.gz,0.9445,0.9217,0.8932,1.000,1.000,1.000
BRATS_11103.nii.gz,0.9416,0.9117,0.8908,1.000,1.000,1.000
BRATS_11273.nii.gz,0.9320,0.9270,0.6667,1.000,1.000,1.000
BRATS_11425.nii.gz,0.8627,0.8687,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8662,0.8662,1.0000,2.600,2.600,0.000
BRATS_11437.nii.gz,0.9290,0.9222,0.8211,1.000,1.000,2.000
BRATS_11442.nii.gz,0.9424,0.9381,0.9291,1.000,1.000,1.000
BRATS_11761.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_11762.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_11764.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_11770.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9493,0.9427,0.9081,1.000,1.000,1.000
BRATS_11935.nii.gz,0.9592,0.9518,0.9081,0.000,0.000,1.000
BRATS_11945.nii.gz,0.8693,0.8711,1.0000,1.414,1.414,0.000
BRATS_12101.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,13.957,14.002,0.000
BRATS_12104.nii.gz,0.3810,0.3810,1.0000,2.000,2.000,0.000
BRATS_12107.nii.gz,0.7750,0.7848,1.0000,7.211,7.211,0.000
BRATS_12264.nii.gz,0.9567,0.8583,0.8176,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9643,0.8818,0.8670,0.000,1.000,1.000
BRATS_12432.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12434.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12435.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_12442.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12449.nii.gz,0.7143,0.7143,0.0000,13.737,13.737,373.129
BRATS_12450.nii.gz,0.7158,0.6957,0.0000,1.590,2.503,1.414
BRATS_12601.nii.gz,0.9324,0.9087,0.8893,1.000,1.000,1.000
BRATS_12607.nii.gz,0.9302,0.9241,0.9429,1.000,1.000,1.000
BRATS_12610.nii.gz,0.9077,0.9070,0.7043,1.000,1.000,1.414
BRATS_12611.nii.gz,0.8632,0.8609,0.3478,2.000,2.236,15.000
BRATS_12612.nii.gz,0.8880,0.8863,0.0000,1.619,1.414,373.129
BRATS_12613.nii.gz,0.9315,0.9304,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8838,0.7908,0.8571,3.583,4.123,1.000
BRATS_12782.nii.gz,0.7468,0.7089,0.9321,7.000,7.176,1.000
BRATS_12941.nii.gz,0.9397,0.8997,0.8755,1.000,1.000,1.000
BRATS_12950.nii.gz,0.9613,0.9195,0.8928,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9662,0.9194,0.8708,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9461,0.9086,0.8417,1.000,1.000,1.000
BRATS_13108.nii.gz,0.9603,0.9173,0.9660,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9638,0.9218,0.9519,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9602,0.9123,0.9482,0.000,1.000,1.000
BRATS_13115.nii.gz,0.9626,0.9204,0.9653,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9577,0.9077,0.9693,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9730,0.9130,0.9310,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9288,0.8913,0.8995,1.000,1.000,1.000
BRATS_13443.nii.gz,0.9223,0.8888,0.8997,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9107,0.8813,0.8978,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9374,0.9182,0.9249,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9468,0.9286,0.9078,1.000,1.000,1.000
BRATS_13449.nii.gz,0.9456,0.9270,0.8921,1.000,1.000,1.000
BRATS_13610.nii.gz,0.8889,0.8885,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.8965,0.8965,0.0000,1.000,1.000,373.129
BRATS_13617.nii.gz,0.9178,0.9189,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9030,0.8950,0.8867,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8811,0.8342,0.4815,1.414,2.000,4.961
BRATS_13945.nii.gz,0.9124,0.8608,0.9237,1.000,1.000,1.000
BRATS_13946.nii.gz,0.9188,0.8588,0.9100,1.000,1.000,1.000
