casename,whole tumor,tumor core,enhancing tumor
BRATS_04717,0.8898,0.8351,0.8452
BRATS_04718,0.9066,0.8447,0.8221
BRATS_04719,0.9366,0.8803,0.8762
BRATS_04720,0.9389,0.8784,0.8459
BRATS_04721,0.9399,0.8830,0.8330
BRATS_04722,0.9465,0.8893,0.8995
BRATS_04723,0.9456,0.8797,0.8960
BRATS_04872,nan,nan,nan
BRATS_04873,nan,nan,nan
BRATS_04874,nan,nan,nan
BRATS_04875,nan,nan,nan
BRATS_04876,nan,nan,nan
BRATS_04877,nan,nan,nan
BRATS_04878,0.0000,0.0000,nan
BRATS_04879,0.2222,0.2222,nan
BRATS_04880,0.8710,0.8710,nan
BRATS_04881,0.7826,0.7826,nan
BRATS_04882,0.8727,0.8727,nan
BRATS_04883,0.8106,0.8106,nan
BRATS_04884,0.8803,0.8803,nan
BRATS_04885,0.8999,0.8999,nan
BRATS_04886,0.9089,0.9089,0.4000
BRATS_04887,0.9379,0.9372,0.7895
BRATS_04888,0.9267,0.9151,0.7636
BRATS_04889,0.9444,0.9306,0.8482
BRATS_04890,0.9483,0.9415,0.9134
BRATS_04891,0.9571,0.9492,0.9302
BRATS_05040,0.9531,0.8990,0.9690
BRATS_05041,0.9581,0.9058,0.9770
BRATS_05042,0.9627,0.9062,0.9721
BRATS_05043,0.9566,0.9020,0.9750
BRATS_05044,0.9609,0.9130,0.9766
BRATS_05045,0.9615,0.8982,0.9674
BRATS_05046,0.9621,0.8902,0.9559
BRATS_05047,0.9671,0.8930,0.9478
BRATS_05048,0.9610,0.8683,0.9283
BRATS_05049,0.9678,0.8718,0.9266
BRATS_05050,0.9571,0.8801,0.9435
BRATS_05051,0.9708,0.8970,0.9480
BRATS_05052,0.9664,0.8862,0.9614
BRATS_05053,0.9669,0.8894,0.9610
BRATS_05054,0.9610,0.8733,0.9307
BRATS_05055,0.9554,0.9065,0.9572
BRATS_05056,0.9509,0.9139,0.9513
BRATS_05057,0.9549,0.9218,0.9832
BRATS_05058,0.9563,0.9243,0.9839
BRATS_05059,0.9366,0.9058,0.9836
BRATS_05208,0.9593,0.9075,0.9161
BRATS_05209,0.9573,0.9134,0.9250
BRATS_05210,0.9592,0.9117,0.9165
BRATS_05211,0.9533,0.8985,0.9126
BRATS_05212,0.9534,0.9042,0.9126
BRATS_05213,0.9442,0.8823,0.9250
BRATS_05214,0.9499,0.8908,0.9174
BRATS_05215,0.9280,0.8763,0.9060
BRATS_05216,0.9327,0.8897,0.9148
BRATS_05217,0.9283,0.8826,0.8978
BRATS_05218,0.8887,0.8667,0.8866
