name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_02689.nii.gz,0.9489,0.9353,0.9629,1.000,1.000,0.000
BRATS_02699.nii.gz,0.9513,0.9424,0.9170,0.000,1.000,1.000
BRATS_02703.nii.gz,0.9362,0.9308,0.9363,1.000,1.000,1.000
BRATS_02704.nii.gz,0.9314,0.9228,0.9172,1.000,1.000,1.000
BRATS_02706.nii.gz,0.9182,0.9130,0.8974,1.000,1.000,1.000
BRATS_02875.nii.gz,0.2192,0.2192,1.0000,8.548,8.548,0.000
BRATS_03034.nii.gz,0.9456,0.9317,0.9660,1.000,1.000,0.000
BRATS_03036.nii.gz,0.9297,0.9175,0.9649,1.000,1.000,0.000
BRATS_03038.nii.gz,0.9430,0.9312,0.9645,1.000,1.000,0.000
BRATS_03193.nii.gz,0.5538,0.5538,0.6341,2.710,2.710,3.000
BRATS_03195.nii.gz,0.7143,0.7739,0.8649,2.236,2.000,1.000
BRATS_03198.nii.gz,0.9492,0.8000,0.7476,0.550,1.414,2.828
BRATS_03201.nii.gz,0.9482,0.8769,0.9231,1.000,1.000,1.000
BRATS_03202.nii.gz,0.9411,0.8720,0.9022,1.000,1.000,1.000
BRATS_03203.nii.gz,0.9460,0.8712,0.8721,1.000,1.000,1.000
BRATS_03204.nii.gz,0.9624,0.9094,0.8944,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9698,0.9085,0.9138,0.000,1.000,1.000
BRATS_03360.nii.gz,0.9048,0.9048,0.0000,1.000,1.000,373.129
BRATS_03368.nii.gz,0.8897,0.8897,0.0000,1.000,1.000,373.129
BRATS_03528.nii.gz,0.9536,0.9119,0.9356,0.000,1.000,1.000
BRATS_03531.nii.gz,0.9642,0.9285,0.9302,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9748,0.9436,0.9373,0.000,1.000,1.000
BRATS_03537.nii.gz,0.9785,0.9558,0.9278,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9678,0.9339,0.9042,0.000,1.000,1.000
BRATS_03544.nii.gz,0.9335,0.9096,0.8621,1.000,1.000,1.000
BRATS_03698.nii.gz,0.7313,0.7121,0.6207,1.414,1.414,1.766
BRATS_03704.nii.gz,0.8567,0.8547,0.9694,1.414,1.414,0.000
BRATS_03705.nii.gz,0.8912,0.8780,0.9686,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9624,0.9522,0.9704,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9575,0.9454,0.9558,0.000,1.000,0.000
BRATS_03713.nii.gz,0.9610,0.9473,0.9676,0.000,1.000,0.000
BRATS_03715.nii.gz,0.9634,0.9454,0.9532,0.000,1.000,0.000
BRATS_03864.nii.gz,0.7498,0.7236,0.0000,2.000,2.000,373.129
BRATS_03866.nii.gz,0.8952,0.8687,0.9252,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9353,0.8967,0.9362,1.000,1.000,1.000
BRATS_03873.nii.gz,0.9725,0.9289,0.9524,0.000,1.000,0.000
BRATS_03882.nii.gz,0.9624,0.9140,0.9524,0.000,1.000,0.000
BRATS_04035.nii.gz,0.8475,0.8475,0.8095,4.018,4.018,1.000
BRATS_04037.nii.gz,0.8714,0.8714,0.9024,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9239,0.9239,0.9111,1.000,1.000,1.000
BRATS_04041.nii.gz,0.9628,0.9628,0.9474,0.000,0.000,0.500
BRATS_04045.nii.gz,0.9213,0.9073,0.8543,1.000,1.000,1.041
BRATS_04206.nii.gz,0.9631,0.9631,0.7333,0.000,0.000,1.736
BRATS_04209.nii.gz,0.9415,0.9415,1.0000,1.000,1.000,0.000
BRATS_04211.nii.gz,0.9402,0.9402,1.0000,1.000,1.000,0.000
BRATS_04370.nii.gz,0.8023,0.8032,0.0000,2.000,2.000,373.129
BRATS_04371.nii.gz,0.7812,0.7819,0.0000,3.162,3.162,373.129
BRATS_04372.nii.gz,0.8618,0.8584,0.5546,1.414,1.414,6.744
BRATS_04377.nii.gz,0.9326,0.9066,0.9568,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04709.nii.gz,0.7643,0.7643,1.0000,2.236,2.236,0.000
BRATS_04712.nii.gz,0.7734,0.7702,0.0548,2.000,2.000,4.171
BRATS_04722.nii.gz,0.9353,0.8446,0.8559,1.000,1.414,1.000
BRATS_04723.nii.gz,0.9269,0.8228,0.8268,1.000,1.414,1.414
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.8276,0.8276,1.0000,1.000,1.000,0.000
BRATS_04882.nii.gz,0.5301,0.5301,1.0000,7.750,7.750,0.000
BRATS_04883.nii.gz,0.6901,0.6901,1.0000,3.803,3.803,0.000
BRATS_04885.nii.gz,0.8448,0.8448,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9479,0.9290,0.7778,1.000,1.000,1.104
BRATS_05043.nii.gz,0.9510,0.8775,0.9638,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9569,0.8765,0.9533,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9629,0.8608,0.9369,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9430,0.8885,0.9161,1.000,1.000,1.000
BRATS_05210.nii.gz,0.9514,0.9013,0.9135,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9556,0.9098,0.9065,0.000,1.000,1.000
BRATS_05225.nii.gz,0.9143,0.9143,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.3810,0.3810,1.0000,2.828,2.828,0.000
BRATS_05384.nii.gz,0.9254,0.9254,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.9052,0.9052,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.8993,0.8993,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9339,0.9339,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9434,0.9423,1.0000,1.000,1.000,0.000
BRATS_05392.nii.gz,0.9496,0.9496,1.0000,0.850,0.850,0.000
BRATS_05546.nii.gz,0.9330,0.8813,0.7808,1.000,1.000,1.000
BRATS_05548.nii.gz,0.9419,0.8949,0.9096,1.000,1.000,1.000
BRATS_05556.nii.gz,0.9676,0.9146,0.9393,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9532,0.9037,0.9372,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9560,0.9345,0.9402,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9645,0.9497,0.9482,0.000,0.600,0.500
BRATS_05724.nii.gz,0.9666,0.9451,0.9057,0.000,1.000,1.000
BRATS_05885.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_05889.nii.gz,0.7273,0.7273,1.0000,1.414,1.414,0.000
BRATS_05890.nii.gz,0.7246,0.7246,1.0000,1.414,1.414,0.000
BRATS_05896.nii.gz,0.9545,0.9529,0.8814,0.000,0.000,1.000
BRATS_05897.nii.gz,0.9442,0.9428,0.8800,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9383,0.9160,0.9611,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9606,0.9500,0.9641,0.000,0.000,0.000
BRATS_06056.nii.gz,0.8915,0.8893,0.9333,1.000,1.000,0.550
BRATS_06063.nii.gz,0.9103,0.9103,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.7565,0.7565,1.0000,1.649,1.649,0.000
BRATS_06222.nii.gz,0.9433,0.8985,0.8639,1.000,1.000,1.000
BRATS_06224.nii.gz,0.9618,0.9196,0.9010,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9537,0.9106,0.9113,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9385,0.9010,0.9386,1.000,1.000,1.000
BRATS_06235.nii.gz,0.6517,0.6517,1.0000,4.243,4.243,0.000
BRATS_06394.nii.gz,0.7884,0.7917,1.0000,1.414,1.414,0.000
BRATS_06552.nii.gz,0.9282,0.9234,0.8814,1.000,1.000,1.000
BRATS_06563.nii.gz,0.9590,0.9263,0.8763,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7371,0.7347,0.3636,2.130,2.000,6.028
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9010,0.9010,1.0000,1.083,1.083,0.000
BRATS_06904.nii.gz,0.9476,0.9410,0.9539,1.000,1.000,0.000
BRATS_07066.nii.gz,0.9517,0.9155,0.9214,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9670,0.9379,0.9015,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07229.nii.gz,0.3077,0.3077,1.0000,2.236,2.236,0.000
BRATS_07233.nii.gz,0.7317,0.7317,1.0000,6.395,6.395,0.000
BRATS_07238.nii.gz,0.8502,0.8502,1.0000,1.414,1.414,0.000
BRATS_07392.nii.gz,0.8772,0.8434,0.8758,1.414,2.000,1.000
BRATS_07393.nii.gz,0.9028,0.8692,0.8567,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9488,0.8519,0.8822,1.000,1.000,1.000
BRATS_07564.nii.gz,0.9602,0.8714,0.8879,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9742,0.8883,0.8960,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9811,0.8921,0.9045,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8477,0.8459,0.9135,1.000,1.000,1.000
BRATS_07735.nii.gz,0.8644,0.8644,0.9143,2.024,2.024,1.000
BRATS_07743.nii.gz,0.9617,0.9369,0.9114,0.000,1.000,1.000
BRATS_07744.nii.gz,0.9613,0.9320,0.9027,0.000,1.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9621,0.8983,0.9000,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9644,0.9283,0.9036,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9665,0.9237,0.9474,0.000,1.000,0.550
BRATS_08233.nii.gz,0.7543,0.7543,1.0000,7.071,7.071,0.000
BRATS_08236.nii.gz,0.7210,0.7210,0.0000,5.000,5.000,373.129
BRATS_08242.nii.gz,0.8611,0.8534,0.9184,1.000,1.000,1.000
BRATS_08251.nii.gz,0.8809,0.8756,0.8000,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_08419.nii.gz,0.8514,0.8514,1.0000,11.336,11.336,0.000
BRATS_08571.nii.gz,0.8593,0.8593,1.0000,1.000,1.000,0.000
BRATS_08575.nii.gz,0.9000,0.9000,1.0000,1.000,1.000,0.000
BRATS_08585.nii.gz,0.9618,0.9286,0.8694,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9607,0.9313,0.8852,0.000,1.000,1.000
BRATS_08743.nii.gz,0.9751,0.9614,0.9587,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9693,0.9567,0.9389,0.000,0.000,1.000
BRATS_08755.nii.gz,0.9254,0.9254,0.9316,1.000,1.000,1.000
BRATS_08904.nii.gz,0.6032,0.6129,1.0000,25.903,25.551,0.000
BRATS_08908.nii.gz,0.8427,0.8427,1.0000,2.384,2.384,0.000
BRATS_09072.nii.gz,0.8726,0.8537,0.8777,1.414,2.000,1.000
BRATS_09073.nii.gz,0.8947,0.8835,0.9125,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9115,0.8998,0.9300,1.000,1.000,1.000
BRATS_09086.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9538,0.9071,0.8923,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9621,0.9511,0.9296,0.000,0.000,1.000
BRATS_09254.nii.gz,0.9620,0.9485,0.9032,0.000,1.000,1.950
BRATS_09423.nii.gz,0.8830,0.8843,0.9186,1.000,1.000,1.000
BRATS_09427.nii.gz,0.6800,0.6667,0.0000,6.869,7.053,373.129
BRATS_09577.nii.gz,0.8845,0.8845,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9018,0.9018,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9125,0.9145,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9422,0.9422,0.7097,1.000,1.000,1.000
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.8000,0.8000,1.0000,1.000,1.000,0.000
BRATS_09928.nii.gz,0.7692,0.7692,1.0000,1.400,1.400,0.000
BRATS_10080.nii.gz,0.9309,0.8060,0.6500,1.000,1.000,2.012
BRATS_10084.nii.gz,0.9035,0.8496,0.8098,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8705,0.8121,0.7477,1.000,1.000,1.000
BRATS_10090.nii.gz,0.8235,0.8235,1.0000,1.083,1.083,0.000
BRATS_10092.nii.gz,0.7273,0.7273,1.0000,1.207,1.207,0.000
BRATS_10093.nii.gz,0.3333,0.3333,1.0000,1.000,1.000,0.000
BRATS_10095.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.5926,0.5926,1.0000,2.236,2.236,0.000
BRATS_10421.nii.gz,0.8384,0.8376,0.9662,2.000,2.000,0.000
BRATS_10422.nii.gz,0.8679,0.8679,0.8808,1.414,1.414,1.000
BRATS_10430.nii.gz,0.9372,0.9039,0.9286,1.000,1.000,1.000
BRATS_10431.nii.gz,0.9392,0.9064,0.9485,1.000,1.000,1.000
BRATS_10435.nii.gz,0.9269,0.8919,0.9354,1.000,1.000,1.000
BRATS_10584.nii.gz,0.9026,0.8713,0.9205,1.000,1.186,1.000
BRATS_10586.nii.gz,0.9525,0.9302,0.9096,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9490,0.9332,0.9443,1.000,1.000,1.000
BRATS_10588.nii.gz,0.9425,0.9144,0.9018,1.000,1.000,1.000
BRATS_10593.nii.gz,0.9484,0.9368,0.9327,1.000,1.000,1.000
BRATS_10594.nii.gz,0.9511,0.9356,0.9013,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9049,0.9013,0.9474,1.000,1.000,0.550
BRATS_10602.nii.gz,0.9070,0.9082,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.8942,0.8942,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.6387,0.6243,1.0000,6.000,6.000,0.000
BRATS_10766.nii.gz,0.5714,0.5714,1.0000,1.000,1.000,0.000
BRATS_10932.nii.gz,0.9758,0.9611,0.9575,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9636,0.9427,0.9492,0.000,1.000,0.650
BRATS_11089.nii.gz,0.9224,0.8719,0.8436,1.000,1.000,1.000
BRATS_11092.nii.gz,0.9217,0.8995,0.8798,1.000,1.000,1.000
BRATS_11096.nii.gz,0.9365,0.9105,0.8817,1.000,1.000,1.000
BRATS_11099.nii.gz,0.9414,0.9162,0.8933,1.000,1.000,1.000
BRATS_11103.nii.gz,0.9274,0.8971,0.8848,1.000,1.000,1.000
BRATS_11273.nii.gz,0.9427,0.9375,0.6667,1.000,1.000,1.000
BRATS_11425.nii.gz,0.8387,0.8387,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.8400,0.8400,1.0000,5.430,5.430,0.000
BRATS_11437.nii.gz,0.9322,0.9246,0.8434,1.000,1.000,1.414
BRATS_11442.nii.gz,0.9359,0.9322,0.9327,1.000,1.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9461,0.9371,0.8936,1.000,1.000,1.000
BRATS_11935.nii.gz,0.9548,0.9478,0.9162,0.000,1.000,1.000
BRATS_11945.nii.gz,0.8869,0.8877,1.0000,1.000,1.000,0.000
BRATS_12101.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,9.328,9.328,0.000
BRATS_12104.nii.gz,0.4286,0.4286,1.0000,1.948,1.948,0.000
BRATS_12107.nii.gz,0.8101,0.7949,1.0000,1.100,1.150,0.000
BRATS_12264.nii.gz,0.9587,0.8607,0.8156,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9596,0.8744,0.8522,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12442.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12449.nii.gz,0.7302,0.7302,0.0000,12.965,12.965,373.129
BRATS_12450.nii.gz,0.7174,0.7174,0.0000,15.078,15.078,373.129
BRATS_12601.nii.gz,0.9354,0.9133,0.8897,1.000,1.000,1.000
BRATS_12607.nii.gz,0.9318,0.9250,0.9460,1.000,1.000,1.000
BRATS_12610.nii.gz,0.9309,0.9301,0.6786,1.000,1.000,1.414
BRATS_12611.nii.gz,0.8821,0.8829,0.0000,2.000,2.000,373.129
BRATS_12612.nii.gz,0.9090,0.9094,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9380,0.9376,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8807,0.7841,0.8722,1.000,1.941,1.000
BRATS_12782.nii.gz,0.8296,0.7938,0.9231,1.824,2.000,1.000
BRATS_12941.nii.gz,0.9449,0.9074,0.8619,1.000,1.000,1.000
BRATS_12950.nii.gz,0.9512,0.9142,0.8976,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9598,0.9095,0.8599,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9172,0.8696,0.8505,1.000,1.000,1.000
BRATS_13108.nii.gz,0.9571,0.9165,0.9589,0.000,1.000,0.000
BRATS_13110.nii.gz,0.9611,0.9134,0.9542,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9587,0.9099,0.9503,0.000,1.000,0.000
BRATS_13115.nii.gz,0.9632,0.9192,0.9632,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9550,0.9027,0.9538,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9723,0.9120,0.9237,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9352,0.9009,0.9041,1.000,1.000,1.000
BRATS_13443.nii.gz,0.9316,0.8988,0.8821,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9120,0.8834,0.8938,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9345,0.9149,0.9188,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9409,0.9220,0.9027,1.000,1.000,1.000
BRATS_13449.nii.gz,0.9452,0.9312,0.8974,1.000,1.000,1.000
BRATS_13610.nii.gz,0.8776,0.8776,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.8950,0.8950,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9258,0.9258,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9071,0.9014,0.8780,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8722,0.8179,0.4444,1.414,2.000,4.961
BRATS_13945.nii.gz,0.9201,0.8584,0.9217,1.000,1.000,1.000
BRATS_13946.nii.gz,0.9364,0.8697,0.9116,1.000,1.000,1.000
