casename,whole tumor,tumor core,enhancing tumor
BRATS_04547,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04709,0.7643,0.7643,nan
BRATS_04712,0.7734,0.7702,0.0548
BRATS_04722,0.9353,0.8446,0.8559
BRATS_04723,0.9269,0.8228,0.8268
BRATS_04872,nan,nan,nan
BRATS_04880,0.8276,0.8276,nan
BRATS_04882,0.5301,0.5301,nan
BRATS_04883,0.6901,0.6901,nan
BRATS_04885,0.8448,0.8448,nan
BRATS_04887,0.9479,0.9290,0.7778
BRATS_05043,0.9510,0.8775,0.9638
BRATS_05044,0.9569,0.8765,0.9533
BRATS_05053,0.9629,0.8608,0.9369
BRATS_05055,0.9430,0.8885,0.9161
BRATS_05210,0.9514,0.9013,0.9135
BRATS_05212,0.9556,0.9098,0.9065
BRATS_05225,0.9143,0.9143,nan
BRATS_05377,0.3810,0.3810,nan
BRATS_05384,0.9254,0.9254,nan
BRATS_05386,0.9052,0.9052,nan
BRATS_05387,0.8993,0.8993,nan
BRATS_05390,0.9339,0.9339,nan
BRATS_05391,0.9434,0.9423,nan
BRATS_05392,0.9496,0.9496,nan
BRATS_05546,0.9330,0.8813,0.7808
BRATS_05548,0.9419,0.8949,0.9096
BRATS_05556,0.9676,0.9146,0.9393
BRATS_05558,0.9532,0.9037,0.9372
BRATS_05718,0.9560,0.9345,0.9402
BRATS_05721,0.9645,0.9497,0.9482
BRATS_05724,0.9666,0.9451,0.9057
BRATS_05885,nan,nan,nan
BRATS_05889,0.7273,0.7273,nan
BRATS_05890,0.7246,0.7246,nan
BRATS_05896,0.9545,0.9529,0.8814
BRATS_05897,0.9442,0.9428,0.8800
BRATS_06048,0.9383,0.9160,0.9611
BRATS_06051,0.9606,0.9500,0.9641
BRATS_06056,0.8915,0.8893,0.9333
BRATS_06063,0.9103,0.9103,nan
BRATS_06066,0.7565,0.7565,nan
BRATS_06222,0.9433,0.8985,0.8639
BRATS_06224,0.9618,0.9196,0.9010
BRATS_06226,0.9537,0.9106,0.9113
BRATS_06227,0.9385,0.9010,0.9386
BRATS_06235,0.6517,0.6517,nan
BRATS_06394,0.7884,0.7917,nan
BRATS_06552,0.9282,0.9234,0.8814
BRATS_06563,0.9590,0.9263,0.8763
BRATS_06571,0.7371,0.7347,0.3636
BRATS_06721,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.9010,0.9010,nan
BRATS_06904,0.9476,0.9410,0.9539
BRATS_07066,0.9517,0.9155,0.9214
BRATS_07070,0.9670,0.9379,0.9015
BRATS_07225,nan,nan,nan
BRATS_07228,0.0000,0.0000,nan
BRATS_07229,0.3077,0.3077,nan
BRATS_07233,0.7317,0.7317,nan
BRATS_07238,0.8502,0.8502,nan
BRATS_07392,0.8772,0.8434,0.8758
BRATS_07393,0.9028,0.8692,0.8567
BRATS_07560,0.9488,0.8519,0.8822
BRATS_07564,0.9602,0.8714,0.8879
BRATS_07569,0.9742,0.8883,0.8960
BRATS_07573,0.9811,0.8921,0.9045
BRATS_07733,0.8477,0.8459,0.9135
BRATS_07735,0.8644,0.8644,0.9143
BRATS_07743,0.9617,0.9369,0.9114
BRATS_07744,0.9613,0.9320,0.9027
BRATS_07897,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9621,0.8983,0.9000
BRATS_08071,0.9644,0.9283,0.9036
BRATS_08080,0.9665,0.9237,0.9474
BRATS_08233,0.7543,0.7543,nan
BRATS_08236,0.7210,0.7210,0.0000
BRATS_08242,0.8611,0.8534,0.9184
BRATS_08251,0.8809,0.8756,0.8000
BRATS_08402,nan,nan,nan
BRATS_08411,0.0000,0.0000,nan
BRATS_08419,0.8514,0.8514,nan
BRATS_08571,0.8593,0.8593,nan
BRATS_08575,0.9000,0.9000,nan
BRATS_08585,0.9618,0.9286,0.8694
BRATS_08586,0.9607,0.9313,0.8852
BRATS_08743,0.9751,0.9614,0.9587
BRATS_08748,0.9693,0.9567,0.9389
BRATS_08755,0.9254,0.9254,0.9316
BRATS_08904,0.6032,0.6129,nan
BRATS_08908,0.8427,0.8427,nan
BRATS_09072,0.8726,0.8537,0.8777
BRATS_09073,0.8947,0.8835,0.9125
BRATS_09076,0.9115,0.8998,0.9300
BRATS_09086,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9538,0.9071,0.8923
BRATS_09251,0.9621,0.9511,0.9296
BRATS_09254,0.9620,0.9485,0.9032
BRATS_09423,0.8830,0.8843,0.9186
BRATS_09427,0.6800,0.6667,0.0000
BRATS_09577,0.8845,0.8845,nan
BRATS_09580,0.9018,0.9018,nan
BRATS_09583,0.9125,0.9145,nan
BRATS_09592,0.9422,0.9422,0.7097
BRATS_09745,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09912,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09927,0.8000,0.8000,nan
BRATS_09928,0.7692,0.7692,nan
BRATS_10080,0.9309,0.8060,0.6500
BRATS_10084,0.9035,0.8496,0.8098
BRATS_10085,0.8705,0.8121,0.7477
BRATS_10090,0.8235,0.8235,nan
BRATS_10092,0.7273,0.7273,nan
BRATS_10093,0.3333,0.3333,nan
BRATS_10095,0.0000,0.0000,nan
BRATS_10097,nan,nan,nan
BRATS_10262,0.5926,0.5926,nan
BRATS_10421,0.8384,0.8376,0.9662
BRATS_10422,0.8679,0.8679,0.8808
BRATS_10430,0.9372,0.9039,0.9286
BRATS_10431,0.9392,0.9064,0.9485
BRATS_10435,0.9269,0.8919,0.9354
BRATS_10584,0.9026,0.8713,0.9205
BRATS_10586,0.9525,0.9302,0.9096
BRATS_10587,0.9490,0.9332,0.9443
BRATS_10588,0.9425,0.9144,0.9018
BRATS_10593,0.9484,0.9368,0.9327
BRATS_10594,0.9511,0.9356,0.9013
BRATS_10598,0.9049,0.9013,0.9474
BRATS_10602,0.9070,0.9082,0.0000
BRATS_10755,0.8942,0.8942,nan
BRATS_10759,0.6387,0.6243,nan
BRATS_10766,0.5714,0.5714,nan
BRATS_10932,0.9758,0.9611,0.9575
BRATS_10938,0.9636,0.9427,0.9492
BRATS_11089,0.9224,0.8719,0.8436
BRATS_11092,0.9217,0.8995,0.8798
BRATS_11096,0.9365,0.9105,0.8817
BRATS_11099,0.9414,0.9162,0.8933
BRATS_11103,0.9274,0.8971,0.8848
BRATS_11273,0.9427,0.9375,0.6667
BRATS_11425,0.8387,0.8387,nan
BRATS_11427,0.8400,0.8400,nan
BRATS_11437,0.9322,0.9246,0.8434
BRATS_11442,0.9359,0.9322,0.9327
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,0.0000,0.0000,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9461,0.9371,0.8936
BRATS_11935,0.9548,0.9478,0.9162
BRATS_11945,0.8869,0.8877,nan
BRATS_12101,0.0000,0.0000,nan
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.4286,0.4286,nan
BRATS_12107,0.8101,0.7949,nan
BRATS_12264,0.9587,0.8607,0.8156
BRATS_12281,0.9596,0.8744,0.8522
BRATS_12432,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,0.0000,0.0000,nan
BRATS_12442,0.0000,0.0000,nan
BRATS_12449,0.7302,0.7302,0.0000
BRATS_12450,0.7174,0.7174,0.0000
BRATS_12601,0.9354,0.9133,0.8897
BRATS_12607,0.9318,0.9250,0.9460
BRATS_12610,0.9309,0.9301,0.6786
BRATS_12611,0.8821,0.8829,0.0000
BRATS_12612,0.9090,0.9094,0.0000
BRATS_12613,0.9380,0.9376,nan
BRATS_12779,0.8807,0.7841,0.8722
BRATS_12782,0.8296,0.7938,0.9231
BRATS_12941,0.9449,0.9074,0.8619
BRATS_12950,0.9512,0.9142,0.8976
BRATS_12953,0.9598,0.9095,0.8599
BRATS_12955,0.9172,0.8696,0.8505
BRATS_13108,0.9571,0.9165,0.9589
BRATS_13110,0.9611,0.9134,0.9542
BRATS_13111,0.9587,0.9099,0.9503
BRATS_13115,0.9632,0.9192,0.9632
BRATS_13119,0.9550,0.9027,0.9538
BRATS_13286,0.9723,0.9120,0.9237
BRATS_13441,0.9352,0.9009,0.9041
BRATS_13443,0.9316,0.8988,0.8821
BRATS_13444,0.9120,0.8834,0.8938
BRATS_13446,0.9345,0.9149,0.9188
BRATS_13447,0.9409,0.9220,0.9027
BRATS_13449,0.9452,0.9312,0.8974
BRATS_13610,0.8776,0.8776,nan
BRATS_13613,0.8950,0.8950,nan
BRATS_13617,0.9258,0.9258,nan
BRATS_13624,0.9071,0.9014,0.8780
BRATS_13785,0.8722,0.8179,0.4444
BRATS_13945,0.9201,0.8584,0.9217
BRATS_13946,0.9364,0.8697,0.9116
BRATS_13951,0.9076,0.8346,0.9024
BRATS_13963,0.9424,0.8936,0.8640
BRATS_14112,nan,nan,nan
BRATS_14123,0.2222,0.2222,nan
BRATS_14280,nan,nan,nan
BRATS_14282,nan,nan,nan
BRATS_14284,0.0000,0.0000,nan
BRATS_14285,0.5185,0.5185,nan
BRATS_14286,0.7143,0.7143,nan
BRATS_14295,0.9588,0.9542,0.8889
BRATS_14299,0.9610,0.9443,0.9590
BRATS_14450,0.0000,0.0000,nan
BRATS_14451,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.3918,0.3958,nan
BRATS_14460,0.9017,0.8970,nan
BRATS_14467,0.9022,0.8965,0.9615
BRATS_14619,0.8882,0.8882,nan
BRATS_14621,0.8812,0.8812,nan
BRATS_14625,0.5301,0.5301,nan
BRATS_14626,0.2857,0.2857,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14784,0.9532,0.9153,0.9228
BRATS_14785,0.9612,0.9126,0.8938
BRATS_14788,0.9660,0.9223,0.8996
BRATS_14798,0.9533,0.9331,0.9155
BRATS_14966,0.9183,0.8757,0.9167
BRATS_14967,0.9223,0.8846,0.9202
BRATS_15120,0.7291,0.7291,0.8296
BRATS_15124,0.8658,0.8427,0.9248
BRATS_15126,0.8704,0.8213,0.8959
BRATS_15129,0.8978,0.8220,0.8874
BRATS_15135,0.9234,0.8699,0.9209
BRATS_15137,0.9401,0.8893,0.9133
BRATS_15297,0.9211,0.8562,0.8426
BRATS_15300,0.9361,0.8022,0.7553
BRATS_15303,0.9428,0.8456,0.8319
BRATS_15304,0.9490,0.8836,0.8581
BRATS_15306,0.9428,0.8389,0.8550
BRATS_15458,0.6383,0.6383,nan
BRATS_15466,0.9466,0.9466,0.8930
BRATS_15629,0.9440,0.9428,0.9387
BRATS_15793,nan,nan,nan
BRATS_15798,0.0000,0.0000,nan
BRATS_15799,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15809,0.9099,0.9099,nan
BRATS_15969,0.9592,0.9279,0.8933
BRATS_15971,0.9563,0.9169,0.9104
BRATS_15975,0.9703,0.9307,0.8984
BRATS_15976,0.9649,0.9317,0.9068
BRATS_15979,0.9696,0.9296,0.8213
BRATS_16134,0.9287,0.9247,0.9183
BRATS_16136,0.9501,0.9316,0.9237
BRATS_16137,0.9521,0.9228,0.8906
BRATS_16139,0.9638,0.9505,0.9343
BRATS_16145,0.9734,0.9469,0.9453
BRATS_16147,0.9668,0.9350,0.9551
BRATS_16468,0.6061,0.6061,nan
BRATS_16469,0.6818,0.6818,nan
BRATS_16471,0.8190,0.7672,0.8095
BRATS_16473,0.7858,0.7008,0.8421
BRATS_16475,0.8363,0.7884,0.7368
BRATS_16482,0.9396,0.9109,0.9385
BRATS_16635,0.9042,0.9042,0.9330
BRATS_16643,0.6429,0.6667,nan
BRATS_16645,0.4348,0.4348,nan
BRATS_16646,0.4000,0.4000,nan
BRATS_16800,0.8889,0.8889,nan
BRATS_16802,0.7073,0.7073,nan
BRATS_16803,0.7891,0.7891,nan
BRATS_16806,0.8407,0.8396,0.0000
BRATS_16807,0.9001,0.8997,0.9496
BRATS_16808,0.9341,0.9348,0.9474
BRATS_16811,0.9673,0.9673,0.9524
BRATS_16815,0.9630,0.9608,0.9703
BRATS_16970,0.9521,0.9132,0.9265
BRATS_16971,0.9468,0.8973,0.9154
BRATS_16975,0.9713,0.9080,0.9100
BRATS_16980,0.9779,0.9085,0.8987
BRATS_16982,0.9768,0.8976,0.8961
BRATS_17138,0.8344,0.8344,nan
BRATS_17144,0.7812,0.7823,nan
BRATS_17147,0.7190,0.7190,nan
BRATS_17148,0.7414,0.7406,nan
BRATS_17151,0.7522,0.7481,nan
BRATS_17152,0.7630,0.7577,nan
BRATS_17309,0.7222,0.7222,nan
BRATS_17312,0.8837,0.8837,nan
BRATS_17316,0.7619,0.7667,nan
BRATS_17317,0.7216,0.7174,0.0000
BRATS_17472,0.9488,0.8842,0.9674
BRATS_17480,0.9113,0.8618,0.8961
BRATS_17485,0.9118,0.8774,0.8421
BRATS_17487,0.9096,0.8951,0.0000
BRATS_17489,0.9262,0.9262,nan
BRATS_17645,0.8942,0.8562,0.9000
BRATS_17646,0.9020,0.8644,0.8837
BRATS_17647,0.8948,0.8511,0.9176
BRATS_17649,0.8930,0.8264,0.7792
BRATS_17650,0.8880,0.8103,0.8312
BRATS_17656,0.8239,0.8239,nan
BRATS_17812,0.8692,0.8692,nan
BRATS_17817,0.8839,0.8803,nan
BRATS_17818,0.8882,0.8847,nan
BRATS_17820,0.9036,0.9036,nan
BRATS_17977,0.9638,0.8541,0.7975
BRATS_17978,0.9434,0.7897,0.7667
BRATS_17981,0.9430,0.8333,0.8533
BRATS_17985,0.9207,0.8134,0.8546
BRATS_17990,0.9273,0.8356,0.8513
BRATS_17992,0.8910,0.8177,0.8330
BRATS_17993,0.8569,0.7860,0.8125
BRATS_17995,0.7040,0.6858,0.7483
BRATS_18162,0.9702,0.8492,0.7667
BRATS_18318,0.9086,0.8923,0.9222
BRATS_18322,0.9002,0.8992,0.7234
BRATS_18324,0.9029,0.9018,nan
BRATS_18327,0.8794,0.8794,nan
BRATS_18331,0.6943,0.6943,nan
BRATS_18490,0.4058,0.4058,nan
BRATS_18491,0.2414,0.2414,nan
BRATS_18492,0.0000,0.0000,nan
BRATS_18499,nan,nan,nan
BRATS_18653,0.8959,0.8367,0.8871
BRATS_18655,0.8623,0.8146,0.8701
BRATS_18660,0.8801,0.8634,0.8984
BRATS_18666,0.7597,0.7667,0.6000
BRATS_18667,0.6316,0.6316,nan
BRATS_18816,0.9097,0.8635,0.9101
BRATS_18824,0.9036,0.8726,0.8966
BRATS_18828,0.8972,0.8786,0.9355
BRATS_18985,0.9496,0.9496,0.0000
BRATS_18992,0.9454,0.9412,0.9705
BRATS_18994,0.9384,0.9362,0.9783
BRATS_18999,0.9461,0.9351,0.9603
BRATS_19002,0.9551,0.9296,0.9146
BRATS_19162,0.9299,0.9035,0.8619
BRATS_19167,0.9502,0.9354,0.9265
BRATS_19169,0.9409,0.9232,0.8634
BRATS_19332,0.9615,0.9615,0.6316
BRATS_19335,0.9478,0.9478,nan
BRATS_19493,0.7865,0.7865,nan
BRATS_19495,0.4571,0.4571,nan
BRATS_19660,0.0000,0.0000,nan
BRATS_19672,0.8475,0.7940,0.8553
BRATS_19675,0.9138,0.8748,0.8725
BRATS_19824,0.8819,0.8625,0.9564
BRATS_19827,0.9201,0.8968,0.9387
BRATS_19829,0.9213,0.9064,0.9802
BRATS_19838,0.9404,0.9174,0.9648
BRATS_20163,0.8544,0.8544,0.8235
BRATS_20166,0.8757,0.8707,0.8244
BRATS_20167,0.8752,0.8705,0.8732
BRATS_20171,0.8925,0.8904,0.9255
BRATS_20175,0.9074,0.9045,0.9380
BRATS_20177,0.9335,0.9279,0.9614
BRATS_20328,0.8380,0.8284,0.8689
BRATS_20329,0.8740,0.8645,0.8947
BRATS_20339,0.8434,0.8434,0.0000
BRATS_20340,0.8173,0.8173,nan
BRATS_20343,0.7758,0.7758,nan
BRATS_20496,nan,nan,nan
BRATS_20498,0.0000,0.0000,nan
BRATS_20512,0.8680,0.8680,nan
BRATS_20513,0.8879,0.8879,nan
BRATS_20666,0.9382,0.9074,0.7975
BRATS_20669,0.9137,0.8975,0.7869
BRATS_20674,0.9011,0.9011,nan
BRATS_20678,0.8842,0.8842,nan
BRATS_20838,0.9391,0.9372,0.9302
BRATS_20843,0.9114,0.9105,0.9636
BRATS_20847,0.9087,0.9064,0.9544
BRATS_20849,0.8944,0.8916,0.9444
BRATS_21009,0.9175,0.9175,nan
BRATS_21017,0.8461,0.8516,0.9524
BRATS_21018,0.8504,0.8564,0.9231
BRATS_21348,nan,nan,nan
BRATS_21515,0.9469,0.8771,0.8340
BRATS_21676,0.7929,0.8217,0.7956
BRATS_21679,0.8435,0.7937,0.7920
BRATS_21681,0.9129,0.8178,0.8424
BRATS_21688,0.9379,0.8571,0.8499
BRATS_21690,0.9244,0.8228,0.8221
BRATS_21842,0.6400,0.6400,nan
BRATS_21854,0.8963,0.8889,0.7692
BRATS_21857,0.9101,0.8981,0.9231
BRATS_22011,0.9185,0.8764,0.8623
BRATS_22020,0.8578,0.8241,0.8202
BRATS_22021,0.8678,0.8345,0.8561
BRATS_22025,0.8891,0.8624,0.8714
BRATS_22027,0.8642,0.8366,0.9060
BRATS_22181,0.6944,0.6944,nan
BRATS_22350,0.8960,0.8567,0.8609
BRATS_22351,0.9166,0.8823,0.8665
BRATS_22361,0.9502,0.9001,0.9126
BRATS_22363,0.9542,0.9046,0.8988
BRATS_22512,0.9124,0.8343,0.0000
BRATS_22520,0.9356,0.8488,0.8057
BRATS_22524,0.9493,0.8984,0.9175
BRATS_22530,0.9533,0.8932,0.9518
BRATS_22680,0.9605,0.8995,0.8999
BRATS_22681,0.9598,0.9041,0.9032
BRATS_22697,0.9600,0.9107,0.9028
BRATS_22850,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22858,0.2857,0.2857,nan
BRATS_22863,0.9291,0.9312,nan
BRATS_22866,0.9421,0.9421,nan
BRATS_23018,0.9270,0.9013,0.9736
BRATS_23026,0.9174,0.8976,0.9628
BRATS_23029,0.9027,0.8855,0.9783
BRATS_23033,0.8956,0.8758,0.9616
BRATS_23035,0.8705,0.8602,0.9567
BRATS_23193,0.9541,0.9158,0.8867
BRATS_23196,0.9384,0.8952,0.9185
BRATS_23353,0.9367,0.9070,0.9556
BRATS_23358,0.9374,0.9038,0.9511
BRATS_23359,0.9266,0.8933,0.9455
BRATS_23361,0.9316,0.9063,0.9670
BRATS_23362,0.9246,0.9043,0.9704
BRATS_23366,0.9291,0.9165,0.9569
BRATS_23370,0.9275,0.9303,0.9810
BRATS_23521,0.9620,0.9514,0.9695
BRATS_23531,0.9714,0.9632,0.9765
BRATS_23533,0.9681,0.9606,0.9583
BRATS_23691,0.9529,0.9035,0.9566
BRATS_23693,0.9587,0.9198,0.9364
BRATS_23695,0.9596,0.8936,0.9082
BRATS_23700,0.9084,0.8934,0.7493
BRATS_23701,0.8816,0.8571,0.9257
BRATS_23703,0.8347,0.8323,0.9381
BRATS_23860,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.8333,0.8333,nan
BRATS_24036,0.8638,0.7780,0.7692
BRATS_24039,0.9479,0.9028,0.8060
BRATS_24194,0.9419,0.7784,0.7678
BRATS_24200,0.9573,0.8642,0.8242
BRATS_24206,0.9005,0.8895,0.0000
BRATS_24211,0.8708,0.8708,nan
BRATS_24362,0.6288,0.6288,nan
BRATS_24370,0.9347,0.9194,0.9455
BRATS_24379,0.9300,0.9155,0.9535
BRATS_24529,0.9669,0.9247,0.9362
BRATS_24543,0.9663,0.9073,0.9046
BRATS_24699,0.8389,0.8389,nan
BRATS_24704,0.8738,0.8738,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9307,0.8313,0.8521
BRATS_24865,0.9611,0.8827,0.8946
BRATS_24872,0.9631,0.8852,0.9278
BRATS_24879,0.9727,0.9422,0.9755
BRATS_24883,0.9343,0.9118,0.9610
BRATS_25032,0.9317,0.9007,0.9254
BRATS_25033,0.9296,0.9058,0.9456
BRATS_25035,0.9228,0.9041,0.9660
BRATS_25042,0.9544,0.9512,0.9797
BRATS_25046,0.9523,0.9509,0.9669
BRATS_25051,0.9302,0.9258,0.9259
BRATS_25201,0.9134,0.8585,0.9165
BRATS_25202,0.9023,0.8411,0.9009
BRATS_25203,0.9162,0.8571,0.8969
BRATS_25209,0.9145,0.8732,0.9330
BRATS_25219,0.6651,0.6604,0.1481
BRATS_25368,nan,nan,nan
BRATS_25373,nan,nan,nan
BRATS_25374,0.0000,0.0000,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25377,0.8000,0.8000,nan
BRATS_25378,0.9444,0.9143,nan
BRATS_25539,0.9645,0.9459,0.9419
BRATS_25543,0.9573,0.9454,0.9528
BRATS_25544,0.9671,0.9524,0.9568
BRATS_25707,0.7048,0.7048,nan
BRATS_25711,0.7944,0.7944,nan
BRATS_25717,0.8214,0.7869,0.7358
BRATS_25872,0.9355,0.8833,0.8268
BRATS_25873,0.9365,0.8642,0.7979
BRATS_25878,0.9614,0.9223,0.9046
BRATS_25880,0.9547,0.9130,0.8827
BRATS_25881,0.9568,0.9218,0.8959
BRATS_25883,0.9590,0.8987,0.8376
BRATS_26208,nan,nan,nan
BRATS_26210,nan,nan,nan
BRATS_26221,nan,nan,nan
BRATS_26382,0.9475,0.9475,nan
BRATS_26393,0.9561,0.9561,nan
BRATS_26395,0.9577,0.9577,nan
BRATS_26544,0.8655,0.7677,0.9489
BRATS_26554,0.9011,0.8710,0.9508
BRATS_26557,0.8110,0.7855,0.9000
BRATS_26560,0.8302,0.7929,0.9412
BRATS_26563,0.8712,0.8195,0.9437
