casename,whole tumor,tumor core,enhancing tumor
BRATS_01010,0.9696,0.9461,0.9673
BRATS_01011,0.9722,0.9468,0.9704
BRATS_01012,0.9776,0.9562,0.9727
BRATS_01013,0.9768,0.9540,0.9654
BRATS_01014,0.9782,0.9504,0.9654
BRATS_01015,0.9758,0.9408,0.9600
BRATS_01016,0.9763,0.9422,0.9624
BRATS_01017,0.9768,0.9454,0.9626
BRATS_01018,0.9770,0.9375,0.9613
BRATS_01019,0.9772,0.9385,0.9575
BRATS_01020,0.9794,0.9365,0.9504
BRATS_01021,0.9755,0.9330,0.9574
BRATS_01022,0.9758,0.9312,0.9622
BRATS_01023,0.9781,0.9399,0.9688
BRATS_01024,0.9786,0.9512,0.9728
BRATS_01025,0.9776,0.9500,0.9671
BRATS_01026,0.9771,0.9493,0.9715
BRATS_01027,0.9750,0.9483,0.9680
BRATS_01176,nan,nan,nan
BRATS_01177,nan,nan,nan
BRATS_01178,nan,nan,nan
BRATS_01179,0.0000,0.0000,nan
BRATS_01180,0.0000,0.0000,0.0000
BRATS_01181,0.7314,0.7273,0.7838
BRATS_01182,0.8029,0.8031,0.8421
BRATS_01183,0.8317,0.8159,0.8274
BRATS_01184,0.8995,0.8802,0.9049
BRATS_01185,0.9114,0.8491,0.8663
BRATS_01186,0.9260,0.8646,0.9118
BRATS_01187,0.9307,0.8588,0.8929
BRATS_01188,0.9288,0.8702,0.9017
BRATS_01189,0.9467,0.8916,0.9048
BRATS_01190,0.9523,0.8946,0.9138
BRATS_01191,0.9395,0.8656,0.8948
BRATS_01192,0.9536,0.8999,0.9050
BRATS_01193,0.9558,0.9136,0.9102
BRATS_01194,0.9571,0.9003,0.8970
BRATS_01195,0.9630,0.9076,0.9143
BRATS_01344,0.8841,0.8841,nan
BRATS_01345,0.8805,0.8805,0.0000
BRATS_01346,0.9044,0.9096,0.8649
BRATS_01347,0.8917,0.8892,0.8754
BRATS_01348,0.9203,0.9158,0.9171
BRATS_01349,0.9295,0.9223,0.9099
BRATS_01350,0.9414,0.9391,0.9363
BRATS_01351,0.9433,0.9366,0.9137
BRATS_01352,0.9550,0.9466,0.9157
BRATS_01353,0.9586,0.9509,0.9211
BRATS_01354,0.9698,0.9615,0.9397
BRATS_01355,0.9674,0.9600,0.9467
BRATS_01356,0.9620,0.9530,0.9168
BRATS_01357,0.9613,0.9519,0.9133
BRATS_01358,0.9574,0.9464,0.9086
BRATS_01359,0.9463,0.9342,0.9313
BRATS_01360,0.9475,0.9375,0.9322
BRATS_01361,0.9425,0.9290,0.9082
BRATS_01362,0.9344,0.9197,0.9060
BRATS_01363,0.9242,0.9108,0.9179
BRATS_01512,0.9512,0.9512,nan
BRATS_01513,0.9516,0.9516,nan
BRATS_01514,0.9609,0.9609,0.0000
BRATS_01515,0.9708,0.9708,0.0000
BRATS_01516,0.9687,0.9687,0.0000
BRATS_01517,0.9579,0.9579,0.0000
BRATS_01518,0.9457,0.9457,0.0000
BRATS_01519,0.9448,0.9448,0.6667
BRATS_01520,0.9575,0.9575,0.8489
BRATS_01521,0.9714,0.9710,0.9381
BRATS_01522,0.9739,0.9700,0.9189
BRATS_01523,0.9721,0.9637,0.9571
BRATS_01524,0.9684,0.9560,0.9345
BRATS_01525,0.9708,0.9585,0.9369
BRATS_01526,0.9669,0.9568,0.9505
BRATS_01527,0.9749,0.9667,0.9765
BRATS_01528,0.9753,0.9648,0.9741
BRATS_01529,0.9797,0.9694,0.9738
BRATS_01530,0.9817,0.9720,0.9753
BRATS_01531,0.9783,0.9660,0.9763
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01682,nan,nan,nan
BRATS_01683,nan,nan,nan
BRATS_01684,nan,nan,nan
BRATS_01685,nan,nan,nan
BRATS_01686,nan,nan,nan
BRATS_01687,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,nan,nan,nan
BRATS_01690,nan,nan,nan
BRATS_01691,0.0000,0.0000,nan
BRATS_01692,0.0000,0.0000,nan
BRATS_01693,0.0000,0.0000,0.0000
BRATS_01694,0.6831,0.6923,0.5641
BRATS_01695,0.8424,0.8519,0.7903
BRATS_01696,0.8755,0.8803,0.8720
BRATS_01697,0.9252,0.9238,0.9257
BRATS_01698,0.9330,0.9242,0.9108
BRATS_01699,0.9212,0.9148,0.9289
BRATS_01848,0.9785,0.9329,0.9457
BRATS_01849,0.9782,0.9340,0.9508
BRATS_01850,0.9777,0.9281,0.9536
BRATS_01851,0.9734,0.9271,0.9532
BRATS_01852,0.9689,0.9260,0.9582
BRATS_01853,0.9741,0.9362,0.9620
BRATS_01854,0.9804,0.9467,0.9582
BRATS_01855,0.9759,0.9421,0.9625
BRATS_01856,0.9736,0.9395,0.9577
BRATS_01857,0.9772,0.9431,0.9542
BRATS_01858,0.9766,0.9425,0.9572
BRATS_01859,0.9770,0.9503,0.9557
BRATS_01860,0.9786,0.9488,0.9649
BRATS_01861,0.9752,0.9446,0.9662
BRATS_01862,0.9762,0.9473,0.9654
BRATS_01863,0.9778,0.9542,0.9648
BRATS_01864,0.9686,0.9418,0.9640
BRATS_01865,0.9643,0.9378,0.9632
BRATS_01866,0.9669,0.9392,0.9587
BRATS_01867,0.9686,0.9439,0.9605
BRATS_02016,0.9348,0.9140,0.9702
BRATS_02017,0.9431,0.9276,0.9790
BRATS_02018,0.9505,0.9339,0.9671
BRATS_02019,0.9533,0.9386,0.9628
BRATS_02020,0.9537,0.9445,0.9680
BRATS_02021,0.9522,0.9372,0.9775
BRATS_02022,0.9617,0.9364,0.9635
BRATS_02023,0.9637,0.9483,0.9756
BRATS_02024,0.9687,0.9545,0.9676
BRATS_02025,0.9726,0.9603,0.9829
BRATS_02026,0.9740,0.9633,0.9845
BRATS_02027,0.9730,0.9599,0.9791
BRATS_02028,0.9746,0.9639,0.9747
BRATS_02029,0.9746,0.9648,0.9807
BRATS_02030,0.9762,0.9575,0.9724
BRATS_02031,0.9736,0.9660,0.9764
BRATS_02032,0.9748,0.9607,0.9793
BRATS_02033,0.9760,0.9699,0.9769
BRATS_02034,0.9737,0.9657,0.9651
BRATS_02035,0.9728,0.9687,0.9779
BRATS_02184,nan,nan,nan
BRATS_02185,nan,nan,nan
BRATS_02186,nan,nan,nan
BRATS_02187,0.0000,0.0000,nan
BRATS_02188,0.0000,0.0000,nan
BRATS_02189,0.8780,0.8780,nan
BRATS_02190,0.8621,0.8621,nan
BRATS_02191,0.8624,0.8624,nan
BRATS_02192,0.8176,0.8176,0.0000
BRATS_02193,0.8286,0.8289,0.7368
BRATS_02194,0.8504,0.8483,0.8834
BRATS_02195,0.8778,0.8365,0.8485
BRATS_02196,0.8847,0.8350,0.8416
BRATS_02197,0.8932,0.8401,0.8294
BRATS_02198,0.8977,0.8446,0.8191
BRATS_02199,0.9196,0.8701,0.8270
BRATS_02200,0.9269,0.8888,0.8591
BRATS_02201,0.9462,0.9069,0.8645
BRATS_02202,0.9444,0.9055,0.8906
BRATS_02203,0.9627,0.9318,0.8785
BRATS_02352,nan,nan,nan
BRATS_02353,nan,nan,nan
BRATS_02354,nan,nan,nan
BRATS_02355,nan,nan,nan
BRATS_02356,nan,nan,nan
BRATS_02357,nan,nan,nan
BRATS_02358,nan,nan,nan
BRATS_02359,nan,nan,nan
BRATS_02360,nan,nan,nan
BRATS_02361,nan,nan,nan
BRATS_02362,nan,nan,nan
BRATS_02363,nan,nan,nan
BRATS_02364,nan,nan,nan
BRATS_02365,nan,nan,nan
BRATS_02366,0.0000,0.0000,nan
BRATS_02367,0.7410,0.7410,nan
BRATS_02368,0.9216,0.9216,nan
BRATS_02369,0.9226,0.9226,nan
BRATS_02370,0.9214,0.9214,nan
BRATS_02371,0.8932,0.8932,0.0000
BRATS_02520,nan,nan,nan
BRATS_02521,0.0000,0.0000,nan
BRATS_02522,0.0000,0.0000,nan
BRATS_02523,0.8000,0.8000,nan
BRATS_02524,0.7847,0.7847,nan
BRATS_02525,0.7507,0.7507,nan
BRATS_02526,0.7192,0.7192,nan
BRATS_02527,0.8057,0.8057,nan
BRATS_02528,0.8433,0.8433,nan
BRATS_02529,0.8642,0.8642,nan
BRATS_02530,0.8631,0.8631,nan
BRATS_02531,0.8706,0.8706,nan
BRATS_02532,0.8934,0.8934,nan
BRATS_02533,0.8686,0.8686,nan
BRATS_02534,0.8874,0.8935,0.7536
BRATS_02535,0.9052,0.9029,0.8708
BRATS_02536,0.9422,0.9420,0.9538
BRATS_02537,0.9491,0.9440,0.9377
BRATS_02538,0.9520,0.9381,0.9354
BRATS_02539,0.9439,0.9301,0.9482
BRATS_02688,0.9688,0.9549,0.9625
BRATS_02689,0.9615,0.9500,0.9661
BRATS_02690,0.9565,0.9481,0.9695
BRATS_02691,0.9641,0.9587,0.9683
BRATS_02692,0.9697,0.9652,0.9732
BRATS_02693,0.9706,0.9646,0.9708
BRATS_02694,0.9651,0.9573,0.9641
BRATS_02695,0.9663,0.9601,0.9705
BRATS_02696,0.9785,0.9729,0.9713
BRATS_02697,0.9711,0.9659,0.9613
BRATS_02698,0.9662,0.9611,0.9522
BRATS_02699,0.9647,0.9564,0.9463
BRATS_02700,0.9626,0.9534,0.9427
BRATS_02701,0.9605,0.9539,0.9513
BRATS_02702,0.9656,0.9622,0.9649
BRATS_02703,0.9617,0.9593,0.9493
BRATS_02704,0.9562,0.9528,0.9410
BRATS_02705,0.9526,0.9466,0.9369
BRATS_02706,0.9454,0.9405,0.9321
BRATS_02707,0.9323,0.9298,0.9320
BRATS_02856,nan,nan,nan
BRATS_02857,nan,nan,nan
BRATS_02858,nan,nan,nan
BRATS_02859,nan,nan,nan
BRATS_02860,nan,nan,nan
BRATS_02861,nan,nan,nan
BRATS_02862,0.0000,0.0000,nan
BRATS_02863,0.0000,0.0000,nan
BRATS_02864,0.0000,0.0000,nan
BRATS_02865,0.0000,0.0000,nan
BRATS_02866,0.0000,0.0000,nan
BRATS_02867,0.0000,0.0000,nan
BRATS_02868,0.0000,0.0000,nan
BRATS_02869,0.0000,0.0000,nan
BRATS_02870,0.0000,0.0000,nan
BRATS_02871,0.0000,0.0000,nan
BRATS_02872,0.0000,0.0000,nan
BRATS_02873,0.0000,0.0000,nan
BRATS_02874,0.0000,0.0000,nan
BRATS_02875,0.0645,0.0645,nan
BRATS_03024,0.9607,0.9419,0.9602
BRATS_03025,0.9649,0.9491,0.9684
BRATS_03026,0.9567,0.9409,0.9666
BRATS_03027,0.9519,0.9350,0.9593
BRATS_03028,0.9469,0.9267,0.9588
BRATS_03029,0.9520,0.9333,0.9600
BRATS_03030,0.9525,0.9349,0.9611
BRATS_03031,0.9533,0.9342,0.9618
BRATS_03032,0.9622,0.9455,0.9633
BRATS_03033,0.9648,0.9506,0.9681
BRATS_03034,0.9712,0.9579,0.9702
BRATS_03035,0.9719,0.9623,0.9816
BRATS_03036,0.9698,0.9597,0.9773
BRATS_03037,0.9704,0.9594,0.9744
BRATS_03038,0.9685,0.9597,0.9723
BRATS_03039,0.9713,0.9601,0.9728
BRATS_03040,0.9680,0.9587,0.9685
BRATS_03041,0.9619,0.9445,0.9634
BRATS_03042,0.9651,0.9510,0.9611
BRATS_03043,0.9586,0.9496,0.9634
BRATS_03192,0.0000,0.0000,nan
BRATS_03193,0.7513,0.7802,0.9079
BRATS_03194,0.7792,0.7737,0.8656
BRATS_03195,0.8109,0.8229,0.8789
BRATS_03196,0.9197,0.8847,0.8595
BRATS_03197,0.9346,0.8380,0.8307
BRATS_03198,0.9508,0.7812,0.8000
BRATS_03199,0.9710,0.9613,0.9572
BRATS_03200,0.9527,0.8667,0.8750
BRATS_03201,0.9599,0.9086,0.9478
BRATS_03202,0.9656,0.9175,0.9249
BRATS_03203,0.9664,0.9171,0.9191
BRATS_03204,0.9748,0.9345,0.9163
BRATS_03205,0.9718,0.9288,0.9215
BRATS_03206,0.9763,0.9320,0.9236
BRATS_03207,0.9749,0.9332,0.9282
BRATS_03208,0.9712,0.9221,0.9075
BRATS_03209,0.9754,0.9285,0.9167
BRATS_03210,0.9711,0.9262,0.9166
BRATS_03211,0.9690,0.9285,0.9306
BRATS_03360,0.8795,0.8795,0.0000
BRATS_03361,0.8760,0.8760,0.0000
BRATS_03362,0.8556,0.8556,nan
BRATS_03363,0.8358,0.8358,nan
BRATS_03364,0.8478,0.8478,0.0000
BRATS_03365,0.8714,0.8714,0.0000
BRATS_03366,0.9025,0.9025,0.0000
BRATS_03367,0.9077,0.9077,0.0000
BRATS_03368,0.8976,0.8976,0.0000
BRATS_03369,0.9077,0.9077,0.0000
BRATS_03370,0.8998,0.8998,nan
BRATS_03371,0.9060,0.9060,nan
BRATS_03372,0.9282,0.9282,nan
BRATS_03373,0.9151,0.9151,nan
BRATS_03374,0.9043,0.9043,nan
BRATS_03375,0.8942,0.8942,nan
BRATS_03376,0.8764,0.8764,nan
BRATS_03377,0.8621,0.8621,nan
BRATS_03378,0.8529,0.8529,nan
BRATS_03379,0.7759,0.7759,0.0000
BRATS_03528,0.9666,0.9334,0.9478
BRATS_03529,0.9735,0.9465,0.9444
BRATS_03530,0.9729,0.9450,0.9451
BRATS_03531,0.9758,0.9475,0.9418
BRATS_03532,0.9817,0.9584,0.9456
BRATS_03533,0.9822,0.9597,0.9494
BRATS_03534,0.9846,0.9611,0.9499
BRATS_03535,0.9857,0.9631,0.9254
BRATS_03536,0.9863,0.9583,0.9066
BRATS_03537,0.9879,0.9721,0.9455
BRATS_03538,0.9863,0.9681,0.9356
BRATS_03539,0.9849,0.9595,0.9348
BRATS_03540,0.9812,0.9561,0.9246
BRATS_03541,0.9777,0.9486,0.9124
BRATS_03542,0.9761,0.9499,0.8844
BRATS_03543,0.9594,0.9292,0.8917
BRATS_03544,0.9497,0.9288,0.9194
BRATS_03545,0.9562,0.9380,0.9231
BRATS_03546,0.9658,0.9449,0.9115
BRATS_03547,0.9474,0.9253,0.8982
BRATS_03696,0.0000,0.0000,nan
BRATS_03697,0.0000,0.0000,0.0000
BRATS_03698,0.6844,0.6586,0.8506
BRATS_03699,0.8597,0.8098,0.8591
BRATS_03700,0.9167,0.8631,0.8401
BRATS_03701,0.9432,0.9307,0.9584
BRATS_03702,0.9431,0.9386,0.9800
BRATS_03703,0.9057,0.8977,0.9701
BRATS_03704,0.8946,0.8853,0.9752
BRATS_03705,0.9148,0.9021,0.9673
BRATS_03706,0.9425,0.9351,0.9719
BRATS_03707,0.9590,0.9487,0.9588
BRATS_03708,0.9667,0.9555,0.9661
BRATS_03709,0.9687,0.9572,0.9575
BRATS_03710,0.9745,0.9654,0.9778
BRATS_03711,0.9711,0.9580,0.9763
BRATS_03712,0.9808,0.9697,0.9631
BRATS_03713,0.9824,0.9697,0.9704
BRATS_03714,0.9830,0.9748,0.9713
BRATS_03715,0.9856,0.9742,0.9762
BRATS_03864,0.8409,0.8409,nan
BRATS_03865,0.8947,0.8812,0.9044
BRATS_03866,0.9199,0.9064,0.9433
BRATS_03867,0.9431,0.9196,0.9628
BRATS_03868,0.9572,0.9114,0.9456
BRATS_03869,0.9620,0.9249,0.9381
BRATS_03870,0.9654,0.9223,0.9619
BRATS_03871,0.9678,0.9315,0.9447
BRATS_03872,0.9761,0.9463,0.9517
BRATS_03873,0.9772,0.9356,0.9589
BRATS_03874,0.9798,0.9463,0.9646
BRATS_03875,0.9774,0.9442,0.9661
BRATS_03876,0.9798,0.9365,0.9740
BRATS_03877,0.9744,0.9263,0.9764
BRATS_03878,0.9749,0.9319,0.9711
BRATS_03879,0.9794,0.9326,0.9702
BRATS_03880,0.9763,0.9306,0.9540
BRATS_03881,0.9803,0.9411,0.9462
BRATS_03882,0.9750,0.9357,0.9669
BRATS_03883,0.9736,0.9284,0.9587
BRATS_04032,nan,nan,nan
BRATS_04033,0.0000,0.0000,0.0000
BRATS_04034,0.8065,0.8222,0.6667
BRATS_04035,0.8411,0.8491,0.9000
BRATS_04036,0.8625,0.8598,0.9379
BRATS_04037,0.8681,0.8696,0.9163
BRATS_04038,0.8721,0.8744,0.8981
BRATS_04039,0.9409,0.9419,0.9309
BRATS_04040,0.9737,0.9737,0.9159
BRATS_04041,0.9621,0.9646,0.9579
BRATS_04042,0.9408,0.9339,0.9039
BRATS_04043,0.9258,0.9161,0.8677
BRATS_04044,0.9371,0.9224,0.8989
BRATS_04045,0.9371,0.9242,0.8919
BRATS_04046,0.9325,0.9237,0.9150
BRATS_04047,0.9402,0.9321,0.9360
BRATS_04048,0.9487,0.9276,0.9535
BRATS_04049,0.9441,0.9159,0.8895
BRATS_04050,0.9503,0.9335,0.8986
BRATS_04051,0.9528,0.9359,0.9107
BRATS_04200,0.9561,0.9246,0.8665
BRATS_04201,0.9483,0.9253,0.8900
BRATS_04202,0.9523,0.9385,0.8329
BRATS_04203,0.9172,0.9086,0.7583
BRATS_04204,0.9423,0.9389,0.8000
BRATS_04205,0.9618,0.9600,0.8154
BRATS_04206,0.9725,0.9722,0.8571
BRATS_04207,0.9652,0.9652,0.0000
BRATS_04208,0.9656,0.9653,nan
BRATS_04209,0.9488,0.9488,nan
BRATS_04210,0.9555,0.9558,nan
BRATS_04211,0.9625,0.9625,nan
BRATS_04212,0.9429,0.9429,nan
BRATS_04213,0.9531,0.9531,nan
BRATS_04214,0.9626,0.9626,nan
BRATS_04215,0.9493,0.9493,nan
BRATS_04216,0.9427,0.9427,nan
BRATS_04217,0.9215,0.9215,nan
BRATS_04218,0.9243,0.9243,nan
BRATS_04219,0.9410,0.9410,nan
BRATS_04368,0.7504,0.7504,nan
BRATS_04369,0.8152,0.8152,nan
BRATS_04370,0.8789,0.8784,0.5625
BRATS_04371,0.8991,0.8972,0.7273
BRATS_04372,0.9356,0.9252,0.8985
BRATS_04373,0.9495,0.9336,0.9324
BRATS_04374,0.9579,0.9391,0.9381
BRATS_04375,0.9309,0.9031,0.9483
BRATS_04376,0.9440,0.9218,0.9664
BRATS_04377,0.9545,0.9365,0.9640
BRATS_04378,0.9568,0.9385,0.9624
BRATS_04379,0.9629,0.9433,0.9625
BRATS_04380,0.9623,0.9424,0.9629
BRATS_04381,0.9647,0.9420,0.9749
BRATS_04382,0.9724,0.9491,0.9587
BRATS_04383,0.9743,0.9539,0.9620
BRATS_04384,0.9716,0.9510,0.9608
BRATS_04385,0.9690,0.9493,0.9654
BRATS_04386,0.9764,0.9538,0.9635
BRATS_04387,0.9754,0.9544,0.9631
BRATS_04536,nan,nan,nan
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04539,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04541,nan,nan,nan
BRATS_04542,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04544,nan,nan,nan
BRATS_04545,nan,nan,nan
BRATS_04546,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04548,nan,nan,nan
BRATS_04549,nan,nan,nan
BRATS_04550,nan,nan,nan
BRATS_04551,nan,nan,nan
BRATS_04552,nan,nan,nan
BRATS_04553,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04555,nan,nan,nan
BRATS_04704,0.7747,0.7747,nan
BRATS_04705,0.7987,0.7987,nan
BRATS_04706,0.7626,0.7626,nan
BRATS_04707,0.7188,0.7188,nan
BRATS_04708,0.7598,0.7598,nan
BRATS_04709,0.7290,0.7290,nan
BRATS_04710,0.7261,0.7261,nan
BRATS_04711,0.7920,0.7926,nan
BRATS_04712,0.8222,0.8208,0.0000
BRATS_04713,0.8586,0.8325,0.7826
BRATS_04714,0.8812,0.8464,0.8399
BRATS_04715,0.8850,0.8457,0.8505
BRATS_04716,0.9087,0.8732,0.7782
BRATS_04717,0.9127,0.8682,0.8632
BRATS_04718,0.9228,0.8731,0.8426
BRATS_04719,0.9455,0.8970,0.8833
BRATS_04720,0.9472,0.8940,0.8533
BRATS_04721,0.9471,0.9000,0.8472
BRATS_04722,0.9565,0.9077,0.9177
BRATS_04723,0.9600,0.9069,0.8895
BRATS_04872,nan,nan,nan
BRATS_04873,nan,nan,nan
BRATS_04874,nan,nan,nan
BRATS_04875,nan,nan,nan
BRATS_04876,nan,nan,nan
BRATS_04877,nan,nan,nan
BRATS_04878,nan,nan,nan
BRATS_04879,0.0000,0.0000,nan
BRATS_04880,0.7895,0.7895,nan
BRATS_04881,0.7205,0.7205,nan
BRATS_04882,0.8345,0.8345,nan
BRATS_04883,0.7740,0.7740,nan
BRATS_04884,0.8706,0.8706,nan
BRATS_04885,0.8946,0.8946,nan
BRATS_04886,0.8998,0.8998,0.0000
BRATS_04887,0.9364,0.9364,0.7576
BRATS_04888,0.9274,0.9171,0.8136
BRATS_04889,0.9501,0.9375,0.8720
BRATS_04890,0.9556,0.9497,0.9198
BRATS_04891,0.9568,0.9472,0.9361
BRATS_05040,0.9614,0.9130,0.9741
BRATS_05041,0.9654,0.9164,0.9771
BRATS_05042,0.9663,0.9160,0.9784
BRATS_05043,0.9663,0.9143,0.9795
BRATS_05044,0.9655,0.9167,0.9701
BRATS_05045,0.9665,0.9125,0.9721
BRATS_05046,0.9703,0.9100,0.9594
BRATS_05047,0.9701,0.9081,0.9613
BRATS_05048,0.9643,0.8837,0.9470
BRATS_05049,0.9714,0.8922,0.9412
BRATS_05050,0.9617,0.8913,0.9644
BRATS_05051,0.9727,0.9108,0.9486
BRATS_05052,0.9680,0.9019,0.9595
BRATS_05053,0.9706,0.8866,0.9611
BRATS_05054,0.9653,0.8878,0.9427
BRATS_05055,0.9531,0.8993,0.9471
BRATS_05056,0.9502,0.9138,0.9602
BRATS_05057,0.9543,0.9203,0.9865
BRATS_05058,0.9533,0.9206,0.9675
BRATS_05059,0.9369,0.9067,0.9524
BRATS_05208,0.9657,0.9192,0.9214
BRATS_05209,0.9650,0.9263,0.9294
BRATS_05210,0.9675,0.9273,0.9323
BRATS_05211,0.9583,0.9119,0.9112
BRATS_05212,0.9554,0.9152,0.9203
BRATS_05213,0.9512,0.8920,0.9286
BRATS_05214,0.9633,0.9087,0.9169
BRATS_05215,0.9452,0.8895,0.9108
BRATS_05216,0.9446,0.9033,0.9221
BRATS_05217,0.9482,0.9024,0.8955
BRATS_05218,0.9340,0.8944,0.8928
BRATS_05219,0.9075,0.8869,0.8940
BRATS_05220,0.9085,0.8804,0.7465
BRATS_05221,0.9295,0.9205,0.8000
