casename,whole tumor,tumor core,enhancing tumor
BRATS_02706,0.9423,0.9362,0.9189
BRATS_02875,0.2466,0.2466,nan
BRATS_03034,0.9644,0.9523,0.9723
BRATS_03036,0.9607,0.9487,0.9656
BRATS_03038,0.9668,0.9572,0.9692
BRATS_03193,0.1579,0.1579,0.0000
BRATS_03195,0.7718,0.7797,0.8533
BRATS_03198,0.9485,0.7872,0.7252
BRATS_03201,0.9558,0.8897,0.9258
BRATS_03202,0.9415,0.8625,0.8853
BRATS_03203,0.9465,0.8740,0.8619
BRATS_03204,0.9675,0.9132,0.8820
BRATS_03206,0.9752,0.9208,0.9113
BRATS_03360,0.9062,0.9062,nan
BRATS_03368,0.9112,0.9112,0.0000
BRATS_03528,0.9708,0.9390,0.9417
BRATS_03531,0.9760,0.9464,0.9393
BRATS_03532,0.9782,0.9538,0.9468
BRATS_03537,0.9851,0.9676,0.9402
BRATS_03540,0.9821,0.9523,0.9129
BRATS_03544,0.9505,0.9320,0.8907
BRATS_03698,0.6923,0.6733,0.6207
BRATS_03704,0.8659,0.8600,0.9699
BRATS_03705,0.9227,0.9103,0.9688
BRATS_03710,0.9783,0.9658,0.9608
BRATS_03712,0.9703,0.9560,0.9446
BRATS_03713,0.9729,0.9564,0.9494
BRATS_03715,0.9782,0.9624,0.9516
BRATS_03864,0.7680,0.7746,0.0000
BRATS_03866,0.9113,0.8965,0.9395
BRATS_03867,0.9407,0.9052,0.9565
BRATS_03873,0.9779,0.9383,0.9512
BRATS_03882,0.9784,0.9390,0.9651
BRATS_04035,0.8136,0.8136,0.8636
BRATS_04037,0.9106,0.9136,0.8810
BRATS_04039,0.9493,0.9493,0.9213
BRATS_04041,0.9710,0.9710,0.9461
BRATS_04045,0.9518,0.9381,0.9038
BRATS_04206,0.9696,0.9696,0.8800
BRATS_04209,0.9514,0.9514,nan
BRATS_04211,0.9469,0.9469,nan
BRATS_04370,0.8246,0.8256,0.0000
BRATS_04371,0.7898,0.7905,0.0000
BRATS_04372,0.9172,0.9064,0.8421
BRATS_04377,0.9418,0.9182,0.9592
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04709,0.8065,0.8065,nan
BRATS_04712,0.8136,0.8114,0.0000
BRATS_04722,0.9482,0.8728,0.8838
BRATS_04723,0.9368,0.8382,0.8101
BRATS_04872,nan,nan,nan
BRATS_04880,0.7097,0.7097,nan
BRATS_04882,0.7400,0.7400,nan
BRATS_04883,0.8119,0.8000,nan
BRATS_04885,0.8682,0.8682,nan
BRATS_04887,0.9373,0.9373,0.5833
BRATS_05043,0.9624,0.9158,0.9568
BRATS_05044,0.9641,0.9102,0.9536
BRATS_05053,0.9647,0.8817,0.9286
BRATS_05055,0.9576,0.9038,0.9259
BRATS_05210,0.9681,0.9188,0.9091
BRATS_05212,0.9602,0.9097,0.9155
BRATS_05225,0.9084,0.9084,nan
BRATS_05377,0.4167,0.4167,nan
BRATS_05384,0.9165,0.9179,nan
BRATS_05386,0.8990,0.8990,nan
BRATS_05387,0.9033,0.9033,nan
BRATS_05390,0.9487,0.9487,nan
BRATS_05391,0.9473,0.9473,nan
BRATS_05392,0.9595,0.9595,nan
BRATS_05546,0.9455,0.9117,0.8027
BRATS_05548,0.9601,0.9090,0.9003
BRATS_05556,0.9732,0.9199,0.9286
BRATS_05558,0.9665,0.9217,0.9370
BRATS_05718,0.9600,0.9388,0.9393
BRATS_05721,0.9620,0.9484,0.9490
BRATS_05724,0.9712,0.9508,0.9278
BRATS_05885,0.0000,0.0000,nan
BRATS_05889,0.5479,0.5479,nan
BRATS_05890,0.7206,0.7206,nan
BRATS_05896,0.9511,0.9510,0.8814
BRATS_05897,0.9447,0.9445,0.8846
BRATS_06048,0.9553,0.9310,0.9697
BRATS_06051,0.9697,0.9551,0.9807
BRATS_06056,0.9149,0.9138,0.9677
BRATS_06063,0.9095,0.9095,nan
BRATS_06066,0.8404,0.8404,nan
BRATS_06222,0.9621,0.9223,0.8707
BRATS_06224,0.9669,0.9283,0.9260
BRATS_06226,0.9556,0.9063,0.8931
BRATS_06227,0.9553,0.9039,0.9386
BRATS_06235,0.7400,0.7368,nan
BRATS_06394,0.8333,0.8285,0.0000
BRATS_06552,0.9263,0.9107,0.8523
BRATS_06563,0.9682,0.9369,0.8842
BRATS_06571,0.7419,0.7411,0.3429
BRATS_06721,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06895,0.9344,0.9344,nan
BRATS_06904,0.9646,0.9579,0.9584
BRATS_07066,0.9649,0.9330,0.9130
BRATS_07070,0.9703,0.9408,0.8980
BRATS_07225,nan,nan,nan
BRATS_07228,0.0000,0.0000,nan
BRATS_07229,0.3333,0.3333,nan
BRATS_07233,0.8321,0.8321,nan
BRATS_07238,0.8904,0.8889,nan
BRATS_07392,0.8773,0.8424,0.8566
BRATS_07393,0.9217,0.8862,0.8681
BRATS_07560,0.9416,0.8490,0.8878
BRATS_07564,0.9673,0.8802,0.8814
BRATS_07569,0.9800,0.8933,0.8926
BRATS_07573,0.9868,0.9065,0.9029
BRATS_07733,0.8633,0.8633,0.9307
BRATS_07735,0.9014,0.9014,0.9187
BRATS_07743,0.9671,0.9452,0.9144
BRATS_07744,0.9700,0.9417,0.9126
BRATS_07897,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_08065,0.9717,0.9057,0.8889
BRATS_08071,0.9723,0.9344,0.9059
BRATS_08080,0.9755,0.9337,0.9319
BRATS_08233,0.7826,0.7826,nan
BRATS_08236,0.7919,0.7935,0.0000
BRATS_08242,0.8788,0.8712,0.9109
BRATS_08251,0.9053,0.8958,0.7692
BRATS_08402,nan,nan,nan
BRATS_08411,0.0000,0.0000,nan
BRATS_08419,0.8425,0.8425,nan
BRATS_08571,0.8906,0.8906,nan
BRATS_08575,0.9378,0.9378,0.0000
BRATS_08585,0.9664,0.9355,0.8773
BRATS_08586,0.9731,0.9488,0.8838
BRATS_08743,0.9851,0.9753,0.9666
BRATS_08748,0.9734,0.9604,0.9415
BRATS_08755,0.9396,0.9395,0.9327
BRATS_08904,0.6786,0.6786,nan
BRATS_08908,0.8462,0.8462,nan
BRATS_09072,0.8889,0.8758,0.8806
BRATS_09073,0.9065,0.9009,0.9236
BRATS_09076,0.9257,0.9183,0.9588
BRATS_09086,0.0000,0.0000,nan
BRATS_09091,nan,nan,nan
BRATS_09241,0.9749,0.9352,0.9326
BRATS_09251,0.9738,0.9618,0.8947
BRATS_09254,0.9762,0.9618,0.9508
BRATS_09423,0.9061,0.9057,0.9123
BRATS_09427,0.5096,0.5096,0.0000
BRATS_09577,0.8966,0.8944,nan
BRATS_09580,0.9242,0.9242,nan
BRATS_09583,0.9271,0.9271,nan
BRATS_09592,0.9538,0.9538,0.7586
BRATS_09745,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09912,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09927,0.8571,0.8571,nan
BRATS_09928,0.8000,0.8000,nan
BRATS_10080,0.9498,0.8442,0.6567
BRATS_10084,0.9248,0.8684,0.8025
BRATS_10085,0.8663,0.7975,0.7500
BRATS_10090,0.7500,0.7500,nan
BRATS_10092,0.8000,0.8000,nan
BRATS_10093,0.4000,0.4000,nan
BRATS_10095,0.0000,0.0000,nan
BRATS_10097,nan,nan,nan
BRATS_10262,0.4103,0.4103,nan
BRATS_10421,0.8603,0.8595,0.9815
BRATS_10422,0.8979,0.8979,0.8858
BRATS_10430,0.9582,0.9307,0.9425
BRATS_10431,0.9591,0.9304,0.9487
BRATS_10435,0.9447,0.9163,0.9403
BRATS_10584,0.9123,0.8841,0.9180
BRATS_10586,0.9588,0.9354,0.9014
BRATS_10587,0.9532,0.9357,0.9429
BRATS_10588,0.9504,0.9275,0.9053
BRATS_10593,0.9514,0.9421,0.9386
BRATS_10594,0.9567,0.9440,0.8927
BRATS_10598,0.9103,0.9052,0.9319
BRATS_10602,0.9213,0.9213,0.0000
BRATS_10755,0.9051,0.9051,nan
BRATS_10759,0.6452,0.6452,nan
BRATS_10766,1.0000,1.0000,nan
BRATS_10932,0.9794,0.9661,0.9628
BRATS_10938,0.9718,0.9577,0.9608
BRATS_11089,0.9514,0.9136,0.8372
BRATS_11092,0.9497,0.9348,0.8802
BRATS_11096,0.9531,0.9297,0.8929
BRATS_11099,0.9587,0.9360,0.8939
BRATS_11103,0.9555,0.9291,0.8900
BRATS_11273,0.9605,0.9577,0.8000
BRATS_11425,0.8913,0.8913,nan
BRATS_11427,0.9103,0.9103,nan
BRATS_11437,0.9338,0.9260,0.7892
BRATS_11442,0.9582,0.9540,0.9218
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11932,0.9597,0.9528,0.9086
BRATS_11935,0.9659,0.9579,0.9231
BRATS_11945,0.9050,0.9050,0.0000
BRATS_12101,nan,nan,nan
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.3333,0.3333,nan
BRATS_12107,0.8250,0.8250,nan
BRATS_12264,0.9673,0.8878,0.8195
BRATS_12281,0.9656,0.8899,0.8672
BRATS_12432,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,nan,nan,nan
BRATS_12442,0.0000,0.0000,nan
BRATS_12449,0.7273,0.7273,0.0000
BRATS_12450,0.7473,0.7473,0.0000
BRATS_12601,0.9491,0.9308,0.8876
BRATS_12607,0.9406,0.9340,0.9425
BRATS_12610,0.9295,0.9258,0.7009
BRATS_12611,0.8913,0.8845,0.3810
BRATS_12612,0.9097,0.9101,0.0000
BRATS_12613,0.9340,0.9340,nan
BRATS_12779,0.8893,0.7981,0.8533
BRATS_12782,0.8515,0.8197,0.9266
BRATS_12941,0.9480,0.9099,0.8714
BRATS_12950,0.9725,0.9358,0.9048
BRATS_12953,0.9683,0.9194,0.8571
BRATS_12955,0.9587,0.9252,0.8608
BRATS_13108,0.9714,0.9331,0.9486
BRATS_13110,0.9668,0.9264,0.9634
BRATS_13111,0.9648,0.9186,0.9468
BRATS_13115,0.9727,0.9356,0.9636
BRATS_13119,0.9646,0.9124,0.9540
BRATS_13286,0.9743,0.9178,0.9260
BRATS_13441,0.9543,0.9254,0.9024
BRATS_13443,0.9405,0.9100,0.8907
BRATS_13444,0.9190,0.8909,0.8953
BRATS_13446,0.9465,0.9296,0.9283
BRATS_13447,0.9553,0.9382,0.9159
BRATS_13449,0.9565,0.9418,0.8976
BRATS_13610,0.9020,0.9036,nan
BRATS_13613,0.9035,0.9035,nan
BRATS_13617,0.9398,0.9398,nan
BRATS_13624,0.9257,0.9142,0.8725
BRATS_13785,0.8981,0.8519,0.4407
BRATS_13945,0.9430,0.9018,0.9288
BRATS_13946,0.9491,0.8917,0.9166
BRATS_13951,0.9321,0.8648,0.9088
BRATS_13963,0.9569,0.9120,0.8816
BRATS_14112,nan,nan,nan
BRATS_14123,0.3750,0.3750,nan
BRATS_14280,nan,nan,nan
BRATS_14282,nan,nan,nan
BRATS_14284,0.1667,0.1667,nan
BRATS_14285,0.4348,0.4348,nan
BRATS_14286,0.8000,0.8000,nan
BRATS_14295,0.9682,0.9636,0.8889
BRATS_14299,0.9667,0.9500,0.9840
BRATS_14450,nan,nan,nan
BRATS_14451,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14456,0.4330,0.4330,nan
BRATS_14460,0.9197,0.9197,nan
BRATS_14467,0.9038,0.8975,0.9412
BRATS_14619,0.8904,0.8904,nan
BRATS_14621,0.8586,0.8571,nan
BRATS_14625,0.6250,0.6250,nan
BRATS_14626,0.4800,0.5000,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14784,0.9498,0.9076,0.9189
BRATS_14785,0.9685,0.9243,0.8964
BRATS_14788,0.9741,0.9340,0.8839
BRATS_14798,0.9691,0.9492,0.9104
BRATS_14966,0.9402,0.9027,0.9146
BRATS_14967,0.9400,0.9057,0.9229
BRATS_15120,0.7740,0.7751,0.8696
BRATS_15124,0.9001,0.8802,0.9178
BRATS_15126,0.9133,0.8705,0.9004
BRATS_15129,0.9203,0.8697,0.9111
BRATS_15135,0.9364,0.8824,0.9251
BRATS_15137,0.9444,0.8981,0.9283
BRATS_15297,0.9344,0.8869,0.8319
BRATS_15300,0.9431,0.8099,0.7673
BRATS_15303,0.9472,0.8588,0.8672
BRATS_15304,0.9478,0.8801,0.8746
BRATS_15306,0.9595,0.8827,0.8653
BRATS_15458,0.5588,0.5588,nan
BRATS_15466,0.9572,0.9572,0.8895
BRATS_15629,0.9573,0.9561,0.9415
BRATS_15793,nan,nan,nan
BRATS_15798,nan,nan,nan
BRATS_15799,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,0.0000,0.0000,nan
BRATS_15809,0.9217,0.9170,nan
BRATS_15969,0.9682,0.9433,0.9012
BRATS_15971,0.9642,0.9316,0.9145
BRATS_15975,0.9784,0.9442,0.8994
BRATS_15976,0.9765,0.9480,0.9102
BRATS_15979,0.9720,0.9346,0.8266
BRATS_16134,0.9499,0.9437,0.9256
BRATS_16136,0.9657,0.9439,0.9359
BRATS_16137,0.9687,0.9391,0.8667
BRATS_16139,0.9794,0.9660,0.9422
BRATS_16145,0.9800,0.9583,0.9559
BRATS_16147,0.9801,0.9459,0.9648
BRATS_16468,0.7442,0.7442,nan
BRATS_16469,0.7083,0.7083,nan
BRATS_16471,0.8082,0.8263,0.8667
BRATS_16473,0.8428,0.8010,0.8800
BRATS_16475,0.8711,0.8649,0.7869
BRATS_16482,0.9516,0.9317,0.9282
BRATS_16635,0.9288,0.9302,0.9441
BRATS_16643,0.6038,0.6038,nan
BRATS_16645,0.5556,0.5556,nan
BRATS_16646,0.5000,0.5000,nan
BRATS_16800,0.8667,0.8667,nan
BRATS_16802,0.6774,0.6802,nan
BRATS_16803,0.8664,0.8664,nan
BRATS_16806,0.8919,0.8909,0.0000
BRATS_16807,0.9414,0.9414,0.9571
BRATS_16808,0.9389,0.9396,0.9345
BRATS_16811,0.9667,0.9667,0.9556
BRATS_16815,0.9743,0.9723,0.9662
BRATS_16970,0.9565,0.9214,0.9306
BRATS_16971,0.9516,0.9010,0.9191
BRATS_16975,0.9751,0.9154,0.9143
BRATS_16980,0.9798,0.9092,0.9027
BRATS_16982,0.9799,0.9093,0.9003
BRATS_17138,0.8924,0.8944,nan
BRATS_17144,0.7905,0.7905,nan
BRATS_17147,0.7395,0.7395,nan
BRATS_17148,0.7722,0.7722,nan
BRATS_17151,0.7777,0.7777,nan
BRATS_17152,0.7823,0.7823,nan
BRATS_17309,0.7647,0.7647,nan
BRATS_17312,0.8500,0.8500,nan
BRATS_17316,0.7941,0.8438,nan
BRATS_17317,0.7579,0.7333,0.0000
BRATS_17472,0.9535,0.8974,0.9751
BRATS_17480,0.9349,0.8819,0.9021
BRATS_17485,0.9378,0.9125,0.8889
BRATS_17487,0.9308,0.9166,0.8571
BRATS_17489,0.9393,0.9393,nan
BRATS_17645,0.8790,0.8433,0.8831
BRATS_17646,0.9145,0.8783,0.9024
BRATS_17647,0.9148,0.8674,0.8500
BRATS_17649,0.9184,0.8753,0.8421
BRATS_17650,0.9288,0.8840,0.8354
BRATS_17656,0.8662,0.8690,nan
BRATS_17812,0.9121,0.9160,nan
BRATS_17817,0.8990,0.8990,nan
BRATS_17818,0.9108,0.9108,nan
BRATS_17820,0.9152,0.9119,nan
BRATS_17977,0.9696,0.8652,0.8091
BRATS_17978,0.9561,0.8159,0.7790
BRATS_17981,0.9465,0.8271,0.8415
BRATS_17985,0.9441,0.8393,0.8586
BRATS_17990,0.9310,0.8430,0.8445
BRATS_17992,0.9015,0.8317,0.8527
BRATS_17993,0.8860,0.8181,0.8224
BRATS_17995,0.7671,0.7296,0.7550
BRATS_18162,0.9740,0.8645,0.7813
BRATS_18318,0.9358,0.9260,0.9157
BRATS_18322,0.9264,0.9254,0.7200
BRATS_18324,0.9337,0.9316,nan
BRATS_18327,0.9186,0.9186,nan
BRATS_18331,0.7512,0.7512,nan
BRATS_18490,0.5000,0.5000,nan
BRATS_18491,0.4444,0.4444,nan
BRATS_18492,0.0000,0.0000,nan
BRATS_18499,nan,nan,nan
BRATS_18653,0.9136,0.8649,0.8976
BRATS_18655,0.9132,0.8800,0.8889
BRATS_18660,0.8871,0.8735,0.9282
BRATS_18666,0.8429,0.8160,0.8148
BRATS_18667,0.6324,0.6324,nan
BRATS_18816,0.9082,0.8606,0.8836
BRATS_18824,0.9299,0.9065,0.9139
BRATS_18828,0.9040,0.8847,0.9350
BRATS_18985,0.9577,0.9577,0.0000
BRATS_18992,0.9492,0.9450,0.9691
BRATS_18994,0.9515,0.9493,0.9823
BRATS_18999,0.9550,0.9470,0.9658
BRATS_19002,0.9612,0.9388,0.9175
BRATS_19162,0.9538,0.9297,0.8661
BRATS_19167,0.9516,0.9372,0.9441
BRATS_19169,0.9528,0.9372,0.9176
BRATS_19332,0.9663,0.9663,0.7143
BRATS_19335,0.9569,0.9562,nan
BRATS_19493,0.8201,0.8231,nan
BRATS_19495,0.5586,0.5586,0.0000
BRATS_19660,0.0000,0.0000,nan
BRATS_19672,0.8803,0.8214,0.8481
BRATS_19675,0.9213,0.8852,0.8660
BRATS_19824,0.8986,0.8897,0.9485
BRATS_19827,0.9329,0.9144,0.9527
BRATS_19829,0.9363,0.9230,0.9850
BRATS_19838,0.9531,0.9311,0.9714
BRATS_20163,0.8880,0.8880,0.8750
BRATS_20166,0.8892,0.8875,0.8841
BRATS_20167,0.8925,0.8910,0.9250
BRATS_20171,0.9248,0.9238,0.9276
BRATS_20175,0.9380,0.9379,0.9595
BRATS_20177,0.9421,0.9376,0.9676
BRATS_20328,0.8166,0.8062,0.8647
BRATS_20329,0.8887,0.8798,0.9076
BRATS_20339,0.8709,0.8709,0.0000
BRATS_20340,0.8749,0.8749,nan
BRATS_20343,0.8157,0.8157,nan
BRATS_20496,nan,nan,nan
BRATS_20498,0.0000,0.0000,nan
BRATS_20512,0.9206,0.9206,nan
BRATS_20513,0.9099,0.9120,nan
BRATS_20666,0.9443,0.9157,0.8190
BRATS_20669,0.9344,0.9200,0.8249
BRATS_20674,0.9077,0.9077,nan
BRATS_20678,0.9196,0.9196,nan
BRATS_20838,0.9565,0.9547,0.9293
BRATS_20843,0.9323,0.9314,0.9719
BRATS_20847,0.9244,0.9222,0.9544
BRATS_20849,0.9272,0.9236,0.9580
BRATS_21009,0.9437,0.9437,nan
BRATS_21017,0.8783,0.8860,0.9000
BRATS_21018,0.8818,0.8883,0.8947
BRATS_21348,nan,nan,nan
BRATS_21515,0.9669,0.9140,0.8682
BRATS_21676,0.7993,0.8283,0.7935
BRATS_21679,0.8632,0.7974,0.7882
BRATS_21681,0.9426,0.8363,0.8353
BRATS_21688,0.9566,0.8785,0.8827
BRATS_21690,0.9445,0.8563,0.8357
BRATS_21842,0.5882,0.5882,nan
BRATS_21854,0.9141,0.9028,0.7333
BRATS_21857,0.9247,0.9130,0.9213
BRATS_22011,0.9313,0.8940,0.8761
BRATS_22020,0.8848,0.8555,0.8401
BRATS_22021,0.8920,0.8586,0.8542
BRATS_22025,0.9176,0.8917,0.8755
BRATS_22027,0.8862,0.8564,0.9076
BRATS_22181,0.7143,0.7143,nan
BRATS_22350,0.9164,0.8752,0.8658
BRATS_22351,0.9310,0.8982,0.8870
BRATS_22361,0.9559,0.9060,0.9062
BRATS_22363,0.9616,0.9129,0.8913
BRATS_22512,0.9253,0.8543,0.0000
BRATS_22520,0.9528,0.8929,0.8008
BRATS_22524,0.9588,0.9111,0.9208
BRATS_22530,0.9637,0.9171,0.9577
BRATS_22680,0.9678,0.9160,0.9020
BRATS_22681,0.9756,0.9283,0.9101
BRATS_22697,0.9639,0.9120,0.9073
BRATS_22850,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22858,0.3125,0.3125,nan
BRATS_22863,0.9312,0.9312,nan
BRATS_22866,0.9455,0.9455,nan
BRATS_23018,0.9455,0.9246,0.9783
BRATS_23026,0.9326,0.9155,0.9610
BRATS_23029,0.9369,0.9220,0.9697
BRATS_23033,0.9213,0.9060,0.9723
BRATS_23035,0.8999,0.8920,0.9547
BRATS_23193,0.9474,0.9151,0.9211
BRATS_23196,0.9422,0.9045,0.9225
BRATS_23353,0.9522,0.9251,0.9554
BRATS_23358,0.9397,0.9067,0.9541
BRATS_23359,0.9356,0.9061,0.9511
BRATS_23361,0.9268,0.9032,0.9632
BRATS_23362,0.9257,0.9078,0.9721
BRATS_23366,0.9463,0.9353,0.9647
BRATS_23370,0.9392,0.9385,0.9752
BRATS_23521,0.9755,0.9675,0.9781
BRATS_23531,0.9761,0.9696,0.9832
BRATS_23533,0.9735,0.9661,0.9595
BRATS_23691,0.9704,0.9262,0.9698
BRATS_23693,0.9670,0.9373,0.9618
BRATS_23695,0.9691,0.9040,0.9119
BRATS_23700,0.9261,0.9150,0.7813
BRATS_23701,0.8715,0.8531,0.9162
BRATS_23703,0.8554,0.8543,0.9565
BRATS_23860,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_24029,0.5263,0.5263,nan
BRATS_24036,0.9256,0.8634,0.8519
BRATS_24039,0.9626,0.9398,0.8358
BRATS_24194,0.9602,0.8332,0.7738
BRATS_24200,0.9619,0.8884,0.8136
BRATS_24206,0.9160,0.9092,0.3333
BRATS_24211,0.8621,0.8629,0.0000
BRATS_24362,0.6372,0.6372,nan
BRATS_24370,0.9538,0.9374,0.9525
BRATS_24379,0.9436,0.9298,0.9523
BRATS_24529,0.9769,0.9418,0.9459
BRATS_24543,0.9727,0.9232,0.9172
BRATS_24699,0.8728,0.8728,nan
BRATS_24704,0.8776,0.8776,nan
BRATS_24715,0.0000,0.0000,nan
BRATS_24864,0.9339,0.8498,0.9227
BRATS_24865,0.9682,0.8968,0.9321
BRATS_24872,0.9750,0.9031,0.9355
BRATS_24879,0.9798,0.9492,0.9841
BRATS_24883,0.9464,0.9270,0.9569
BRATS_25032,0.9352,0.9002,0.9091
BRATS_25033,0.9391,0.9141,0.9405
BRATS_25035,0.9332,0.9191,0.9680
BRATS_25042,0.9655,0.9619,0.9811
BRATS_25046,0.9605,0.9586,0.9710
BRATS_25051,0.9446,0.9396,0.9358
BRATS_25201,0.9298,0.8793,0.9152
BRATS_25202,0.9202,0.8699,0.9082
BRATS_25203,0.9360,0.8864,0.9136
BRATS_25209,0.9230,0.8914,0.9353
BRATS_25219,0.7817,0.7741,0.4848
BRATS_25368,nan,nan,nan
BRATS_25373,0.0000,0.0000,nan
BRATS_25374,0.0000,0.0000,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25377,0.2857,0.2857,nan
BRATS_25378,0.8485,0.8485,nan
BRATS_25539,0.9731,0.9568,0.9476
BRATS_25543,0.9615,0.9496,0.9515
BRATS_25544,0.9728,0.9586,0.9420
BRATS_25707,0.7885,0.7885,nan
BRATS_25711,0.8462,0.8462,nan
BRATS_25717,0.8431,0.8190,0.7339
BRATS_25872,0.9370,0.8833,0.8333
BRATS_25873,0.9471,0.8817,0.8216
BRATS_25878,0.9635,0.9208,0.9032
BRATS_25880,0.9623,0.9254,0.8870
BRATS_25881,0.9595,0.9234,0.9053
BRATS_25883,0.9627,0.9048,0.8522
BRATS_26208,nan,nan,nan
BRATS_26210,0.0000,0.0000,0.0000
BRATS_26221,0.0000,0.0000,nan
BRATS_26382,0.9624,0.9637,nan
BRATS_26393,0.9555,0.9555,nan
BRATS_26395,0.9661,0.9661,nan
BRATS_26544,0.9287,0.8655,0.9703
BRATS_26554,0.9392,0.9142,0.9649
BRATS_26557,0.8401,0.8220,0.9081
BRATS_26560,0.8619,0.8263,0.9271
