name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00687.nii.gz,0.9261,0.9204,0.6364,1.000,1.000,1.950
BRATS_00688.nii.gz,0.8933,0.8899,0.4857,1.000,1.000,4.123
BRATS_00690.nii.gz,0.9297,0.9297,0.9179,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9207,0.9206,0.9433,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9691,0.9487,0.9454,0.000,1.000,1.000
BRATS_01014.nii.gz,0.9764,0.9393,0.9488,0.000,1.000,1.000
BRATS_01019.nii.gz,0.9765,0.9369,0.9433,0.000,1.000,1.000
BRATS_01024.nii.gz,0.9739,0.9438,0.9571,0.000,1.000,0.000
BRATS_01176.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01180.nii.gz,0.6667,0.8235,0.8000,3.162,2.389,2.550
BRATS_01182.nii.gz,0.7791,0.7925,0.7786,1.000,1.414,1.707
BRATS_01184.nii.gz,0.8812,0.8688,0.8789,1.000,1.000,1.000
BRATS_01187.nii.gz,0.9199,0.8541,0.8900,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9303,0.8705,0.9013,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9500,0.8924,0.8919,0.050,1.000,1.000
BRATS_01195.nii.gz,0.9475,0.8797,0.8878,1.000,1.000,1.000
BRATS_01344.nii.gz,0.7366,0.7340,1.0000,3.495,3.517,0.000
BRATS_01350.nii.gz,0.9358,0.9332,0.9463,1.000,1.000,0.800
BRATS_01518.nii.gz,0.9284,0.9284,0.5714,1.000,1.000,1.000
BRATS_01519.nii.gz,0.9112,0.9099,0.6667,1.000,1.000,1.000
BRATS_01520.nii.gz,0.9429,0.9429,0.7843,1.000,1.000,1.207
BRATS_01525.nii.gz,0.9716,0.9612,0.9060,0.000,0.000,1.000
BRATS_01680.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01695.nii.gz,0.8480,0.8480,0.8163,1.000,1.000,3.600
BRATS_02016.nii.gz,0.9201,0.9008,0.9550,1.000,1.000,0.000
BRATS_02020.nii.gz,0.9455,0.9364,0.9653,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9501,0.9365,0.9767,0.000,1.000,0.000
BRATS_02024.nii.gz,0.9660,0.9522,0.9710,0.000,0.000,0.000
BRATS_02025.nii.gz,0.9620,0.9482,0.9710,0.000,1.000,0.000
BRATS_02026.nii.gz,0.9673,0.9564,0.9758,0.000,0.000,0.000
BRATS_02027.nii.gz,0.9682,0.9552,0.9656,0.000,0.000,0.000
BRATS_02033.nii.gz,0.9767,0.9708,0.9622,0.000,0.000,0.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.8235,0.8235,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8851,0.8421,0.8876,1.000,1.414,1.000
BRATS_02201.nii.gz,0.9340,0.8963,0.8081,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9373,0.8911,0.8706,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.9498,0.9498,1.0000,0.100,0.100,0.000
BRATS_02520.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_02523.nii.gz,0.8205,0.8205,1.0000,1.216,1.216,0.000
BRATS_02530.nii.gz,0.8540,0.8519,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8414,0.8414,1.0000,1.000,1.000,0.000
BRATS_02534.nii.gz,0.7584,0.7646,0.6923,2.236,2.236,8.766
BRATS_02537.nii.gz,0.9495,0.9425,0.9441,0.800,1.000,1.000
BRATS_02689.nii.gz,0.9568,0.9415,0.9601,0.000,1.000,0.000
BRATS_02699.nii.gz,0.9622,0.9541,0.9367,0.000,0.000,1.000
BRATS_02703.nii.gz,0.9515,0.9452,0.9464,0.000,1.000,1.000
BRATS_02704.nii.gz,0.9482,0.9402,0.9191,1.000,1.000,1.000
BRATS_02706.nii.gz,0.9423,0.9362,0.9189,1.000,1.000,1.000
BRATS_02875.nii.gz,0.2466,0.2466,1.0000,8.548,8.548,0.000
BRATS_03034.nii.gz,0.9644,0.9523,0.9723,0.000,0.000,0.000
BRATS_03036.nii.gz,0.9607,0.9487,0.9656,0.000,1.000,0.000
BRATS_03038.nii.gz,0.9668,0.9572,0.9692,0.000,0.000,0.000
BRATS_03193.nii.gz,0.1579,0.1579,0.0000,8.503,8.503,373.129
BRATS_03195.nii.gz,0.7718,0.7797,0.8533,2.000,2.000,1.000
BRATS_03198.nii.gz,0.9485,0.7872,0.7252,1.000,1.707,2.828
BRATS_03201.nii.gz,0.9558,0.8897,0.9258,0.000,1.000,1.000
BRATS_03202.nii.gz,0.9415,0.8625,0.8853,1.000,1.000,1.000
BRATS_03203.nii.gz,0.9465,0.8740,0.8619,1.000,1.000,1.000
BRATS_03204.nii.gz,0.9675,0.9132,0.8820,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9752,0.9208,0.9113,0.000,1.000,1.000
BRATS_03360.nii.gz,0.9062,0.9062,1.0000,1.000,1.000,0.000
BRATS_03368.nii.gz,0.9112,0.9112,0.0000,1.000,1.000,373.129
BRATS_03528.nii.gz,0.9708,0.9390,0.9417,0.000,1.000,1.000
BRATS_03531.nii.gz,0.9760,0.9464,0.9393,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9782,0.9538,0.9468,0.000,0.000,1.000
BRATS_03537.nii.gz,0.9851,0.9676,0.9402,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9821,0.9523,0.9129,0.000,0.000,1.000
BRATS_03544.nii.gz,0.9505,0.9320,0.8907,0.000,1.000,1.000
BRATS_03698.nii.gz,0.6923,0.6733,0.6207,1.414,1.414,1.414
BRATS_03704.nii.gz,0.8659,0.8600,0.9699,1.104,1.414,0.000
BRATS_03705.nii.gz,0.9227,0.9103,0.9688,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9783,0.9658,0.9608,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9703,0.9560,0.9446,0.000,0.000,1.000
BRATS_03713.nii.gz,0.9729,0.9564,0.9494,0.000,0.000,0.350
BRATS_03715.nii.gz,0.9782,0.9624,0.9516,0.000,0.000,0.000
BRATS_03864.nii.gz,0.7680,0.7746,0.0000,2.000,2.000,373.129
BRATS_03866.nii.gz,0.9113,0.8965,0.9395,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9407,0.9052,0.9565,1.000,1.000,0.000
BRATS_03873.nii.gz,0.9779,0.9383,0.9512,0.000,1.000,0.000
BRATS_03882.nii.gz,0.9784,0.9390,0.9651,0.000,1.000,0.000
BRATS_04035.nii.gz,0.8136,0.8136,0.8636,4.018,4.018,1.000
BRATS_04037.nii.gz,0.9106,0.9136,0.8810,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9493,0.9493,0.9213,0.300,0.300,1.000
BRATS_04041.nii.gz,0.9710,0.9710,0.9461,0.000,0.000,0.700
BRATS_04045.nii.gz,0.9518,0.9381,0.9038,0.000,1.000,1.000
BRATS_04206.nii.gz,0.9696,0.9696,0.8800,0.000,0.000,1.000
BRATS_04209.nii.gz,0.9514,0.9514,1.0000,0.000,0.000,0.000
BRATS_04211.nii.gz,0.9469,0.9469,1.0000,1.000,1.000,0.000
BRATS_04370.nii.gz,0.8246,0.8256,0.0000,2.000,2.000,373.129
BRATS_04371.nii.gz,0.7898,0.7905,0.0000,2.828,2.828,373.129
BRATS_04372.nii.gz,0.9172,0.9064,0.8421,1.000,1.000,1.000
BRATS_04377.nii.gz,0.9418,0.9182,0.9592,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04709.nii.gz,0.8065,0.8065,1.0000,1.414,1.414,0.000
BRATS_04712.nii.gz,0.8136,0.8114,0.0000,2.000,2.000,5.069
BRATS_04722.nii.gz,0.9482,0.8728,0.8838,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9368,0.8382,0.8101,1.000,1.414,1.000
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.7097,0.7097,1.0000,1.618,1.618,0.000
BRATS_04882.nii.gz,0.7400,0.7400,1.0000,3.008,3.008,0.000
BRATS_04883.nii.gz,0.8119,0.8000,1.0000,1.000,1.000,0.000
BRATS_04885.nii.gz,0.8682,0.8682,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9373,0.9373,0.5833,1.000,1.000,1.850
BRATS_05043.nii.gz,0.9624,0.9158,0.9568,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9641,0.9102,0.9536,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9647,0.8817,0.9286,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9576,0.9038,0.9259,0.000,1.000,1.000
BRATS_05210.nii.gz,0.9681,0.9188,0.9091,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9602,0.9097,0.9155,0.000,1.000,1.000
BRATS_05225.nii.gz,0.9084,0.9084,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.4167,0.4167,1.0000,2.740,2.740,0.000
BRATS_05384.nii.gz,0.9165,0.9179,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.8990,0.8990,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.9033,0.9033,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9487,0.9487,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9473,0.9473,1.0000,1.000,1.000,0.000
BRATS_05392.nii.gz,0.9595,0.9595,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9455,0.9117,0.8027,1.000,1.000,1.000
BRATS_05548.nii.gz,0.9601,0.9090,0.9003,0.000,1.000,1.000
BRATS_05556.nii.gz,0.9732,0.9199,0.9286,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9665,0.9217,0.9370,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9600,0.9388,0.9393,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9620,0.9484,0.9490,0.000,1.000,0.300
BRATS_05724.nii.gz,0.9712,0.9508,0.9278,0.000,0.000,1.000
BRATS_05885.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_05889.nii.gz,0.5479,0.5479,1.0000,3.000,3.000,0.000
BRATS_05890.nii.gz,0.7206,0.7206,1.0000,2.000,2.000,0.000
BRATS_05896.nii.gz,0.9511,0.9510,0.8814,0.000,0.000,1.000
BRATS_05897.nii.gz,0.9447,0.9445,0.8846,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9553,0.9310,0.9697,0.000,1.000,0.000
BRATS_06051.nii.gz,0.9697,0.9551,0.9807,0.000,0.000,0.000
BRATS_06056.nii.gz,0.9149,0.9138,0.9677,1.000,1.000,0.000
BRATS_06063.nii.gz,0.9095,0.9095,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.8404,0.8404,1.0000,1.795,1.795,0.000
BRATS_06222.nii.gz,0.9621,0.9223,0.8707,0.000,1.000,1.000
BRATS_06224.nii.gz,0.9669,0.9283,0.9260,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9556,0.9063,0.8931,0.000,1.000,1.000
BRATS_06227.nii.gz,0.9553,0.9039,0.9386,0.000,1.000,1.000
BRATS_06235.nii.gz,0.7400,0.7368,1.0000,2.000,2.000,0.000
BRATS_06394.nii.gz,0.8333,0.8285,0.0000,1.000,1.000,373.129
BRATS_06552.nii.gz,0.9263,0.9107,0.8523,1.000,1.000,1.000
BRATS_06563.nii.gz,0.9682,0.9369,0.8842,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7419,0.7411,0.3429,2.236,2.000,5.979
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9344,0.9344,1.0000,1.000,1.000,0.000
BRATS_06904.nii.gz,0.9646,0.9579,0.9584,0.000,0.000,0.000
BRATS_07066.nii.gz,0.9649,0.9330,0.9130,0.000,1.000,1.000
BRATS_07070.nii.gz,0.9703,0.9408,0.8980,0.000,1.000,1.000
BRATS_07225.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07228.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_07229.nii.gz,0.3333,0.3333,1.0000,2.653,2.653,0.000
BRATS_07233.nii.gz,0.8321,0.8321,1.0000,1.000,1.000,0.000
BRATS_07238.nii.gz,0.8904,0.8889,1.0000,1.000,1.000,0.000
BRATS_07392.nii.gz,0.8773,0.8424,0.8566,1.414,1.414,1.000
BRATS_07393.nii.gz,0.9217,0.8862,0.8681,1.000,1.000,1.000
BRATS_07560.nii.gz,0.9416,0.8490,0.8878,1.000,1.000,1.000
BRATS_07564.nii.gz,0.9673,0.8802,0.8814,0.000,1.000,1.000
BRATS_07569.nii.gz,0.9800,0.8933,0.8926,0.000,1.000,1.000
BRATS_07573.nii.gz,0.9868,0.9065,0.9029,0.000,1.000,1.000
BRATS_07733.nii.gz,0.8633,0.8633,0.9307,1.000,1.000,1.000
BRATS_07735.nii.gz,0.9014,0.9014,0.9187,1.000,1.000,1.000
BRATS_07743.nii.gz,0.9671,0.9452,0.9144,0.000,1.000,1.000
BRATS_07744.nii.gz,0.9700,0.9417,0.9126,0.000,1.000,1.000
BRATS_07897.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07902.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07903.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_07913.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08065.nii.gz,0.9717,0.9057,0.8889,0.000,1.000,1.000
BRATS_08071.nii.gz,0.9723,0.9344,0.9059,0.000,1.000,1.000
BRATS_08080.nii.gz,0.9755,0.9337,0.9319,0.000,1.000,1.000
BRATS_08233.nii.gz,0.7826,0.7826,1.0000,8.531,8.531,0.000
BRATS_08236.nii.gz,0.7919,0.7935,0.0000,1.000,1.000,2.236
BRATS_08242.nii.gz,0.8788,0.8712,0.9109,1.000,1.000,1.000
BRATS_08251.nii.gz,0.9053,0.8958,0.7692,1.000,1.000,1.000
BRATS_08402.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_08411.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_08419.nii.gz,0.8425,0.8425,1.0000,11.353,11.353,0.000
BRATS_08571.nii.gz,0.8906,0.8906,1.0000,1.000,1.000,0.000
BRATS_08575.nii.gz,0.9378,0.9378,0.0000,1.000,1.000,373.129
BRATS_08585.nii.gz,0.9664,0.9355,0.8773,0.000,1.000,1.000
BRATS_08586.nii.gz,0.9731,0.9488,0.8838,0.000,1.000,1.000
BRATS_08743.nii.gz,0.9851,0.9753,0.9666,0.000,0.000,0.000
BRATS_08748.nii.gz,0.9734,0.9604,0.9415,0.000,0.000,1.000
BRATS_08755.nii.gz,0.9396,0.9395,0.9327,1.000,1.000,1.000
BRATS_08904.nii.gz,0.6786,0.6786,1.0000,2.059,2.059,0.000
BRATS_08908.nii.gz,0.8462,0.8462,1.0000,1.414,1.414,0.000
BRATS_09072.nii.gz,0.8889,0.8758,0.8806,1.414,1.414,1.000
BRATS_09073.nii.gz,0.9065,0.9009,0.9236,1.000,1.000,1.000
BRATS_09076.nii.gz,0.9257,0.9183,0.9588,1.000,1.000,0.000
BRATS_09086.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_09091.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09241.nii.gz,0.9749,0.9352,0.9326,0.000,1.000,1.000
BRATS_09251.nii.gz,0.9738,0.9618,0.8947,0.000,0.000,1.250
BRATS_09254.nii.gz,0.9762,0.9618,0.9508,0.000,0.000,0.000
BRATS_09423.nii.gz,0.9061,0.9057,0.9123,1.000,1.000,1.000
BRATS_09427.nii.gz,0.5096,0.5096,0.0000,8.980,8.980,373.129
BRATS_09577.nii.gz,0.8966,0.8944,1.0000,1.000,1.000,0.000
BRATS_09580.nii.gz,0.9242,0.9242,1.0000,1.000,1.000,0.000
BRATS_09583.nii.gz,0.9271,0.9271,1.0000,1.000,1.000,0.000
BRATS_09592.nii.gz,0.9538,0.9538,0.7586,0.000,0.000,1.000
BRATS_09745.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09747.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09912.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09915.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09920.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09922.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_09927.nii.gz,0.8571,0.8571,1.0000,0.700,0.700,0.000
BRATS_09928.nii.gz,0.8000,0.8000,1.0000,1.300,1.300,0.000
BRATS_10080.nii.gz,0.9498,0.8442,0.6567,0.150,1.000,2.236
BRATS_10084.nii.gz,0.9248,0.8684,0.8025,1.000,1.000,1.000
BRATS_10085.nii.gz,0.8663,0.7975,0.7500,1.000,1.000,1.000
BRATS_10090.nii.gz,0.7500,0.7500,1.0000,1.104,1.104,0.000
BRATS_10092.nii.gz,0.8000,0.8000,1.0000,1.228,1.228,0.000
BRATS_10093.nii.gz,0.4000,0.4000,1.0000,1.989,1.989,0.000
BRATS_10095.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_10097.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10262.nii.gz,0.4103,0.4103,1.0000,2.846,2.846,0.000
BRATS_10421.nii.gz,0.8603,0.8595,0.9815,2.000,2.000,0.000
BRATS_10422.nii.gz,0.8979,0.8979,0.8858,1.000,1.000,1.000
BRATS_10430.nii.gz,0.9582,0.9307,0.9425,0.000,1.000,1.000
BRATS_10431.nii.gz,0.9591,0.9304,0.9487,0.000,1.000,1.000
BRATS_10435.nii.gz,0.9447,0.9163,0.9403,1.000,1.000,1.000
BRATS_10584.nii.gz,0.9123,0.8841,0.9180,1.000,1.000,1.000
BRATS_10586.nii.gz,0.9588,0.9354,0.9014,0.000,1.000,1.000
BRATS_10587.nii.gz,0.9532,0.9357,0.9429,0.000,1.000,1.000
BRATS_10588.nii.gz,0.9504,0.9275,0.9053,0.000,1.000,1.000
BRATS_10593.nii.gz,0.9514,0.9421,0.9386,0.000,1.000,1.000
BRATS_10594.nii.gz,0.9567,0.9440,0.8927,0.000,1.000,1.000
BRATS_10598.nii.gz,0.9103,0.9052,0.9319,1.000,1.000,1.000
BRATS_10602.nii.gz,0.9213,0.9213,0.0000,1.000,1.000,373.129
BRATS_10755.nii.gz,0.9051,0.9051,1.0000,1.000,1.000,0.000
BRATS_10759.nii.gz,0.6452,0.6452,1.0000,5.099,5.099,0.000
BRATS_10766.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_10932.nii.gz,0.9794,0.9661,0.9628,0.000,0.000,0.000
BRATS_10938.nii.gz,0.9718,0.9577,0.9608,0.000,0.000,0.000
BRATS_11089.nii.gz,0.9514,0.9136,0.8372,0.000,1.000,1.000
BRATS_11092.nii.gz,0.9497,0.9348,0.8802,0.600,1.000,1.000
BRATS_11096.nii.gz,0.9531,0.9297,0.8929,0.000,1.000,1.000
BRATS_11099.nii.gz,0.9587,0.9360,0.8939,0.000,1.000,1.000
BRATS_11103.nii.gz,0.9555,0.9291,0.8900,0.000,1.000,1.000
BRATS_11273.nii.gz,0.9605,0.9577,0.8000,0.000,0.000,0.800
BRATS_11425.nii.gz,0.8913,0.8913,1.0000,1.000,1.000,0.000
BRATS_11427.nii.gz,0.9103,0.9103,1.0000,3.000,3.000,0.000
BRATS_11437.nii.gz,0.9338,0.9260,0.7892,1.000,1.000,2.000
BRATS_11442.nii.gz,0.9582,0.9540,0.9218,0.000,0.000,1.000
BRATS_11761.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11762.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11764.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11765.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11769.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11770.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11777.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_11932.nii.gz,0.9597,0.9528,0.9086,0.000,0.000,1.000
BRATS_11935.nii.gz,0.9659,0.9579,0.9231,0.000,0.000,1.000
BRATS_11945.nii.gz,0.9050,0.9050,0.0000,1.000,1.000,373.129
BRATS_12101.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12103.nii.gz,0.0000,0.0000,1.0000,5.493,5.493,0.000
BRATS_12104.nii.gz,0.3333,0.3333,1.0000,1.502,1.502,0.000
BRATS_12107.nii.gz,0.8250,0.8250,1.0000,1.000,1.000,0.000
BRATS_12264.nii.gz,0.9673,0.8878,0.8195,0.000,1.000,1.000
BRATS_12281.nii.gz,0.9656,0.8899,0.8672,0.000,1.000,1.000
BRATS_12432.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12434.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12435.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_12442.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_12449.nii.gz,0.7273,0.7273,0.0000,13.764,13.764,373.129
BRATS_12450.nii.gz,0.7473,0.7473,0.0000,14.230,14.230,373.129
BRATS_12601.nii.gz,0.9491,0.9308,0.8876,1.000,1.000,1.000
BRATS_12607.nii.gz,0.9406,0.9340,0.9425,1.000,1.000,1.000
BRATS_12610.nii.gz,0.9295,0.9258,0.7009,1.000,1.000,1.414
BRATS_12611.nii.gz,0.8913,0.8845,0.3810,1.414,1.414,16.000
BRATS_12612.nii.gz,0.9097,0.9101,0.0000,1.000,1.000,373.129
BRATS_12613.nii.gz,0.9340,0.9340,1.0000,1.000,1.000,0.000
BRATS_12779.nii.gz,0.8893,0.7981,0.8533,1.000,1.414,1.000
BRATS_12782.nii.gz,0.8515,0.8197,0.9266,1.331,1.414,1.000
BRATS_12941.nii.gz,0.9480,0.9099,0.8714,1.000,1.000,1.000
BRATS_12950.nii.gz,0.9725,0.9358,0.9048,0.000,1.000,1.000
BRATS_12953.nii.gz,0.9683,0.9194,0.8571,0.000,1.000,1.000
BRATS_12955.nii.gz,0.9587,0.9252,0.8608,0.000,1.000,1.000
BRATS_13108.nii.gz,0.9714,0.9331,0.9486,0.000,1.000,0.900
BRATS_13110.nii.gz,0.9668,0.9264,0.9634,0.000,1.000,0.000
BRATS_13111.nii.gz,0.9648,0.9186,0.9468,0.000,1.000,1.000
BRATS_13115.nii.gz,0.9727,0.9356,0.9636,0.000,1.000,0.000
BRATS_13119.nii.gz,0.9646,0.9124,0.9540,0.000,1.000,0.000
BRATS_13286.nii.gz,0.9743,0.9178,0.9260,0.000,1.000,1.000
BRATS_13441.nii.gz,0.9543,0.9254,0.9024,0.000,1.000,1.000
BRATS_13443.nii.gz,0.9405,0.9100,0.8907,1.000,1.000,1.000
BRATS_13444.nii.gz,0.9190,0.8909,0.8953,1.000,1.000,1.000
BRATS_13446.nii.gz,0.9465,0.9296,0.9283,1.000,1.000,1.000
BRATS_13447.nii.gz,0.9553,0.9382,0.9159,0.000,1.000,1.000
BRATS_13449.nii.gz,0.9565,0.9418,0.8976,0.000,1.000,1.000
BRATS_13610.nii.gz,0.9020,0.9036,1.0000,1.000,1.000,0.000
BRATS_13613.nii.gz,0.9035,0.9035,1.0000,1.000,1.000,0.000
BRATS_13617.nii.gz,0.9398,0.9398,1.0000,1.000,1.000,0.000
BRATS_13624.nii.gz,0.9257,0.9142,0.8725,1.000,1.000,1.000
BRATS_13785.nii.gz,0.8981,0.8519,0.4407,1.000,1.000,3.646
BRATS_13945.nii.gz,0.9430,0.9018,0.9288,1.000,1.000,1.000
BRATS_13946.nii.gz,0.9491,0.8917,0.9166,1.000,1.000,1.000
